Row,Measured Value,Predicted Value
3363,231,222.5
3363,217,219.2
3363,202,231.6
3365,47.8,74.83
3365,53.2,94.2
3365,65.9,99.3
3365,60.1,96.8
3365,79,111.7
3365,111,116.1
3366,82,95.9
3366,92,119.7
3366,107,144.4
3366,87,130.8
3366,129,174.8
3366,182,193
3367,132,177.6
3367,142,213.8
3367,169,221.2
3367,159,217.1
3367,188,244.8
3367,231,250.5
3368,97,126.8
3368,111,152.4
3368,124,158.9
3368,109,146.3
3368,144,211.2
3368,215,244.9
3369,123,186.8
3369,133,223.3
3369,160,217.3
3369,151,213.7
3369,183,223.1
3369,219,222.6
3370,59.3,75.95
3370,64.6,94.2
3370,78,98.4
3370,73.2,96.1
3370,87,109.6
3370,126,114.3
3371,86,96
3371,104,121.1
3371,110,142
3371,90,131.6
3371,121,168.9
3371,191,186.2
3372,129,177.6
3372,141,213.9
3372,167,220.3
3372,157,216
3372,183,241.4
3372,229,246
3373,115,130.3
3373,127,155.1
3373,148,162
3373,132,150.5
3373,159,212.8
3373,246,247.6
3374,105,108.4
3374,129,130.5
3374,136,178
3374,100,143.4
3374,156,235.1
3374,256,275.9
3375,276,355.4
3375,351,376.9
3375,270,329.3
3375,241,324.9
3375,251,315.2
3375,276,306.6
3376,99,96.8
3376,104,108.5
3376,169,160.6
3376,159,156.4
3376,180,188.3
3376,215,196.7
3377,136,125.9
3377,160,156.2
3377,168,184.2
3377,128,151.5
3377,165,288.1
3377,242,375.4
3378,77,82.1
3378,95,100.9
3378,108,154.5
3378,99,151.3
3483,338.8,329.1268
3483,274.7,248.214
3484,306.2,257.0533
3484,256.9,199.9447
3485,311.8,327.0774
3485,247.9,260.3312
3486,316.1,309.4094
3486,265.2,228.8811
3487,397.1,415.863
3487,287.3,308.2302
3488,363.3,382.7939
3488,258,290.1042
3489,156.9,122.458
3489,121.6,133.4451
3490,216,260.8591
3490,144.3,217.3605
3491,229,240.1945
3491,147.4,171.1354
3492,244.8,271.7602
3492,155.2,187.5072
3493,357.3,389.5856
3493,306.8,302.8061
3494,223.7,278.0447
3494,217.2,245.8826
3496,311.6,297.1826
3496,239.8,226.5922
3497,268,249.6904
3497,213.2,187.3134
3498,286.8,299.5148
3498,222.4,236.9979
3499,294,299.5735
3499,226.2,214.4355
3500,385.2,412.2291
3500,276.1,293.9369
3501,379.2,413.1286
3501,268.2,299.417
3502,197.9,116.5473
3502,155.4,137.838
3503,233.4,254.4804
3503,274.5,209.7873
3504,258,291.6991
3504,167.2,216.5002
3505,271.1,304.9901
3505,176,220.611
3506,364.2,374.0403
3506,303.5,295.0333
3507,242.7,281.2882
3507,218.5,234.3983
3509,353.9,352.8493
3509,280.8,258.1685
3510,319.7,290.0283
3510,265.3,222.0851
3511,349.6,349.1632
3511,267.8,273.8728
3512,344,344.5522
3512,276.8,246.6069
3513,566,527.1849
3513,458.6,418.878
3514,489.9,453.7708
3514,416.9,380.457
3515,172.5,144.3074
3515,120,140.8148
3516,189.8,250.3312
3516,147.7,197.1758
3517,351.7,351.1939
3517,271.3,274.9149
3518,376.5,380.4158
3518,284.9,290.5532
3519,405,354.9816
3519,315.3,281.9206
3520,216.6,234.6372
3520,198.4,208.8908
3522,343.9,315.9981
3522,271.9,235.8361
3523,282.2,273.8617
3523,232.9,200.4759
3524,314.7,313.5443
3524,251.4,247.1201
3525,308.6,314.1319
3525,250.7,223.4808
3526,382.7,398.3306
3526,281.5,286.9262
3527,349.6,355.3982
3527,255.7,262.8206
3528,175.9,124.3045
3528,125,137.0103
3529,248.4,247.9873
3529,156.4,198.4256
3530,223.5,238.5412
3530,131.1,159.3332
3531,250.3,265.8549
3531,140.1,171.6728
3532,373.8,382.4134
3532,311,300.9831
3533,237.3,265.0038
3533,219.8,232.3357
3543,373,386.5902
3543,293,258.3219
3543,286,278.3925
3544,591,558.317
3544,393,450.2817
3545,389,386.258
3545,393,292.3564
3545,293,294.3604
3545,304,294.5851
3546,650,636.9216
3546,588,537.8669
3546,567,541.2475
3546,528,561.2698
3547,650,636.9216
3547,561,562.4138
3547,560,559.0283
3548,651.6,629.4482
3548,583,536.076
3548,525,413.1145
3548,554,544.6742
3549,651.6,629.4482
3549,530,551.051
3549,648,551.7773
3549,600,476.74
3550,679,649.5229
3550,321,378.5484
3550,249,285.9765
3550,336,397.1871
3551,679,649.5229
3551,264,405.2539
3551,291,400.0429
3551,284,406.3516
3552,679,649.5229
3552,439,344.8709
3552,608,393.4335
3554,459,710.0291
3554,650,660.0331
3555,434,430.0412
3556,521,690.0243
3556,536,680.0053
3556,511,680.0053
3557,342.3,440.0446
3557,286.5,430.0225
3557,373.1,420.0034
3558,307.1,420.0034
3558,257.2,430.0225
3559,339.3,460.0345
3559,490.5,580.0063
3559,361.3,470.0318
3560,343.8,460.0345
3560,322.4,450.0228
3560,315.1,530.0362
3561,474,520.0263
3561,700,910.0234
3561,391,480.0324
3562,510,460.0349
3562,461,470.0322
3562,507,460.0349
3563,350,590.006
3563,312,480.0324
3593,53,68.9128
3593,45.2,58.4386
3593,40.3,57.7309
3594,57.4,65.9144
3594,50.8,60.5276
3594,45,59.9619
3595,80,91.8941
3595,77.5,88.6526
3595,76.3,87.9946
3596,91.1,117.5362
3596,76.4,99.7448
3596,71.1,97.4543
3597,89.5,113.7911
3597,76.1,89.6376
3597,66.4,88.9608
3598,77.8,152.8648
3598,61,107.7189
3598,53.6,105.1821
3600,176.5,152.4375
3600,157.6,120.5843
3600,144.3,117.9947
3601,174.7,142.1009
3601,175,126.6382
3601,166.1,125.001
3602,276.3,208.5142
3602,241.4,200.5182
3602,243.6,198.894
3603,247.1,274.7861
3603,238.8,233.3006
3603,226.9,227.5055
3604,259.8,203.6757
3604,229.7,188.1176
3604,218.2,186.6125
3605,268.2,243.8167
3605,194.5,179.0746
3605,164.7,174.8022
3607,13.7,28.5482
3607,13.1,26.6572
3607,12.6,26.5804
3608,17.4,31.2033
3608,16.9,29.9546
3608,16,29.804
3609,28.3,41.1226
3609,27.9,39.6157
3609,27.2,39.3596
3610,15.6,39.335
3610,14.2,34.96
3610,14.5,34.4357
3611,26.7,56.5959
3611,25.1,53.1855
3611,23.5,52.6535
3613,59.8,51.2447
3613,55.6,46.9403
3613,52.7,46.836
3614,61.8,62.3752
3614,60.6,57.7687
3614,60.1,56.483
3615,80.6,77.6545
3615,77.8,73.9852
3615,77.5,73.3506
3616,79.2,82.8276
3616,72.7,71.1527
3616,72.3,69.8906
3617,77,92.6285
3617,76,87.3668
3617,77.5,86.5238
3618,92.6,91.7733
3618,74.1,76.4107
3618,64,75.0724
3620,56,53.7852
3620,50.5,50.0846
3620,48.1,49.8064
3621,56.8,69.4775
3621,55.7,63.3448
3621,53.8,62.0125
3622,77.3,77.6342
3622,75.1,74.3792
3622,72.7,73.8157
3623,78.6,79.5322
3623,65.8,68.8354
3623,62,67.6913
3624,77,107.5949
3624,74.1,100.8547
3624,72.8,99.8751
3625,90.8,93.4848
3625,61.7,77.6312
3625,58,76.2933
3645,687,702.2
3645,538,574.1
3646,477,464.5
3646,723,702.1
3647,651,599.4
3647,520,516.7
3648,446,427.5
3648,628,595.6
3649,567,528
3649,496,486
3650,421,401.6
3650,549,523
3651,700,710.4
3651,548,573
3652,466,468
3652,720,711.6
3653,660,589.6
3653,519,520.1
3654,439,427.8
3654,643,584.4
3655,580,525.4
3655,493,487.9
3656,412,400.7
3656,557,516.3
3657,699,801.5
3657,677,677.1
3658,600,608.5
3658,638,689.5
3659,563,615
3659,544,571.1
3660,485,459.7
3660,548,572.2
3661,510,542.5
3661,499,521.8
3662,439,426.7
3662,506,521.4
3664,690,717.1
3664,540,580.3
3665,479,458.9
3665,726,722.2
3666,653,640.3
3666,522,529.7
3667,448,422.2
3667,629,606.5
3668,571,545.6
3668,497,499
3669,423,398
3669,549,539.7
3670,704,739.8
3670,551,590
3671,467,462.5
3671,721,725.5
3672,661,602.5
3673,441,425.1
3673,646,603.3
3674,582,534.3
3674,494,493.6
3675,415,398.4
3675,560,528.2
3676,702,837.1
3676,683,695.4
3677,598,678.4
3677,640,722.4
3678,563,638.6
3678,543,580.2
3679,483,456.4
3679,548,588.4
3680,511,551
3680,500,525.3
3681,440,421.3
3681,507,530.7
3683,634,650.5
3683,508,534.1
3684,507,464.5
3684,574,626.7
3685,591,547.4
3685,483,468.2
3686,461,403.7
3686,608,568.7
3687,511,485.5
3687,443,431.4
3688,420,366.8
3688,455,455.3
3689,635,650
3689,597,618.4
3690,604,625.4
3690,556,577.5
3691,599,538.7
3691,558,522.6
3692,558,536.6
3692,510,483.7
3693,513,478.3
3693,488,468.2
3694,488,484.2
3694,448,428.4
3695,659,747.6
3695,665,753.1
3696,654,733.3
3696,629,691.4
3697,543,586
3697,541,584.2
3698,541,580.2
3698,516,537.1
3699,491,522
3699,491,521.7
3700,492,522.9
3700,471,485.1
3702,799.519,718.4091
3703,518.5857,568.2545
3704,247.9095,351.3818
3705,134.4381,191.5909
3706,90.5905,124.5909
3707,949.3476,753.4636
3708,789.7238,754.2
3709,831.5357,756.6429
3710,702.0929,711.9857
3711,472.5643,579.5857
3712,259.2786,382.7
3713,160.0357,215.1143
3715,704.6,572.1
3716,502.1,485.8
3717,216.8,306.3
3718,109.1,146.4
3719,58.6,85.8
3720,767.5,585.3
3721,699,621.2
3722,689.4,580.7
3723,541.1,538.3
3724,296,412.6
3725,147.3,223.3
3726,67.8,105.5
3728,461.6,459.9939
3729,742.2,730.8276
3731,1112,999
3731,978.8,798
3731,949.7,822.3
3731,806.3,803.8
3731,759.8,704.6
3732,965.8,1030
3732,858.7,795.8
3732,838.4,846.2
3732,814.6,813.6
3732,743.4,703.6
3733,1131.7,984
3733,1022.3,1012
3733,1049.3,865.5
3733,999.1,796.4
3733,915.3,796.5
3734,833.2,811.9
3734,820.9,828.5
3734,767.8,715.9
3734,765.3,722.2
3735,842.6,780.6
3735,804.4,752
3735,739.8,707.5
3736,1072.3,1031
3736,998.4,1054
3736,813.1,812.8
3736,796.5,831.6
3740,945.1,905.9
3740,802.1,715.2
3740,822.2,714.2
3740,694.6,672.7
3740,669.9,607.5
3741,824.4,927
3741,764.4,717
3741,740.8,728.7
3741,709,677.5
3741,688.5,606.6
3742,977.6,928.1
3742,841.8,929.9
3742,897.7,783.9
3742,811.1,715.3
3742,761.9,721.2
3743,718.3,682.4
3743,692.2,696.1
3743,690,619.5
3743,699.2,627.5
3744,754.1,706.2
3744,712.4,642.3
3744,673,605.3
3745,914.4,934.4
3745,834,930.8
3745,718.3,693.7
3745,703,705.6
3749,1034.7,1075
3749,1116.7,1149
3749,957.4,1068
3749,861,955.8
3749,920.1,1003
3750,1083.3,1083
3750,1152.2,1151
3750,955.8,1067
3750,874.8,957.7
3750,936.1,1006
3751,1063.2,1074
3751,1096.9,1078
3751,1137.9,1127
3751,1163,1159
3751,1217.4,1166
3752,877,968.9
3752,882.6,971.4
3752,953.3,1023
3752,969.6,1029
3753,1186.5,1166
3753,1091,1156
3753,910.2,996
3754,988.5,1095
3754,1044.8,1101
3754,877.8,996
3754,885.3,999
3758,1175.4,1086
3758,1006.4,889.9
3758,993.7,933.2
3758,877.6,897.1
3758,814,803.4
3759,1039.3,1080
3759,913.9,883.8
3759,867.2,913.7
3759,870.6,897
3759,811.6,806.4
3760,1175.6,1073
3760,1085.8,1064
3760,1082.7,939.5
3760,1021.2,890
3760,950.3,880.9
3761,906.6,905.2
3761,875.9,905.5
3761,840.1,819.1
3761,829.6,817.6
3762,900.5,870.3
3762,834.9,844.7
3762,812,810.4
3763,1156.3,1116
3763,1087.6,1120
3763,889.1,927.2
3763,867.6,927.7
3767,1195.3,1040
3767,985.3,832.1
3767,990.8,858.6
3767,883.1,839.5
3767,827,747.9
3768,1052.8,1034
3768,915.6,831.8
3768,881.7,864.6
3768,882.1,841.6
3768,828.1,744.4
3769,1197,1026
3769,1088.7,1019
3769,1068.7,890.8
3769,995,828.5
3769,944.5,831.2
3770,914.8,850
3770,887.7,851
3770,853,760.3
3770,844.3,761.5
3771,901.4,819.9
3771,850.7,780.8
3771,827.6,752.5
3772,1173.1,1083
3772,1099.7,1083
3772,901.8,866.1
3772,882.2,866.3
3776,1158.9,1047
3776,980.3,856.1
3776,983.7,875
3776,902.2,864.1
3776,858.8,774.7
3777,1098.5,1042
3777,910.8,856.6
3778,1175.2,1040
3778,1124.4,1033
3778,1056.1,909.8
3778,991.3,859.2
3778,935.9,853.2
3779,915.3,873.8
3779,872,786.2
3780,887.8,842.6
3780,856.6,805.2
3780,854,778.6
3781,1149.6,1105
3783,1107.9,1034
3783,897.4,846.6
3783,923,866.4
3783,846.1,853.1
3783,785.9,761.5
3784,1044.6,1024
3784,861.1,843.8
3785,1116.6,1026
3785,1080.1,1013
3785,1002.4,903.6
3785,916.7,845.8
3785,879.7,840.6
3786,876.8,862.4
3786,800.6,772.4
3787,815.5,829.8
3787,786.5,794.7
3787,785.3,766.2
3788,1098.2,1092
3790,681.1,561.5
3790,552.3,451.2
3790,568,441.7
3790,401.1,323.2
3790,389.6,269.6
3791,594.8,614.3
3791,529.4,483.8
3792,723.5,643
3792,674.6,701.3
3792,817.6,747
3792,562.7,470.2
3792,536.9,503.1
3793,436,345.2
3793,388.1,296.9
3794,490.2,455.5
3794,435.8,375.7
3794,380.2,263.4
3795,631.6,465.4
3797,782.6,737.4
3797,674.3,514.1
3797,689.3,618.5
3797,501.5,468.4
3797,464.8,376.1
3798,749.3,744.6
3798,598.2,519
3799,794.1,739.4
3799,790.7,754
3799,859.9,740.8
3799,675.1,507.8
3799,608.7,515.8
3800,544,487.6
3800,466,396.5
3801,539.2,478.9
3801,506.8,483.3
3801,434.8,373.9
3802,717.3,554.4
3804,798.9,733.7
3804,744.1,521.2
3804,778.1,653.6
3804,529.7,501.3
3804,520.2,402.7
3805,751.5,745
3805,631.3,534.1
3806,803.4,719.3
3806,776.6,744.9
3806,842.6,739.8
3806,714.1,516.7
3806,622.1,523.2
3807,580.8,516.3
3807,527.1,423.7
3808,599.5,486.7
3808,591.2,487
3808,503.9,405.9
3809,733.1,554.5
3811,1100,1060
3811,923.7,852
3811,915.5,887.2
3811,788.8,858.9
3811,740.8,772.9
3812,942.8,1038
3812,825.4,857.5
3813,1116.1,1044
3813,1005.3,1026
3813,999.8,909.8
3813,919.8,851.7
3813,845.7,852.5
3814,831.5,873.4
3814,763.5,786.2
3815,810.3,841.7
3815,755.7,804.8
3815,736.8,776.1
3816,1011.8,1082
3818,1115.3,1060
3818,915,863.9
3818,925.9,885
3818,797.7,867.6
3818,737.9,783.3
3819,945.6,1048
3819,822.1,866.4
3820,1123.5,1053
3820,1007.7,1032
3820,997.9,923.5
3820,914.5,861.7
3820,842.2,863.9
3821,834.9,878.7
3821,763,795.9
3822,800.8,852.6
3822,751,815.6
3822,742.3,787.8
3823,1027.2,1091
3825,62,64.3588
3825,27,37.5073
3825,25,23.2809
3825,9,14.9014
3826,98,97.1705
3826,47,58.3091
3826,33,36.9621
3826,22,24.2133
3827,87,78.3786
3827,47,46.1479
3827,27,28.9322
3827,18,18.7178
3920,302,255.2
3920,349,326.7
3920,303,266.4
3921,191,165.9
3921,258,255.2
3921,203,177.8
3922,293,267.2
3922,338,340.5
3922,308,282.9
3923,103,49.16
3923,108,54.05
3923,111,51.5
3923,114,48.67
3924,229,138.3
3924,228,143.4
3924,228,137.8
3924,228,136.6
3925,344,259
3925,343,273.9
3925,342,263.5
3925,364,256.9
3927,303,269.6
3927,354,348.2
3927,340,308.6
3927,300,269.4
3928,173,143.6
3928,201,176.2
3928,189,154
3928,181,148
3929,289,261.2
3929,315,296.3
3929,305,278.5
3929,292,266.9
3930,95,40.92
3930,94,44.65
3930,100,42.74
3930,98,39.64
3931,212,126.7
3931,211,132.5
3931,209,128.8
3931,211,125.9
3932,337,241.9
3932,337,258.3
3932,336,246.4
3932,329,241
3934,217,172
3934,365,416.9
3934,312,320.4
3934,239,208.4
3935,121,60.18
3935,237,217.4
3935,170,126.2
3935,125,73.46
3936,207,141.2
3936,353,357.5
3936,288,265.3
3936,214,169
3937,79,26.77
3937,80,44.21
3937,90,34.86
3937,88,30.2
3938,168,99.2
3938,174,131.3
3938,181,110.1
3938,184,104.2
3939,287,184.4
3939,292,246.8
3939,276,207.6
3939,274,192.2
3941,375,341.5
3941,452,392.2
3941,492,461.9
3941,421,435.5
3942,322,270
3942,458,352.8
3942,512,457
3942,369,436.2
3943,417,366.2
3943,471,418.4
3943,498,480.5
3943,443,466.2
3944,179,165
3944,191,199.3
3944,166,233.5
3944,151,254.3
3945,408,427.9
3945,452,494.2
3945,493,546.5
3945,539,615.5
3946,424,417.3
3946,509,483.8
3946,523,538.4
3946,665,603.3
3948,336,276.9
3948,396,302.3
3948,464,343.7
3948,395,375.7
3949,243,188.7
3949,341,215.6
3949,328,256.2
3949,315,307.7
3950,356,304.2
3950,398,320.5
3950,398,355.9
3950,405,401.1
3951,197,144.3
3951,203,166.8
3951,174,177.6
3951,144,211.1
3952,450,399.2
3952,498,452.2
3952,561,472.3
3952,541,568.5
3953,425,389.1
3953,457,441.7
3953,499,462.9
3953,563,558.6
3955,385,359.9
3955,432,389.4
3955,538,531.9
3955,498,585.5
3956,269,252.7
3956,352,269.1
3956,573,479.5
3956,465,564.8
3957,378,353.7
3957,404,367.7
3957,529,502.7
3957,487,553.2
3958,140,159.7
3958,132,173.4
3958,112,236.6
3958,116,278.5
3959,405,429
3959,418,455.7
3959,457,549.6
3959,477,626
3960,391,417.7
3960,520,444.5
3960,485,542.4
3960,410,620.9
3962,403,352.9
3962,497,407.1
3962,533,481.3
3962,448,458.6
3963,378,295.1
3963,545,383.2
3963,598,496.2
3963,412,485.9
3964,444,384
3964,529,441.9
3964,570,509.1
3964,479,495.6
3965,156,101.8
3965,122,120.2
3965,96,139.6
3965,94,151.3
3966,314,268.2
3966,353,309
3966,381,346.3
3966,433,391
3967,469,423.8
3967,494,484.2
3967,552,538.5
3967,667,601.1
3969,349,272.7
3969,441,315.6
3969,503,380.4
3970,261,187.9
3970,454,225.2
3970,525,295.7
3971,370,300.7
3971,457,339.2
3971,527,404.5
3972,128,107.9
3972,133,125.5
3973,345,300.3
3973,389,342.7
3973,437,365.3
3973,451,462.2
3974,428,399.5
3974,484,454.2
3974,553,483.3
3974,600,606.2
3976,404,371.1
3976,470,399
3976,588,556.1
3976,524,624.8
3977,305,265.2
3977,455,281.3
3977,683,536.2
3977,528,660.2
3978,394,366.9
3978,453,382.3
3978,617,545.5
3978,535,610.9
3979,94,94.3
3979,98,100.2
3979,70,134.8
3979,66.6,157.8
3980,279,263.2
3980,276,275.8
3980,360,336.9
3980,379,386.2
3981,414,423.2
3981,440,442.2
3981,530,530.5
3981,579,600.6
3983,344,348
3983,431,401.2
3983,497,411.1
3983,501,376.1
3984,209,199.4
3984,364,234.6
3984,499,239.9
3984,483,220.8
3985,313,315.7
3985,384,351.8
3985,466,376.9
3985,519,353.3
3986,181,144.1
3986,181,161.4
3986,220,168.1
3986,244,155.6
3987,433,442.9
3987,461,446
3988,440,404.1
3988,456,433.8
3988,459,435
3990,118,103.3
3990,119,102.5
3990,164,129
3990,179,141.3
3990,143,128.5
3991,78,65.41
3991,69.5,63.09
3991,11,86.7
3991,109,95.9
3991,88,88.9
3992,139,116.4
3992,130,112.5
3992,160,140.9
3992,168,151.2
3992,151,144.1
3993,236,189.9
3993,241,192.7
3993,323,261
3993,350,287.1
3993,317,298.7
3994,618,560.3
3994,634,578.4
3994,707,686.5
3994,729,723
3994,737,783.7
3995,606,548.1
3995,624,564.3
3995,700,674.9
3995,726,714
3995,742,768.8
