Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
68,7.142,0.001,0.3,0.1,2.0,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.4
69,7.142,0.000,0.3,0.1,2.0,-0.3,0.1,0.0,0.1,0.2,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.5
70,7.142,0.000,0.3,0.1,1.9,-0.3,0.1,0.0,0.1,0.2,0.1,0.5,0.1,-0.7,-0.1,-0.6,-0.7,-0.5
71,7.143,0.000,0.3,0.1,1.9,-0.3,0.1,0.0,0.1,0.2,0.1,0.4,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
72,7.142,0.000,0.3,0.1,1.9,-0.3,0.1,0.0,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
73,7.142,0.000,0.2,0.1,1.9,-0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
74,7.141,0.001,0.2,0.1,1.8,-0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
75,7.140,0.001,0.2,0.1,1.8,-0.3,0.0,0.0,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
76,7.140,0.000,0.2,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.1,0.5,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
77,7.139,0.000,0.2,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.7,-0.5
78,7.140,0.000,0.2,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
79,7.139,0.000,0.2,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
80,7.140,-0.001,0.2,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.1,0.4,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
81,7.141,0.000,0.2,0.1,1.7,-0.4,0.0,0.0,0.1,0.1,0.1,0.5,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
82,7.141,0.001,0.2,0.1,1.7,-0.4,0.0,0.0,0.1,0.1,0.1,0.4,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
83,7.140,0.001,0.2,0.1,1.7,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
84,7.139,-0.001,0.2,0.1,1.6,-0.4,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
85,7.140,0.000,0.2,0.1,1.6,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
86,7.140,0.000,0.2,0.1,1.6,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
87,7.140,0.000,0.2,0.1,1.6,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
88,7.140,0.000,0.2,0.1,1.6,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
89,7.140,-0.001,0.2,0.1,1.6,-0.4,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
90,7.142,-0.001,0.1,0.1,1.5,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
91,7.142,0.000,0.1,0.1,1.5,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
92,7.142,0.001,0.1,0.1,1.5,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
93,7.141,0.000,0.1,0.0,1.4,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
94,7.142,0.001,0.1,0.0,1.4,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
95,7.140,0.001,0.1,0.0,1.4,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
96,7.140,0.000,0.1,0.0,1.4,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
97,7.141,0.000,0.1,0.0,1.4,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
98,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
99,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
100,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
101,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
102,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
103,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
104,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
105,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
106,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
107,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.2,-0.7,-0.8,-0.8
108,7.141,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
109,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
110,7.140,-0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
111,7.141,-0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
112,7.142,0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
113,7.140,0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
114,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
115,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
116,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
117,7.140,-0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
118,7.141,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
119,7.140,0.001,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
120,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
121,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
122,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
123,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
124,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
125,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
126,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
127,7.141,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
128,7.140,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
129,7.141,0.000,0.1,0.0,1.3,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
130,7.140,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
131,7.140,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
132,7.139,0.003,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
133,7.136,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
134,7.139,-0.002,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
135,7.139,0.002,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.2,-0.7,-0.7,-0.8
136,7.137,0.001,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
137,7.136,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
138,7.137,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.2,-0.7,-0.7,-0.8
139,7.138,0.000,0.1,0.0,1.2,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
,,,,,,,,,,,,,,,,,,
