Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
22,41.705,0.482,223.5,66.2,329.1,28.5,88.3,49,50.8,102.4,NaN,34,39.4,8.8,16.3,15,13.9,10
23,41.264,0.423,215.4,66.5,314.9,28.2,88.6,47,47.2,97.6,NaN,33.1,39.7,8.4,15.5,14,12.9,9.2
24,40.865,0.325,208.9,64.3,295.8,27.6,86.8,44.2,43.3,92.1,NaN,30.5,36.9,7.8,14.5,12.9,11.7,8.4
25,40.591,0.321,194.2,60.7,277.8,25.8,82.7,40.4,40.2,86.5,NaN,28.7,35.2,7.3,13.4,11.8,10.9,7.7
26,40.223,0.318,173.9,56.2,256.7,23.8,76.7,36.7,37,80.8,NaN,26.2,32.6,6.7,12.2,10.6,9.8,6.9
27,39.978,0.218,148.3,50.7,232.7,21.4,69.3,32.3,33.3,74.6,NaN,22.7,28.8,6,11,9.5,8.7,6.1
28,39.772,0.184,124.1,46.3,210.9,19.7,63,29,30.2,68.5,NaN,20.1,25.5,5.4,9.9,8.5,7.6,5.3
29,39.602,0.175,103.5,42.4,190.7,18.4,58.1,26.3,26.1,62.2,NaN,17.7,22.2,4.9,9,7.5,6.5,4.6
30,39.42,0.174,85.3,38.2,172.3,16.3,52.4,23.3,21.9,55.7,NaN,15.8,19.4,4.4,7.9,6.4,5.5,3.9
31,39.262,0.126,73.6,34.3,157,14.3,46.2,20.5,19.7,50,NaN,12.7,16.7,3.9,6.9,5.4,4.7,3.4
32,39.146,0.167,66.4,30.5,140.8,13,41.1,17.8,16.5,43.9,NaN,10.8,14,3.5,6,4.6,3.9,2.8
33,38.921,0.238,59.1,26.9,125.2,11.8,36.7,15.4,13.8,38.5,NaN,9.6,12.1,3,5.2,3.9,3.3,2.3
34,38.693,0.215,53,24.1,111.2,10.4,32.7,13.4,12.2,33.8,NaN,8.8,10.6,2.6,4.5,3.4,2.8,2
35,38.496,0.188,47.7,21,99.3,9.4,29.5,12.1,10.6,29.6,NaN,7.3,9.3,2.3,3.9,2.9,2.5,1.8
36,38.324,0.143,43.7,18.4,89.3,8.6,26.8,10.6,9.5,25.9,NaN,6.8,8.3,2,3.5,2.5,2.2,1.6
37,38.225,0.025,35.8,17.2,81.7,8,24.8,9.9,8.7,22.9,NaN,6.1,7.5,1.8,3.2,2.4,1.9,1.4
38,38.245,0.022,31.5,17.2,76.6,8,24.1,9.7,8.2,20.5,NaN,5.7,6.7,1.8,3,2.2,1.8,1.3
39,38.166,0.069,28.2,15.7,70.8,7.8,23.5,8.6,8.4,19.3,NaN,5.5,5.9,1.7,2.8,1.9,1.6,1.1
40,38.114,0.086,25.6,13.2,66,7,21.5,7.5,6.4,17.1,NaN,4.6,5.2,1.5,2.5,1.7,1.4,1
41,38.008,0.052,22.8,11.5,59.9,6.5,19.8,6.7,5.9,15.1,NaN,4.3,4.7,1.4,2.2,1.5,1.2,0.8
42,38.012,0.007,21,10.2,54.7,6.2,18.3,6.1,5.4,13.5,NaN,4.3,4.4,1.3,2,1.4,1.1,0.8
43,37.972,0.060,19.4,9.3,50.7,5.8,17.3,5.8,4.9,12.2,NaN,3.6,4.1,1.2,1.9,1.3,1,0.6
44,37.907,0.040,18.6,8.5,47.3,5.6,16.7,5.6,4.6,11,NaN,3.1,3.6,1.1,1.7,1.2,0.9,0.6
45,37.885,0.058,18.2,7.8,44,5.5,16.2,5.3,4.5,9.9,NaN,2.9,3.2,1,1.6,1.1,0.8,0.5
46,37.796,0.054,19.3,7.1,40.9,5.6,15.3,5,4.2,9.1,NaN,3.4,2.8,0.9,1.4,1,0.7,0.4
47,37.78,0.038,18.2,6.6,38.3,4.6,14.4,4.6,4,8.3,NaN,2.5,2.5,0.9,1.3,0.9,0.7,0.4
48,37.718,0.036,17.1,6.1,35.9,4.5,13.7,4.3,3.9,7.7,NaN,2.4,2.3,0.8,1.3,0.8,0.7,0.3
49,37.72,-0.011,15,5.9,33.8,4.5,13.3,4,3.6,7.2,NaN,2.7,2,0.8,1.2,0.8,0.6,0.3
50,37.742,-0.070,11.1,5.3,32,4.4,12.8,4,3.6,6.7,NaN,2.4,1.8,0.7,1.1,0.7,0.5,0.4
51,37.839,-0.049,9.1,5,30.6,4.3,12.3,3.8,3.3,6.3,NaN,2.1,1.7,0.7,1.1,0.7,0.5,0.4
52,37.83,0.002,7.9,4.7,29.3,4.2,11.6,3.6,3.2,6,NaN,1.5,1.7,0.6,1,0.7,0.5,0.3
53,37.837,0.042,7.2,4.5,28,4,10.9,3.5,2.9,5.6,NaN,1.5,1.5,0.6,0.9,0.6,0.4,0.2
54,37.752,0.066,6.7,4.3,26.8,3.5,10.4,3.3,2.9,5.3,NaN,1.4,1.4,0.5,0.8,0.6,0.4,0.2
55,37.724,0.010,6.2,4.2,25.5,3.2,10.1,3.1,2.8,5,NaN,1.3,1.3,0.5,0.8,0.5,0.4,0.1
56,37.723,-0.003,5.8,3.9,24.4,3,9.7,3,3,5.1,NaN,1.5,1.3,0.5,0.8,0.5,0.3,0.2
57,37.726,-0.005,5.4,3.7,23.3,2.9,9.4,2.9,2.6,5.1,NaN,1.6,1.2,0.5,0.7,0.4,0.3,0.1
58,37.731,-0.002,5.1,3.5,22.4,2.9,9,2.7,2.4,4.7,NaN,1.3,1.1,0.4,0.7,0.4,0.3,0.1
59,37.725,0.018,4.9,3.4,21.8,2.9,8.7,2.5,2.2,4.4,NaN,1.3,1.1,0.4,0.7,0.4,0.3,0.1
60,37.693,0.038,4.6,3.4,21,2.8,8.5,2.4,2.2,4.2,NaN,1.3,1,0.4,0.6,0.4,0.2,0.1
61,37.638,0.123,4.4,3.1,20.1,2.7,8.3,2.4,2.1,4,NaN,1.3,1,0.4,0.6,0.3,0.2,0
62,37.485,0.061,4.2,2.9,19.3,2.6,8.1,2.3,2.2,3.9,NaN,1.1,1,0.3,0.6,0.3,0.2,0.1
63,37.537,-0.092,3.9,2.8,18.7,2.6,7.8,2.3,2.4,4,NaN,0.9,0.9,0.3,0.6,0.3,0.2,0
64,37.621,-0.054,3.8,2.6,18.1,2.6,7.7,2.3,2.1,3.9,NaN,0.9,0.9,0.3,0.5,0.3,0.1,0
65,37.622,0.068,3.6,2.5,17.4,2.5,7.5,2.1,1.8,3.7,NaN,0.8,0.8,0.3,0.5,0.3,0.1,0
66,37.516,0.062,3.4,2.4,16.8,2.3,7.2,2.1,1.8,3.5,NaN,0.8,0.8,0.3,0.5,0.2,0.1,0
67,37.516,-0.007,3.2,2.4,16.3,2.4,7.1,2.1,2.3,3.7,NaN,0.8,0.7,0.3,0.4,0.2,0.1,0
68,37.513,0.002,3,2.2,15.7,2.3,6.8,1.8,2.1,3.8,NaN,1.1,0.7,0.2,0.4,0.2,0.1,0
69,37.512,0.006,2.9,2.1,15.2,2.2,6.6,1.7,1.7,3.7,NaN,0.8,0.7,0.2,0.4,0.2,0.1,0
70,37.51,-0.027,2.8,2,14.7,2.1,6.3,1.7,1.9,3.6,NaN,0.6,0.7,0.2,0.3,0.2,0.1,-0.1
71,37.559,-0.045,2.6,2,14.2,2,6,1.7,1.6,3.5,NaN,0.7,0.7,0.2,0.3,0.1,0,-0.1
72,37.566,0.084,2.6,1.9,13.9,1.8,5.8,1.7,1.5,3.3,NaN,1,0.6,0.2,0.3,0.2,0,-0.1
73,37.419,0.103,2.5,1.9,13.5,1.8,5.7,1.6,1.4,3,NaN,0.8,0.6,0.2,0.3,0.1,0,-0.1
74,37.395,-0.010,2.4,1.8,13.1,1.8,5.5,1.5,1.3,2.7,NaN,0.7,0.6,0.2,0.2,0.1,0,-0.1
75,37.426,-0.069,2.3,1.8,12.8,1.7,5.4,1.5,1.3,2.6,NaN,0.7,0.6,0.1,0.2,0.1,0,-0.1
76,37.508,-0.047,2.2,1.7,12.5,1.6,5.2,1.4,1.3,2.4,NaN,0.7,0.6,0.1,0.2,0.1,0,-0.1
77,37.498,0.067,2.1,1.7,12.3,1.6,5.1,1.6,1.4,2.4,NaN,0.7,0.6,0.1,0.2,0.1,0,-0.1
78,37.406,0.052,2,1.7,12.1,1.6,5.1,1.5,1.3,2.3,NaN,0.8,0.5,0.2,0.2,0.1,0,-0.1
79,37.408,-0.019,1.9,1.6,11.9,1.6,5.2,1.5,1.3,2.2,NaN,1,0.5,0.1,0.2,0.1,0,-0.1
80,37.411,0.059,1.9,1.6,11.8,1.6,5.2,1.5,1.3,2.2,NaN,0.7,0.5,0.1,0.2,0.1,0,-0.1
81,37.305,0.066,1.8,1.5,11.7,1.7,5.2,1.6,1.4,2.2,NaN,0.6,0.5,0.1,0.2,0.1,0,-0.1
82,37.293,0.017,1.8,1.5,11.6,1.6,5.3,1.6,1.4,2.2,NaN,0.8,0.5,0.1,0.2,0.1,0,-0.1
83,37.259,0.030,1.8,1.5,11.7,1.7,5.5,1.8,1.4,2.3,NaN,0.6,0.5,0.1,0.2,0.1,0,-0.1
84,37.246,-0.023,1.8,1.6,12.1,1.9,6,2.1,1.6,2.4,NaN,0.8,0.5,0.2,0.3,0.1,0.1,-0.1
85,37.289,-0.009,1.7,1.5,12.1,2,6,2,1.6,2.4,NaN,0.9,0.5,0.2,0.3,0.1,0,0
86,37.252,0.053,1.6,1.5,11.7,1.9,5.8,1.8,1.5,2.4,NaN,0.7,0.5,0.1,0.2,0.1,0,-0.1
87,37.197,0.052,1.6,1.4,11.4,1.6,5.5,1.7,1.4,2.4,NaN,0.6,0.5,0.1,0.2,0.1,0,-0.1
88,37.152,0.049,1.5,1.4,11,1.6,5.2,1.6,1.3,2.3,NaN,0.5,0.5,0.1,0.2,0.1,0,-0.1
89,37.108,0.014,1.4,1.4,10.7,1.5,5.1,1.5,1.3,2.3,NaN,0.5,0.5,0.1,0.2,0.1,0,-0.1
90,37.131,-0.052,1.4,1.3,10.5,1.4,4.9,1.4,1.2,2.2,NaN,0.4,0.4,0.1,0.2,0.1,-0.1,-0.1
91,37.191,-0.035,1.3,1.3,10.3,1.4,4.7,1.3,1.2,2.1,NaN,0.4,0.4,0.1,0.2,0,-0.1,-0.2
92,37.193,0.007,1.3,1.3,10,1.4,4.5,1.3,1.1,2,NaN,0.5,0.4,0.1,0.1,0,-0.1,-0.1
93,37.189,0.006,1.3,1.2,9.8,1.3,4.3,1.2,1,1.9,NaN,0.5,0.4,0.1,0.1,0,-0.1,-0.1
94,37.196,-0.060,1.2,1.2,9.6,1.2,4.1,1.2,1,1.9,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
95,37.283,-0.018,1.2,1.2,9.4,1.2,4,1.2,1,1.8,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
96,37.223,0.062,1.1,1.2,9.2,1.2,3.9,1.2,1,1.7,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
97,37.189,0.013,1.1,1.1,9,1.2,3.8,1.1,1,1.7,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
98,37.192,-0.004,1,1.1,8.8,1.1,3.7,1.1,0.9,1.6,NaN,0.3,0.4,0,0.1,0,-0.1,-0.2
99,37.19,0.002,1.1,1.1,8.7,1.1,3.8,1.1,1,1.6,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
100,37.188,0.001,1,1.1,8.6,1.1,3.8,1.2,0.9,1.6,NaN,0.4,0.4,0,0.1,0,-0.1,-0.2
101,37.186,0.012,1,1,8.4,1,3.6,1.1,0.9,1.5,NaN,0.4,0.3,0,0,0,-0.1,-0.2
102,37.17,-0.017,1,1,8.2,1,3.4,1.1,0.9,1.5,NaN,0.4,0.3,0,0,0,-0.1,-0.2
103,37.192,0.083,0.9,1,8.1,1,3.3,1.1,1.2,1.6,NaN,0.3,0.3,0,0,-0.1,-0.1,-0.2
104,37.027,0.092,0.9,1,8,1,3.3,1,1.2,1.8,NaN,0.3,0.3,0,0,0,-0.1,-0.2
105,37.035,-0.005,0.9,1,7.9,0.9,3.2,1,1,1.8,NaN,0.5,0.3,0,0,0,-0.1,-0.2
106,37.012,0.013,0.9,0.9,7.8,0.9,3.1,1,1,1.8,NaN,0.4,0.3,0,0,0,-0.1,-0.2
107,37.012,0.002,0.9,0.9,7.7,1,3.1,0.9,1,1.9,NaN,0.5,0.3,0,0,-0.1,-0.1,-0.2
108,37.005,0.008,0.8,0.9,7.7,0.9,3,1,0.9,1.8,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
109,37.006,-0.034,0.8,0.9,7.7,0.9,3,1.1,0.9,1.7,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
110,37.056,-0.004,0.8,0.9,7.7,0.8,2.9,1,0.8,1.6,NaN,0.3,0.3,0,0,0,-0.1,-0.2
111,37.009,0.047,0.8,0.9,7.6,0.9,2.8,0.9,0.9,1.5,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
112,36.982,0.019,0.8,0.9,7.5,0.9,2.7,0.8,0.8,1.4,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
113,36.981,-0.056,0.8,0.9,7.3,0.8,2.7,0.8,0.8,1.3,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
114,37.066,-0.022,0.7,0.9,7.2,0.7,2.6,0.8,0.8,1.3,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
115,37.006,0.092,0.7,0.8,7.1,0.8,2.6,0.8,0.7,1.2,NaN,0.3,0.3,0,0,-0.1,-0.2,-0.2
116,36.924,0.026,0.7,0.8,6.9,0.7,2.5,0.7,0.7,1.2,NaN,0.2,0.3,-0.1,-0.1,-0.1,-0.2,-0.2
117,36.951,-0.017,0.7,0.8,6.8,0.8,2.5,0.7,0.7,1.1,NaN,0.2,0.3,0,-0.1,-0.1,-0.2,-0.2
118,36.94,0.017,0.7,0.8,6.7,0.7,2.5,0.7,0.7,1.1,NaN,0.3,0.3,-0.1,-0.1,-0.1,-0.2,-0.2
119,36.926,0.013,0.7,0.8,6.6,0.7,2.4,0.7,0.7,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
120,36.922,-0.023,0.7,0.7,6.6,0.7,2.3,0.7,0.7,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
121,36.958,0.000,0.6,0.7,6.5,0.7,2.3,0.7,0.6,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.3
122,36.922,0.025,0.6,0.7,6.4,0.7,2.2,0.7,0.6,1,NaN,0.3,0.2,-0.1,-0.1,-0.1,-0.2,-0.3
123,36.92,-0.003,0.6,0.7,6.4,0.6,2.2,0.7,0.6,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
124,36.923,-0.005,0.6,0.7,6.3,0.6,2.1,0.7,0.7,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
125,36.928,0.000,0.6,0.7,6.3,0.6,2.1,0.7,0.6,1,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
126,36.924,0.003,0.6,0.7,6.2,0.5,2.1,0.7,0.6,0.9,NaN,0.3,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
127,36.924,-0.003,0.6,0.7,6.2,0.5,2.1,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
128,36.927,-0.012,0.6,0.7,6.1,0.5,2,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.3
129,36.922,0.096,0.6,0.7,6,0.5,2,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
130,36.758,0.117,0.6,0.7,5.9,0.5,2,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.3
131,36.724,-0.005,0.6,0.7,5.8,0.5,2,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
132,36.749,-0.033,0.5,0.7,5.7,0.5,2,0.6,0.6,0.9,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
133,36.788,-0.077,0.5,0.6,5.6,0.5,1.9,0.6,0.6,0.8,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
134,36.88,-0.034,0.5,0.6,5.5,0.4,1.9,0.6,0.6,0.8,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
135,36.852,0.030,0.5,0.6,5.5,0.5,1.9,0.6,0.6,0.8,NaN,0.2,0.2,-0.1,-0.1,-0.1,-0.2,-0.2
136,36.852,-0.041,0.5,0.6,5.4,0.4,1.8,0.6,0.6,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
137,36.919,-0.040,0.5,0.6,5.3,0.4,1.7,0.5,0.6,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
138,36.921,0.001,0.4,0.6,5.2,0.4,1.7,0.5,0.5,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
139,36.927,-0.003,0.4,0.5,5.1,0.4,1.6,0.5,0.5,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
140,36.926,0.002,0.4,0.5,5,0.4,1.6,0.5,0.5,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
141,36.924,0.001,0.4,0.5,5,0.4,1.6,0.5,0.6,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
142,36.925,-0.001,0.4,0.5,4.9,0.4,1.5,0.5,0.5,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
143,36.935,-0.044,0.4,0.5,4.9,0.4,1.5,0.5,0.5,0.8,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.2
144,37.002,-0.042,0.4,0.5,4.8,0.3,1.5,0.4,0.5,0.7,NaN,0.3,0.2,-0.1,-0.2,-0.2,-0.2,-0.2
145,37.009,-0.001,0.4,0.5,4.7,0.3,1.4,0.4,0.4,0.7,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.1,-0.2
146,37.012,0.001,0.4,0.5,4.7,0.3,1.4,0.4,0.5,0.7,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.2,-0.2
147,37.008,-0.001,0.4,0.5,4.6,0.3,1.4,0.4,0.5,0.7,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
148,37.01,0.015,0.4,0.5,4.6,0.3,1.4,0.4,0.5,0.7,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
149,36.975,0.049,0.4,0.5,4.6,0.3,1.4,0.4,0.4,0.6,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
150,36.926,0.027,0.4,0.5,4.5,0.3,1.3,0.4,0.4,0.6,NaN,0.3,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
151,36.924,-0.004,0.4,0.5,4.5,0.3,1.3,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.2,-0.3
152,36.927,-0.003,0.4,0.5,4.5,0.2,1.3,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
153,36.929,-0.001,0.4,0.5,4.5,0.3,1.3,0.4,0.4,0.6,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
154,36.93,-0.006,0.3,0.5,4.5,0.3,1.3,0.4,0.4,0.6,NaN,0.2,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
155,36.94,-0.010,0.3,0.5,4.5,0.2,1.3,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
156,36.945,0.009,0.4,0.5,4.5,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
157,36.926,0.012,0.4,0.4,4.4,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
158,36.925,-0.010,0.4,0.4,4.4,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.2,-0.1,-0.2,-0.2,-0.3,-0.3
159,36.925,0.065,0.3,0.4,4.3,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
160,36.814,0.064,0.3,0.4,4.3,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
161,36.815,-0.011,0.3,0.4,4.3,0.2,1.2,0.4,0.4,0.6,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
162,36.816,0.000,0.3,0.4,4.2,0.2,1.1,0.4,0.4,0.6,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
163,36.814,0.012,0.3,0.4,4.1,0.2,1.1,0.4,0.5,0.6,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
164,36.811,-0.058,0.3,0.4,4.1,0.2,1.1,0.4,0.5,0.7,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
165,36.915,-0.067,0.3,0.4,4.1,0.2,1.1,0.4,0.5,0.8,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
166,36.925,0.005,0.3,0.4,4,0.2,1.1,0.4,0.5,0.8,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
167,36.922,0.002,0.3,0.4,4,0.2,1.1,0.3,0.4,0.8,NaN,0.1,0.1,-0.1,-0.3,-0.2,-0.3,-0.3
168,36.922,0.004,0.3,0.4,4,0.1,1.1,0.3,0.4,0.7,NaN,0.1,0.1,-0.1,-0.3,-0.2,-0.3,-0.3
169,36.915,0.002,0.3,0.4,3.9,0.1,1,0.3,0.4,0.7,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
170,36.919,-0.005,0.3,0.4,3.9,0.1,1,0.3,0.4,0.7,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
171,36.923,-0.009,0.3,0.4,3.9,0.1,1,0.3,0.4,0.6,NaN,0.1,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
172,36.926,0.034,0.3,0.4,3.8,0.1,1,0.3,0.4,0.6,NaN,0.2,0.1,-0.1,-0.2,-0.2,-0.3,-0.3
173,36.858,0.069,0.3,0.4,3.8,0.1,1,0.3,0.3,0.6,NaN,0.1,0.1,-0.1,-0.3,-0.2,-0.3,-0.3
174,36.809,0.029,0.3,0.4,3.8,0.1,1,0.3,0.3,0.5,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
175,36.812,-0.063,0.3,0.4,3.7,0.1,1,0.3,0.3,0.5,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
176,36.912,-0.072,0.3,0.3,3.7,0.1,1,0.3,0.3,0.5,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
177,36.922,0.061,0.3,0.3,3.6,0.1,0.9,0.3,0.3,0.5,NaN,0.1,0.1,-0.2,-0.3,-0.2,-0.3,-0.3
