Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
21,7.457,0.024,36.2,2.0,32.6,4.6,17.2,6.2,4.9,14.1,2.7,2.8,1.7,1.6,2.3,2.2,1.4,2.0
22,7.434,0.023,31.8,1.8,29.1,3.9,14.5,5.2,4.2,12.2,2.3,2.4,1.4,1.3,1.9,1.7,1.1,1.8
23,7.410,0.022,28.1,1.5,26.2,3.4,12.3,4.5,3.6,10.6,1.9,2.2,1.2,1.0,1.6,1.4,0.9,1.6
24,7.390,0.021,24.9,1.4,23.8,2.9,10.6,3.9,3.1,9.1,1.7,2.2,1.1,0.7,1.4,1.1,0.6,1.5
25,7.368,0.023,22.2,1.2,21.8,2.7,9.2,3.4,2.7,7.9,1.4,2.1,1.0,0.6,1.2,0.9,0.5,1.7
26,7.344,0.023,19.9,1.1,20.2,2.4,8.1,3.0,2.4,6.9,1.3,2.5,1.0,0.5,1.1,0.7,0.4,1.6
27,7.323,0.019,17.8,1.0,18.8,2.1,7.1,2.7,2.1,6.0,1.2,3.3,0.9,0.4,1.0,0.6,0.3,1.6
28,7.306,0.015,15.9,0.9,17.6,1.9,6.4,2.4,1.9,5.3,1.1,3.3,0.9,0.3,0.9,0.5,0.3,2.0
29,7.291,0.015,14.4,0.9,16.6,1.7,5.8,2.2,1.7,4.7,1.0,3.5,0.8,0.3,0.8,0.4,0.2,1.8
30,7.275,0.014,13.0,0.8,15.7,1.6,5.2,2.0,1.6,4.2,0.9,3.9,0.8,0.2,0.7,0.3,0.1,1.2
31,7.263,0.013,12.0,0.8,14.9,1.4,4.7,1.9,1.5,3.7,0.9,3.8,0.7,0.1,0.6,0.2,0.1,1.2
32,7.249,0.013,11.8,0.7,14.2,1.2,4.4,1.7,1.4,3.4,0.9,3.7,0.7,0.1,0.6,0.2,0.0,0.4
33,7.237,0.011,15.7,0.7,13.5,1.2,4.1,1.6,1.3,3.1,0.8,2.5,0.6,-0.1,0.5,0.1,-0.1,0.9
34,7.227,0.010,13.8,0.7,13.0,1.1,3.8,1.5,1.2,2.8,0.7,2.8,0.6,0.0,0.5,0.1,0.0,1.1
35,7.217,0.011,11.6,0.6,12.5,1.0,3.6,1.4,1.2,2.6,0.7,2.8,0.6,-0.1,0.5,0.1,-0.1,1.7
36,7.205,0.010,10.0,0.6,12.1,1.1,3.3,1.4,1.1,2.4,0.7,3.1,0.7,-0.1,0.5,0.0,-0.1,1.9
37,7.197,0.007,8.8,0.6,11.7,1.0,3.1,1.3,1.0,2.3,0.6,2.7,0.6,-0.2,0.4,0.0,-0.1,1.0
38,7.191,0.008,7.9,0.5,11.4,1.0,2.9,1.2,1.0,2.1,0.6,2.7,0.6,-0.2,0.4,-0.1,-0.2,0.8
39,7.181,0.009,7.2,0.5,11.1,0.9,2.7,1.2,0.9,2.0,0.6,2.9,0.6,-0.2,0.4,-0.1,-0.2,0.7
40,7.174,0.008,6.5,0.5,10.8,0.7,2.5,1.0,0.9,1.9,0.6,2.3,0.6,-0.2,0.4,0.0,-0.1,0.8
41,7.165,0.007,6.0,0.5,10.6,0.7,2.4,1.0,0.9,1.8,0.6,2.4,0.6,-0.3,0.3,-0.1,-0.2,0.1
42,7.159,0.007,5.6,0.5,10.3,0.7,2.3,1.0,0.9,1.7,0.6,1.8,0.5,-0.2,0.3,-0.1,-0.2,0.6
43,7.152,0.004,5.1,0.4,10.1,0.6,2.1,0.9,0.8,1.6,0.5,2.5,0.6,-0.3,0.3,-0.2,-0.3,0.5
44,7.151,0.003,4.8,0.4,9.9,0.6,2.0,0.9,0.8,1.5,0.5,1.9,0.5,-0.3,0.3,-0.1,-0.2,0.5
45,7.146,0.007,4.5,0.4,9.6,0.5,1.9,0.8,0.8,1.5,0.5,2.0,0.5,-0.3,0.2,-0.2,-0.2,0.3
46,7.139,0.005,4.2,0.4,9.4,0.5,1.8,0.8,0.7,1.4,0.5,1.4,0.5,-0.3,0.2,-0.2,-0.3,0.4
47,7.136,0.002,3.9,0.4,9.2,0.5,1.7,0.7,0.7,1.3,0.5,2.3,0.5,-0.3,0.2,-0.2,-0.2,0.8
48,7.134,0.003,3.7,0.4,9.0,0.4,1.6,0.7,0.7,1.3,0.4,1.6,0.5,-0.4,0.2,-0.2,-0.3,1.1
49,7.130,0.004,3.4,0.4,8.8,0.4,1.5,0.6,0.7,1.2,0.5,1.4,0.5,-0.3,0.2,-0.2,-0.3,0.6
50,7.126,0.004,3.2,0.4,8.6,0.4,1.4,0.6,0.6,1.2,0.4,1.5,0.5,-0.3,0.2,-0.1,-0.2,0.7
51,7.121,0.004,3.0,0.4,8.4,0.4,1.3,0.7,0.6,1.2,0.4,1.4,0.5,-0.5,0.2,-0.4,-0.4,0.1
52,7.118,0.002,2.8,0.4,8.2,0.4,1.3,0.6,0.6,1.1,0.4,1.6,0.5,-0.4,0.2,-0.3,-0.3,0.1
53,7.117,0.002,2.7,0.3,8.0,0.3,1.2,0.6,0.6,1.1,0.4,1.5,0.5,-0.4,0.2,-0.3,-0.3,0.3
54,7.114,0.004,2.5,0.3,7.9,0.3,1.2,0.6,0.6,1.1,0.4,1.0,0.5,-0.5,0.1,-0.3,-0.4,0.2
55,7.110,0.005,2.4,0.3,7.8,0.3,1.1,0.6,0.6,1.1,0.4,0.9,0.5,-0.4,0.1,-0.3,-0.3,0.2
56,7.105,0.003,2.2,0.3,7.6,0.3,1.1,0.6,0.6,1.1,0.4,1.3,0.4,-0.4,0.1,-0.3,-0.3,0.3
57,7.103,0.004,2.0,0.3,7.5,0.2,1.1,0.5,0.6,1.1,0.4,1.5,0.4,-0.4,0.1,-0.3,-0.4,0.1
58,7.097,0.004,1.9,0.3,7.3,0.2,1.0,0.5,0.6,1.1,0.4,1.3,0.4,-0.4,0.1,-0.3,-0.4,0.0
59,7.096,0.001,1.7,0.3,7.2,0.2,1.0,0.5,0.6,1.1,0.3,1.0,0.4,-0.4,0.1,-0.3,-0.4,0.1
60,7.093,0.001,1.6,0.3,7.0,0.2,1.0,0.5,0.6,1.0,0.3,0.8,0.4,-0.4,0.1,-0.3,-0.4,-0.1
61,7.093,0.003,1.5,0.3,6.9,0.2,0.9,0.5,0.5,1.0,0.3,0.7,0.4,-0.5,0.1,-0.4,-0.5,-0.3
62,7.088,0.005,1.5,0.3,6.8,0.2,0.9,0.4,0.5,1.0,0.4,0.9,0.4,-0.5,0.1,-0.4,-0.4,-0.2
63,7.084,0.002,1.4,0.3,6.7,0.2,0.9,0.4,0.5,0.9,0.4,1.1,0.4,-0.5,0.1,-0.3,-0.4,0.1
64,7.084,0.001,1.4,0.3,6.6,0.2,0.9,0.4,0.5,0.9,0.4,1.3,0.4,-0.5,0.1,-0.3,-0.4,-0.1
65,7.082,0.002,1.3,0.3,6.5,0.2,0.8,0.4,0.5,0.9,0.3,0.9,0.4,-0.5,0.1,-0.4,-0.4,-0.2
66,7.079,0.002,1.3,0.3,6.4,0.1,0.8,0.4,0.5,0.9,0.3,0.9,0.4,-0.5,0.1,-0.4,-0.5,-0.1
67,7.078,0.004,1.2,0.3,6.3,0.1,0.8,0.4,0.5,0.9,0.3,0.8,0.4,-0.4,0.1,-0.3,-0.4,-0.1
68,7.072,0.003,1.2,0.3,6.3,0.2,0.8,0.4,0.5,0.8,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.4,-0.1
69,7.071,0.001,1.2,0.3,6.2,0.1,0.8,0.4,0.5,0.8,0.3,1.1,0.4,-0.5,0.1,-0.4,-0.4,-0.1
70,7.069,0.000,1.1,0.3,6.1,0.1,0.7,0.3,0.5,0.8,0.3,1.0,0.4,-0.5,0.1,-0.4,-0.4,-0.2
71,7.070,0.001,1.1,0.3,6.0,0.1,0.7,0.4,0.4,0.8,0.3,1.0,0.4,-0.5,0.1,-0.4,-0.5,-0.2
72,7.067,0.002,1.1,0.3,5.9,0.0,0.7,0.3,0.5,0.8,0.3,0.7,0.4,-0.5,0.1,-0.4,-0.5,-0.3
73,7.066,0.000,1.0,0.3,5.9,0.0,0.7,0.3,0.5,0.8,0.3,1.1,0.4,-0.5,0.1,-0.4,-0.4,-0.2
74,7.066,0.002,1.0,0.3,5.8,0.0,0.6,0.3,0.4,0.8,0.3,0.9,0.4,-0.5,0.1,-0.4,-0.5,-0.2
75,7.063,0.004,1.0,0.2,5.7,0.0,0.6,0.3,0.4,0.8,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.5,-0.1
76,7.059,0.003,0.9,0.2,5.6,0.0,0.6,0.3,0.4,0.7,0.3,0.6,0.4,-0.5,0.1,-0.4,-0.5,-0.2
77,7.056,0.003,0.9,0.2,5.5,0.0,0.6,0.3,0.4,0.7,0.3,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.3
78,7.054,0.001,0.9,0.2,5.4,0.0,0.6,0.3,0.4,0.7,0.3,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.3
79,7.054,0.001,0.9,0.2,5.3,0.0,0.6,0.3,0.4,0.7,0.3,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.3
80,7.052,0.001,0.9,0.2,5.3,0.0,0.6,0.3,0.4,0.7,0.3,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.4
81,7.051,0.000,0.8,0.2,5.2,0.0,0.5,0.2,0.4,0.7,0.3,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.4
82,7.051,0.001,0.8,0.2,5.2,0.0,0.5,0.2,0.4,0.7,0.3,0.7,0.3,-0.5,0.0,-0.4,-0.4,-0.4
83,7.048,0.002,0.8,0.2,5.2,0.0,0.5,0.2,0.4,0.6,0.3,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.4
84,7.047,0.003,0.8,0.2,5.1,0.0,0.5,0.2,0.4,0.6,0.3,0.8,0.3,-0.5,0.0,-0.4,-0.5,-0.4
85,7.043,0.002,0.8,0.2,5.1,0.0,0.5,0.2,0.4,0.6,0.2,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.3
86,7.044,0.000,0.7,0.2,5.1,0.0,0.5,0.2,0.4,0.6,0.2,0.8,0.3,-0.5,0.0,-0.4,-0.5,-0.2
87,7.042,0.001,0.7,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.8,0.3,-0.5,0.0,-0.4,-0.5,-0.3
88,7.042,0.000,0.7,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.7,0.3,-0.5,0.0,-0.4,-0.5,-0.3
89,7.042,0.000,0.7,0.2,5.0,0.0,0.4,0.2,0.3,0.6,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.5,-0.3
90,7.042,0.000,0.7,0.2,5.0,0.0,0.4,0.2,0.3,0.6,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.5,-0.3
91,7.042,0.002,0.7,0.2,5.1,-0.1,0.4,0.2,0.4,0.6,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.5,-0.4
92,7.039,0.002,0.7,0.2,5.1,-0.1,0.4,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.5,-0.4
93,7.038,0.002,0.6,0.2,5.1,-0.1,0.4,0.2,0.4,0.6,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.5,-0.5
94,7.036,0.002,0.6,0.2,5.1,-0.1,0.4,0.2,0.3,0.6,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.5,-0.5
95,7.035,0.001,0.6,0.2,5.1,-0.1,0.4,0.2,0.3,0.6,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.4
96,7.034,0.000,0.6,0.2,5.0,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.5,-0.5
97,7.035,0.001,0.6,0.2,5.0,-0.1,0.3,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
98,7.032,0.002,0.6,0.2,5.0,-0.1,0.3,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.6,-0.6,-0.6
99,7.031,0.000,0.6,0.2,4.9,-0.1,0.3,0.2,0.3,0.5,0.2,0.4,0.3,-0.5,0.0,-0.4,-0.5,-0.4
100,7.031,0.001,0.6,0.2,4.9,-0.1,0.3,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.6,-0.5
101,7.029,0.000,0.5,0.2,4.8,-0.1,0.3,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.4
102,7.030,-0.001,0.5,0.2,4.8,-0.1,0.3,0.2,0.3,0.4,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.4
103,7.031,0.001,0.5,0.2,4.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.4
104,7.029,0.001,0.5,0.2,4.7,-0.2,0.3,0.1,0.3,0.4,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.5,-0.5
105,7.028,0.001,0.5,0.2,4.7,-0.2,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.7,-0.1,-0.6,-0.7,-0.7
106,7.027,0.002,0.5,0.2,4.6,-0.2,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.5,0.0,-0.5,-0.5,-0.5
107,7.024,0.002,0.5,0.2,4.6,-0.2,0.3,0.1,0.3,0.4,0.2,0.4,0.3,-0.4,0.0,-0.4,-0.4,-0.3
108,7.024,-0.001,0.5,0.2,4.5,-0.2,0.2,0.1,0.3,0.4,0.2,0.5,0.3,-0.6,0.0,-0.6,-0.6,-0.5
109,7.025,0.001,0.5,0.2,4.5,-0.2,0.2,0.1,0.3,0.4,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.5,-0.5
110,7.023,0.002,0.5,0.2,4.5,-0.2,0.2,0.1,0.3,0.4,0.2,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.4
111,7.021,0.001,0.5,0.2,4.4,-0.2,0.2,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.5
112,7.021,0.000,0.5,0.2,4.4,-0.2,0.2,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.4
113,7.021,0.001,0.4,0.2,4.3,-0.2,0.2,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.4
114,7.018,0.003,0.4,0.2,4.2,-0.2,0.2,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.6,-0.5
115,7.016,0.001,0.4,0.2,4.2,-0.2,0.2,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
116,7.017,-0.001,0.4,0.2,4.1,-0.2,0.2,0.1,0.3,0.4,0.2,0.5,0.2,-0.7,-0.1,-0.6,-0.6,-0.6
117,7.017,0.000,0.4,0.2,4.1,-0.2,0.2,0.1,0.2,0.4,0.2,0.5,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
118,7.016,0.002,0.4,0.2,4.0,-0.2,0.2,0.1,0.2,0.4,0.2,0.5,0.2,-0.5,0.0,-0.4,-0.4,-0.3
119,7.015,0.001,0.4,0.2,4.0,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
120,7.014,0.000,0.4,0.2,4.0,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
121,7.014,0.000,0.4,0.2,3.9,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
122,7.014,0.000,0.4,0.2,3.9,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
123,7.014,0.000,0.4,0.2,3.9,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
124,7.014,0.001,0.4,0.2,3.9,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
125,7.011,0.002,0.4,0.2,3.8,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.5
126,7.009,0.001,0.4,0.1,3.8,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,0.0,-0.5,-0.5,-0.5
127,7.009,0.000,0.4,0.1,3.8,-0.2,0.2,0.1,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
128,7.009,0.000,0.3,0.1,3.8,-0.2,0.2,0.1,0.2,0.4,0.1,0.5,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
129,7.009,0.000,0.3,0.1,3.8,-0.2,0.2,0.1,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
130,7.009,0.000,0.3,0.1,3.8,-0.2,0.2,0.1,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
131,7.009,0.000,0.3,0.1,3.7,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.5
132,7.009,-0.001,0.3,0.1,3.7,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
133,7.010,0.000,0.3,0.1,3.7,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
134,7.009,0.001,0.3,0.1,3.7,-0.2,0.2,0.1,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
135,7.007,0.001,0.3,0.1,3.7,-0.2,0.2,0.0,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
136,7.007,0.000,0.3,0.1,3.7,-0.2,0.2,0.0,0.2,0.4,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.5,-0.6
137,7.007,0.000,0.3,0.1,3.6,-0.2,0.1,0.0,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
138,7.007,0.000,0.3,0.1,3.6,-0.2,0.1,0.0,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
139,7.008,0.000,0.3,0.1,3.6,-0.2,0.1,0.0,0.2,0.4,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
140,7.007,0.001,0.3,0.1,3.6,-0.2,0.1,0.0,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
141,7.006,0.000,0.3,0.1,3.6,-0.2,0.1,0.0,0.2,0.4,0.1,0.4,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
142,7.006,0.002,0.3,0.1,3.5,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
143,7.003,0.002,0.3,0.1,3.5,-0.3,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
144,7.003,0.000,0.3,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
145,7.003,0.000,0.3,0.1,3.5,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
146,7.003,0.000,0.3,0.1,3.4,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
147,7.003,0.000,0.3,0.1,3.4,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
148,7.003,-0.001,0.3,0.1,3.4,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
149,7.004,0.002,0.3,0.1,3.4,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
150,7.001,0.002,0.3,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
151,7.000,0.000,0.3,0.1,3.3,-0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
152,7.000,0.000,0.3,0.1,3.3,-0.3,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
153,7.001,0.000,0.3,0.1,3.3,-0.3,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
154,7.000,0.001,0.3,0.1,3.3,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
155,7.000,0.000,0.3,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.4,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
156,7.000,0.000,0.3,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
157,7.000,0.001,0.3,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
158,6.999,0.000,0.3,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
159,7.000,0.000,0.3,0.1,3.2,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
160,6.999,0.000,0.3,0.1,3.1,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.7
161,7.000,0.000,0.3,0.1,3.1,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
162,6.999,0.002,0.3,0.1,3.1,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
163,6.996,0.002,0.2,0.1,3.1,-0.3,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
164,6.996,0.000,0.2,0.1,3.1,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.6,-0.7
165,6.996,0.000,0.2,0.1,3.0,-0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
166,6.996,0.000,0.2,0.1,3.0,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
