Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
93,5.439,0.003,1.7,0.2,5.1,0.0,0.6,0.2,0.4,0.6,0.2,0.7,0.3,-0.5,0.0,-0.5,-0.5,-0.4
94,5.435,0.003,1.6,0.2,5.1,0.0,0.6,0.2,0.4,0.6,0.2,0.5,0.3,-0.5,0.0,-0.4,-0.4,-0.3
95,5.433,0.001,1.6,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.7,0.3,-0.6,0.0,-0.5,-0.5,-0.4
96,5.433,-0.001,1.6,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.5,0.3,-0.6,0.0,-0.6,-0.6,-0.5
97,5.434,0.002,1.5,0.2,5.0,0.0,0.5,0.2,0.4,0.6,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.6,-0.4
98,5.430,0.001,1.5,0.2,4.9,0.0,0.5,0.2,0.4,0.6,0.2,0.6,0.3,-0.5,0.0,-0.5,-0.5,-0.4
99,5.431,-0.001,1.5,0.2,4.9,0.0,0.5,0.2,0.4,0.6,0.2,0.7,0.3,-0.5,0.0,-0.5,-0.5,-0.5
100,5.431,0.002,1.5,0.2,4.8,0.0,0.5,0.2,0.4,0.6,0.2,0.6,0.3,-0.5,0.0,-0.5,-0.5,-0.4
101,5.428,0.002,1.4,0.2,4.8,0.0,0.5,0.2,0.4,0.5,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.3
102,5.427,0.000,1.4,0.2,4.7,0.0,0.5,0.2,0.4,0.6,0.2,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.3
103,5.426,0.001,1.4,0.2,4.7,-0.1,0.5,0.2,0.4,0.5,0.2,0.7,0.3,-0.6,0.0,-0.5,-0.5,-0.4
104,5.425,0.001,1.4,0.2,4.6,0.0,0.5,0.2,0.4,0.5,0.2,0.6,0.3,-0.5,0.0,-0.4,-0.5,-0.3
105,5.425,0.000,1.3,0.2,4.6,-0.1,0.4,0.2,0.3,0.5,0.2,0.6,0.3,-0.6,0.0,-0.5,-0.6,-0.5
106,5.425,0.000,1.3,0.2,4.6,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.5,-0.4
107,5.425,-0.001,1.3,0.2,4.5,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.6,-0.6,-0.5
108,5.425,0.000,1.2,0.2,4.5,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
109,5.424,0.003,1.2,0.2,4.4,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
110,5.420,0.002,1.2,0.2,4.4,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.5,-0.4
111,5.421,0.000,1.2,0.2,4.4,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.4
112,5.420,0.000,1.2,0.2,4.4,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.5
113,5.420,0.001,1.2,0.2,4.3,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.6,-0.5
114,5.418,0.001,1.1,0.2,4.3,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.5,0.0,-0.4,-0.5,-0.3
115,5.419,0.000,1.1,0.2,4.3,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.5,0.0,-0.5,-0.5,-0.4
116,5.418,0.001,1.1,0.2,4.2,-0.1,0.4,0.2,0.3,0.5,0.2,0.5,0.3,-0.6,0.0,-0.5,-0.6,-0.5
117,5.418,-0.001,1.1,0.2,4.2,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
118,5.419,0.000,1.1,0.2,4.2,-0.1,0.4,0.2,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.5,-0.6,-0.5
119,5.418,0.002,1.1,0.2,4.1,-0.1,0.4,0.1,0.3,0.5,0.2,0.4,0.3,-0.6,0.0,-0.6,-0.6,-0.6
120,5.415,0.003,1.0,0.2,4.1,-0.1,0.3,0.1,0.3,0.5,0.2,0.3,0.3,-0.6,0.0,-0.6,-0.6,-0.6
121,5.413,0.002,1.0,0.2,4.1,-0.1,0.3,0.1,0.3,0.5,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.6,-0.5
122,5.412,0.000,1.0,0.2,4.1,-0.1,0.3,0.1,0.3,0.5,0.2,0.6,0.2,-0.6,0.0,-0.6,-0.6,-0.6
123,5.413,0.000,1.0,0.2,4.1,-0.1,0.3,0.1,0.3,0.5,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.5,-0.5
124,5.412,0.001,1.0,0.2,4.1,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
125,5.411,0.001,1.0,0.2,4.0,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.4
126,5.410,0.001,1.0,0.2,4.0,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.4
127,5.409,0.000,1.0,0.2,4.0,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.5,-0.5
128,5.409,0.000,0.9,0.2,3.9,-0.1,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.5,0.0,-0.5,-0.5,-0.4
129,5.410,-0.001,0.9,0.2,3.9,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.5,0.0,-0.5,-0.5,-0.5
130,5.410,0.000,0.9,0.2,3.9,-0.1,0.3,0.1,0.3,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.5
131,5.410,0.001,0.9,0.2,3.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.3,0.2,-0.5,0.0,-0.5,-0.5,-0.5
132,5.409,0.001,0.9,0.2,3.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.6
133,5.408,0.001,0.9,0.2,3.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
134,5.407,0.001,0.9,0.2,3.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
135,5.406,0.002,0.8,0.2,3.8,-0.1,0.3,0.1,0.3,0.4,0.2,0.3,0.2,-0.6,0.0,-0.6,-0.6,-0.6
136,5.403,0.001,0.8,0.1,3.7,-0.1,0.3,0.1,0.3,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
137,5.404,-0.001,0.8,0.1,3.7,-0.2,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.5,-0.6,-0.5
138,5.404,0.000,0.8,0.1,3.7,-0.2,0.3,0.1,0.3,0.4,0.2,0.3,0.2,-0.6,0.0,-0.6,-0.6,-0.5
139,5.404,0.000,0.8,0.1,3.7,-0.2,0.3,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
140,5.404,0.000,0.8,0.1,3.7,-0.2,0.3,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.6,-0.6,-0.6
141,5.403,0.001,0.8,0.1,3.7,-0.2,0.3,0.1,0.3,0.4,0.2,0.5,0.2,-0.6,0.0,-0.6,-0.6,-0.6
142,5.403,0.000,0.8,0.1,3.6,-0.2,0.3,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
143,5.404,0.000,0.8,0.1,3.6,-0.2,0.2,0.1,0.2,0.4,0.2,0.5,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
144,5.404,0.000,0.8,0.1,3.6,-0.2,0.2,0.1,0.2,0.4,0.2,0.5,0.2,-0.5,0.0,-0.5,-0.5,-0.5
145,5.404,0.003,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.5,-0.5
146,5.399,0.003,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.5,-0.5
147,5.398,0.000,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.5,0.0,-0.5,-0.5,-0.6
148,5.398,0.000,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.2,-0.6,0.0,-0.5,-0.6,-0.6
149,5.398,-0.001,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,0.0,-0.5,-0.6,-0.6
150,5.398,0.001,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
151,5.396,0.002,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.2,0.2,-0.7,-0.1,-0.6,-0.6,-0.7
152,5.396,0.000,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
153,5.396,0.000,0.7,0.1,3.5,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
154,5.396,-0.001,0.7,0.1,3.4,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
155,5.397,0.000,0.7,0.1,3.4,-0.2,0.2,0.1,0.2,0.4,0.2,0.3,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
156,5.396,0.001,0.7,0.1,3.4,-0.2,0.2,0.1,0.2,0.3,0.2,0.4,0.2,-0.6,-0.1,-0.6,-0.7,-0.7
157,5.395,0.002,0.7,0.1,3.4,-0.2,0.2,0.1,0.2,0.3,0.1,0.4,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
158,5.392,0.001,0.6,0.1,3.4,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
159,5.393,0.000,0.6,0.1,3.3,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.6
160,5.392,0.000,0.6,0.1,3.3,-0.2,0.2,0.1,0.2,0.3,0.1,0.4,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
161,5.392,0.000,0.6,0.1,3.3,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
162,5.392,0.000,0.6,0.1,3.2,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
163,5.392,0.000,0.6,0.1,3.2,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
164,5.392,0.000,0.6,0.1,3.2,-0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.6,-0.7
165,5.392,0.000,0.6,0.1,3.2,-0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
166,5.392,0.000,0.6,0.1,3.1,-0.2,0.2,0.1,0.2,0.3,0.2,0.2,0.2,-0.7,-0.1,-0.6,-0.6,-0.7
167,5.392,0.002,0.6,0.1,3.1,-0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
