Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
4,8.154,0.136,2.2,0.0,0.1,0.1,1.2,0.2,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
5,7.963,0.256,4.6,0.1,0.9,0.7,2.9,0.9,0.5,0.3,0.1,0.0,0.0,-0.4,0.2,-0.5,-0.7,-0.9
6,7.645,0.361,8.9,0.5,5.3,2.1,6.4,2.8,2.5,1.7,1.9,0.9,0.7,0.3,0.9,0.3,-0.1,-0.4
7,7.251,0.434,16.2,1.4,16.4,4.7,13.0,6.5,6.8,5.2,6.8,5.0,6.3,1.4,2.3,2.2,1.6,1.3
8,6.791,0.463,24.9,2.8,37.9,8.1,22.1,11.5,13.3,11.2,14.8,13.7,19.1,3.1,4.3,5.4,5.3,5.4
9,6.339,0.445,32.3,4.6,66.7,11.3,31.5,16.2,19.5,18.1,22.6,23.2,30.2,4.7,6.3,8.9,9.5,10.7
10,5.909,0.407,38.3,5.8,87.7,12.9,38.0,18.5,21.7,23.2,25.8,31.3,41.5,5.5,7.3,10.7,12.3,14.0
11,5.533,0.344,41.2,6.2,99.6,13.2,41.2,19.1,21.5,26.5,23.5,26.5,37.8,5.8,7.5,11.0,12.6,14.2
12,5.222,0.278,41.8,6.1,97.2,12.8,41.5,18.8,20.2,28.5,21.7,22.0,33.1,5.4,7.0,10.1,10.9,11.1
13,4.974,0.225,42.2,5.7,91.1,12.4,41.1,18.5,18.8,29.4,17.1,16.6,24.7,5.1,6.5,8.9,8.9,8.7
14,4.766,0.192,42.3,5.5,84.5,12.0,40.9,18.3,18.3,30.1,15.1,12.4,17.7,4.8,6.3,8.2,7.4,6.4
15,4.590,0.155,40.7,5.0,75.4,11.1,38.9,16.9,16.4,29.3,11.4,8.4,11.2,4.4,5.7,7.1,6.0,4.8
16,4.456,0.113,38.7,4.5,66.8,10.2,36.4,15.6,14.8,28.2,9.1,5.7,6.9,3.8,5.0,6.0,4.6,3.2
17,4.359,0.088,36.1,4.2,60.8,9.3,33.5,14.3,13.7,27.0,8.3,4.6,4.6,3.3,4.5,5.3,3.9,2.5
18,4.279,0.068,32.7,3.7,53.9,8.1,29.8,12.3,11.5,24.8,6.8,3.9,3.9,2.7,3.8,4.3,3.1,1.9
19,4.221,0.052,28.7,3.1,46.2,6.8,25.4,9.9,9.0,21.9,5.1,3.1,3.2,2.1,3.1,3.3,2.3,1.3
20,4.173,0.042,24.9,2.5,38.6,5.7,21.3,8.0,6.9,18.9,3.6,2.2,2.2,1.6,2.4,2.3,1.5,0.8
21,4.135,0.037,21.5,2.0,32.3,4.7,17.8,6.6,5.4,16.2,2.7,1.6,1.6,1.2,1.9,1.7,1.0,0.5
22,4.099,0.033,19.1,1.6,27.4,4.0,15.1,5.5,4.3,13.8,2.1,1.4,1.2,0.9,1.6,1.2,0.7,0.2
23,4.069,0.032,17.6,1.3,23.6,3.5,13.0,4.7,3.6,11.7,1.7,1.2,1.0,0.6,1.3,0.9,0.4,0.0
24,4.035,0.030,16.8,1.1,20.6,3.1,11.4,4.1,3.0,9.9,1.5,1.0,0.8,0.5,1.1,0.7,0.2,-0.1
25,4.009,0.026,16.1,1.0,18.2,2.8,10.0,3.6,2.6,8.4,1.3,0.9,0.8,0.4,1.0,0.5,0.1,-0.2
26,3.983,0.024,15.2,0.8,16.3,2.5,9.0,3.2,2.3,7.1,1.1,0.8,0.7,0.3,0.9,0.4,0.0,-0.2
27,3.962,0.019,14.4,0.7,14.7,2.2,8.1,2.9,2.0,6.1,1.0,0.8,0.6,0.2,0.8,0.3,0.0,-0.3
28,3.943,0.018,13.7,0.7,13.4,2.1,7.3,2.6,1.8,5.3,1.0,0.7,0.6,0.1,0.7,0.2,-0.1,-0.3
29,3.926,0.020,13.1,0.6,12.2,1.9,6.7,2.4,1.7,4.6,0.8,0.6,0.5,0.0,0.6,0.1,-0.2,-0.4
30,3.905,0.018,12.5,0.6,11.3,1.8,6.2,2.3,1.6,4.1,0.8,0.6,0.5,0.0,0.6,0.0,-0.2,-0.5
31,3.891,0.013,12.2,0.5,10.5,1.6,5.8,2.1,1.5,3.6,0.7,0.5,0.4,-0.1,0.5,0.0,-0.3,-0.5
32,3.878,0.016,12.4,0.5,9.8,1.6,5.6,2.0,1.5,3.3,0.7,0.5,0.4,-0.2,0.5,-0.1,-0.3,-0.5
33,3.859,0.017,11.9,0.4,9.2,1.4,5.2,1.8,1.4,2.9,0.7,0.5,0.4,-0.1,0.4,0.0,-0.3,-0.5
34,3.845,0.011,11.2,0.4,8.6,1.3,4.8,1.7,1.3,2.7,0.6,0.5,0.4,-0.1,0.4,-0.1,-0.3,-0.5
35,3.835,0.010,10.5,0.4,8.1,1.2,4.4,1.6,1.2,2.4,0.6,0.4,0.4,-0.2,0.4,-0.1,-0.4,-0.6
36,3.824,0.011,9.6,0.4,7.6,1.1,4.1,1.5,1.1,2.2,0.6,0.4,0.3,-0.2,0.3,-0.1,-0.4,-0.6
37,3.815,0.008,10.2,0.3,7.1,1.1,3.8,1.3,1.1,2.1,0.5,0.4,0.3,-0.3,0.3,-0.2,-0.4,-0.6
38,3.808,0.007,9.9,0.3,6.7,1.0,3.5,1.3,1.0,1.9,0.5,0.4,0.3,-0.3,0.3,-0.2,-0.4,-0.6
39,3.800,0.007,10.3,0.3,6.3,0.9,3.2,1.2,1.0,1.8,0.5,0.4,0.3,-0.3,0.3,-0.3,-0.5,-0.6
40,3.793,0.009,11.3,0.3,6.0,0.8,3.0,1.2,1.0,1.7,0.5,0.3,0.3,-0.3,0.3,-0.2,-0.4,-0.5
41,3.782,0.011,11.2,0.3,5.7,0.7,2.8,1.2,0.9,1.6,0.4,0.3,0.3,-0.3,0.2,-0.2,-0.4,-0.6
42,3.772,0.010,11.4,0.3,5.4,0.7,2.6,1.0,0.9,1.5,0.4,0.3,0.3,-0.4,0.2,-0.4,-0.5,-0.7
43,3.762,0.006,11.6,0.2,5.1,0.6,2.5,1.0,0.8,1.5,0.4,0.3,0.3,-0.5,0.2,-0.4,-0.6,-0.8
44,3.759,0.004,11.2,0.2,4.9,0.6,2.3,0.9,0.8,1.4,0.4,0.3,0.3,-0.4,0.2,-0.4,-0.5,-0.7
45,3.754,0.002,9.4,0.2,4.6,0.5,2.1,0.9,0.8,1.3,0.4,0.3,0.2,-0.4,0.2,-0.4,-0.5,-0.7
46,3.753,0.003,7.9,0.2,4.4,0.5,2.0,0.9,0.7,1.3,0.4,0.3,0.2,-0.5,0.2,-0.4,-0.6,-0.7
47,3.747,0.004,7.1,0.2,4.3,0.4,1.9,0.9,0.7,1.2,0.4,0.3,0.2,-0.4,0.2,-0.3,-0.5,-0.6
48,3.746,0.001,6.6,0.2,4.1,0.4,1.7,0.8,0.7,1.1,0.3,0.3,0.2,-0.5,0.1,-0.4,-0.6,-0.7
49,3.744,0.004,6.1,0.2,4.0,0.4,1.6,0.8,0.7,1.1,0.3,0.3,0.2,-0.5,0.1,-0.4,-0.5,-0.7
50,3.739,0.005,5.6,0.2,3.8,0.4,1.6,0.7,0.6,1.0,0.3,0.3,0.2,-0.5,0.1,-0.4,-0.6,-0.7
51,3.736,0.003,5.1,0.2,3.7,0.3,1.5,0.7,0.6,1.0,0.3,0.2,0.2,-0.5,0.1,-0.4,-0.6,-0.7
52,3.732,0.003,4.4,0.2,3.6,0.3,1.4,0.7,0.6,0.9,0.3,0.2,0.2,-0.5,0.1,-0.4,-0.6,-0.7
53,3.730,0.003,3.8,0.2,3.5,0.3,1.3,0.6,0.6,0.9,0.3,0.2,0.2,-0.6,0.1,-0.5,-0.6,-0.8
54,3.726,0.004,3.3,0.1,3.4,0.3,1.3,0.6,0.6,0.9,0.3,0.2,0.2,-0.5,0.1,-0.5,-0.6,-0.8
55,3.721,0.004,2.9,0.1,3.3,0.2,1.2,0.6,0.5,0.8,0.3,0.2,0.2,-0.5,0.1,-0.4,-0.5,-0.7
56,3.719,0.002,2.6,0.1,3.2,0.2,1.1,0.5,0.5,0.8,0.2,0.2,0.2,-0.6,0.1,-0.5,-0.6,-0.8
57,3.717,0.001,2.4,0.1,3.1,0.2,1.1,0.5,0.5,0.8,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.9
58,3.716,0.002,2.2,0.1,3.0,0.2,1.0,0.5,0.5,0.7,0.2,0.2,0.2,-0.6,0.0,-0.5,-0.6,-0.8
59,3.713,0.002,2.1,0.1,2.9,0.1,1.0,0.4,0.4,0.7,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.8
60,3.712,0.000,1.9,0.1,2.8,0.1,0.9,0.4,0.4,0.6,0.2,0.2,0.2,-0.5,0.1,-0.5,-0.6,-0.7
61,3.712,0.002,4.3,0.1,2.7,0.1,0.9,0.4,0.4,0.6,0.2,0.2,0.2,-0.5,0.0,-0.5,-0.6,-0.7
62,3.708,0.003,6.4,0.1,2.6,0.1,0.8,0.4,0.4,0.6,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.8
63,3.706,0.004,6.8,0.1,2.5,0.1,0.8,0.3,0.4,0.5,0.2,0.2,0.2,-0.5,0.0,-0.5,-0.6,-0.7
64,3.701,0.002,7.0,0.1,2.4,0.1,0.8,0.4,0.4,0.5,0.2,0.2,0.2,-0.7,0.0,-0.6,-0.7,-0.9
65,3.701,0.001,6.5,0.1,2.3,0.1,0.8,0.4,0.3,0.5,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.9
66,3.698,0.002,5.7,0.1,2.2,0.0,0.7,0.4,0.3,0.5,0.2,0.2,0.2,-0.6,0.0,-0.6,-0.7,-0.9
67,3.698,0.000,5.2,0.1,2.2,0.0,0.7,0.3,0.3,0.5,0.2,0.2,0.2,-0.6,0.0,-0.5,-0.6,-0.7
68,3.697,0.001,4.8,0.1,2.1,0.0,0.7,0.3,0.3,0.5,0.2,0.2,0.2,-0.6,0.0,-0.5,-0.6,-0.7
69,3.695,0.003,4.4,0.1,2.0,0.0,0.7,0.3,0.3,0.4,0.2,0.2,0.1,-0.6,0.0,-0.6,-0.7,-0.8
70,3.692,0.001,4.1,0.1,2.0,0.0,0.6,0.3,0.3,0.4,0.2,0.1,0.1,-0.6,0.0,-0.6,-0.7,-0.8
71,3.692,0.001,3.8,0.1,1.9,0.0,0.6,0.3,0.3,0.4,0.1,0.2,0.1,-0.6,0.0,-0.6,-0.7,-0.8
72,3.691,0.001,3.5,0.1,1.9,0.0,0.6,0.3,0.3,0.4,0.2,0.1,0.1,-0.6,0.0,-0.6,-0.6,-0.8
73,3.690,0.003,3.3,0.1,1.8,0.0,0.6,0.3,0.3,0.4,0.1,0.1,0.1,-0.6,0.0,-0.6,-0.7,-0.8
74,3.684,0.004,3.1,0.1,1.8,0.0,0.6,0.2,0.3,0.4,0.1,0.1,0.1,-0.7,0.0,-0.7,-0.8,-0.9
75,3.683,-0.001,2.9,0.1,1.7,0.0,0.5,0.2,0.3,0.4,0.1,0.1,0.1,-0.6,0.0,-0.6,-0.7,-0.8
76,3.684,-0.001,2.7,0.1,1.7,-0.1,0.5,0.2,0.3,0.3,0.1,0.1,0.1,-0.6,0.0,-0.5,-0.6,-0.7
77,3.683,0.005,2.5,0.1,1.6,-0.1,0.5,0.2,0.3,0.3,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
78,3.677,0.001,2.3,0.1,1.6,-0.1,0.5,0.2,0.3,0.3,0.1,0.1,0.1,-0.5,0.0,-0.5,-0.6,-0.7
79,3.680,0.000,2.2,0.1,1.6,-0.1,0.5,0.2,0.2,0.3,0.2,0.1,0.1,-0.5,0.0,-0.5,-0.6,-0.7
80,3.677,0.004,2.1,0.1,1.5,-0.1,0.5,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.8,-0.9,-1.0
81,3.675,0.001,1.9,0.1,1.5,-0.1,0.5,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
82,3.674,0.001,1.7,0.1,1.5,-0.1,0.5,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,0.0,-0.6,-0.6,-0.7
83,3.673,0.001,1.5,0.1,1.4,-0.1,0.5,0.2,0.2,0.3,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
84,3.672,0.000,1.2,0.1,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
85,3.672,0.001,1.0,0.1,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.6,0.0,-0.5,-0.6,-0.7
86,3.669,0.001,0.9,0.1,1.4,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
87,3.670,0.000,0.8,0.1,1.3,-0.1,0.4,0.2,0.2,0.3,0.1,0.1,0.1,-0.3,0.0,-0.3,-0.4,-0.4
88,3.669,0.002,0.7,0.0,1.3,-0.1,0.4,0.2,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.2
89,3.667,0.003,0.7,0.0,1.3,-0.1,0.4,0.2,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.6
90,3.663,0.002,0.6,0.0,1.2,-0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
91,3.663,0.000,0.6,0.0,1.2,-0.2,0.4,0.1,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
92,3.663,0.000,0.6,0.0,1.2,-0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
93,3.664,0.000,0.6,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.5,-0.5
94,3.663,0.003,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-1.0,-1.1,-1.2
95,3.659,0.004,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,0.0,-0.4,-0.5,-0.6
96,3.656,0.002,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
97,3.656,0.000,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
98,3.656,0.002,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
99,3.653,0.003,0.5,0.0,1.2,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.9,-0.1,-0.9,-1.0,-1.1
100,3.651,0.000,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.8,-0.8,-1.0
101,3.652,-0.001,0.5,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
102,3.652,0.000,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.1
103,3.651,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
104,3.651,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.4,-0.1,-0.4,-0.5,-0.6
105,3.650,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
106,3.649,0.002,0.4,0.0,1.1,-0.2,0.3,0.1,0.1,0.2,0.1,0.1,0.1,-0.9,-0.1,-1.0,-1.1,-1.2
107,3.646,0.003,0.4,0.0,1.1,-0.2,0.3,0.1,0.1,0.2,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.5,-0.5
108,3.643,0.001,0.4,0.0,1.1,-0.2,0.3,0.1,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.7,-0.7,-0.9
109,3.645,-0.001,0.4,0.0,1.0,-0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
110,3.645,0.000,0.4,0.0,1.0,-0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
111,3.645,0.000,0.3,0.0,1.0,-0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
112,3.645,-0.001,0.3,0.0,1.0,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
113,3.646,0.000,0.3,0.0,1.0,-0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,-0.4,0.0,-0.4,-0.4,-0.4
114,3.645,0.000,0.3,0.0,1.0,-0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-1.0
115,3.646,-0.001,0.3,0.0,0.9,-0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
116,3.646,0.000,0.3,0.0,0.9,-0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.8,-0.8,-1.0
117,3.646,0.001,0.3,0.0,0.9,-0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
118,3.645,0.000,0.3,0.0,0.9,-0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
119,3.646,0.000,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
120,3.646,0.001,0.3,0.0,0.8,-0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
121,3.644,0.001,0.3,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
122,3.643,-0.001,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.5,-0.6
123,3.645,-0.001,0.3,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.3,-0.1,-0.3,-0.4,-0.5
124,3.645,0.001,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.3,0.0,-0.3,-0.4,-0.4
125,3.644,0.001,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
126,3.643,0.000,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.1
127,3.643,-0.001,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.0,-1.1,-1.3
128,3.643,0.003,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-1.1,-0.2,-1.1,-1.2,-1.4
129,3.635,0.011,0.2,0.0,0.7,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.1,-1.2,-1.4
130,3.625,0.005,0.2,0.0,0.7,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-1.0
131,3.626,-0.001,0.2,0.0,0.7,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
132,3.625,0.001,0.2,0.0,0.7,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.2
133,3.623,0.002,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.1
134,3.622,0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.5
135,3.621,0.002,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
136,3.618,0.003,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.8,-0.9,-1.0
137,3.615,0.003,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.0,-1.1,-1.3
138,3.613,-0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.1,-1.2,-1.4
139,3.616,0.002,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.9,-1.0,-1.1
140,3.610,0.003,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
141,3.610,-0.001,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
142,3.610,0.000,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.9,-0.9,-1.1
143,3.610,0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.1
144,3.608,0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.8,-0.9,-1.1
145,3.609,-0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.6,-0.6,-0.8
146,3.610,-0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
147,3.610,0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.5
148,3.609,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.3,-0.1,-0.3,-0.3,-0.4
149,3.609,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.3,-0.1,-0.3,-0.4,-0.4
150,3.609,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.6
151,3.610,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
152,3.609,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
153,3.609,0.000,0.1,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.8,-0.9,-1.0
154,3.609,0.000,0.1,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.9,-0.9,-1.1
155,3.609,0.002,0.1,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.9,-0.9,-1.1
156,3.605,0.003,0.1,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
157,3.604,-0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
158,3.606,-0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
159,3.606,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
160,3.606,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
161,3.606,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
162,3.606,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
163,3.606,0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
164,3.605,0.003,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
165,3.602,0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.5
