Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
61,32.541,0.068,6,1.6,13.2,1,3.5,1.3,1.3,2.4,1,0.8,0.8,0,0.1,0,-0.1,-0.2
62,32.564,-0.039,5.7,1.5,12.8,1,3.3,1.2,1.2,2.3,0.9,0.7,0.7,0,0.1,0,-0.1,-0.2
63,32.585,-0.014,5.4,1.5,12.4,1,3.2,1.2,1.2,2.2,0.9,0.7,0.7,0,0.1,0,-0.1,-0.2
64,32.572,0.085,5.2,1.4,12,1,3.1,1.2,1.2,2.1,0.9,0.7,0.7,0,0,0,-0.1,-0.2
65,32.436,0.101,5,1.4,11.7,0.9,3,1.1,1.3,2.1,1,0.7,0.7,0,0,-0.1,-0.1,-0.2
66,32.396,0.020,4.7,1.3,11.3,0.8,2.9,1.2,1.2,2.1,1.3,1,0.7,0,0,-0.1,-0.1,-0.2
67,32.392,-0.043,4.7,1.3,11.1,0.8,2.9,1.1,1.1,2.1,1,1.1,0.6,0,0,-0.1,-0.1,-0.2
68,32.457,-0.005,4.7,1.3,10.8,0.8,2.9,1.1,1.1,2.1,0.8,0.6,0.6,0,0,0,-0.1,-0.2
69,32.406,0.017,4.5,1.2,10.5,0.9,2.8,1,1,2,0.9,0.7,0.6,0,0,-0.1,-0.1,-0.2
70,32.443,-0.046,4.3,1.2,10.2,0.8,2.7,1,1,1.9,0.7,0.8,0.6,0,0,-0.1,-0.1,-0.2
71,32.486,-0.065,4.1,1.1,10,0.7,2.6,1,1,1.8,0.7,1,0.6,0,0,-0.1,-0.2,-0.2
72,32.549,0.010,4,1.1,9.7,0.7,2.5,0.9,1,1.8,0.7,1,0.6,0,0,-0.1,-0.2,-0.2
73,32.479,0.022,3.9,6.4,9.5,0.6,2.4,0.9,1.1,1.8,0.8,0.6,0.5,0,0,-0.1,-0.2,-0.2
74,32.507,0.029,3.8,6.2,9.3,0.6,2.3,0.9,1.2,1.9,0.9,0.7,0.5,-0.1,-0.1,-0.1,-0.2,-0.2
75,32.418,0.060,3.7,3.6,9.2,0.6,2.3,0.9,1.2,2,0.9,0.7,0.5,-0.1,-0.1,-0.1,-0.2,-0.2
76,32.409,-0.004,3.6,2.8,9,0.6,2.2,0.9,1,2,1,0.7,0.5,-0.1,-0.1,-0.1,-0.2,-0.2
77,32.413,0.000,3.5,2.3,8.7,0.6,2.1,0.8,0.9,1.8,0.7,0.8,0.5,-0.1,-0.1,-0.1,-0.2,-0.2
78,32.416,-0.041,3.4,2,8.5,0.6,2.1,0.8,0.9,1.7,0.7,0.6,0.5,-0.1,-0.1,-0.1,-0.2,-0.3
79,32.478,-0.014,3.3,1.7,8.3,0.6,2,0.8,0.9,1.7,0.6,0.5,0.5,-0.1,-0.1,-0.2,-0.2,-0.3
80,32.437,0.044,3.2,1.3,8.1,0.6,2,0.8,0.9,1.6,0.6,0.5,0.5,-0.1,-0.1,-0.1,-0.2,-0.3
81,32.412,0.011,3.1,1,7.9,0.5,1.9,0.7,0.8,1.6,0.6,0.5,0.5,-0.1,-0.1,-0.2,-0.3,-0.3
82,32.413,0.000,3.1,0.8,7.7,0.5,1.9,0.7,0.8,1.5,0.6,0.5,0.4,-0.1,-0.1,-0.2,-0.3,-0.3
83,32.412,-0.010,3,0.7,7.6,0.5,1.8,0.7,0.8,1.5,0.5,0.5,0.4,-0.1,-0.1,-0.2,-0.2,-0.3
84,32.438,-0.048,2.9,0.7,7.4,0.5,1.8,0.7,0.8,1.4,0.5,0.4,0.4,-0.1,-0.1,-0.2,-0.3,-0.3
85,32.493,-0.028,3,0.6,7.3,0.4,1.8,0.7,0.8,1.4,0.5,0.4,0.4,-0.1,-0.1,-0.2,-0.2,-0.3
86,32.49,0.000,2.8,0.6,7.2,0.4,1.7,0.7,0.8,1.4,0.5,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
87,32.498,0.000,2.7,0.6,7.1,0.4,1.7,0.7,0.8,1.3,0.7,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
88,32.479,0.054,2.9,0.5,7.1,0.5,1.6,0.7,0.8,1.3,0.6,0.7,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
89,32.407,0.041,2.6,0.5,7,0.5,1.6,0.6,0.9,1.3,0.6,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
90,32.406,-0.003,2.5,0.5,6.9,0.4,1.6,0.6,0.9,1.4,0.6,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
91,32.402,0.000,2.5,0.5,6.8,0.4,1.5,0.6,0.7,1.3,0.5,0.4,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
92,32.405,-0.005,2.4,0.5,6.7,0.3,1.5,0.7,0.7,1.3,0.6,0.4,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
93,32.402,0.026,2.3,0.5,6.5,0.3,1.5,0.7,0.7,1.3,0.6,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
94,32.351,0.069,2.3,0.5,6.4,0.3,1.4,0.7,0.7,1.3,0.6,0.6,0.4,-0.1,-0.2,-0.2,-0.3,-0.2
95,32.284,0.032,2.3,0.5,6.3,0.3,1.4,0.6,0.7,1.2,0.5,0.5,0.4,-0.1,-0.2,-0.2,-0.3,-0.3
96,32.288,0.007,2.2,0.4,6.2,0.4,1.4,0.6,0.7,1.2,0.5,0.4,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
97,32.276,-0.057,2.2,0.4,6.1,0.4,1.4,0.6,0.7,1.2,0.4,0.4,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
98,32.373,-0.006,2.2,0.4,6,0.3,1.3,0.6,0.7,1.2,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
99,32.284,0.070,2.1,0.4,6,0.3,1.3,0.6,0.7,1.1,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
100,32.274,-0.031,2.1,0.4,5.9,0.3,1.3,0.6,0.7,1.2,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
101,32.327,-0.044,2,0.4,5.8,0.3,1.2,0.6,0.6,1.1,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
102,32.34,0.029,2,0.4,5.7,0.3,1.2,0.6,0.6,1.1,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
103,32.284,0.043,2,0.4,5.7,0.2,1.2,0.5,0.6,1.1,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
104,32.281,-0.064,1.9,0.4,5.6,0.2,1.1,0.5,0.6,1.1,0.4,0.4,0.3,-0.2,-0.2,-0.2,-0.3,-0.3
105,32.373,0.000,1.9,0.4,5.6,0.2,1.1,0.5,0.6,1,0.4,0.3,0.3,-0.2,-0.2,-0.2,-0.3,-0.3
106,32.281,0.060,1.9,0.4,5.6,0.2,1.1,0.5,0.6,1,0.4,0.3,0.3,-0.2,-0.2,-0.2,-0.3,-0.3
107,32.283,-0.007,1.8,0.4,5.5,0.2,1.1,0.5,0.6,1,0.4,0.3,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
108,32.281,-0.003,1.8,0.4,5.5,0.1,1,0.4,0.6,1,0.6,0.4,0.3,-0.2,-0.2,-0.2,-0.3,-0.3
109,32.288,-0.006,1.8,0.4,5.5,0.2,1,0.5,0.6,1,0.6,0.5,0.3,-0.2,-0.3,-0.2,-0.3,-0.3
110,32.283,0.035,1.7,0.4,5.4,0.1,1,0.5,0.6,1,0.6,0.5,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
111,32.224,0.065,1.7,0.4,5.4,0.1,1,0.5,0.6,1.1,0.5,0.4,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
112,32.186,-0.041,1.7,0.4,5.4,0.2,1,0.5,0.7,1.1,0.5,0.4,0.3,-0.2,-0.3,-0.3,-0.3,-0.3
113,32.286,-0.059,1.6,0.4,5.4,0.1,0.9,0.4,0.7,1.1,0.4,0.4,0.3,-0.2,-0.3,-0.3,-0.3,-0.3
114,32.282,0.007,1.6,0.4,5.3,0.1,0.9,0.4,0.6,1.1,0.4,0.4,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
115,32.288,-0.003,1.6,0.4,5.3,0.1,0.9,0.4,0.6,1.1,0.4,0.3,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
116,32.286,0.004,1.6,0.4,5.3,0.1,0.9,0.5,0.6,1.1,0.4,0.3,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
117,32.283,-0.001,1.6,0.4,5.3,0.1,0.9,0.5,0.6,1,0.5,0.3,0.3,-0.2,-0.3,-0.3,-0.3,-0.4
118,32.288,-0.005,1.6,0.4,5.2,0.1,0.9,0.4,0.6,1,0.4,0.3,0.3,-0.2,-0.3,-0.3,-0.4,-0.4
119,32.29,0.004,1.6,0.4,5.2,0.1,0.9,0.4,0.6,1,0.4,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
120,32.283,0.002,1.6,0.4,5.2,0.1,0.8,0.4,0.5,0.9,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
121,32.287,-0.001,1.6,0.4,5.1,0.1,0.8,0.4,0.5,0.9,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
122,32.284,0.000,1.6,0.4,5.1,0.1,0.8,0.4,0.5,0.9,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
123,32.287,-0.002,1.5,0.4,5,0.1,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
124,32.288,-0.003,1.5,0.4,5,0,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
125,32.292,-0.003,1.5,0.4,5,0.1,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
126,32.292,0.006,1.5,0.4,4.9,0.1,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
127,32.284,-0.003,1.5,0.3,4.8,0,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
128,32.291,0.018,1.4,0.3,4.8,0,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
129,32.244,0.060,1.4,0.3,4.7,0,0.8,0.4,0.5,0.8,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
130,32.186,0.034,1.4,0.3,4.6,0,0.8,0.4,0.5,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
131,32.169,0.044,1.4,0.3,4.5,0,0.7,0.3,0.5,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
132,32.103,0.035,1.4,0.3,4.4,0,0.7,0.3,0.5,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
133,32.106,-0.010,1.4,0.3,4.3,0,0.7,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
134,32.097,0.062,1.3,0.3,4.2,0,0.7,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
135,32.001,0.056,1.3,0.3,4.1,0,0.7,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
136,32.001,-0.009,1.3,0.3,4,0,0.6,0.3,0.5,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
137,32.004,0.000,1.5,0.3,3.9,0,0.7,0.3,0.5,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
138,32.008,-0.028,1.4,0.3,3.8,0,0.6,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.3,-0.4
139,32.06,-0.054,1.3,0.3,3.7,0,0.6,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
140,32.11,-0.053,1.2,0.2,3.6,0,0.6,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
141,32.174,-0.097,1.2,0.2,3.5,0,0.6,0.3,0.4,0.7,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
142,32.284,-0.067,1.1,0.2,3.4,0,0.6,0.3,0.4,0.6,0.3,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
143,32.289,0.046,1.1,0.2,3.3,0,0.6,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
144,32.221,0.042,1.1,0.2,3.2,0,0.6,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
145,32.226,-0.044,1.1,0.2,3.2,0,0.6,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
146,32.284,-0.027,1,0.2,3.2,-0.1,0.5,0.3,0.4,0.6,0.3,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
147,32.262,0.060,1,0.2,3.2,-0.1,0.5,0.3,0.4,0.6,0.2,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
148,32.188,0.046,1,0.2,3.2,-0.1,0.5,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
149,32.181,-0.004,1,0.2,3.2,-0.1,0.5,0.3,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
150,32.184,-0.003,1,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
151,32.186,0.006,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
152,32.189,-0.060,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.3,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
153,32.288,-0.062,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.3,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
154,32.277,0.086,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
155,32.148,0.099,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
156,32.106,0.016,0.9,0.2,3.2,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
157,32.103,-0.003,0.9,0.2,3.1,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
158,32.105,-0.003,0.8,0.2,3.1,-0.1,0.5,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
159,32.108,0.001,0.8,0.2,3.1,-0.1,0.4,0.2,0.4,0.6,0.2,0.1,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
160,32.104,-0.001,0.8,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.2,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
161,32.11,0.002,0.8,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.2,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
162,32.106,-0.028,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
163,32.152,-0.001,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.2,-0.2,-0.4,-0.3,-0.4,-0.4
164,32.108,0.029,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.2,-0.2,-0.3,-0.3,-0.4,-0.4
165,32.108,0.001,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.2,0.3,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
166,32.1,0.004,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.2,0.2,0.1,-0.2,-0.4,-0.4,-0.4,-0.4
167,32.102,-0.005,0.7,0.2,3,-0.1,0.4,0.2,0.3,0.6,0.3,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
168,32.107,0.000,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.5,0.2,0.3,0.1,-0.2,-0.4,-0.4,-0.4,-0.4
169,32.106,-0.015,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
170,32.132,-0.012,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
171,32.124,0.017,0.7,0.2,3,-0.1,0.4,0.2,0.4,0.6,0.3,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
172,32.106,0.009,0.7,0.2,2.9,-0.1,0.4,0.2,0.3,0.5,0.3,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
173,32.108,-0.001,0.7,0.2,2.9,-0.1,0.4,0.2,0.3,0.5,0.2,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
174,32.106,-0.001,0.7,0.2,2.9,-0.1,0.4,0.2,0.3,0.5,0.2,0.2,0.1,-0.2,-0.4,-0.3,-0.4,-0.4
