Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
25,12.461,0.189,3,0.2,4.3,0.3,2.3,1.4,1.2,1.7,0.6,0.3,0.4,-0.4,0.3,-0.2,-0.4,-0.6
26,12.272,0.198,2.8,0.2,5,0.4,2.3,1.6,1.5,2,0.7,0.3,0.4,-0.3,0.3,-0.1,-0.4,-0.6
27,12.065,0.209,2.7,0.3,6.2,0.4,2.4,1.8,1.8,2.3,1,0.5,0.6,-0.2,0.5,0.1,-0.2,-0.5
28,11.859,0.202,2.5,0.3,7.1,0.4,2.5,1.9,2,2.7,1.1,0.6,0.7,-0.2,0.5,0.2,-0.1,-0.5
29,11.661,0.2,2.4,0.4,8.7,0.5,2.6,2.1,2.5,3.2,1.7,1,1.1,-0.2,0.6,0.4,0.1,-0.3
30,11.462,0.186,2.3,0.5,11,0.6,2.9,2.3,3.2,4,2.4,1.6,2.1,-0.1,0.8,0.7,0.4,0.1
31,11.293,0.159,2.1,0.6,12.8,0.7,2.9,2.5,3.6,4.6,2.8,1.8,2.4,0,0.9,0.9,0.7,0.3
32,11.143,0.138,1.9,0.6,14,0.7,3,2.5,3.8,5.2,2.9,1.9,2.5,0,0.9,1,0.8,0.3
33,11.016,0.121,1.8,0.6,14.4,0.6,2.9,2.4,3.8,5.6,2.9,1.7,2,0,0.9,0.9,0.7,0.2
34,10.902,0.104,1.6,0.6,14.5,0.6,2.8,2.3,3.7,5.8,2.7,1.6,1.9,0,0.9,1,0.8,0.2
35,10.808,0.085,1.4,0.6,14.5,0.5,2.7,2.3,3.7,6,2.7,1.4,1.6,0,0.9,0.9,0.7,0.1
36,10.730,0.073,1.3,0.6,13.9,0.5,2.5,2.1,3.4,5.9,2.3,1.2,1.2,-0.1,0.8,0.8,0.5,0
37,10.663,0.058,1.1,0.6,12.7,0.4,2.2,1.8,3,5.6,1.9,1,0.9,-0.1,0.7,0.6,0.3,-0.1
38,10.612,0.047,1,0.5,11.9,0.3,2,1.6,2.8,5.3,1.7,0.8,0.7,-0.2,0.6,0.5,0.2,-0.2
39,10.567,0.039,0.9,0.5,10.7,0.2,1.7,1.4,2.3,4.9,1.3,0.7,0.5,-0.3,0.5,0.3,0,-0.3
40,10.535,0.028,0.8,0.4,9.3,0.1,1.5,1.1,1.8,4.3,1,0.5,0.4,-0.3,0.4,0.1,-0.1,-0.4
41,10.510,0.023,0.7,0.3,7.8,0,1.2,0.8,1.3,3.7,0.7,0.4,0.3,-0.4,0.2,-0.1,-0.3,-0.5
42,10.489,0.019,0.6,0.3,6.8,-0.1,1,0.7,1.1,3.3,0.6,0.3,0.2,-0.4,0.2,-0.2,-0.3,-0.5
43,10.472,0.014,0.6,0.2,6,-0.1,0.8,0.6,1,2.8,0.5,0.3,0.2,-0.5,0.1,-0.3,-0.4,-0.6
44,10.460,0.011,0.5,0.2,5.3,-0.1,0.7,0.4,0.7,2.3,0.4,0.2,0.2,-0.5,0.1,-0.3,-0.4,-0.6
45,10.451,0.008,0.5,0.2,4.7,-0.2,0.5,0.4,0.6,2,0.3,0.2,0.2,-0.5,0,-0.4,-0.5,-0.7
46,10.444,0.006,0.4,0.2,4.2,-0.2,0.4,0.3,0.5,1.7,0.3,0.2,0.1,-0.6,0,-0.5,-0.5,-0.7
47,10.439,0.004,0.4,0.1,3.8,-0.2,0.3,0.2,0.4,1.4,0.2,0.2,0.1,-0.5,0,-0.4,-0.5,-0.5
48,10.436,0.002,0.4,0.1,3.5,-0.3,0.3,0.2,0.3,1.2,0.2,0.2,0.1,-0.6,0,-0.5,-0.5,-0.5
49,10.435,0.002,0.3,0.1,3.2,-0.3,0.2,0.1,0.3,1,0.2,0.5,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
50,10.432,0.002,0.3,0.1,3,-0.3,0.2,0.1,0.2,0.8,0.1,0.6,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
51,10.431,0.002,0.3,0.1,2.8,-0.3,0.1,0.1,0.2,0.7,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
52,10.429,0.001,0.2,0.1,2.6,-0.3,0.1,0,0.2,0.6,0.1,0.3,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
53,10.428,0,0.2,0.1,2.5,-0.3,0.1,0,0.2,0.5,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
54,10.428,0,0.2,0.1,2.3,-0.3,0.1,0,0.1,0.4,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
55,10.429,0,0.2,0.1,2.2,-0.3,0.1,0,0.1,0.4,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
56,10.429,0,0.2,0.1,2.2,-0.3,0,0,0.1,0.3,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.7,-0.4
57,10.429,0,0.2,0.1,2.1,-0.3,0,0,0.1,0.3,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.4
58,10.428,0,0.2,0.1,2,-0.3,0,0,0.1,0.2,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.7,-0.4
59,10.429,0,0.2,0.1,2,-0.3,0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.5
60,10.429,0.001,0.2,0.1,1.9,-0.4,0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
61,10.427,0.002,0.2,0.1,1.9,-0.4,0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
62,10.425,-0.001,0.2,0.1,1.8,-0.4,0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
63,10.428,-0.001,0.2,0.1,1.8,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
64,10.427,0.003,0.1,0.1,1.7,-0.4,0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.7,-0.6
65,10.425,-0.001,0.1,0.1,1.7,-0.4,0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
66,10.428,-0.002,0.1,0.1,1.7,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
67,10.428,0,0.1,0.1,1.7,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
68,10.429,0,0.1,0.1,1.7,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
69,10.428,0.001,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
70,10.427,-0.001,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
71,10.428,0,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
72,10.428,0.001,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
73,10.428,-0.002,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
74,10.432,-0.002,0.1,0.1,1.6,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
75,10.432,0.001,0.1,0.1,1.5,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
76,10.431,0,0.1,0.1,1.5,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
77,10.431,0,0.1,0.1,1.5,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
78,10.431,0,0.1,0,1.5,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
79,10.431,0,0.1,0,1.5,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.8,-0.2,-0.8,-0.8,-0.9
80,10.432,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
81,10.432,0.001,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
82,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
83,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
84,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
85,10.432,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
86,10.432,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
87,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
88,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
89,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.2,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
90,10.431,0,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
91,10.431,-0.001,0.1,0,1.4,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
92,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.2,-0.7,-0.7,-0.7
93,10.431,0.001,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
94,10.431,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
95,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
96,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
97,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
98,10.432,0.001,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
99,10.431,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
100,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
101,10.432,0,0.1,0,1.3,-0.4,0,-0.1,0.1,0.1,0,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
