s,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
 4.5005E+001, 4.0450E+000, 5.5680E+000, 7.6270E+000, 1.2107E+001, 7.0594E+000, 3.0650E+000, 3.3317E+000, 3.6118E+000, 4.1123E+000, 4.6821E+000, 2.2059E+000, 2.2919E+000, 2.7739E+000, 2.9592E+000, 3.3142E+000, 1.2754E+000, 1.7188E+000, 2.0724E+000, 2.1382E+000, 2.3823E+000, 2.6138E-001, 7.1161E-001, 9.4634E-001, 1.0678E+000, 1.3320E+000, 5.7484E-003, 1.1682E-002, 6.2885E-003, 6.2551E-002, 5.6674E-002, 1.3442E-003, 2.5286E-002, 2.6052E-003, 5.3401E-004, 2.3269E-002, 4.4038E-004, 2.3960E-002, 1.0429E-003, 1.7519E-004, 2.5109E-002, 7.5501E+001, 6.7017E+001, 9.7252E-006, 1.9181E-003, 0.0000E+000, 0.0000E+000, 1.9855E-005, 2.4346E-004, 1.2295E-008, 1.5075E-007, 9.2620E-107, 0.0000E+000, 4.5629E-003, 4.0987E-002, 4.0086E-002, 6.4698E-001, 6.1151E-003, 1.2616E-004, 4.0910E-002, 1.3225E-003, 6.3840E+001, 7.0352E+001, 1.0000E+002, 9.9999E+001, 1.0000E+002, 1.0000E+002
 5.0001E+001, 4.6958E+000, 7.1772E+000, 9.8296E+000, 1.5562E+001, 8.3728E+000, 3.6901E+000, 4.2471E+000, 4.6047E+000, 4.9715E+000, 5.1175E+000, 2.8936E+000, 2.8834E+000, 3.8616E+000, 3.6971E+000, 4.2185E+000, 1.8799E+000, 2.2887E+000, 2.7035E+000, 2.6598E+000, 2.6829E+000, 1.0705E+000, 1.5069E+000, 1.6171E+000, 1.6420E+000, 1.8979E+000, 1.5511E-001, 2.6363E-001, 5.0641E-001, 7.1939E-001, 6.2190E-001, 1.9531E-003, 3.4760E-002, 3.6782E-003, 1.0642E-002, 3.1520E-002, 6.3454E-004, 3.1986E-002, 1.4572E-003, 3.6053E-004, 3.3495E-002, 8.4755E+001, 7.2302E+001, 2.0633E+001, 1.4737E+001, 2.3136E-011, 0.0000E+000, 2.5800E-005, 3.1635E-004, 1.5067E-005, 1.8475E-004, 3.3420E-070, 0.0000E+000, 6.6403E-003, 5.0594E-002, 6.3851E-002, 1.0380E+000, 7.9698E-003, 1.0218E-003, 7.8463E-002, 3.6739E-003, 5.5022E+001, 6.6540E+001, 9.2682E+001, 9.4731E+001, 1.0000E+002, 1.0000E+002
 5.5002E+001, 5.8512E+000, 8.8003E+000, 1.1828E+001, 1.9006E+001, 9.8176E+000, 4.6318E+000, 5.4022E+000, 5.7494E+000, 6.3979E+000, 6.0470E+000, 3.7470E+000, 3.8078E+000, 4.8719E+000, 4.9187E+000, 5.1420E+000, 2.6936E+000, 2.9649E+000, 3.8116E+000, 3.6543E+000, 3.3076E+000, 1.8128E+000, 2.3079E+000, 2.4667E+000, 2.3666E+000, 2.2923E+000, 9.5152E-001, 1.2064E+000, 1.1912E+000, 1.2027E+000, 9.3510E-001, 6.6730E-003, 1.0573E-001, 2.1164E-001, 5.3133E-001, 3.3580E-001, 9.1188E-004, 4.1489E-002, 2.0567E-003, 6.8506E-004, 4.3527E-002, 9.0089E+001, 8.3280E+001, 5.4932E+001, 3.2524E+001, 4.8914E-005, 0.0000E+000, 3.6340E-005, 4.4558E-004, 1.9754E-005, 2.4221E-004, 7.6907E-040, 0.0000E+000, 9.1654E-003, 6.1228E-002, 1.4784E-001, 1.5543E+000, 1.1944E-002, 4.3332E-003, 1.2393E-001, 1.9852E-002, 4.7959E+001, 5.6723E+001, 7.7465E+001, 8.7775E+001, 1.0000E+002, 1.0000E+002
 6.0005E+001, 7.2656E+000, 9.7897E+000, 1.3414E+001, 2.1080E+001, 1.1592E+001, 5.8311E+000, 6.5658E+000, 6.7441E+000, 7.7046E+000, 7.9714E+000, 4.7539E+000, 4.7442E+000, 5.8146E+000, 5.9013E+000, 6.3257E+000, 3.4718E+000, 3.8334E+000, 4.8301E+000, 4.2076E+000, 4.3730E+000, 2.6251E+000, 3.1756E+000, 3.5216E+000, 3.3297E+000, 3.0029E+000, 1.5639E+000, 2.0003E+000, 2.1395E+000, 2.1883E+000, 1.6602E+000, 5.5316E-001, 9.3201E-001, 9.7724E-001, 1.1326E+000, 9.1507E-001, 1.4086E-003, 5.2668E-002, 8.4115E-003, 7.5072E-002, 1.5060E-001, 9.3990E+001, 8.9087E+001, 7.2067E+001, 3.0035E+001, 9.5563E-002, 0.0000E+000, 4.4762E-005, 5.4885E-004, 3.0803E-005, 3.7769E-004, 2.2337E-018, 2.7386E-017, 1.2604E-002, 7.2086E-002, 2.7002E-001, 2.2509E+000, 1.5548E-002, 8.1283E-003, 1.9701E-001, 5.1638E-002, 4.0920E+001, 4.9517E+001, 6.6589E+001, 8.8833E+001, 9.9966E+001, 1.0000E+002
 6.5003E+001, 8.7726E+000, 1.1528E+001, 1.4351E+001, 2.6050E+001, 1.3616E+001, 6.6404E+000, 8.0693E+000, 8.0572E+000, 9.3206E+000, 9.9561E+000, 5.9044E+000, 5.9671E+000, 6.5039E+000, 7.3166E+000, 8.0438E+000, 4.5745E+000, 4.5805E+000, 5.4545E+000, 5.2495E+000, 5.4935E+000, 3.5267E+000, 4.1069E+000, 4.3177E+000, 3.9736E+000, 4.0240E+000, 2.3409E+000, 2.9950E+000, 3.1701E+000, 2.9807E+000, 2.6018E+000, 1.4192E+000, 2.0012E+000, 2.1354E+000, 2.0558E+000, 1.6430E+000, 1.3497E-001, 4.7374E-001, 3.8393E-001, 6.2219E-001, 6.3578E-001, 9.6313E+001, 9.3180E+001, 8.2240E+001, 2.2009E+001, 4.8743E-002, 0.0000E+000, 4.5588E-005, 5.5899E-004, 3.6930E-005, 4.5282E-004, 1.1208E-005, 1.3743E-004, 1.7290E-002, 8.0792E-002, 3.0571E-001, 3.0436E+000, 1.9064E-002, 1.0460E-002, 2.8174E-001, 1.0215E-001, 3.5021E+001, 4.2655E+001, 5.7675E+001, 9.2096E+001, 9.9982E+001, 1.0000E+002
 7.0000E+001, 9.9943E+000, 1.2868E+001, 1.6166E+001, 3.0351E+001, 1.6072E+001, 7.8722E+000, 9.5445E+000, 9.5393E+000, 1.0915E+001, 1.1961E+001, 6.7642E+000, 7.5022E+000, 7.9355E+000, 8.7483E+000, 9.3176E+000, 5.8903E+000, 5.7995E+000, 6.3305E+000, 6.9828E+000, 6.9308E+000, 4.6098E+000, 4.6790E+000, 5.2954E+000, 5.4413E+000, 5.1252E+000, 3.3578E+000, 3.8636E+000, 4.1151E+000, 3.7299E+000, 3.7336E+000, 2.3476E+000, 2.9352E+000, 3.0596E+000, 2.8130E+000, 2.7237E+000, 9.0222E-001, 1.2862E+000, 8.6238E-001, 1.4476E+000, 1.1932E+000, 9.7753E+001, 9.6456E+001, 8.9172E+001, 2.3978E+001, 1.8429E-002, 0.0000E+000, 5.6456E-005, 6.9224E-004, 4.3931E-005, 5.3867E-004, 2.3793E-005, 2.9174E-004, 2.3249E-002, 8.8425E-002, 2.8670E-001, 4.1694E+000, 2.8906E-002, 1.4455E-002, 3.9886E-001, 1.6445E-001, 3.0032E+001, 3.4619E+001, 4.9326E+001, 9.1312E+001, 9.9993E+001, 1.0000E+002
 7.5001E+001, 1.1219E+001, 1.4387E+001, 1.7187E+001, 3.1053E+001, 1.7502E+001, 9.5213E+000, 1.0836E+001, 1.0434E+001, 1.1842E+001, 1.3504E+001, 8.0349E+000, 8.9917E+000, 9.0438E+000, 9.5918E+000, 1.0232E+001, 6.9118E+000, 7.1841E+000, 7.2464E+000, 7.7517E+000, 8.2109E+000, 5.9254E+000, 5.7497E+000, 6.3801E+000, 6.6554E+000, 6.5122E+000, 4.4736E+000, 4.7073E+000, 5.3267E+000, 5.1363E+000, 4.8329E+000, 3.2995E+000, 3.8252E+000, 4.1622E+000, 3.7974E+000, 3.7509E+000, 1.7749E+000, 1.7211E+000, 1.6266E+000, 1.6960E+000, 2.1536E+000, 9.8467E+001, 9.7376E+001, 9.4086E+001, 3.0979E+001, 4.4735E-001, 8.4134E-014, 6.4102E-005, 7.8600E-004, 5.7396E-005, 7.0378E-004, 3.0289E-005, 3.7139E-004, 2.9705E-002, 9.6233E-002, 2.6518E-001, 5.1217E+000, 2.5720E-002, 2.1586E-002, 5.3013E-001, 2.5812E-001, 2.6618E+001, 3.1500E+001, 4.0754E+001, 8.8441E+001, 9.9838E+001, 1.0000E+002
 8.0005E+001, 1.1441E+001, 1.4733E+001, 1.7278E+001, 3.1914E+001, 1.7969E+001, 1.0409E+001, 1.1811E+001, 1.1604E+001, 1.3025E+001, 1.4659E+001, 9.0293E+000, 9.9531E+000, 9.8028E+000, 1.0586E+001, 1.1380E+001, 7.8977E+000, 8.4084E+000, 8.2511E+000, 8.6906E+000, 9.1377E+000, 7.0240E+000, 7.0411E+000, 7.0237E+000, 7.1925E+000, 7.3362E+000, 5.7026E+000, 5.6943E+000, 6.1048E+000, 6.1605E+000, 5.7965E+000, 4.4827E+000, 4.6974E+000, 5.2996E+000, 4.9548E+000, 4.7947E+000, 2.3208E+000, 2.4128E+000, 2.1570E+000, 2.1991E+000, 3.0411E+000, 9.9003E+001, 9.8294E+001, 9.6136E+001, 4.3831E+001, 2.3976E+001, 4.4411E-002, 6.7011E-005, 8.2167E-004, 5.2656E-005, 6.4565E-004, 3.5323E-005, 4.3312E-004, 3.6594E-002, 1.0535E-001, 2.5535E-001, 6.1600E+000, 3.0881E-002, 1.8485E-002, 6.5453E-001, 3.5367E-001, 2.3211E+001, 2.7487E+001, 3.5682E+001, 8.2437E+001, 9.0385E+001, 9.9979E+001
 8.5002E+001, 1.1389E+001, 1.5431E+001, 1.7916E+001, 3.3825E+001, 1.8669E+001, 1.1142E+001, 1.3212E+001, 1.2760E+001, 1.2969E+001, 1.4441E+001, 1.0410E+001, 1.0837E+001, 1.0575E+001, 1.1141E+001, 1.2010E+001, 9.1334E+000, 9.3868E+000, 8.7897E+000, 9.8171E+000, 1.0025E+001, 7.7764E+000, 7.8529E+000, 7.8185E+000, 8.2426E+000, 8.2866E+000, 6.5950E+000, 6.5795E+000, 6.6388E+000, 6.8235E+000, 6.6444E+000, 5.4497E+000, 5.3267E+000, 5.7730E+000, 5.6872E+000, 5.4153E+000, 3.2636E+000, 3.3327E+000, 3.3668E+000, 3.2515E+000, 3.4288E+000, 9.8983E+001, 9.8682E+001, 9.7459E+001, 7.2780E+001, 5.1778E+001, 7.3355E+000, 7.0558E-005, 8.6516E-004, 6.3894E-005, 7.8345E-004, 5.1731E-005, 6.3430E-004, 4.4662E-002, 1.1611E-001, 2.6918E-001, 7.0981E+000, 3.2500E-002, 2.0254E-002, 7.9860E-001, 4.3664E-001, 2.3343E+001, 2.5395E+001, 3.1250E+001, 6.4618E+001, 7.6858E+001, 9.6377E+001
 9.0004E+001, 1.1851E+001, 1.4829E+001, 1.7556E+001, 3.4092E+001, 1.9255E+001, 1.1684E+001, 1.3972E+001, 1.3504E+001, 1.3616E+001, 1.4980E+001, 1.0961E+001, 1.1919E+001, 1.1131E+001, 1.1586E+001, 1.2065E+001, 1.0054E+001, 1.0130E+001, 9.6043E+000, 1.0170E+001, 1.0206E+001, 8.9221E+000, 8.5134E+000, 8.4552E+000, 8.8828E+000, 8.7247E+000, 7.2672E+000, 7.0611E+000, 7.5303E+000, 7.4944E+000, 7.4272E+000, 6.3511E+000, 6.3047E+000, 6.2588E+000, 6.3706E+000, 6.1791E+000, 4.2640E+000, 4.4697E+000, 4.3450E+000, 4.2142E+000, 3.7367E+000, 9.9109E+001, 9.8763E+001, 9.8002E+001, 8.6794E+001, 6.6110E+001, 1.2261E+001, 7.3219E-005, 8.9779E-004, 6.9102E-005, 8.4731E-004, 5.8753E-005, 7.2041E-004, 5.6203E-002, 3.0107E-001, 5.2456E-001, 8.0145E+000, 2.9858E-002, 2.5185E-002, 9.2611E-001, 5.4656E-001, 2.2400E+001, 2.4877E+001, 2.8955E+001, 5.0992E+001, 6.7605E+001, 9.3904E+001
 9.5004E+001, 1.2430E+001, 1.4664E+001, 1.7940E+001, 3.2743E+001, 1.8004E+001, 1.1930E+001, 1.4418E+001, 1.3698E+001, 1.3982E+001, 1.5436E+001, 1.1454E+001, 1.2371E+001, 1.1691E+001, 1.2025E+001, 1.2608E+001, 1.0399E+001, 1.0484E+001, 9.8360E+000, 1.0651E+001, 1.0161E+001, 9.4480E+000, 9.0096E+000, 9.0515E+000, 9.2607E+000, 9.0528E+000, 8.0062E+000, 7.8662E+000, 8.0320E+000, 8.0940E+000, 7.7124E+000, 7.0641E+000, 6.9432E+000, 7.1871E+000, 6.7866E+000, 6.8685E+000, 5.0630E+000, 5.0940E+000, 5.1288E+000, 4.7872E+000, 4.3762E+000, 9.9097E+001, 9.8916E+001, 9.8285E+001, 9.1837E+001, 7.4410E+001, 6.9612E+000, 6.7152E-005, 8.2340E-004, 7.0361E-005, 8.6275E-004, 6.2872E-005, 7.7092E-004, 7.1989E-002, 7.9149E-001, 1.5228E+000, 8.6866E+000, 3.1035E-002, 2.3058E-002, 1.0591E+000, 6.4691E-001, 2.2494E+001, 2.3851E+001, 2.7588E+001, 4.3574E+001, 6.1211E+001, 9.6586E+001
 1.0000E+002, 1.2672E+001, 1.5182E+001, 1.8273E+001, 3.1849E+001, 1.7442E+001, 1.1978E+001, 1.3835E+001, 1.3915E+001, 1.3432E+001, 1.4174E+001, 1.1684E+001, 1.2602E+001, 1.1991E+001, 1.2006E+001, 1.1963E+001, 1.0927E+001, 1.0615E+001, 9.9132E+000, 1.0881E+001, 1.0561E+001, 9.6782E+000, 9.3104E+000, 9.0720E+000, 9.9219E+000, 9.5243E+000, 8.4152E+000, 8.5230E+000, 8.3508E+000, 8.5542E+000, 7.9120E+000, 7.7609E+000, 7.3938E+000, 7.4933E+000, 7.3252E+000, 6.9017E+000, 5.9198E+000, 5.9214E+000, 5.9252E+000, 5.5184E+000, 5.3365E+000, 9.8870E+001, 9.8725E+001, 9.8390E+001, 9.4303E+001, 7.3741E+001, 3.6204E+000, 7.0971E-005, 8.7023E-004, 6.9451E-005, 8.5159E-004, 7.0674E-005, 8.6658E-004, 8.4832E-002, 1.0385E+000, 2.5957E+000, 8.9174E+000, 2.6495E-002, 2.2660E-002, 1.1614E+000, 7.4322E-001, 2.4124E+001, 2.5116E+001, 2.7059E+001, 3.8678E+001, 6.1765E+001, 9.8242E+001
 1.0500E+002, 1.2416E+001, 1.4819E+001, 1.6553E+001, 2.9559E+001, 1.7589E+001, 1.2256E+001, 1.3515E+001, 1.3751E+001, 1.3312E+001, 1.4019E+001, 1.1534E+001, 1.2253E+001, 1.1846E+001, 1.2156E+001, 1.1987E+001, 1.1066E+001, 1.0568E+001, 1.0213E+001, 1.0823E+001, 1.0372E+001, 9.8360E+000, 9.5074E+000, 9.2716E+000, 9.5168E+000, 9.6612E+000, 8.8217E+000, 8.7531E+000, 8.3295E+000, 8.9208E+000, 8.2872E+000, 7.8831E+000, 7.8323E+000, 7.5694E+000, 7.7407E+000, 7.1339E+000, 6.6101E+000, 6.1646E+000, 6.1021E+000, 6.1222E+000, 5.4496E+000, 9.8929E+001, 9.8708E+001, 9.8679E+001, 9.6041E+001, 7.3821E+001, 1.9533E+000, 7.4898E-005, 9.1838E-004, 7.1319E-005, 8.7449E-004, 7.3286E-005, 8.9861E-004, 9.6534E-002, 1.2583E+000, 3.3388E+000, 9.1502E+000, 2.5583E-002, 2.0758E-002, 1.2536E+000, 8.3148E-001, 2.3737E+001, 2.5191E+001, 2.5424E+001, 3.4279E+001, 6.1739E+001, 9.9056E+001
