s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m
 4.5008E+01, 7.2953E-01, 6.0743E-01, 8.0178E-01, 8.1908E-01, 3.8689E-01, 1.1630E+00, 9.4449E-01, 7.5670E-01, 1.0353E+00, 7.6144E-01, 1.5272E+00, 1.6070E+00, 2.3024E+00, 1.7485E+00, 9.3136E-01, 1.5100E+00, 2.5290E+00, 3.8050E+00, 2.3621E+00, 1.1893E+00, 1.4807E+00, 1.7671E+00, 1.9663E+00, 1.9405E+00, 1.2348E+00, 1.3174E+00, 1.2421E+00, 9.0651E-01, 9.5621E-01, 5.9761E-01, 1.6546E-02, 3.2366E-01, 1.9396E-02, 6.4568E-02, 1.2437E-02, 4.3777E-03, 3.8573E-03, 7.1438E-03, 3.1070E-03, 4.2413E-03, 2.9488E-03, 2.7050E-03, 9.7829E-04, 2.7225E-03, 2.0052E-03, 6.6895E+01, 3.8411E-04, 0.0000E+00, 5.2345E+01, 2.9066E-05, 3.5640E-04, 4.7266E-18, 5.7961E-17, 5.6617E-06, 6.9422E-05, 2.5289E-01, 1.4010E-01, 9.3511E-02, 5.5518E-01, 2.0795E-02, 5.8888E-03, 8.7889E-02, 3.8292E-02, 7.7488E+01, 1.0000E+02, 1.0000E+02, 6.0019E+01
 5.0002E+01, 6.5131E-01, 5.5795E-01, 5.8228E-01, 6.2108E-01, 8.0324E-01, 1.2270E+00, 1.2179E+00, 1.5648E+00, 1.9070E+00, 1.3828E+00, 2.0456E+00, 2.7465E+00, 2.6864E+00, 2.2481E+00, 1.7261E+00, 2.2330E+00, 3.6739E+00, 4.8269E+00, 2.4076E+00, 1.8848E+00, 1.4410E+00, 2.2554E+00, 2.5905E+00, 1.5802E+00, 1.0703E+00, 8.6666E-01, 1.3253E+00, 1.2986E+00, 1.1728E+00, 1.1346E+00, 4.5054E-01, 6.7386E-01, 2.0139E-01, 4.9166E-01, 1.3118E-01, 7.4433E-03, 6.0772E-03, 9.3341E-03, 4.6434E-03, 7.1036E-03, 5.5199E-03, 6.4060E-03, 3.6558E-03, 4.1782E-03, 5.1370E-03, 6.9240E+01, 1.0178E-02, 0.0000E+00, 5.9535E+01, 3.0349E-05, 3.7213E-04, 2.3712E-11, 2.9075E-10, 1.0359E-05, 1.2702E-04, 2.6636E-01, 1.6244E-01, 1.0016E-01, 8.0113E-02, 4.0252E-02, 1.3497E-02, 1.2376E-01, 5.4415E-02, 7.5861E+01, 9.9998E+01, 1.0000E+02, 5.3750E+01
 5.5001E+01, 7.4882E-01, 7.7299E-01, 8.5686E-01, 9.3772E-01, 1.1832E+00, 1.7473E+00, 1.9050E+00, 1.7197E+00, 1.4133E+00, 1.3116E+00, 2.8460E+00, 3.5640E+00, 3.7444E+00, 2.4899E+00, 1.6021E+00, 3.1815E+00, 5.2144E+00, 6.1548E+00, 3.8867E+00, 2.6316E+00, 2.9828E+00, 3.4592E+00, 3.7721E+00, 2.5955E+00, 1.6094E+00, 1.7661E+00, 1.9407E+00, 2.1074E+00, 1.6434E+00, 9.7451E-01, 8.0984E-01, 1.2411E+00, 8.3050E-01, 6.0599E-01, 5.2085E-01, 9.8605E-03, 1.0087E-02, 9.2148E-03, 7.0870E-03, 1.4450E-02, 8.7187E-03, 8.2258E-03, 5.8344E-03, 6.9971E-03, 9.4533E-03, 8.6068E+01, 6.0707E-02, 0.0000E+00, 6.8802E+01, 4.1423E-05, 5.0792E-04, 8.6536E-10, 1.0611E-08, 1.4453E-05, 1.7722E-04, 3.8136E-01, 1.8551E-01, 1.1272E-01, 8.6730E-02, 5.7099E-02, 1.7212E-02, 1.9538E-01, 7.2056E-02, 6.2909E+01, 9.9986E+01, 1.0000E+02, 4.4900E+01
 6.0003E+01, 1.2139E+00, 1.5253E+00, 1.3905E+00, 1.4946E+00, 9.0273E-01, 1.6696E+00, 2.1825E+00, 2.5670E+00, 1.7366E+00, 1.4704E+00, 2.7985E+00, 4.1760E+00, 3.9428E+00, 2.5681E+00, 2.0425E+00, 3.0465E+00, 4.5530E+00, 7.3876E+00, 3.7988E+00, 2.8143E+00, 2.5395E+00, 4.6697E+00, 5.2235E+00, 3.7054E+00, 2.5476E+00, 2.2183E+00, 3.0989E+00, 2.6344E+00, 2.3031E+00, 1.4160E+00, 1.1983E+00, 1.5183E+00, 1.0256E+00, 1.1743E+00, 1.2434E+00, 1.5425E-02, 1.1870E-01, 4.7110E-01, 1.4686E-02, 1.7989E-02, 1.5192E-02, 1.1097E-02, 9.1787E-03, 1.1883E-02, 1.4313E-02, 9.2089E+01, 1.3243E-01, 0.0000E+00, 7.0244E+01, 4.5472E-05, 5.5757E-04, 4.4727E-09, 5.4843E-08, 1.1735E-05, 1.4389E-04, 5.2294E-01, 2.9118E-01, 1.9454E-01, 1.3041E-01, 7.9339E-02, 2.2839E-02, 2.8467E-01, 9.7412E-02, 5.5414E+01, 9.9969E+01, 1.0000E+02, 4.3408E+01
 6.5004E+01, 1.3199E+00, 1.4049E+00, 1.9239E+00, 1.3737E+00, 1.1293E+00, 2.0999E+00, 2.4339E+00, 2.4394E+00, 2.4154E+00, 1.9677E+00, 3.1095E+00, 3.8231E+00, 4.4589E+00, 3.2534E+00, 2.3223E+00, 4.3697E+00, 6.7978E+00, 9.1257E+00, 5.1127E+00, 3.1662E+00, 4.0651E+00, 6.0800E+00, 5.2639E+00, 3.8764E+00, 2.9772E+00, 2.6842E+00, 3.7140E+00, 4.5832E+00, 3.1519E+00, 2.5358E+00, 2.4145E+00, 2.3095E+00, 2.5829E+00, 2.0596E+00, 1.6808E+00, 9.3597E-01, 8.1777E-01, 1.0614E+00, 2.0739E-02, 2.5268E-02, 2.0317E-02, 1.5221E-02, 1.8453E-02, 1.4749E-02, 1.9402E-02, 9.5405E+01, 2.4710E-01, 3.7337E-12, 7.6788E+01, 5.2421E-05, 6.4277E-04, 1.8351E-06, 2.2502E-05, 1.5169E-05, 1.8600E-04, 6.2293E-01, 4.7723E-01, 8.4014E-01, 2.5259E-01, 1.1184E-01, 2.1803E-02, 4.0581E-01, 1.2854E-01, 4.8638E+01, 9.9943E+01, 1.0000E+02, 3.6497E+01
 7.0001E+01, 2.0163E+00, 1.4136E+00, 1.8432E+00, 1.6184E+00, 1.4030E+00, 2.8452E+00, 3.0376E+00, 3.0724E+00, 2.7066E+00, 2.6141E+00, 3.8648E+00, 5.2005E+00, 5.0889E+00, 4.3378E+00, 3.2271E+00, 4.2370E+00, 7.2017E+00, 1.0176E+01, 5.7549E+00, 4.2146E+00, 4.2821E+00, 5.9743E+00, 6.7379E+00, 4.8079E+00, 3.4142E+00, 3.3878E+00, 4.2012E+00, 4.5489E+00, 3.5941E+00, 2.5288E+00, 2.6468E+00, 3.0896E+00, 2.2741E+00, 2.6324E+00, 1.8929E+00, 1.5153E+00, 2.0935E+00, 2.1824E+00, 1.4551E+00, 3.4492E-02, 2.3360E-02, 2.5531E-02, 6.2919E-01, 1.8721E-02, 2.0349E-02, 9.6337E+01, 5.4543E-01, 1.1135E-07, 7.7261E+01, 5.0404E-05, 6.1803E-04, 1.1627E-05, 1.4256E-04, 1.7014E-05, 2.0862E-04, 6.8101E-01, 1.4188E+00, 9.1526E-01, 7.6782E-01, 1.0811E-01, 3.0072E-02, 5.6567E-01, 1.6278E-01, 4.6359E+01, 9.9874E+01, 1.0000E+02, 3.6018E+01
 7.5005E+01, 2.1465E+00, 2.2512E+00, 2.5354E+00, 2.1140E+00, 1.6583E+00, 3.1423E+00, 3.5876E+00, 4.4319E+00, 2.9394E+00, 3.0680E+00, 3.6538E+00, 5.2270E+00, 5.7987E+00, 4.5946E+00, 3.3841E+00, 4.9568E+00, 7.7268E+00, 1.0373E+01, 5.3002E+00, 3.9895E+00, 4.7577E+00, 6.7387E+00, 7.5472E+00, 5.8730E+00, 3.3581E+00, 3.6907E+00, 4.9390E+00, 5.1887E+00, 4.3644E+00, 3.0812E+00, 3.1728E+00, 3.3746E+00, 2.7774E+00, 2.8115E+00, 2.5353E+00, 2.3222E+00, 2.8842E+00, 2.2188E+00, 1.5277E+00, 1.0427E+00, 2.5877E-02, 1.5787E+00, 1.1739E+00, 7.9888E-01, 2.1277E-02, 9.7104E+01, 2.2772E+01, 2.6717E-06, 8.1952E+01, 6.6421E-05, 8.1443E-04, 1.7315E-05, 2.1232E-04, 2.0666E-05, 2.5340E-04, 9.3046E-01, 1.8143E+00, 1.8860E+00, 2.2153E+00, 1.1234E-01, 3.6362E-02, 7.2024E-01, 2.1026E-01, 4.3862E+01, 9.4056E+01, 1.0000E+02, 3.0753E+01
 8.0005E+01, 2.4972E+00, 2.5700E+00, 2.9851E+00, 2.5132E+00, 2.3767E+00, 3.6861E+00, 3.6053E+00, 4.2652E+00, 4.3046E+00, 3.6304E+00, 4.7268E+00, 6.0407E+00, 7.1396E+00, 5.7870E+00, 4.6812E+00, 5.1369E+00, 7.5446E+00, 1.1407E+01, 7.5970E+00, 4.7168E+00, 4.6239E+00, 6.4007E+00, 5.7425E+00, 5.4016E+00, 4.4194E+00, 4.0096E+00, 5.1351E+00, 4.2140E+00, 4.2255E+00, 3.5543E+00, 3.2792E+00, 4.1947E+00, 3.0997E+00, 3.1836E+00, 2.4721E+00, 2.6026E+00, 2.6722E+00, 2.6314E+00, 2.3545E+00, 2.4882E+00, 1.3825E+00, 1.9265E+00, 1.9587E+00, 1.4568E+00, 3.7363E-02, 9.6920E+01, 5.4404E+01, 3.2121E-05, 8.5396E+01, 7.9449E-05, 9.7417E-04, 2.8024E-05, 3.4362E-04, 2.9826E-05, 3.6571E-04, 1.2399E+00, 7.2351E-01, 2.7908E+00, 1.8656E+00, 9.8745E-02, 4.2403E-02, 8.4651E-01, 2.5830E-01, 4.4561E+01, 8.3057E+01, 1.0000E+02, 2.6624E+01
 8.5006E+01, 2.6723E+00, 3.3156E+00, 3.2670E+00, 3.4578E+00, 3.0371E+00, 4.1201E+00, 4.5177E+00, 4.4002E+00, 4.4517E+00, 4.0702E+00, 4.5879E+00, 5.5632E+00, 5.6106E+00, 6.6559E+00, 4.5649E+00, 4.9285E+00, 8.3015E+00, 1.1566E+01, 7.2314E+00, 5.0041E+00, 5.5305E+00, 6.8165E+00, 8.8247E+00, 5.7647E+00, 4.2017E+00, 3.8352E+00, 4.8475E+00, 5.3948E+00, 4.5821E+00, 3.6152E+00, 3.1762E+00, 3.5133E+00, 2.6331E+00, 3.2872E+00, 2.9140E+00, 2.5420E+00, 2.8638E+00, 2.9058E+00, 2.3529E+00, 2.1068E+00, 1.7518E+00, 2.2250E+00, 1.7693E+00, 1.9512E+00, 3.6503E-01, 9.8261E+01, 7.5226E+01, 2.0382E-04, 8.1992E+01, 6.4185E-05, 7.8701E-04, 2.9935E-05, 3.6705E-04, 3.6381E-05, 4.4609E-04, 9.1200E-01, 6.4010E-01, 2.9778E+00, 4.3384E+00, 1.2888E-01, 3.3548E-02, 1.0008E+00, 3.1420E-01, 3.8897E+01, 7.2364E+01, 1.0000E+02, 3.0526E+01
 9.0001E+01, 2.7784E+00, 3.2413E+00, 2.5146E+00, 2.9777E+00, 3.4011E+00, 3.8106E+00, 3.9494E+00, 3.9232E+00, 4.5041E+00, 4.5658E+00, 4.8689E+00, 5.9770E+00, 5.9575E+00, 6.2218E+00, 5.2825E+00, 5.8044E+00, 7.4056E+00, 1.1054E+01, 7.2501E+00, 4.3641E+00, 5.0734E+00, 7.4378E+00, 9.4259E+00, 6.3693E+00, 4.6779E+00, 4.6368E+00, 5.5564E+00, 5.9218E+00, 4.7912E+00, 3.7627E+00, 3.9728E+00, 4.4351E+00, 2.8370E+00, 4.3488E+00, 3.2058E+00, 2.7607E+00, 3.2337E+00, 2.2924E+00, 3.0720E+00, 2.5733E+00, 9.5824E-01, 2.2149E+00, 2.1120E+00, 2.2723E+00, 1.5735E+00, 9.8386E+01, 7.8320E+01, 6.2732E-04, 8.5722E+01, 6.9046E-05, 8.4662E-04, 2.8507E-05, 3.4954E-04, 3.9677E-05, 4.8650E-04, 8.9425E-01, 1.9421E+00, 5.0793E+00, 5.7329E+00, 1.5409E-01, 3.4629E-02, 1.2038E+00, 3.5477E-01, 3.8411E+01, 7.0291E+01, 1.0000E+02, 2.6070E+01
 9.5002E+01, 2.8277E+00, 3.3433E+00, 3.1796E+00, 3.6985E+00, 4.0049E+00, 3.4841E+00, 4.7135E+00, 4.1054E+00, 4.8876E+00, 5.2962E+00, 4.4444E+00, 5.1359E+00, 6.5590E+00, 6.4177E+00, 5.1372E+00, 4.7226E+00, 6.6204E+00, 1.1441E+01, 8.0484E+00, 5.6988E+00, 5.1336E+00, 6.5188E+00, 6.7151E+00, 5.3343E+00, 4.6086E+00, 4.5340E+00, 5.6270E+00, 4.5816E+00, 4.8104E+00, 4.1522E+00, 3.5865E+00, 4.1153E+00, 2.8987E+00, 3.8479E+00, 3.3687E+00, 3.3762E+00, 3.4294E+00, 2.2275E+00, 3.1754E+00, 2.9041E+00, 2.0019E+00, 2.2870E+00, 2.0051E+00, 2.6131E+00, 2.2698E+00, 9.7277E+01, 8.0316E+01, 1.3233E-03, 8.4869E+01, 7.1062E-05, 8.7133E-04, 2.8268E-05, 3.4662E-04, 4.6769E-05, 5.7346E-04, 7.1884E-01, 8.0445E-01, 1.3355E+00, 3.2733E+00, 1.0335E-01, 3.4781E-02, 1.3570E+00, 4.0136E-01, 4.3210E+01, 6.8444E+01, 1.0000E+02, 2.7268E+01
 1.0001E+02, 3.1745E+00, 3.7084E+00, 3.1466E+00, 3.5772E+00, 3.4558E+00, 4.1062E+00, 4.4742E+00, 4.8544E+00, 4.7714E+00, 4.3155E+00, 4.4350E+00, 5.8441E+00, 8.3539E+00, 6.9060E+00, 5.3137E+00, 4.8262E+00, 7.6052E+00, 1.1956E+01, 7.3199E+00, 5.5231E+00, 3.6826E+00, 6.4721E+00, 7.4741E+00, 5.1336E+00, 4.2871E+00, 4.1839E+00, 4.7926E+00, 5.2037E+00, 3.8850E+00, 3.2155E+00, 4.0972E+00, 4.3360E+00, 3.2675E+00, 3.0787E+00, 3.1104E+00, 3.7024E+00, 3.4306E+00, 2.7297E+00, 2.9420E+00, 2.4489E+00, 2.6486E+00, 2.8742E+00, 2.0741E+00, 2.4341E+00, 2.2301E+00, 9.7520E+01, 9.0047E+01, 2.1893E-03, 8.6650E+01, 8.4680E-05, 1.0383E-03, 2.8664E-05, 3.5147E-04, 4.1252E-05, 5.0582E-04, 1.2699E+00, 4.2738E+00, 3.1152E+00, 3.1899E+00, 9.9168E-02, 4.3230E-02, 1.4778E+00, 4.5051E-01, 4.2300E+01, 5.8724E+01, 9.9999E+01, 2.4870E+01
