s,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%/m,null,null,null,null,null
 4.5003E+001, 1.5181E+000, 2.3236E+000, 2.5414E+000, 2.9626E+000, 2.7078E+000, 1.4400E+000, 2.9495E+000, 3.4109E+000, 4.4329E+000, 3.4979E+000, 2.3050E+000, 4.2763E+000, 5.4122E+000, 9.3432E+000, 4.9410E+000, 1.4127E+000, 2.1865E+000, 2.5611E+000, 3.0706E+000, 3.1659E+000, 7.8657E-001, 1.3806E+000, 1.7468E+000, 1.8404E+000, 2.3824E+000, 4.4359E-001, 8.6174E-001, 7.4998E-001, 1.2491E+000, 1.3157E+000, 1.5894E-002, 1.5722E-001, 3.4615E-001, 4.3589E-001, 4.7296E-001, 3.6812E-003, 1.7591E-002, 3.8314E-003, 6.5876E-004, 1.4388E-002, 8.1239E+001, 6.9193E+001, 4.0195E+001, 8.1308E+000, 5.1774E-010, 0.0000E+000, 2.4893E-005, 3.0523E-004, 1.4637E-005, 1.7947E-004, 1.3505E-041, 0.0000E+000, 1.9973E-002, 2.6145E-002, 1.8320E-002, 2.6309E-001, 1.9257E-002, 3.0493E-003, 2.8123E-001, 2.1239E-002, 5.8667E+001, 6.8836E+001, 8.4870E+001, 9.7231E+001, 1.0000E+002, 1.0000E+002
 5.0000E+001, 2.0518E+000, 2.9405E+000, 3.4979E+000, 3.9086E+000, 3.2756E+000, 1.9750E+000, 3.6435E+000, 4.5152E+000, 5.1711E+000, 4.2084E+000, 2.8139E+000, 5.2604E+000, 6.6105E+000, 1.0508E+001, 5.9852E+000, 1.9745E+000, 2.8547E+000, 2.9533E+000, 3.4317E+000, 3.9874E+000, 1.3485E+000, 1.9546E+000, 2.2394E+000, 2.3649E+000, 3.0254E+000, 8.5099E-001, 1.3521E+000, 1.4475E+000, 1.8711E+000, 1.8820E+000, 2.6987E-001, 5.0630E-001, 7.4628E-001, 9.4589E-001, 1.1362E+000, 5.2951E-003, 2.4774E-002, 2.7340E-002, 3.3306E-002, 8.1499E-002, 8.6192E+001, 7.7307E+001, 5.5376E+001, 6.4594E+000, 1.2115E-007, 0.0000E+000, 3.1252E-005, 3.8320E-004, 1.9052E-005, 2.3361E-004, 8.2012E-025, 0.0000E+000, 2.5891E-002, 3.5824E-002, 2.5443E-002, 4.9740E-001, 2.6457E-002, 6.2409E-003, 3.9374E-001, 4.6645E-002, 5.2734E+001, 6.2441E+001, 7.7448E+001, 9.7813E+001, 1.0000E+002, 1.0000E+002
 5.5004E+001, 2.8029E+000, 3.9160E+000, 4.1975E+000, 4.5883E+000, 3.9496E+000, 2.7679E+000, 4.5860E+000, 5.0761E+000, 6.4837E+000, 5.2189E+000, 3.8773E+000, 6.5786E+000, 7.5757E+000, 1.0677E+001, 7.2678E+000, 2.4706E+000, 3.9354E+000, 4.1624E+000, 4.0169E+000, 4.8040E+000, 2.0036E+000, 2.4403E+000, 2.9130E+000, 3.0188E+000, 3.5651E+000, 1.3432E+000, 1.9082E+000, 2.0240E+000, 2.3830E+000, 2.5067E+000, 6.2713E-001, 1.0352E+000, 1.3667E+000, 1.4687E+000, 1.6057E+000, 7.7926E-003, 1.1305E-001, 3.8498E-001, 4.9025E-001, 6.8329E-001, 9.1476E+001, 8.4882E+001, 6.5895E+001, 5.2163E+000, 2.5025E-006, 0.0000E+000, 3.2672E-005, 4.0062E-004, 2.5667E-005, 3.1471E-004, 3.4849E-007, 4.2731E-006, 3.3280E-002, 4.8168E-002, 3.4935E-002, 9.5248E-001, 2.9563E-002, 7.5736E-003, 5.2650E-001, 8.1428E-002, 4.5607E+001, 5.4880E+001, 7.1061E+001, 9.8241E+001, 1.0000E+002, 1.0000E+002
 6.0005E+001, 3.4013E+000, 4.9261E+000, 4.8919E+000, 5.6509E+000, 4.9885E+000, 3.7628E+000, 5.6562E+000, 5.9204E+000, 7.6719E+000, 6.2836E+000, 4.7338E+000, 7.1158E+000, 9.0166E+000, 1.2089E+001, 8.8440E+000, 3.3813E+000, 4.5755E+000, 4.9228E+000, 5.3014E+000, 5.6957E+000, 2.8736E+000, 3.2952E+000, 3.5754E+000, 3.8326E+000, 4.5495E+000, 1.9006E+000, 2.1159E+000, 2.6911E+000, 2.9755E+000, 3.0303E+000, 1.1119E+000, 1.5946E+000, 1.9809E+000, 2.0226E+000, 2.0950E+000, 2.9790E-001, 7.6294E-001, 9.6492E-001, 1.0482E+000, 1.1232E+000, 9.5240E+001, 9.0021E+001, 7.3485E+001, 6.0010E+000, 1.0058E-006, 0.0000E+000, 4.5481E-005, 5.5768E-004, 2.7570E-005, 3.3805E-004, 1.3533E-005, 1.6594E-004, 4.2889E-002, 6.5532E-002, 5.1439E-002, 1.3715E+000, 3.6312E-002, 8.5335E-003, 6.8184E-001, 1.1916E-001, 3.7913E+001, 4.8057E+001, 6.5570E+001, 9.7971E+001, 1.0000E+002, 1.0000E+002
 6.5000E+001, 4.3902E+000, 6.0134E+000, 5.8010E+000, 6.2504E+000, 5.8928E+000, 4.5094E+000, 7.1005E+000, 7.3682E+000, 8.3669E+000, 7.4986E+000, 5.5947E+000, 8.6307E+000, 1.0732E+001, 1.4310E+001, 1.0193E+001, 4.3290E+000, 5.4322E+000, 6.7355E+000, 6.6390E+000, 7.1496E+000, 3.7812E+000, 4.2933E+000, 4.6667E+000, 4.8557E+000, 5.8489E+000, 2.6425E+000, 2.7702E+000, 3.2574E+000, 3.8139E+000, 4.0451E+000, 1.9293E+000, 1.8797E+000, 2.6133E+000, 2.7890E+000, 2.7528E+000, 8.0009E-001, 1.4660E+000, 1.4309E+000, 1.2954E+000, 1.6283E+000, 9.7374E+001, 9.4688E+001, 8.3167E+001, 8.5745E+000, 5.0950E-007, 0.0000E+000, 6.0703E-005, 7.4432E-004, 3.5560E-005, 4.3603E-004, 1.8305E-005, 2.2445E-004, 5.5039E-002, 9.1130E-002, 8.7145E-002, 2.0139E+000, 4.8218E-002, 1.1415E-002, 8.8657E-001, 1.7042E-001, 3.1383E+001, 3.9192E+001, 5.6815E+001, 9.7074E+001, 1.0000E+002, 1.0000E+002
 7.0004E+001, 5.5319E+000, 7.5292E+000, 7.2753E+000, 7.1963E+000, 7.0309E+000, 5.2142E+000, 8.8729E+000, 9.8075E+000, 9.5382E+000, 9.0465E+000, 6.3691E+000, 9.7181E+000, 1.1431E+001, 1.4571E+001, 1.2208E+001, 5.3004E+000, 6.6096E+000, 8.1589E+000, 8.1823E+000, 9.0104E+000, 4.8816E+000, 5.5163E+000, 5.9926E+000, 5.9854E+000, 7.0478E+000, 3.6930E+000, 3.9002E+000, 4.1950E+000, 4.6288E+000, 5.0184E+000, 2.7618E+000, 2.7263E+000, 3.1570E+000, 3.6007E+000, 3.6585E+000, 1.1308E+000, 1.9177E+000, 1.8334E+000, 1.4464E+000, 2.2863E+000, 9.8382E+001, 9.6416E+001, 9.0732E+001, 1.3211E+001, 1.4248E-005, 1.1572E-014, 7.2320E-005, 8.8676E-004, 4.7694E-005, 5.8480E-004, 2.0359E-005, 2.4963E-004, 6.7052E-002, 1.1976E-001, 1.4310E-001, 2.7277E+000, 5.2755E-002, 1.5861E-002, 1.1155E+000, 2.3894E-001, 2.6668E+001, 3.4840E+001, 4.6992E+001, 9.5414E+001, 1.0000E+002, 1.0000E+002
 7.5005E+001, 6.5615E+000, 8.8814E+000, 8.6231E+000, 8.1079E+000, 8.6505E+000, 5.9511E+000, 1.0358E+001, 1.0642E+001, 1.1011E+001, 1.0559E+001, 7.2632E+000, 1.1735E+001, 1.2804E+001, 1.4707E+001, 1.3604E+001, 6.2370E+000, 7.8673E+000, 8.8181E+000, 8.9542E+000, 9.7089E+000, 5.7345E+000, 6.3636E+000, 7.3610E+000, 6.6117E+000, 7.8846E+000, 4.9339E+000, 5.5222E+000, 5.4461E+000, 5.4366E+000, 6.2860E+000, 3.9694E+000, 3.6822E+000, 4.0915E+000, 4.4270E+000, 4.9932E+000, 1.9941E+000, 2.3130E+000, 2.5255E+000, 2.3694E+000, 2.9135E+000, 9.9159E+001, 9.7677E+001, 9.4827E+001, 3.1921E+001, 8.7548E+000, 2.4703E-009, 7.3991E-005, 9.0725E-004, 5.2113E-005, 6.3899E-004, 3.4514E-005, 4.2320E-004, 7.8610E-002, 1.4283E-001, 2.6312E-001, 3.8412E+000, 5.4123E-002, 1.9915E-002, 1.3485E+000, 3.2708E-001, 2.1922E+001, 3.0261E+001, 3.9094E+001, 8.7798E+001, 9.6689E+001, 1.0000E+002
 8.0005E+001, 7.6705E+000, 9.7436E+000, 9.3364E+000, 9.2171E+000, 9.9377E+000, 7.0442E+000, 1.1440E+001, 1.1926E+001, 1.2052E+001, 1.2045E+001, 8.7599E+000, 1.2705E+001, 1.3123E+001, 1.5721E+001, 1.4554E+001, 7.6977E+000, 9.1275E+000, 1.0003E+001, 9.8215E+000, 1.0817E+001, 6.7193E+000, 7.5436E+000, 8.5172E+000, 7.7087E+000, 8.7914E+000, 5.4734E+000, 6.8418E+000, 6.3790E+000, 6.2822E+000, 7.2445E+000, 4.9050E+000, 4.9456E+000, 4.8889E+000, 5.2112E+000, 5.8826E+000, 3.0149E+000, 2.8277E+000, 3.3803E+000, 3.5068E+000, 4.0705E+000, 9.9188E+001, 9.8538E+001, 9.6137E+001, 5.8672E+001, 3.1178E+001, 8.6972E-002, 7.9979E-005, 9.8067E-004, 5.7502E-005, 7.0507E-004, 4.7543E-005, 5.8295E-004, 9.1061E-002, 1.5909E-001, 3.1123E-001, 4.7747E+000, 5.5262E-002, 1.8309E-002, 1.5892E+000, 4.0999E-001, 2.1518E+001, 2.6200E+001, 3.5623E+001, 7.4486E+001, 8.7331E+001, 9.9958E+001
 8.5004E+001, 8.8875E+000, 1.0460E+001, 1.0576E+001, 1.0056E+001, 1.0914E+001, 8.5563E+000, 1.2610E+001, 1.3087E+001, 1.2839E+001, 1.2756E+001, 9.7082E+000, 1.4008E+001, 1.4263E+001, 1.6116E+001, 1.4987E+001, 8.8983E+000, 1.0633E+001, 1.1298E+001, 1.0694E+001, 1.1908E+001, 7.8826E+000, 8.9843E+000, 9.2279E+000, 8.6260E+000, 9.7721E+000, 6.5827E+000, 7.8754E+000, 7.1229E+000, 7.2168E+000, 8.0053E+000, 5.5723E+000, 6.1143E+000, 5.6339E+000, 5.9488E+000, 6.5810E+000, 3.8751E+000, 3.9108E+000, 3.9950E+000, 4.2933E+000, 4.5834E+000, 9.9347E+001, 9.8941E+001, 9.7433E+001, 7.2022E+001, 4.7686E+001, 2.3512E+000, 8.4418E-005, 1.0351E-003, 6.2918E-005, 7.7148E-004, 5.5419E-005, 6.7953E-004, 1.0585E-001, 1.7784E-001, 3.6913E-001, 6.2419E+000, 5.4790E-002, 1.9984E-002, 1.8105E+000, 4.9706E-001, 2.0158E+001, 2.3675E+001, 3.1354E+001, 6.5509E+001, 7.9185E+001, 9.8861E+001
 9.0002E+001, 1.0085E+001, 1.1456E+001, 1.1586E+001, 1.0731E+001, 1.1378E+001, 9.4489E+000, 1.3567E+001, 1.3354E+001, 1.3033E+001, 1.3094E+001, 1.0852E+001, 1.5194E+001, 1.4978E+001, 1.6479E+001, 1.5606E+001, 9.8494E+000, 1.1331E+001, 1.1831E+001, 1.1463E+001, 1.2443E+001, 8.9960E+000, 9.9186E+000, 9.8790E+000, 9.4418E+000, 1.0379E+001, 7.6964E+000, 8.4931E+000, 7.9068E+000, 7.9690E+000, 8.6712E+000, 6.7048E+000, 6.9368E+000, 6.2794E+000, 6.6614E+000, 6.4964E+000, 4.7781E+000, 4.7905E+000, 4.3319E+000, 5.0186E+000, 5.1524E+000, 9.9517E+001, 9.9028E+001, 9.8184E+001, 8.0275E+001, 5.9832E+001, 5.0148E+000, 7.4455E-005, 9.1295E-004, 7.0100E-005, 8.5954E-004, 6.5365E-005, 8.0148E-004, 1.2384E-001, 2.9062E-001, 8.5126E-001, 7.7259E+000, 5.0917E-002, 1.9911E-002, 2.0191E+000, 5.8048E-001, 1.8350E+001, 2.3044E+001, 2.8111E+001, 5.8274E+001, 7.1966E+001, 9.7557E+001
 9.5001E+001, 1.0580E+001, 1.2135E+001, 1.1907E+001, 1.1306E+001, 1.1381E+001, 1.0126E+001, 1.4148E+001, 1.3496E+001, 1.2888E+001, 1.3524E+001, 1.1174E+001, 1.5033E+001, 1.6009E+001, 1.7269E+001, 1.5969E+001, 1.0742E+001, 1.2568E+001, 1.2538E+001, 1.1847E+001, 1.2621E+001, 9.8081E+000, 1.0636E+001, 9.8676E+000, 9.8298E+000, 1.0733E+001, 8.7420E+000, 8.8686E+000, 8.4696E+000, 8.5508E+000, 9.0437E+000, 7.6535E+000, 7.4104E+000, 7.0140E+000, 7.3677E+000, 6.9312E+000, 5.4782E+000, 5.5732E+000, 4.9275E+000, 5.6206E+000, 5.6258E+000, 9.9459E+001, 9.9304E+001, 9.8494E+001, 8.9124E+001, 6.4910E+001, 6.2580E+000, 8.3534E-005, 1.0243E-003, 6.9323E-005, 8.5001E-004, 6.8189E-005, 8.3611E-004, 1.4832E-001, 6.9356E-001, 1.7427E+000, 8.5855E+000, 5.2136E-002, 1.9823E-002, 2.2062E+000, 6.6422E-001, 1.8944E+001, 2.0741E+001, 2.6501E+001, 4.7850E+001, 6.8607E+001, 9.6941E+001
 1.0000E+002, 1.0996E+001, 1.2423E+001, 1.1961E+001, 1.1512E+001, 1.1984E+001, 1.0719E+001, 1.4673E+001, 1.3582E+001, 1.2924E+001, 1.4058E+001, 1.1434E+001, 1.4783E+001, 1.6732E+001, 1.7785E+001, 1.6965E+001, 1.1290E+001, 1.3037E+001, 1.2882E+001, 1.2486E+001, 1.3183E+001, 1.0615E+001, 1.1050E+001, 1.0009E+001, 1.0232E+001, 1.1130E+001, 9.5792E+000, 9.1205E+000, 8.7096E+000, 8.8151E+000, 9.3403E+000, 8.2688E+000, 7.7481E+000, 7.5395E+000, 7.8186E+000, 7.7239E+000, 6.3879E+000, 5.9805E+000, 5.4662E+000, 6.1839E+000, 6.0201E+000, 9.9556E+001, 9.9406E+001, 9.8583E+001, 9.2443E+001, 6.4156E+001, 4.1454E+000, 8.8751E-005, 1.0882E-003, 7.1857E-005, 8.8109E-004, 7.5308E-005, 9.2340E-004, 1.8410E-001, 1.1074E+000, 2.2329E+000, 8.2636E+000, 4.9955E-002, 1.8787E-002, 2.3833E+000, 7.3776E-001, 1.7800E+001, 1.9730E+001, 2.5994E+001, 4.2491E+001, 6.9059E+001, 9.7984E+001
 1.0500E+002, 1.1253E+001, 1.2518E+001, 1.2087E+001, 1.1925E+001, 1.2321E+001, 1.1249E+001, 1.5138E+001, 1.4689E+001, 1.4154E+001, 1.4278E+001, 1.1774E+001, 1.5358E+001, 1.6435E+001, 1.9737E+001, 1.7933E+001, 1.1488E+001, 1.2913E+001, 1.3393E+001, 1.3404E+001, 1.3266E+001, 1.0705E+001, 1.1166E+001, 1.0481E+001, 1.0852E+001, 1.1622E+001, 9.8063E+000, 9.5464E+000, 9.1258E+000, 9.1521E+000, 9.4504E+000, 8.8089E+000, 7.9607E+000, 7.7817E+000, 7.9982E+000, 7.9145E+000, 7.1481E+000, 6.4723E+000, 6.1504E+000, 6.5877E+000, 6.5522E+000, 9.9521E+001, 9.9518E+001, 9.8950E+001, 9.4844E+001, 6.7238E+001, 2.0587E+000, 9.7552E-005, 1.1962E-003, 8.1184E-005, 9.9545E-004, 7.8614E-005, 9.6394E-004, 2.2274E-001, 1.2857E+000, 2.8943E+000, 8.1030E+000, 5.2887E-002, 2.2754E-002, 2.5643E+000, 8.2352E-001, 1.8304E+001, 1.8447E+001, 2.3620E+001, 3.7366E+001, 6.6907E+001, 9.9005E+001
