s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,kW/m2,null,C,null,null,null,null,null,null,null
 4.5003E+001, 2.6521E-001, 3.9360E-001, 2.9312E-001, 3.4022E-001, 3.3548E-001, 1.0385E+000, 1.0527E+000, 1.1115E+000, 1.0995E+000, 1.1317E+000, 1.5270E+000, 1.9675E+000, 1.9707E+000, 2.2071E+000, 2.2105E+000, 2.2196E+000, 3.0562E+000, 4.0901E+000, 3.3172E+000, 3.1021E+000, 3.1657E+000, 5.8883E+000, 1.1383E+001, 6.8656E+000, 4.4616E+000, 2.2465E+000, 2.7291E+000, 3.1765E+000, 3.0686E+000, 2.0752E+000, 1.2182E+000, 1.7601E+000, 1.6463E+000, 1.8805E+000, 1.5748E+000, 7.7040E-001, 8.5040E-001, 8.8700E-001, 1.0038E+000, 8.4891E-001, 6.6059E+001, 7.5933E+001, 6.7028E+001, 6.2124E-001, 5.0035E-011, 0.0000E+000, 5.2625E-005, 6.4527E-004, 2.7668E-005, 3.3925E-004, 9.9895E-006, 1.2249E-004, 1.5503E+000, 5.4676E-001, 1.1661E+000, 4.8970E+000, 9.4763E-002, 1.3889E-002, 1.5755E+000, 2.0544E-001, 7.0962E+001, 6.3673E+001, 7.0348E+001, 9.9794E+001, 1.0000E+002, 1.0000E+002
 5.0000E+001, 7.2128E-001, 8.0773E-001, 7.4803E-001, 7.8230E-001, 7.9732E-001, 1.4989E+000, 1.7855E+000, 1.7549E+000, 1.6864E+000, 1.7829E+000, 2.2005E+000, 2.6716E+000, 2.5209E+000, 2.8345E+000, 2.8327E+000, 2.6657E+000, 3.4973E+000, 4.7505E+000, 3.6632E+000, 3.5380E+000, 4.1308E+000, 6.3308E+000, 1.3424E+001, 8.0372E+000, 5.5714E+000, 2.9036E+000, 3.4042E+000, 3.4623E+000, 3.6224E+000, 3.1099E+000, 1.9337E+000, 2.2581E+000, 2.2529E+000, 2.4340E+000, 2.2455E+000, 1.1789E+000, 1.2260E+000, 1.3469E+000, 1.4482E+000, 1.3511E+000, 7.4139E+001, 8.0671E+001, 7.6441E+001, 2.0215E-001, 1.4376E-010, 0.0000E+000, 6.0067E-005, 7.3652E-004, 4.2133E-005, 5.1662E-004, 1.5845E-005, 1.9428E-004, 2.0750E+000, 7.6925E-001, 2.6553E+000, 4.9348E+000, 1.1206E-001, 1.8582E-002, 2.0620E+000, 2.8389E-001, 6.5125E+001, 5.9270E+001, 6.3222E+001, 9.9933E+001, 1.0000E+002, 1.0000E+002
 5.5002E+001, 1.0119E+000, 1.4483E+000, 1.4412E+000, 1.3539E+000, 1.3581E+000, 2.2245E+000, 2.2528E+000, 2.3928E+000, 2.3614E+000, 2.3118E+000, 2.8455E+000, 3.3114E+000, 2.9920E+000, 3.5096E+000, 3.4025E+000, 3.4403E+000, 4.2707E+000, 4.9687E+000, 4.2977E+000, 4.2786E+000, 4.7677E+000, 7.1905E+000, 1.6092E+001, 9.5384E+000, 6.1819E+000, 3.4386E+000, 3.5727E+000, 4.4339E+000, 3.9775E+000, 4.1835E+000, 2.7508E+000, 3.0989E+000, 2.8229E+000, 3.1233E+000, 3.0091E+000, 1.5757E+000, 1.6982E+000, 1.8876E+000, 1.9628E+000, 1.9305E+000, 7.9654E+001, 8.6242E+001, 8.2506E+001, 1.5040E+000, 9.4103E-010, 2.2764E-015, 6.2593E-005, 7.6750E-004, 4.6148E-005, 5.6586E-004, 2.0032E-005, 2.4563E-004, 2.6866E+000, 1.1023E+000, 3.4001E+000, 5.2176E+000, 1.0581E-001, 1.8544E-002, 2.5371E+000, 3.7271E-001, 6.0273E+001, 5.3285E+001, 5.7576E+001, 9.9498E+001, 1.0000E+002, 1.0000E+002
 6.0001E+001, 1.4398E+000, 1.8976E+000, 2.0553E+000, 1.9133E+000, 1.7843E+000, 2.7628E+000, 2.7709E+000, 2.7323E+000, 3.1827E+000, 2.9189E+000, 3.5567E+000, 3.9912E+000, 3.5711E+000, 4.3479E+000, 4.2309E+000, 4.3680E+000, 5.1342E+000, 6.0535E+000, 5.5137E+000, 5.1055E+000, 5.1433E+000, 9.2131E+000, 2.0421E+001, 1.0128E+001, 7.1250E+000, 4.2458E+000, 4.6278E+000, 5.7496E+000, 4.8421E+000, 4.8759E+000, 3.3223E+000, 3.7610E+000, 3.6100E+000, 4.0670E+000, 3.7319E+000, 2.2473E+000, 2.4127E+000, 2.4291E+000, 2.4660E+000, 2.4743E+000, 8.4841E+001, 9.0151E+001, 8.7855E+001, 6.3378E+000, 1.4815E+000, 1.5571E-013, 8.9862E-005, 1.1019E-003, 5.5462E-005, 6.8006E-004, 2.9306E-005, 3.5933E-004, 3.5287E+000, 1.5470E+000, 4.4372E+000, 8.5610E+000, 1.6516E-001, 2.7433E-002, 3.1541E+000, 4.8964E-001, 5.4964E+001, 4.7966E+001, 5.1148E+001, 9.7853E+001, 9.9461E+001, 1.0000E+002
 6.5002E+001, 1.9345E+000, 2.1603E+000, 2.2096E+000, 2.5051E+000, 2.4391E+000, 3.3156E+000, 3.4180E+000, 3.4375E+000, 3.9428E+000, 3.7541E+000, 4.2947E+000, 4.8729E+000, 4.8523E+000, 5.0208E+000, 4.9989E+000, 5.1415E+000, 5.9172E+000, 7.1428E+000, 7.0636E+000, 6.2269E+000, 6.1811E+000, 1.0301E+001, 2.2548E+001, 1.1906E+001, 8.1377E+000, 5.2193E+000, 5.8079E+000, 6.4821E+000, 5.6457E+000, 5.9464E+000, 4.3713E+000, 4.2579E+000, 4.6374E+000, 4.8629E+000, 4.6425E+000, 2.9668E+000, 3.0523E+000, 3.0782E+000, 3.1670E+000, 3.1903E+000, 9.0164E+001, 9.3002E+001, 9.2020E+001, 2.8862E+001, 8.1126E+000, 4.7059E-010, 9.6746E-005, 1.1863E-003, 6.5142E-005, 7.9874E-004, 3.5596E-005, 4.3646E-004, 4.5259E+000, 2.1530E+000, 4.7780E+000, 9.2773E+000, 1.8420E-001, 3.8171E-002, 4.0137E+000, 6.4103E-001, 4.7915E+001, 4.2932E+001, 4.4778E+001, 8.9084E+001, 9.6996E+001, 1.0000E+002
 7.0002E+001, 2.5973E+000, 2.4531E+000, 2.8177E+000, 3.1455E+000, 3.1205E+000, 4.0287E+000, 4.0560E+000, 4.4113E+000, 4.6663E+000, 4.8653E+000, 5.1168E+000, 5.6476E+000, 6.1628E+000, 5.9145E+000, 6.0742E+000, 6.2427E+000, 7.3029E+000, 8.2300E+000, 8.0687E+000, 7.1883E+000, 7.2146E+000, 1.1390E+001, 2.4621E+001, 1.4059E+001, 9.3406E+000, 6.7944E+000, 6.9384E+000, 7.4327E+000, 7.4923E+000, 7.1314E+000, 5.1857E+000, 5.4623E+000, 5.3075E+000, 5.6247E+000, 5.5586E+000, 3.8823E+000, 3.7425E+000, 3.8685E+000, 3.8824E+000, 4.0214E+000, 9.3780E+001, 9.5223E+001, 9.4964E+001, 5.1274E+001, 1.5278E+001, 2.1106E-008, 8.6621E-005, 1.0621E-003, 6.6009E-005, 8.0938E-004, 4.1728E-005, 5.1165E-004, 5.3153E+000, 2.6782E+000, 4.1082E+000, 8.8032E+000, 2.0530E-001, 3.6497E-002, 4.8537E+000, 8.1508E-001, 4.1493E+001, 3.8154E+001, 3.8778E+001, 7.8769E+001, 9.4209E+001, 1.0000E+002
 7.5001E+001, 3.3384E+000, 3.2312E+000, 3.5455E+000, 3.5862E+000, 4.0118E+000, 4.7640E+000, 4.6679E+000, 4.8848E+000, 5.2770E+000, 5.6559E+000, 6.1689E+000, 6.4629E+000, 6.5182E+000, 7.1004E+000, 7.1199E+000, 7.3812E+000, 8.2640E+000, 8.7508E+000, 8.4409E+000, 8.7763E+000, 8.3433E+000, 1.2359E+001, 2.8273E+001, 1.5559E+001, 1.0535E+001, 7.4332E+000, 8.1513E+000, 8.0367E+000, 9.1269E+000, 8.3211E+000, 6.0784E+000, 6.4643E+000, 5.9860E+000, 6.5263E+000, 6.8825E+000, 4.4343E+000, 4.2587E+000, 4.4608E+000, 4.5216E+000, 4.6062E+000, 9.5092E+001, 9.7304E+001, 9.6399E+001, 6.0086E+001, 1.3595E+001, 4.4150E-007, 1.0571E-004, 1.2961E-003, 7.9988E-005, 9.8078E-004, 4.2693E-005, 5.2349E-004, 5.8908E+000, 3.0999E+000, 3.2498E+000, 8.7285E+000, 2.8185E-001, 3.4260E-002, 5.9031E+000, 9.5827E-001, 3.8412E+001, 3.1788E+001, 3.4840E+001, 7.3772E+001, 9.4878E+001, 1.0000E+002
 8.0004E+001, 3.9451E+000, 3.9922E+000, 4.0361E+000, 4.0972E+000, 4.7426E+000, 5.8212E+000, 5.4194E+000, 5.3850E+000, 5.8805E+000, 6.4707E+000, 7.8173E+000, 7.4497E+000, 7.2077E+000, 8.0126E+000, 8.3227E+000, 8.6280E+000, 9.4661E+000, 1.0024E+001, 9.3736E+000, 9.9209E+000, 9.7491E+000, 1.4079E+001, 3.0245E+001, 1.7591E+001, 1.1927E+001, 8.3363E+000, 9.0447E+000, 8.4011E+000, 9.5492E+000, 9.4688E+000, 7.0285E+000, 7.6069E+000, 6.9583E+000, 7.1386E+000, 7.8073E+000, 4.9800E+000, 4.9051E+000, 4.9659E+000, 5.2278E+000, 5.4751E+000, 9.7210E+001, 9.8337E+001, 9.8110E+001, 6.3563E+001, 9.7344E+000, 5.2090E-006, 1.0341E-004, 1.2680E-003, 8.8685E-005, 1.0874E-003, 5.1689E-005, 6.3380E-004, 6.0936E+000, 3.2758E+000, 2.7289E+000, 8.2868E+000, 2.9615E-001, 3.6418E-002, 7.1657E+000, 1.1125E+000, 3.2074E+001, 2.7240E+001, 2.8414E+001, 7.1546E+001, 9.6382E+001, 1.0000E+002
 8.5002E+001, 4.7629E+000, 4.3453E+000, 4.5542E+000, 4.5283E+000, 5.1011E+000, 6.9690E+000, 6.3623E+000, 6.2381E+000, 6.8237E+000, 7.4436E+000, 8.9924E+000, 8.5764E+000, 8.0203E+000, 9.0838E+000, 9.3155E+000, 1.0300E+001, 1.0503E+001, 1.0954E+001, 1.0431E+001, 1.0745E+001, 1.0879E+001, 1.5649E+001, 3.1513E+001, 1.6889E+001, 1.3123E+001, 9.2149E+000, 9.9723E+000, 9.7627E+000, 9.9976E+000, 1.0497E+001, 8.2250E+000, 8.0299E+000, 7.5097E+000, 8.3414E+000, 8.4094E+000, 5.8269E+000, 5.5204E+000, 5.5403E+000, 5.7876E+000, 6.5382E+000, 9.8254E+001, 9.8616E+001, 9.8555E+001, 6.3409E+001, 7.4084E+000, 8.4865E-005, 1.0765E-004, 1.3200E-003, 9.4579E-005, 1.1597E-003, 6.6468E-005, 8.1501E-004, 6.2424E+000, 3.4281E+000, 3.6286E+000, 8.6193E+000, 2.2851E-001, 4.7442E-002, 8.1282E+000, 1.3071E+000, 2.7724E+001, 2.5747E+001, 2.6125E+001, 7.1604E+001, 9.7269E+001, 1.0000E+002
 9.0002E+001, 6.0022E+000, 5.1310E+000, 5.1567E+000, 5.2365E+000, 5.9910E+000, 8.2367E+000, 7.4035E+000, 6.9902E+000, 7.7158E+000, 8.4418E+000, 9.5606E+000, 9.5870E+000, 8.7519E+000, 9.8657E+000, 9.6621E+000, 1.0898E+001, 1.1288E+001, 1.1155E+001, 1.1162E+001, 1.0736E+001, 1.2004E+001, 1.5897E+001, 3.2203E+001, 1.7902E+001, 1.3934E+001, 9.9457E+000, 1.0402E+001, 1.0808E+001, 1.0813E+001, 1.1331E+001, 9.1546E+000, 8.6773E+000, 8.0359E+000, 9.2926E+000, 9.5166E+000, 6.7100E+000, 6.2892E+000, 6.3863E+000, 6.8165E+000, 7.2921E+000, 9.8615E+001, 9.8776E+001, 9.9094E+001, 7.4863E+001, 5.5922E+000, 6.9095E-002, 1.1208E-004, 1.3743E-003, 9.4054E-005, 1.1533E-003, 6.8893E-005, 8.4474E-004, 6.5545E+000, 3.7068E+000, 3.9696E+000, 9.5016E+000, 2.0500E-001, 4.2403E-002, 8.9098E+000, 1.4679E+000, 2.5811E+001, 2.4711E+001, 2.2499E+001, 6.3235E+001, 9.7951E+001, 9.9967E+001
 9.5002E+001, 7.0903E+000, 6.0780E+000, 5.8143E+000, 6.1619E+000, 6.9314E+000, 8.9766E+000, 8.3606E+000, 7.8308E+000, 8.4915E+000, 8.7108E+000, 9.9977E+000, 1.0363E+001, 9.4895E+000, 1.0099E+001, 9.7152E+000, 1.1048E+001, 1.1695E+001, 1.1842E+001, 1.1708E+001, 1.1315E+001, 1.2020E+001, 1.4943E+001, 3.3583E+001, 1.8670E+001, 1.4043E+001, 1.0936E+001, 1.1616E+001, 1.2215E+001, 1.2305E+001, 1.2131E+001, 9.8897E+000, 9.3299E+000, 9.2111E+000, 1.0072E+001, 1.0909E+001, 7.1223E+000, 7.0071E+000, 7.0144E+000, 7.8317E+000, 7.9118E+000, 9.8788E+001, 9.8998E+001, 9.9333E+001, 7.9938E+001, 4.5395E+000, 1.8187E-001, 1.2785E-004, 1.5677E-003, 1.0225E-004, 1.2538E-003, 7.5242E-005, 9.2259E-004, 6.9728E+000, 4.0570E+000, 4.3165E+000, 1.0577E+001, 2.2800E-001, 4.9096E-002, 9.7188E+000, 1.6826E+000, 2.4734E+001, 2.3192E+001, 2.0433E+001, 5.8745E+001, 9.8343E+001, 9.9913E+001
 1.0000E+002, 7.6355E+000, 6.8014E+000, 6.5736E+000, 7.1995E+000, 7.4784E+000, 9.3854E+000, 9.0029E+000, 8.6099E+000, 9.1722E+000, 9.0429E+000, 9.9065E+000, 1.0650E+001, 1.0199E+001, 1.0162E+001, 9.9699E+000, 1.1259E+001, 1.1992E+001, 1.2007E+001, 1.2141E+001, 1.1686E+001, 1.2328E+001, 1.5411E+001, 3.3695E+001, 1.8681E+001, 1.4936E+001, 1.1674E+001, 1.3379E+001, 1.2787E+001, 1.3013E+001, 1.2585E+001, 1.0564E+001, 1.0212E+001, 9.9507E+000, 1.0901E+001, 1.1569E+001, 7.9839E+000, 7.8249E+000, 7.9689E+000, 8.7159E+000, 8.8308E+000, 9.8899E+001, 9.9125E+001, 9.9490E+001, 8.6073E+001, 4.3811E+000, 2.2213E-001, 1.1598E-004, 1.4221E-003, 1.0674E-004, 1.3088E-003, 8.2118E-005, 1.0069E-003, 7.2604E+000, 4.2208E+000, 4.3336E+000, 1.1281E+001, 1.4927E-001, 4.1297E-002, 1.0205E+001, 1.8397E+000, 2.3978E+001, 2.2300E+001, 1.8801E+001, 5.1624E+001, 9.8401E+001, 9.9893E+001
 1.0500E+002, 8.1385E+000, 7.3072E+000, 7.1831E+000, 7.4447E+000, 7.8732E+000, 9.5353E+000, 9.1549E+000, 9.0430E+000, 9.2637E+000, 9.4727E+000, 1.0397E+001, 1.0333E+001, 1.0082E+001, 1.0282E+001, 1.0253E+001, 1.1749E+001, 1.1978E+001, 1.1609E+001, 1.2066E+001, 1.2337E+001, 1.2734E+001, 1.6141E+001, 2.9037E+001, 1.7892E+001, 1.4789E+001, 1.1981E+001, 1.3589E+001, 1.4181E+001, 1.4009E+001, 1.3070E+001, 1.1381E+001, 1.0867E+001, 1.0583E+001, 1.1680E+001, 1.2064E+001, 8.6513E+000, 8.1494E+000, 8.4756E+000, 9.3919E+000, 9.4956E+000, 9.8870E+001, 9.9166E+001, 9.9530E+001, 9.5064E+001, 8.5392E+000, 4.4181E-001, 1.1587E-004, 1.4208E-003, 9.9950E-005, 1.2255E-003, 8.5416E-005, 1.0473E-003, 7.2661E+000, 4.1110E+000, 4.6817E+000, 1.3855E+001, 1.2348E-001, 3.9402E-002, 1.0403E+001, 1.9783E+000, 2.4193E+001, 2.1944E+001, 1.8322E+001, 3.6796E+001, 9.6817E+001, 9.9787E+001
