s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 7.0001404E+001,-2.7319753E+001,-4.5432555E+001,-4.8718028E+001,-4.8401915E+001,-6.1003426E+001,-8.1733801E+001, 3.5449776E+000, 2.8247317E-058, 6.3729779E-001, 3.1559893E-057, 3.6641590E+000, 9.6294577E-050, 3.2720975E+000, 2.0000546E+001, 1.7553940E+000, 4.5562196E-036, 3.1493852E+000, 1.6357788E-038, 8.7439657E-001, 1.3547532E-036, 1.5076987E+000, 1.9999297E+001, 1.3120733E+000, 3.1983407E-035, 1.3654361E+000, 3.9014271E-040, 1.3350492E-041, 1.4367682E+000, 4.4321741E-037, 6.4267564E-001, 1.9997616E+001, 1.1950981E+000, 3.5724328E-009, 1.3322925E+000, 1.6261405E-009, 1.0217126E+000, 3.3741875E-009, 8.2018131E-001, 1.7209641E-001, 2.0084534E+001, 8.7872781E-001, 3.6503667E-007, 1.0370018E+000, 3.2862851E-007, 2.1777143E-007, 4.6962993E-001, 6.7929663E-007,-6.3571091E-001, 3.7733250E-001, 2.0845844E+001, 1.5587569E+000, 9.1219110E-006, 1.2736821E+000, 7.1567859E-006, 1.5016377E+000, 3.2716682E-006, 5.4533627E-001, 6.5310134E-002, 2.2040756E+001, 3.1184691E+000, 2.6221718E-006, 2.9189718E+000, 2.8425567E-006, 3.1469942E-006, 2.7953504E+000, 2.7574156E-006,-2.8190633E+000, 2.0807256E+001, 2.4345266E+000, 4.9263175E-006, 2.5200963E+000, 5.3641233E-006, 2.2432784E+000, 7.1368258E-006,-2.5044417E+000, 2.2427549E+001, 2.2098287E+000, 5.5363914E-007, 2.2016796E+000, 5.3754066E-007, 2.2151476E+000, 7.7567323E-007,-1.4321323E+000, 2.0258295E+001
 8.0002012E+001,-2.7291804E+001,-4.5394712E+001,-4.8685091E+001,-4.8315050E+001,-6.1012359E+001,-8.1695063E+001, 3.5167381E+000, 2.9991843E-058, 7.5019580E-001, 1.8557236E-057, 3.6440991E+000, 1.5096631E-049, 3.2536249E+000, 2.0000729E+001, 1.8095681E+000, 2.9136856E-036, 3.1949347E+000, 1.0299281E-038, 8.4278514E-001, 7.0789722E-037, 1.4938214E+000, 1.9999303E+001, 1.3563367E+000, 4.2120520E-035, 1.3840453E+000, 9.5163835E-040, 8.5973687E-042, 1.4654621E+000, 8.6300091E-037, 7.9136601E-001, 1.9997790E+001, 1.1766420E+000, 4.6676361E-009, 1.2978860E+000, 2.5070638E-009, 1.0781857E+000, 1.4173936E-008, 8.2274712E-001, 1.5834318E-001, 2.0078775E+001, 9.1839175E-001, 6.6939561E-007, 1.1098186E+000, 6.5956473E-007, 4.6579065E-007, 5.5612146E-001, 1.1449446E-006,-6.7741899E-001, 3.3930652E-001, 2.1123129E+001, 1.5247747E+000, 5.7236124E-006, 1.1572584E+000, 3.2781352E-006, 1.4396642E+000, 1.5823144E-006, 4.2538227E-001, 5.6668819E-002, 2.1267381E+001, 3.0901949E+000, 3.1831909E-006, 2.9963717E+000, 3.3138702E-006, 3.3107281E-006, 2.7293613E+000, 3.2941026E-006,-2.7399489E+000, 2.0895911E+001, 2.4167103E+000, 8.6137352E-006, 2.5068024E+000, 9.3491307E-006, 2.2285754E+000, 1.1131818E-005,-2.4523057E+000, 2.3237715E+001, 2.1747906E+000, 4.5334105E-007, 2.1305341E+000, 4.4729317E-007, 2.1461452E+000, 7.2594295E-007,-1.3574201E+000, 2.0313243E+001
 9.0003559E+001,-2.7312725E+001,-4.5438510E+001,-4.8752009E+001,-4.8427601E+001,-6.1045548E+001,-8.1759642E+001, 3.5464141E+000, 5.7748560E-058, 7.1555043E-001, 4.2149035E-057, 3.6595024E+000, 2.1897531E-049, 3.2756840E+000, 2.0000790E+001, 1.8727611E+000, 2.7949402E-036, 3.2238714E+000, 8.8244172E-039, 8.2226711E-001, 1.1241503E-036, 1.5086568E+000, 1.9999555E+001, 1.3043910E+000, 1.8436845E-035, 1.3493901E+000, 2.0548959E-040, 6.2270264E-042, 1.4506093E+000, 6.9135139E-037, 6.9794802E-001, 1.9997972E+001, 1.2440720E+000, 1.0471927E-008, 1.5689563E+000, 3.3429317E-009, 1.0987386E+000, 1.1222300E-008, 9.7798716E-001, 1.5634811E-001, 2.0068425E+001, 8.3392606E-001, 4.8531513E-007, 1.0339660E+000, 4.7769603E-007, 4.6586203E-007, 4.7650656E-001, 1.0114512E-006,-5.9857953E-001, 3.1561521E-001, 2.0980941E+001, 1.4243518E+000, 4.8296900E-006, 1.1728095E+000, 2.2547968E-006, 1.3883151E+000, 1.4173739E-006, 4.5888063E-001, 6.9465171E-002, 2.1001661E+001, 3.1221907E+000, 3.2791083E-006, 3.0003047E+000, 3.3545872E-006, 3.9359758E-006, 2.8238720E+000, 3.5436258E-006,-2.7598337E+000, 2.0961543E+001, 2.3920739E+000, 9.1270911E-006, 2.4950598E+000, 1.0118439E-005, 2.2497471E+000, 1.0479469E-005,-2.4496769E+000, 2.3673663E+001, 2.2194857E+000, 4.7170798E-007, 2.1445646E+000, 4.6546129E-007, 2.2513889E+000, 7.6738878E-007,-1.3648024E+000, 2.0319978E+001
 1.0000010E+002,-2.7230704E+001,-4.5305030E+001,-4.8599006E+001,-4.8229589E+001,-6.0920261E+001,-8.1637837E+001, 3.5333437E+000, 2.0432199E-058, 7.4937137E-001, 1.5352287E-057, 3.6510719E+000, 8.4159366E-050, 3.2610058E+000, 2.0000437E+001, 1.7963263E+000, 1.3115748E-036, 2.9748523E+000, 3.9272766E-039, 8.0690069E-001, 8.7355005E-037, 1.5098585E+000, 1.9999306E+001, 1.3759609E+000, 5.5414212E-036, 1.3672495E+000, 1.2325758E-040, 4.4080161E-042, 1.4740549E+000, 8.1278427E-038, 6.1198792E-001, 1.9998510E+001, 1.1597861E+000, 1.4989794E-008, 1.4461465E+000, 6.8583672E-009, 1.0175084E+000, 1.4913968E-008, 7.7925753E-001, 1.5332730E-001, 2.0084521E+001, 8.7254021E-001, 3.9910959E-007, 1.0797140E+000, 6.0111161E-007, 4.2543931E-007, 5.3044539E-001, 1.3776087E-006,-6.5541156E-001, 3.2058658E-001, 2.1184502E+001, 1.4214719E+000, 8.4769741E-006, 1.2081916E+000, 4.9719890E-006, 1.4252248E+000, 2.8172287E-006, 4.7568079E-001, 9.1478728E-002, 2.1781683E+001, 3.0694406E+000, 2.6125227E-006, 2.9902106E+000, 2.8342402E-006, 3.0789839E-006, 2.7712151E+000, 2.7431146E-006,-2.7718590E+000, 2.0849928E+001, 2.3599307E+000, 6.0236850E-006, 2.4532068E+000, 6.6854963E-006, 2.1916272E+000, 8.5175531E-006,-2.4237241E+000, 2.2826493E+001, 2.1701285E+000, 4.8994745E-007, 2.0978947E+000, 4.6580916E-007, 2.1964898E+000, 8.9910586E-007,-1.3745308E+000, 2.0336749E+001
 1.1000156E+002,-2.7328000E+001,-4.5344979E+001,-4.8682656E+001,-4.8289387E+001,-6.1045811E+001,-8.1757534E+001, 3.5534941E+000, 1.0187349E-058, 7.0146559E-001, 1.0136763E-057, 3.6662817E+000, 8.9632301E-050, 3.2796543E+000, 2.0000328E+001, 1.8584749E+000, 2.7434106E-036, 3.1836043E+000, 5.5828281E-039, 8.9485983E-001, 9.3764572E-037, 1.5602461E+000, 1.9999192E+001, 1.3092391E+000, 8.8194781E-036, 1.2367734E+000, 6.0452265E-040, 2.1744912E-041, 1.4801992E+000, 2.0361453E-037, 6.8196437E-001, 1.9998296E+001, 1.2092407E+000, 1.4162648E-008, 1.5514132E+000, 6.6052678E-009, 1.1011072E+000, 9.8198398E-009, 9.5123797E-001, 1.8828693E-001, 2.0081621E+001, 8.3113872E-001, 2.3300380E-007, 1.0139911E+000, 5.1823464E-007, 3.9293046E-007, 5.1832650E-001, 8.1527346E-007,-5.6320840E-001, 2.7100862E-001, 2.1020307E+001, 1.4770312E+000, 3.5951595E-006, 1.1669106E+000, 1.9133478E-006, 1.3917476E+000, 1.1350034E-006, 4.1410326E-001, 5.6773637E-002, 2.1040141E+001, 3.1505522E+000, 3.5302083E-006, 2.9821800E+000, 3.5802458E-006, 3.7150406E-006, 2.7686997E+000, 3.7745034E-006,-2.8032865E+000, 2.0975239E+001, 2.4104088E+000, 7.1320775E-006, 2.5193851E+000, 7.6337392E-006, 2.2024248E+000, 9.0465544E-006,-2.4618331E+000, 2.3277312E+001, 2.1817040E+000, 4.7874426E-007, 2.1569140E+000, 4.3128974E-007, 2.1301376E+000, 7.0105631E-007,-1.3479563E+000, 2.0339630E+001
 1.2000047E+002,-2.7362827E+001,-4.5440043E+001,-4.8724699E+001,-4.8348968E+001,-6.1028177E+001,-8.1688590E+001, 3.5397979E+000, 6.3241711E-058, 7.0703701E-001, 5.7889076E-057, 3.6549914E+000, 2.5192505E-049, 3.2649658E+000, 2.0000503E+001, 1.8195657E+000, 4.9612572E-036, 3.2238707E+000, 1.2116114E-038, 8.7242889E-001, 1.6571282E-036, 1.5366195E+000, 1.9999250E+001, 1.3129356E+000, 2.8719315E-036, 1.3482121E+000, 1.0673339E-040, 9.0803730E-042, 1.4433727E+000, 7.5701758E-038, 7.5782038E-001, 1.9998436E+001, 1.2080367E+000, 1.0784472E-008, 1.5809081E+000, 4.2394594E-009, 1.1407898E+000, 4.4836306E-009, 9.6179274E-001, 1.9331465E-001, 2.0083651E+001, 9.1565401E-001, 6.2125144E-007, 1.0697976E+000, 8.7134062E-007, 7.5841011E-007, 5.7738755E-001, 1.4414131E-006,-7.1351993E-001, 3.5135350E-001, 2.1162512E+001, 1.5793255E+000, 1.1562757E-005, 1.2056499E+000, 6.3700823E-006, 1.4823020E+000, 2.9576452E-006, 5.0248651E-001, 9.7058490E-002, 2.1559339E+001, 3.2071022E+000, 3.3357818E-006, 3.0162603E+000, 3.4481358E-006, 3.7954741E-006, 2.8927174E+000, 3.5499647E-006,-2.8951747E+000, 2.1124199E+001, 2.4653526E+000, 5.8930781E-006, 2.5261847E+000, 5.8664883E-006, 2.2543288E+000, 7.7888784E-006,-2.5106074E+000, 2.3086704E+001, 2.1428861E+000, 5.9782964E-007, 2.1378111E+000, 4.2476403E-007, 2.1473074E+000, 6.2082523E-007,-1.3173131E+000, 2.0312353E+001
 1.3000007E+002,-2.7352564E+001,-4.5490065E+001,-4.8716268E+001,-4.8381113E+001,-6.1055533E+001,-8.1698461E+001, 3.5398992E+000, 1.9858788E-057, 7.9111738E-001, 6.8873582E-057, 3.6660908E+000, 9.1198811E-050, 3.2758260E+000, 2.0000569E+001, 1.8464305E+000, 2.8787731E-036, 3.1878343E+000, 1.2721085E-038, 8.3629678E-001, 6.1447892E-037, 1.4853767E+000, 1.9999511E+001, 1.3376072E+000, 8.5132389E-036, 1.3110835E+000, 1.0051536E-040, 5.7063054E-042, 1.4034899E+000, 1.9793892E-037, 6.4269371E-001, 1.9999335E+001, 1.1867605E+000, 2.5185486E-008, 1.5886906E+000, 1.5196867E-008, 1.0913461E+000, 1.8618486E-008, 9.2427336E-001, 1.7052000E-001, 2.0095055E+001, 8.2979677E-001, 4.7336544E-007, 1.0439596E+000, 7.0524912E-007, 5.8652773E-007, 5.3386728E-001, 1.1599876E-006,-6.4470852E-001, 3.2043917E-001, 2.1458183E+001, 1.4092145E+000, 3.0480125E-006, 1.2154383E+000, 1.8779508E-006, 1.5042175E+000, 1.6926748E-006, 5.3331649E-001, 7.8313293E-002, 2.1467183E+001, 3.1414794E+000, 2.6947219E-006, 2.9451240E+000, 2.7628131E-006, 3.3286106E-006, 2.7357704E+000, 2.8092202E-006,-2.7644392E+000, 2.0938501E+001, 2.3759022E+000, 8.1272833E-006, 2.4905791E+000, 8.2327616E-006, 2.2392611E+000, 1.1066115E-005,-2.4363772E+000, 2.3414004E+001, 2.1387477E+000, 7.2540971E-007, 2.1083581E+000, 6.0831530E-007, 2.2030921E+000, 9.1413710E-007,-1.2431354E+000, 2.0398375E+001
 1.4000023E+002,-2.7392990E+001,-4.5466922E+001,-4.8793029E+001,-4.8431706E+001,-6.1112001E+001,-8.1714179E+001, 3.5238949E+000, 1.1026833E-057, 7.3227796E-001, 4.4754313E-057, 3.6492226E+000, 3.7750940E-049, 3.2578196E+000, 2.0000576E+001, 1.8690668E+000, 2.6843602E-036, 3.2485255E+000, 6.7095924E-039, 8.5324424E-001, 7.8520323E-037, 1.5387209E+000, 1.9999334E+001, 1.3073169E+000, 2.5818301E-036, 1.3308946E+000, 4.5129632E-041, 3.9848187E-042, 1.3978276E+000, 6.2351023E-038, 7.7415951E-001, 1.9999488E+001, 1.1809327E+000, 6.6657621E-009, 1.4314835E+000, 4.3367639E-009, 1.0764977E+000, 5.4718253E-009, 8.6159648E-001, 1.9672622E-001, 2.0101665E+001, 8.7070485E-001, 8.3249443E-007, 1.1383119E+000, 1.3862413E-006, 1.1619380E-006, 6.0667708E-001, 2.4699766E-006,-7.1504288E-001, 3.0854597E-001, 2.1395384E+001, 1.4143930E+000, 2.4625293E-006, 1.1349122E+000, 9.4139081E-007, 1.4380801E+000, 5.6173062E-007, 4.7243226E-001, 7.2160805E-002, 2.0873999E+001, 3.1698704E+000, 3.6547527E-006, 3.0220455E+000, 3.4627001E-006, 3.6298635E-006, 2.8554112E+000, 3.6777722E-006,-2.8849016E+000, 2.1178529E+001, 2.3823724E+000, 7.6172088E-006, 2.5300020E+000, 8.9281333E-006, 2.2276619E+000, 1.1077007E-005,-2.4661419E+000, 2.3483872E+001, 2.2582223E+000, 2.7388251E-007, 2.1143958E+000, 2.6350287E-007, 2.2108781E+000, 5.2119808E-007,-1.3377171E+000, 2.0353806E+001
 1.5000386E+002,-2.7285875E+001,-4.5311270E+001,-4.8672483E+001,-4.8297503E+001,-6.1060477E+001,-8.1727857E+001, 3.5252478E+000, 2.3689802E-057, 6.7592990E-001, 1.8688698E-056, 3.6430001E+000, 2.2784707E-048, 3.2513115E+000, 2.0000396E+001, 1.8543339E+000, 9.1240678E-036, 3.0612900E+000, 3.5813163E-038, 8.9540588E-001, 1.7285040E-036, 1.5802896E+000, 1.9999353E+001, 1.3245177E+000, 1.9383673E-036, 1.3533040E+000, 1.2858754E-040, 2.1383181E-041, 1.4172072E+000, 4.0206101E-038, 7.2141584E-001, 2.0000203E+001, 1.1906544E+000, 4.9937757E-009, 1.4475076E+000, 2.9432617E-009, 1.0561062E+000, 2.3744001E-009, 9.1844224E-001, 1.9441550E-001, 2.0101295E+001, 8.2689870E-001, 6.2365493E-007, 1.0388427E+000, 8.1392717E-007, 7.6919242E-007, 5.5040930E-001, 2.1909572E-006,-6.0280602E-001, 3.2879212E-001, 2.1352814E+001, 1.3794467E+000, 1.6758640E-006, 1.1982232E+000, 1.2267537E-006, 1.4690308E+000, 5.5181870E-007, 4.6079587E-001, 4.9376185E-002, 2.0755927E+001, 3.1254646E+000, 3.3403466E-006, 3.0599789E+000, 3.4914836E-006, 3.7512636E-006, 2.8343786E+000, 3.4977954E-006,-2.8006447E+000, 2.1083900E+001, 2.4154320E+000, 9.8267539E-006, 2.5181649E+000, 1.0833121E-005, 2.2410787E+000, 1.2153916E-005,-2.4862190E+000, 2.4162311E+001, 2.0909345E+000, 3.6366266E-007, 2.1209255E+000, 2.8609987E-007, 2.1021269E+000, 4.6232391E-007,-1.2832621E+000, 2.0342588E+001
 1.6000134E+002,-2.7381677E+001,-4.5455040E+001,-4.8694340E+001,-4.8221010E+001,-6.1005507E+001,-8.1687653E+001, 3.5238755E+000, 8.9535084E-059, 7.0672745E-001, 5.0124695E-058, 3.6561598E+000, 4.5497436E-050, 3.2614877E+000, 2.0000560E+001, 1.6729341E+000, 2.8695697E-036, 3.3015404E+000, 8.4455561E-039, 9.0461669E-001, 5.2468167E-037, 1.4159671E+000, 1.9999432E+001, 1.2965920E+000, 6.9912186E-036, 1.2222935E+000, 7.6196962E-041, 5.9810195E-042, 1.3498007E+000, 1.6436390E-037, 6.9985094E-001, 2.0000459E+001, 1.2272521E+000, 2.5544078E-009, 1.5139704E+000, 9.7558102E-010, 1.0716688E+000, 1.3652059E-009, 9.8080963E-001, 1.3980917E-001, 2.0101150E+001, 9.0962595E-001, 5.5607163E-007, 1.0017378E+000, 5.6096666E-007, 4.6651366E-007, 5.3079330E-001, 1.0949688E-006,-6.6147218E-001, 3.3374752E-001, 2.1491889E+001, 1.5464465E+000, 4.7235053E-006, 1.2071616E+000, 1.7813814E-006, 1.4979441E+000, 9.6167644E-007, 4.5378726E-001, 8.2464833E-002, 2.0949430E+001, 3.1647248E+000, 3.0409533E-006, 3.0125384E+000, 3.0696523E-006, 3.1579200E-006, 2.8037852E+000, 3.1404486E-006,-2.8055231E+000, 2.1129615E+001, 2.4119999E+000, 8.5733219E-006, 2.5089281E+000, 8.2277701E-006, 2.2238366E+000, 1.1409648E-005,-2.4102789E+000, 2.4023847E+001, 2.1907408E+000, 3.1274852E-007, 2.0840393E+000, 2.4768004E-007, 2.1832769E+000, 4.1622636E-007,-1.3129143E+000, 2.0344791E+001
 1.7000213E+002,-2.7308744E+001,-4.5425080E+001,-4.8730758E+001,-4.8409444E+001,-6.0992431E+001,-8.1682450E+001, 3.5419619E+000, 3.8611764E-057, 7.0796542E-001, 4.8899330E-056, 3.6505741E+000, 6.8882721E-048, 3.2666902E+000, 2.0000665E+001, 1.9374337E+000, 3.1195791E-036, 3.1867833E+000, 1.4713172E-038, 8.3125461E-001, 8.3552051E-037, 1.5217534E+000, 1.9999569E+001, 1.3049222E+000, 7.3276791E-036, 1.3116102E+000, 9.4022308E-041, 6.6511808E-042, 1.4415879E+000, 1.7535396E-037, 6.4533757E-001, 2.0001510E+001, 1.2542347E+000, 3.1496632E-009, 1.4921203E+000, 1.8936975E-009, 1.0301588E+000, 5.2483988E-009, 9.5240118E-001, 1.5509768E-001, 2.0113708E+001, 8.8721383E-001, 7.3583935E-007, 1.0854648E+000, 7.3962582E-007, 3.9871772E-007, 5.7319874E-001, 1.5106490E-006,-6.3400620E-001, 3.4766456E-001, 2.1604472E+001, 1.5706672E+000, 6.5979989E-006, 1.1941604E+000, 3.3785072E-006, 1.4896106E+000, 1.7581836E-006, 4.6676552E-001, 7.1928237E-002, 2.1277223E+001, 3.1554874E+000, 2.6869853E-006, 3.0233774E+000, 2.8271077E-006, 3.2146213E-006, 2.8209254E+000, 2.7561601E-006,-2.8234632E+000, 2.0904780E+001, 2.3588855E+000, 7.5789286E-006, 2.5044195E+000, 7.0826077E-006, 2.1890710E+000, 9.5234998E-006,-2.4199500E+000, 2.3731574E+001, 2.1853525E+000, 4.2033827E-007, 2.1829618E+000, 3.3468551E-007, 2.1795038E+000, 5.2990986E-007,-1.3808981E+000, 2.0353777E+001
 1.8000319E+002,-2.7282644E+001,-4.5430764E+001,-4.8673847E+001,-4.8251551E+001,-6.1025935E+001,-8.1673021E+001, 3.5255944E+000, 7.5473940E-058, 7.2635289E-001, 2.9428568E-057, 3.6406101E+000, 3.2110972E-050, 3.2527267E+000, 2.0000507E+001, 1.8955853E+000, 6.2579443E-036, 2.9414508E+000, 2.1087343E-038, 9.1213597E-001, 2.1163845E-036, 1.5837835E+000, 1.9999406E+001, 1.3690433E+000, 3.5795185E-036, 1.3440684E+000, 1.2215342E-040, 1.3890211E-041, 1.4594783E+000, 5.8870403E-038, 6.8459298E-001, 2.0002269E+001, 1.2451615E+000, 1.1370012E-008, 1.5185185E+000, 2.4497211E-009, 1.2061742E+000, 4.7999497E-009, 1.0234976E+000, 1.5795444E-001, 2.0120404E+001, 8.9568615E-001, 8.9270597E-007, 1.0590878E+000, 1.1558951E-006, 7.8408172E-007, 5.6302688E-001, 2.6410607E-006,-6.8091525E-001, 2.9772864E-001, 2.1543006E+001, 1.4306070E+000, 2.1669301E-006, 1.1870073E+000, 1.5147050E-006, 1.4820630E+000, 1.0125417E-006, 5.0147732E-001, 9.8278515E-002, 2.0968372E+001, 3.1358795E+000, 3.6357574E-006, 3.0320695E+000, 3.8127517E-006, 4.3853955E-006, 2.8205073E+000, 3.8488444E-006,-2.8247804E+000, 2.1166862E+001, 2.4157488E+000, 9.3332422E-006, 2.5212412E+000, 1.0639967E-005, 2.2205502E+000, 1.2045196E-005,-2.4728875E+000, 2.4242796E+001, 2.1534948E+000, 3.1604048E-007, 2.2030620E+000, 3.1436613E-007, 2.0672380E+000, 5.1773676E-007,-1.3305997E+000, 2.0363492E+001
 1.9000245E+002,-2.7355354E+001,-4.5386291E+001,-4.8732981E+001,-4.8369182E+001,-6.1097167E+001,-8.1665763E+001, 3.5216281E+000, 7.6465398E-058, 6.8697987E-001, 5.6197441E-057, 3.6423234E+000, 4.2243542E-049, 3.2516194E+000, 2.0000386E+001, 1.7297548E+000, 9.4249730E-037, 3.1494000E+000, 3.6342426E-039, 8.7425661E-001, 3.5576544E-037, 1.5003254E+000, 1.9999270E+001, 1.3125577E+000, 1.6831048E-036, 1.2051694E+000, 2.8115849E-041, 1.9409857E-042, 1.3726167E+000, 9.9027930E-038, 7.1300609E-001, 2.0002862E+001, 1.2044600E+000, 1.2247170E-008, 1.4259733E+000, 6.6851264E-009, 1.0888977E+000, 1.2980896E-008, 9.1142564E-001, 1.7596331E-001, 2.0116341E+001, 8.6273086E-001, 6.3885014E-007, 1.0807768E+000, 7.6278595E-007, 5.4028501E-007, 5.8439333E-001, 1.6595238E-006,-6.3994292E-001, 3.1080550E-001, 2.1592311E+001, 1.5090388E+000, 5.9826585E-006, 1.2338034E+000, 4.9866520E-006, 1.5172586E+000, 2.4800851E-006, 4.9564697E-001, 7.5182607E-002, 2.1129537E+001, 3.1411887E+000, 3.5817082E-006, 2.9710236E+000, 3.7270870E-006, 3.7807386E-006, 2.8157229E+000, 3.7581940E-006,-2.8332933E+000, 2.1278131E+001, 2.3928617E+000, 7.2204836E-006, 2.4911871E+000, 8.3239291E-006, 2.1505179E+000, 9.4495205E-006,-2.4045535E+000, 2.4036322E+001, 2.0638709E+000, 3.6980746E-007, 2.1252241E+000, 2.8639270E-007, 2.1475132E+000, 4.5562233E-007,-1.3687863E+000, 2.0360980E+001
 2.0000349E+002,-2.7315868E+001,-4.5399941E+001,-4.8698638E+001,-4.8359394E+001,-6.1044495E+001,-8.1650923E+001, 3.5139531E+000, 3.7443669E-058, 7.6419535E-001, 3.6806516E-057, 3.6320359E+000, 3.8864461E-049, 3.2437788E+000, 2.0000343E+001, 1.8215894E+000, 3.1190534E-036, 3.1112222E+000, 1.1816467E-038, 9.0013849E-001, 6.5013658E-037, 1.5393282E+000, 1.9999505E+001, 1.3026189E+000, 1.6577415E-036, 1.3422503E+000, 6.2947723E-041, 6.6453513E-042, 1.4325739E+000, 5.3375127E-038, 7.1964595E-001, 2.0002937E+001, 1.1817350E+000, 8.0552064E-009, 1.5649590E+000, 4.3310586E-009, 1.1218270E+000, 5.0839432E-009, 9.2903183E-001, 1.7644512E-001, 2.0132471E+001, 8.9127285E-001, 6.4137794E-007, 1.0694032E+000, 7.5386933E-007, 6.8474287E-007, 4.8715292E-001, 1.3037899E-006,-6.1295804E-001, 3.6293959E-001, 2.1624232E+001, 1.4864846E+000, 2.8269215E-006, 1.2382093E+000, 1.8748550E-006, 1.5606825E+000, 1.5166311E-006, 4.9905500E-001, 6.6984746E-002, 2.1589261E+001, 3.1224929E+000, 2.6484380E-006, 2.9745797E+000, 2.8737479E-006, 3.5418642E-006, 2.7576478E+000, 3.0215366E-006,-2.7644328E+000, 2.1113746E+001, 2.4409795E+000, 9.6664678E-006, 2.5277027E+000, 1.1311565E-005, 2.2467518E+000, 1.3347242E-005,-2.5001578E+000, 2.4322965E+001, 2.1455537E+000, 5.4581683E-007, 2.1881143E+000, 3.5267590E-007, 2.1910700E+000, 5.5962626E-007,-1.3804019E+000, 2.0386846E+001
