m,kW/m2,m,kW/m2
NaN,NaN, 2.3919192E+000, 2.0501326E-001
NaN,NaN, 2.4292929E+000, 1.9095735E-001
NaN,NaN, 2.4666667E+000, 1.8443643E-001
NaN,NaN, 2.5040404E+000, 1.7234010E-001
NaN,NaN, 2.5414141E+000, 1.6673852E-001
NaN,NaN, 2.5787879E+000, 1.5636729E-001
NaN,NaN, 2.6161616E+000, 1.5156573E-001
NaN,NaN, 2.6535354E+000, 1.4264560E-001
NaN,NaN, 2.6909091E+000, 1.3850114E-001
NaN,NaN, 2.7282828E+000, 1.3079411E-001
NaN,NaN, 2.7656566E+000, 1.2721206E-001
NaN,NaN, 2.8030303E+000, 1.2053117E-001
NaN,NaN, 2.8404040E+000, 1.1741233E-001
NaN,NaN, 2.8777778E+000, 1.1155720E-001
NaN,NaN, 2.9151515E+000, 1.0879229E-001
NaN,NaN, 2.9525253E+000, 1.0353170E-001
NaN,NaN, 2.9898990E+000, 1.0102347E-001
NaN,NaN, 3.0272727E+000, 9.6216603E-002
NaN,NaN, 3.0646465E+000, 9.3910404E-002
NaN,NaN, 3.1020202E+000, 8.9479664E-002
NaN,NaN, 3.1393939E+000, 8.7352426E-002
NaN,NaN, 3.1767677E+000, 8.3241952E-002
NaN,NaN, 3.2141414E+000, 8.1241607E-002
NaN,NaN, 3.2515152E+000, 7.7316302E-002
NaN,NaN, 3.2888889E+000, 7.5382154E-002
NaN,NaN, 3.3262626E+000, 7.1558480E-002
NaN,NaN, 3.3636364E+000, 6.9668393E-002
NaN,NaN, 3.4010101E+000, 6.5941494E-002
NaN,NaN, 3.4383838E+000, 6.4111036E-002
NaN,NaN, 3.4757576E+000, 6.0515907E-002
NaN,NaN, 3.5131313E+000, 5.8743919E-002
NaN,NaN, 3.5505051E+000, 5.5232540E-002
NaN,NaN, 3.5878788E+000, 5.3490892E-002
NaN,NaN, 3.6252525E+000, 5.0051157E-002
NaN,NaN, 3.6626263E+000, 4.8359122E-002
NaN,NaN, 3.7000000E+000, 4.5010455E-002
