m,kW/m2,m,kW/m2
 2.1868829E-001, 1.0343764E-001, 1.4474227E-001, 1.1850450E+000
 2.2561740E-001, 1.0343764E-001, 1.5077320E-001, 1.0889698E+000
 2.3254652E-001, 9.2819921E-002, 1.5680412E-001, 1.0889698E+000
 2.3947563E-001, 8.3535452E-002, 1.6283505E-001, 9.9896873E-001
 2.4640475E-001, 8.3535452E-002, 1.6886598E-001, 9.9896873E-001
 2.5333387E-001, 7.3379271E-002, 1.7489691E-001, 9.1524016E-001
 2.6026299E-001, 6.6595383E-002, 1.8092784E-001, 8.3790633E-001
 2.6719212E-001, 6.6595383E-002, 1.8695876E-001, 8.3790633E-001
 2.7412124E-001, 6.0574260E-002, 1.9298969E-001, 7.6686090E-001
 2.8105037E-001, 5.5214408E-002, 1.9902062E-001, 7.6686090E-001
 2.8797949E-001, 5.5214408E-002, 2.0505155E-001, 7.0181788E-001
 2.9490862E-001, 4.9513913E-002, 2.1108247E-001, 6.4244734E-001
 3.0183775E-001, 4.5456935E-002, 2.1711340E-001, 6.4244734E-001
 3.0876688E-001, 4.5456935E-002, 2.2314433E-001, 5.8838449E-001
 3.1569601E-001, 4.1804118E-002, 2.2917526E-001, 5.8838449E-001
 3.2262515E-001, 3.8506944E-002, 2.3520619E-001, 5.3923701E-001
 3.2955428E-001, 3.8506944E-002, 2.4123711E-001, 4.9459348E-001
 3.3648341E-001, 3.5024061E-002, 2.4726804E-001, 4.9459348E-001
 3.4341255E-001, 3.2459565E-002, 2.5329897E-001, 4.5406709E-001
 3.5034168E-001, 3.0124475E-002, 2.5932990E-001, 4.5406709E-001
 3.5727082E-001, 3.0124475E-002, 2.6536082E-001, 4.1731199E-001
 3.6419995E-001, 2.7993515E-002, 2.7139175E-001, 3.8399230E-001
 3.7112909E-001, 2.6044613E-002, 2.7742268E-001, 3.8399230E-001
 3.7805823E-001, 2.5709870E-002, 2.8345361E-001, 3.5379538E-001
 3.8498737E-001, 2.4014852E-002, 2.8948454E-001, 3.5379538E-001
 3.9191650E-001, 2.2457840E-002, 2.9551546E-001, 3.2642432E-001
 3.9884564E-001, 2.2457840E-002, 3.0154639E-001, 3.0160145E-001
 4.0577478E-001, 2.1024693E-002, 3.0757732E-001, 3.0160145E-001
 4.1270392E-001, 1.9702903E-002, 3.1360825E-001, 2.7907450E-001
 4.1963306E-001, 1.9438148E-002, 3.1963918E-001, 2.7907450E-001
 4.2656220E-001, 1.8276228E-002, 3.2567010E-001, 2.5861154E-001
 4.3349134E-001, 1.7201679E-002, 3.3170103E-001, 2.4000400E-001
 4.4042049E-001, 1.7201679E-002, 3.3773196E-001, 2.4000400E-001
 4.4734963E-001, 1.6206073E-002, 3.4376289E-001, 2.2307030E-001
 4.5427877E-001, 1.5281864E-002, 3.4979381E-001, 2.2307030E-001
 4.6120791E-001, 1.5051542E-002, 3.5582474E-001, 2.0763713E-001
 4.6813705E-001, 1.4231006E-002, 3.6185567E-001, 1.9355201E-001
 4.7506620E-001, 1.3468323E-002, 3.6788660E-001, 1.9355201E-001
 4.8199534E-001, 1.3468323E-002, 3.7391753E-001, 1.8068465E-001
 4.8892448E-001, 1.2758180E-002, 3.7994845E-001, 1.8068465E-001
 4.9585362E-001, 1.2095753E-002, 3.8597938E-001, 1.6892166E-001
 5.0278277E-001, 1.1886819E-002, 3.9201031E-001, 1.5815006E-001
 5.0971191E-001, 1.1293172E-002, 3.9804124E-001, 1.5815006E-001
 5.1664106E-001, 1.0739350E-002, 4.0407216E-001, 1.4826913E-001
 5.2357020E-001, 1.0739350E-002, 4.1010309E-001, 1.3919998E-001
 5.3049934E-001, 1.0221827E-002, 4.1613402E-001, 1.3919998E-001
 5.3742849E-001, 9.7373615E-003, 4.2216495E-001, 1.3086974E-001
 5.4435763E-001, 9.5451155E-003, 4.2819588E-001, 1.3086974E-001
 5.5128678E-001, 9.1070486E-003, 4.3422680E-001, 1.2321219E-001
 5.5821592E-001, 8.6973135E-003, 4.4025773E-001, 1.1616962E-001
 5.6514507E-001, 8.6973135E-003, 4.4628866E-001, 1.1616962E-001
 5.7207421E-001, 8.3134650E-003, 4.5231959E-001, 1.0968758E-001
 5.7900336E-001, 7.9532281E-003, 4.5835052E-001, 1.0968758E-001
 5.8593251E-001, 7.7758433E-003, 4.6438144E-001, 1.0371534E-001
 5.9286165E-001, 7.4472366E-003, 4.7041237E-001, 9.8207601E-002
 5.9979080E-001, 7.1393496E-003, 4.7644330E-001, 9.8207601E-002
NaN,NaN, 4.8247423E-001, 9.3118690E-002
NaN,NaN, 4.8850515E-001, 9.3118690E-002
NaN,NaN, 4.9453608E-001, 8.8406960E-002
NaN,NaN, 5.0056701E-001, 8.4036100E-002
NaN,NaN, 5.0659794E-001, 8.4036100E-002
NaN,NaN, 5.1262887E-001, 7.9973282E-002
NaN,NaN, 5.1865979E-001, 7.9973282E-002
NaN,NaN, 5.2469072E-001, 7.6187395E-002
NaN,NaN, 5.3072165E-001, 7.2651275E-002
NaN,NaN, 5.3675258E-001, 7.2651275E-002
NaN,NaN, 5.4278351E-001, 6.9339928E-002
NaN,NaN, 5.4881443E-001, 6.9339928E-002
NaN,NaN, 5.5484536E-001, 6.6228884E-002
NaN,NaN, 5.6087629E-001, 6.3299037E-002
NaN,NaN, 5.6690722E-001, 6.3299037E-002
NaN,NaN, 5.7293814E-001, 6.0531510E-002
NaN,NaN, 5.7896907E-001, 6.0531510E-002
NaN,NaN, 5.8500000E-001, 5.7908121E-002
NaN,NaN, 5.9103093E-001, 5.5414132E-002
NaN,NaN, 5.9706186E-001, 5.5414132E-002
NaN,NaN, 6.0309278E-001, 5.3035135E-002
NaN,NaN, 6.0912371E-001, 5.3035135E-002
NaN,NaN, 6.1515464E-001, 5.0757516E-002
NaN,NaN, 6.2118557E-001, 4.8572498E-002
NaN,NaN, 6.2721649E-001, 4.8572498E-002
NaN,NaN, 6.3324742E-001, 4.6473641E-002
NaN,NaN, 6.3927835E-001, 4.6473641E-002
NaN,NaN, 6.4530928E-001, 4.4454102E-002
NaN,NaN, 6.5134021E-001, 4.2507574E-002
NaN,NaN, 6.5737113E-001, 4.2507574E-002
NaN,NaN, 6.6340206E-001, 4.0629691E-002
NaN,NaN, 6.6943299E-001, 4.0629691E-002
NaN,NaN, 6.7546392E-001, 3.8815249E-002
NaN,NaN, 6.8149485E-001, 3.7060547E-002
NaN,NaN, 6.8752577E-001, 3.7060547E-002
NaN,NaN, 6.9355670E-001, 3.5363707E-002
NaN,NaN, 6.9958763E-001, 3.5363707E-002
NaN,NaN, 7.0561856E-001, 3.3724299E-002
NaN,NaN, 7.1164948E-001, 3.2140026E-002
NaN,NaN, 7.1768041E-001, 3.2140026E-002
NaN,NaN, 7.2371134E-001, 3.0609626E-002
NaN,NaN, 7.2974227E-001, 3.0609626E-002
NaN,NaN, 7.3577320E-001, 2.9133405E-002
NaN,NaN, 7.4180412E-001, 2.7710809E-002
NaN,NaN, 7.4783505E-001, 2.7710809E-002
NaN,NaN, 7.5386598E-001, 2.6342071E-002
NaN,NaN, 7.5989691E-001, 2.6342071E-002
NaN,NaN, 7.6592784E-001, 2.5027237E-002
NaN,NaN, 7.7195876E-001, 2.3765526E-002
NaN,NaN, 7.7798969E-001, 2.3765526E-002
NaN,NaN, 7.8402062E-001, 2.2557159E-002
NaN,NaN, 7.9005155E-001, 2.1400079E-002
NaN,NaN, 7.9608247E-001, 2.1400079E-002
NaN,NaN, 8.0211340E-001, 2.0294058E-002
NaN,NaN, 8.0814433E-001, 2.0294058E-002
NaN,NaN, 8.1417526E-001, 1.9238159E-002
NaN,NaN, 8.2020619E-001, 1.8231314E-002
NaN,NaN, 8.2623711E-001, 1.8231314E-002
NaN,NaN, 8.3226804E-001, 1.7274840E-002
NaN,NaN, 8.3829897E-001, 1.7274840E-002
NaN,NaN, 8.4432990E-001, 1.6367976E-002
NaN,NaN, 8.5036082E-001, 1.5509526E-002
NaN,NaN, 8.5639175E-001, 1.5509526E-002
NaN,NaN, 8.6242268E-001, 1.4698091E-002
NaN,NaN, 8.6845361E-001, 1.4698091E-002
NaN,NaN, 8.7448454E-001, 1.3931646E-002
NaN,NaN, 8.8051546E-001, 1.3208332E-002
NaN,NaN, 8.8654639E-001, 1.3208332E-002
NaN,NaN, 8.9257732E-001, 1.2526014E-002
NaN,NaN, 8.9860825E-001, 1.2526014E-002
NaN,NaN, 9.0463918E-001, 1.1883939E-002
NaN,NaN, 9.1067010E-001, 1.1280675E-002
NaN,NaN, 9.1670103E-001, 1.1280675E-002
NaN,NaN, 9.2273196E-001, 1.0715305E-002
NaN,NaN, 9.2876289E-001, 1.0715305E-002
NaN,NaN, 9.3479381E-001, 1.0185902E-002
NaN,NaN, 9.4082474E-001, 9.6904913E-003
NaN,NaN, 9.4685567E-001, 9.6904913E-003
NaN,NaN, 9.5288660E-001, 9.2273333E-003
NaN,NaN, 9.5891753E-001, 9.2273333E-003
NaN,NaN, 9.6494845E-001, 8.7939877E-003
NaN,NaN, 9.7097938E-001, 8.3881873E-003
NaN,NaN, 9.7701031E-001, 8.3881873E-003
NaN,NaN, 9.8304124E-001, 8.0086379E-003
NaN,NaN, 9.8907216E-001, 8.0086379E-003
NaN,NaN, 9.9510309E-001, 7.6534900E-003
NaN,NaN, 1.0011340E+000, 7.3205136E-003
NaN,NaN, 1.0071649E+000, 7.3205136E-003
NaN,NaN, 1.0131959E+000, 7.0078490E-003
NaN,NaN, 1.0192268E+000, 7.0078490E-003
NaN,NaN, 1.0252577E+000, 6.7137868E-003
NaN,NaN, 1.0312887E+000, 6.4368457E-003
NaN,NaN, 1.0373196E+000, 6.4368457E-003
NaN,NaN, 1.0433505E+000, 6.1759042E-003
NaN,NaN, 1.0493814E+000, 6.1759042E-003
NaN,NaN, 1.0554124E+000, 5.9297592E-003
NaN,NaN, 1.0614433E+000, 5.6974776E-003
NaN,NaN, 1.0674742E+000, 5.6974776E-003
NaN,NaN, 1.0735052E+000, 5.4779340E-003
NaN,NaN, 1.0795361E+000, 5.4779340E-003
NaN,NaN, 1.0855670E+000, 5.2692966E-003
NaN,NaN, 1.0915979E+000, 5.0692306E-003
NaN,NaN, 1.0976289E+000, 5.0692306E-003
NaN,NaN, 1.1036598E+000, 4.8764852E-003
NaN,NaN, 1.1096907E+000, 4.8764852E-003
NaN,NaN, 1.1157216E+000, 4.6900919E-003
NaN,NaN, 1.1217526E+000, 4.5077075E-003
NaN,NaN, 1.1277835E+000, 4.5077075E-003
NaN,NaN, 1.1338144E+000, 4.3272985E-003
NaN,NaN, 1.1398454E+000, 4.3272985E-003
NaN,NaN, 1.1458763E+000, 4.1457333E-003
NaN,NaN, 1.1519072E+000, 3.9586385E-003
NaN,NaN, 1.1579381E+000, 3.9586385E-003
NaN,NaN, 1.1639691E+000, 3.7566114E-003
NaN,NaN, 1.1700000E+000, 3.5333910E-003
