m,kW/m2,m,kW/m2
NaN,NaN, 4.8850515E-001, 5.2484623E-002
NaN,NaN, 4.9453608E-001, 4.9850686E-002
NaN,NaN, 5.0056701E-001, 4.7397795E-002
NaN,NaN, 5.0659794E-001, 4.7397795E-002
NaN,NaN, 5.1262887E-001, 4.5109309E-002
NaN,NaN, 5.1865979E-001, 4.5109309E-002
NaN,NaN, 5.2469072E-001, 4.2969237E-002
NaN,NaN, 5.3072165E-001, 4.0963280E-002
NaN,NaN, 5.3675258E-001, 4.0963280E-002
NaN,NaN, 5.4278351E-001, 3.9078321E-002
NaN,NaN, 5.4881443E-001, 3.9078321E-002
NaN,NaN, 5.5484536E-001, 3.7302389E-002
NaN,NaN, 5.6087629E-001, 3.5623889E-002
NaN,NaN, 5.6690722E-001, 3.5623889E-002
NaN,NaN, 5.7293814E-001, 3.4032692E-002
NaN,NaN, 5.7896907E-001, 3.4032692E-002
NaN,NaN, 5.8500000E-001, 3.2520776E-002
NaN,NaN, 5.9103093E-001, 3.1080578E-002
NaN,NaN, 5.9706186E-001, 3.1080578E-002
NaN,NaN, 6.0309278E-001, 2.9705027E-002
NaN,NaN, 6.0912371E-001, 2.9705027E-002
NaN,NaN, 6.1515464E-001, 2.8388223E-002
NaN,NaN, 6.2118557E-001, 2.7125207E-002
NaN,NaN, 6.2721649E-001, 2.7125207E-002
NaN,NaN, 6.3324742E-001, 2.5911574E-002
NaN,NaN, 6.3927835E-001, 2.5911574E-002
NaN,NaN, 6.4530928E-001, 2.4744698E-002
NaN,NaN, 6.5134021E-001, 2.3622253E-002
NaN,NaN, 6.5737113E-001, 2.3622253E-002
NaN,NaN, 6.6340206E-001, 2.2541898E-002
NaN,NaN, 6.6943299E-001, 2.2541898E-002
NaN,NaN, 6.7546392E-001, 2.1501383E-002
NaN,NaN, 6.8149485E-001, 2.0499362E-002
NaN,NaN, 6.8752577E-001, 2.0499362E-002
NaN,NaN, 6.9355670E-001, 1.9534030E-002
NaN,NaN, 6.9958763E-001, 1.9534030E-002
NaN,NaN, 7.0561856E-001, 1.8604228E-002
NaN,NaN, 7.1164948E-001, 1.7708667E-002
NaN,NaN, 7.1768041E-001, 1.7708667E-002
NaN,NaN, 7.2371134E-001, 1.6847375E-002
NaN,NaN, 7.2974227E-001, 1.6847375E-002
NaN,NaN, 7.3577320E-001, 1.6019773E-002
NaN,NaN, 7.4180412E-001, 1.5225419E-002
NaN,NaN, 7.4783505E-001, 1.5225419E-002
NaN,NaN, 7.5386598E-001, 1.4463820E-002
NaN,NaN, 7.5989691E-001, 1.4463820E-002
NaN,NaN, 7.6592784E-001, 1.3734475E-002
NaN,NaN, 7.7195876E-001, 1.3036900E-002
NaN,NaN, 7.7798969E-001, 1.3036900E-002
NaN,NaN, 7.8402062E-001, 1.2370833E-002
NaN,NaN, 7.9005155E-001, 1.1735480E-002
NaN,NaN, 7.9608247E-001, 1.1735480E-002
NaN,NaN, 8.0211340E-001, 1.1130118E-002
NaN,NaN, 8.0814433E-001, 1.1130118E-002
NaN,NaN, 8.1417526E-001, 1.0554308E-002
NaN,NaN, 8.2020619E-001, 1.0007552E-002
NaN,NaN, 8.2623711E-001, 1.0007552E-002
NaN,NaN, 8.3226804E-001, 9.4891255E-003
NaN,NaN, 8.3829897E-001, 9.4891255E-003
NaN,NaN, 8.4432990E-001, 8.9985971E-003
NaN,NaN, 8.5036082E-001, 8.5349860E-003
NaN,NaN, 8.5639175E-001, 8.5349860E-003
NaN,NaN, 8.6242268E-001, 8.0973685E-003
NaN,NaN, 8.6845361E-001, 8.0973685E-003
NaN,NaN, 8.7448454E-001, 7.6847619E-003
NaN,NaN, 8.8051546E-001, 7.2959043E-003
NaN,NaN, 8.8654639E-001, 7.2959043E-003
NaN,NaN, 8.9257732E-001, 6.9300934E-003
NaN,NaN, 8.9860825E-001, 6.9300934E-003
NaN,NaN, 9.0463918E-001, 6.5866583E-003
NaN,NaN, 9.1067010E-001, 6.2643305E-003
NaN,NaN, 9.1670103E-001, 6.2643305E-003
NaN,NaN, 9.2273196E-001, 5.9620681E-003
NaN,NaN, 9.2876289E-001, 5.9620681E-003
NaN,NaN, 9.3479381E-001, 5.6791418E-003
NaN,NaN, 9.4082474E-001, 5.4146721E-003
NaN,NaN, 9.4685567E-001, 5.4146721E-003
NaN,NaN, 9.5288660E-001, 5.1674037E-003
NaN,NaN, 9.5891753E-001, 5.1674037E-003
NaN,NaN, 9.6494845E-001, 4.9359900E-003
NaN,NaN, 9.7097938E-001, 4.7197567E-003
NaN,NaN, 9.7701031E-001, 4.7197567E-003
NaN,NaN, 9.8304124E-001, 4.5176642E-003
NaN,NaN, 9.8907216E-001, 4.5176642E-003
NaN,NaN, 9.9510309E-001, 4.3287926E-003
NaN,NaN, 1.0011340E+000, 4.1521672E-003
NaN,NaN, 1.0071649E+000, 4.1521672E-003
NaN,NaN, 1.0131959E+000, 3.9870701E-003
NaN,NaN, 1.0192268E+000, 3.9870701E-003
NaN,NaN, 1.0252577E+000, 3.8325814E-003
NaN,NaN, 1.0312887E+000, 3.6881900E-003
NaN,NaN, 1.0373196E+000, 3.6881900E-003
NaN,NaN, 1.0433505E+000, 3.5528385E-003
NaN,NaN, 1.0493814E+000, 3.5528385E-003
NaN,NaN, 1.0554124E+000, 3.4253743E-003
NaN,NaN, 1.0614433E+000, 3.3047340E-003
NaN,NaN, 1.0674742E+000, 3.3047340E-003
NaN,NaN, 1.0735052E+000, 3.1901583E-003
NaN,NaN, 1.0795361E+000, 3.1901583E-003
NaN,NaN, 1.0855670E+000, 3.0805858E-003
NaN,NaN, 1.0915979E+000, 2.9752135E-003
NaN,NaN, 1.0976289E+000, 2.9752135E-003
NaN,NaN, 1.1036598E+000, 2.8728667E-003
NaN,NaN, 1.1096907E+000, 2.8728667E-003
NaN,NaN, 1.1157216E+000, 2.7726418E-003
NaN,NaN, 1.1217526E+000, 2.6734533E-003
NaN,NaN, 1.1277835E+000, 2.6734533E-003
NaN,NaN, 1.1338144E+000, 2.5743295E-003
NaN,NaN, 1.1398454E+000, 2.5743295E-003
NaN,NaN, 1.1458763E+000, 2.4734523E-003
NaN,NaN, 1.1519072E+000, 2.3685890E-003
NaN,NaN, 1.1579381E+000, 2.3685890E-003
NaN,NaN, 1.1639691E+000, 2.2541463E-003
NaN,NaN, 1.1700000E+000, 2.1244753E-003
