m,kW/m2,m,kW/m2
 3.1732291E-001, 4.4998099E-001, 2.6518557E-001, 1.6460864E+000
 3.2678484E-001, 4.2297662E-001, 2.7533505E-001, 1.6161011E+000
 3.3624678E-001, 3.9141962E-001, 2.8548454E-001, 1.5850759E+000
 3.4570872E-001, 3.6883475E-001, 2.9563402E-001, 1.5530671E+000
 3.5517066E-001, 3.4778272E-001, 3.0578351E-001, 1.5195890E+000
 3.6463260E-001, 3.2814453E-001, 3.1593299E-001, 1.4838276E+000
 3.7409455E-001, 3.0648210E-001, 3.2608247E-001, 1.4453034E+000
 3.8355649E-001, 2.8989594E-001, 3.3623196E-001, 1.4039997E+000
 3.9301843E-001, 2.7436073E-001, 3.4638144E-001, 1.3607103E+000
 4.0248038E-001, 2.5979925E-001, 3.5653093E-001, 1.3164306E+000
 4.1194233E-001, 2.5979925E-001, 3.6668041E-001, 1.2718636E+000
 4.2140427E-001, 2.4432583E-001, 3.7682990E-001, 1.2270698E+000
 4.3086622E-001, 2.3194552E-001, 3.8697938E-001, 1.1820007E+000
 4.4032817E-001, 2.2030077E-001, 3.9712887E-001, 1.1369223E+000
 4.4979012E-001, 2.0933871E-001, 4.0727835E-001, 1.0925450E+000
 4.5925207E-001, 1.9781853E-001, 4.1742784E-001, 1.0496115E+000
 4.6871402E-001, 1.8844469E-001, 4.2757732E-001, 1.0082251E+000
 4.7817597E-001, 1.7959367E-001, 4.3772680E-001, 9.6804855E-001
 4.8763792E-001, 1.7122858E-001, 4.4787629E-001, 9.2885842E-001
 4.9709988E-001, 1.6229760E-001, 4.5802577E-001, 8.9053968E-001
 5.0656183E-001, 1.5510521E-001, 4.6817526E-001, 8.5298548E-001
 5.1602378E-001, 1.4829119E-001, 4.7832474E-001, 8.1618725E-001
 5.2548574E-001, 1.4829119E-001, 4.8847423E-001, 7.8020039E-001
 5.3494769E-001, 1.4182946E-001, 4.9862371E-001, 7.4503577E-001
 5.4440964E-001, 1.3465879E-001, 5.0877320E-001, 7.1078298E-001
 5.5387160E-001, 1.2907407E-001, 5.1892268E-001, 6.7763367E-001
 5.6333355E-001, 1.2376887E-001, 5.2907216E-001, 6.4577722E-001
 5.7279551E-001, 1.1872424E-001, 5.3922165E-001, 6.1530195E-001
 5.8225746E-001, 1.1280644E-001, 5.4937113E-001, 5.8623228E-001
 5.9171942E-001, 1.0842438E-001, 5.5952062E-001, 5.5861103E-001
 6.0118137E-001, 1.0425291E-001, 5.6967010E-001, 5.3246290E-001
 6.1064333E-001, 1.0027789E-001, 5.7981959E-001, 5.0776396E-001
 6.2010529E-001, 9.5291714E-002, 5.8996907E-001, 4.8442123E-001
 6.2956724E-001, 9.1820647E-002, 6.0011856E-001, 4.4119084E-001
 6.3902920E-001, 9.1820647E-002, 6.1026804E-001, 4.2104416E-001
 6.4849116E-001, 8.8511147E-002, 6.2041753E-001, 4.0179347E-001
 6.5795311E-001, 8.5352337E-002, 6.3056701E-001, 3.8342498E-001
 6.6741507E-001, 8.1084830E-002, 6.4071649E-001, 3.6594126E-001
 6.7687703E-001, 7.8311160E-002, 6.5086598E-001, 3.4933918E-001
 6.8633899E-001, 7.5663538E-002, 6.6101546E-001, 3.3360002E-001
 6.9580094E-001, 7.3133407E-002, 6.7116495E-001, 3.1868683E-001
 7.0526290E-001, 6.9437568E-002, 6.8131443E-001, 3.0455365E-001
 7.1472486E-001, 6.7202932E-002, 6.9146392E-001, 2.9115943E-001
 7.2418682E-001, 6.5068249E-002, 7.0161340E-001, 2.7846596E-001
 7.3364878E-001, 6.3026675E-002, 7.1176289E-001, 2.6644031E-001
 7.4311074E-001, 5.9797698E-002, 7.2191237E-001, 2.5504981E-001
 7.5257270E-001, 5.7983617E-002, 7.3206186E-001, 2.4426134E-001
 7.6203465E-001, 5.7983617E-002, 7.4221134E-001, 2.3404283E-001
 7.7149661E-001, 5.6250068E-002, 7.5236082E-001, 2.2436429E-001
 7.8095857E-001, 5.4591495E-002, 7.6251031E-001, 2.1519796E-001
 7.9042053E-001, 5.1752365E-002, 7.7265979E-001, 2.0651316E-001
 7.9988249E-001, 5.0269425E-002, 7.8280928E-001, 1.9827876E-001
NaN,NaN, 7.9295876E-001, 1.9046894E-001
NaN,NaN, 8.0310825E-001, 1.8306355E-001
NaN,NaN, 8.1325773E-001, 1.7604255E-001
NaN,NaN, 8.2340722E-001, 1.6938650E-001
NaN,NaN, 8.3355670E-001, 1.6307661E-001
NaN,NaN, 8.4370619E-001, 1.5709480E-001
NaN,NaN, 8.5385567E-001, 1.5142323E-001
NaN,NaN, 8.6400515E-001, 1.4604321E-001
NaN,NaN, 8.7415464E-001, 1.4093795E-001
NaN,NaN, 8.8430412E-001, 1.3609302E-001
NaN,NaN, 8.9445361E-001, 1.3149593E-001
NaN,NaN, 9.0460309E-001, 1.2713599E-001
NaN,NaN, 9.1475258E-001, 1.2300336E-001
NaN,NaN, 9.2490206E-001, 1.1908842E-001
NaN,NaN, 9.3505155E-001, 1.1538174E-001
NaN,NaN, 9.4520103E-001, 1.1187532E-001
NaN,NaN, 9.5535052E-001, 1.0856150E-001
NaN,NaN, 9.6550000E-001, 1.0543064E-001
NaN,NaN, 9.7564948E-001, 1.0247122E-001
NaN,NaN, 9.8579897E-001, 9.9671055E-002
NaN,NaN, 9.9594845E-001, 9.7018741E-002
NaN,NaN, 1.0060979E+000, 9.4504471E-002
NaN,NaN, 1.0162474E+000, 9.2120138E-002
NaN,NaN, 1.0263969E+000, 8.9859658E-002
NaN,NaN, 1.0365464E+000, 8.7716987E-002
NaN,NaN, 1.0466959E+000, 8.5685498E-002
NaN,NaN, 1.0568454E+000, 8.3758863E-002
NaN,NaN, 1.0669948E+000, 8.1930172E-002
NaN,NaN, 1.0771443E+000, 8.0192106E-002
NaN,NaN, 1.0872938E+000, 7.8536715E-002
NaN,NaN, 1.0974433E+000, 7.6955960E-002
NaN,NaN, 1.1075928E+000, 7.5442343E-002
NaN,NaN, 1.1177423E+000, 7.3989376E-002
NaN,NaN, 1.1278918E+000, 7.2591224E-002
NaN,NaN, 1.1380412E+000, 7.1242585E-002
NaN,NaN, 1.1481907E+000, 6.9938428E-002
NaN,NaN, 1.1583402E+000, 6.8673881E-002
NaN,NaN, 1.1684897E+000, 6.7444293E-002
NaN,NaN, 1.1786392E+000, 6.6244937E-002
NaN,NaN, 1.1887887E+000, 6.5071155E-002
NaN,NaN, 1.1989381E+000, 6.3918835E-002
NaN,NaN, 1.2090876E+000, 6.2784384E-002
NaN,NaN, 1.2192371E+000, 6.1664313E-002
NaN,NaN, 1.2293866E+000, 6.0555202E-002
NaN,NaN, 1.2395361E+000, 5.9454583E-002
NaN,NaN, 1.2496856E+000, 5.8359960E-002
NaN,NaN, 1.2598351E+000, 5.7268109E-002
NaN,NaN, 1.2699845E+000, 5.6176944E-002
NaN,NaN, 1.2801340E+000, 5.3989919E-002
NaN,NaN, 1.2902835E+000, 5.2890237E-002
NaN,NaN, 1.3004330E+000, 5.1785128E-002
NaN,NaN, 1.3105825E+000, 5.0675057E-002
NaN,NaN, 1.3207320E+000, 4.9560348E-002
NaN,NaN, 1.3308814E+000, 4.8441340E-002
NaN,NaN, 1.3410309E+000, 4.7318876E-002
NaN,NaN, 1.3511804E+000, 4.6194056E-002
NaN,NaN, 1.3613299E+000, 4.5068007E-002
NaN,NaN, 1.3714794E+000, 4.3941842E-002
NaN,NaN, 1.3816289E+000, 4.2816576E-002
NaN,NaN, 1.3917784E+000, 4.1692827E-002
NaN,NaN, 1.4019278E+000, 4.0570937E-002
NaN,NaN, 1.4120773E+000, 3.9451757E-002
NaN,NaN, 1.4222268E+000, 3.8336119E-002
NaN,NaN, 1.4323763E+000, 3.7225080E-002
NaN,NaN, 1.4425258E+000, 3.6120071E-002
NaN,NaN, 1.4526753E+000, 3.5022424E-002
NaN,NaN, 1.4628247E+000, 3.3934331E-002
NaN,NaN, 1.4729742E+000, 3.2857891E-002
NaN,NaN, 1.4831237E+000, 3.1794122E-002
NaN,NaN, 1.4932732E+000, 3.0743733E-002
NaN,NaN, 1.5034227E+000, 2.9707129E-002
NaN,NaN, 1.5135722E+000, 2.8685141E-002
NaN,NaN, 1.5237216E+000, 2.7678885E-002
NaN,NaN, 1.5338711E+000, 2.6689135E-002
NaN,NaN, 1.5440206E+000, 2.5716709E-002
NaN,NaN, 1.5541701E+000, 2.4762883E-002
NaN,NaN, 1.5643196E+000, 2.3828632E-002
NaN,NaN, 1.5744691E+000, 2.2914589E-002
NaN,NaN, 1.5846186E+000, 2.2021340E-002
NaN,NaN, 1.5947680E+000, 2.1149666E-002
NaN,NaN, 1.6049175E+000, 2.0299671E-002
NaN,NaN, 1.6150670E+000, 1.9470949E-002
NaN,NaN, 1.6252165E+000, 1.8662818E-002
NaN,NaN, 1.6353660E+000, 1.7875786E-002
NaN,NaN, 1.6455155E+000, 1.7112016E-002
NaN,NaN, 1.6556649E+000, 1.6371907E-002
NaN,NaN, 1.6658144E+000, 1.5655304E-002
NaN,NaN, 1.6759639E+000, 1.4962399E-002
NaN,NaN, 1.6861134E+000, 1.4293829E-002
NaN,NaN, 1.6962629E+000, 1.3649633E-002
NaN,NaN, 1.7064124E+000, 1.3029246E-002
NaN,NaN, 1.7165619E+000, 1.2431443E-002
NaN,NaN, 1.7267113E+000, 1.1855789E-002
NaN,NaN, 1.7368608E+000, 1.1302446E-002
NaN,NaN, 1.7470103E+000, 1.0770700E-002
NaN,NaN, 1.7571598E+000, 1.0259429E-002
NaN,NaN, 1.7673093E+000, 9.7677301E-003
NaN,NaN, 1.7774588E+000, 9.2945786E-003
NaN,NaN, 1.7876082E+000, 8.8393682E-003
NaN,NaN, 1.7977577E+000, 8.4016696E-003
NaN,NaN, 1.8079072E+000, 7.9812776E-003
NaN,NaN, 1.8180567E+000, 7.5781372E-003
NaN,NaN, 1.8282062E+000, 7.1923226E-003
NaN,NaN, 1.8383557E+000, 6.8233146E-003
NaN,NaN, 1.8485052E+000, 6.4705428E-003
NaN,NaN, 1.8586546E+000, 6.1334253E-003
NaN,NaN, 1.8688041E+000, 5.8114778E-003
NaN,NaN, 1.8789536E+000, 5.5035628E-003
NaN,NaN, 1.8891031E+000, 5.2088388E-003
NaN,NaN, 1.8992526E+000, 4.9265939E-003
NaN,NaN, 1.9094021E+000, 4.6567775E-003
NaN,NaN, 1.9195515E+000, 4.3987853E-003
NaN,NaN, 1.9297010E+000, 4.1514201E-003
NaN,NaN, 1.9398505E+000, 3.9135747E-003
NaN,NaN, 1.9500000E+000, 3.4554667E-003
