m,kW/m2,m,kW/m2
 6.5795311E-001, 1.9300204E-002, 6.3056701E-001, 8.0187861E-002
 6.6741507E-001, 1.8118306E-002, 6.4071649E-001, 7.7091278E-002
 6.7687703E-001, 1.7469292E-002, 6.5086598E-001, 7.4160267E-002
 6.8633899E-001, 1.6854418E-002, 6.6101546E-001, 7.1383599E-002
 6.9580094E-001, 1.6271004E-002, 6.7116495E-001, 6.8751500E-002
 7.0526290E-001, 1.5279007E-002, 6.8131443E-001, 6.6255329E-002
 7.1472486E-001, 1.4766229E-002, 6.9146392E-001, 6.3886534E-002
 7.2418682E-001, 1.4280211E-002, 7.0161340E-001, 6.1636346E-002
 7.3364878E-001, 1.3818855E-002, 7.1176289E-001, 5.9496192E-002
 7.4311074E-001, 1.2978601E-002, 7.2191237E-001, 5.7458878E-002
 7.5257270E-001, 1.2569155E-002, 7.3206186E-001, 5.5518967E-002
 7.6203465E-001, 1.2569155E-002, 7.4221134E-001, 5.3671777E-002
 7.7149661E-001, 1.2181067E-002, 7.5236082E-001, 5.1913315E-002
 7.8095857E-001, 1.1812663E-002, 7.6251031E-001, 5.0240148E-002
 7.9042053E-001, 1.1095110E-002, 7.7265979E-001, 4.8648292E-002
 7.9988249E-001, 1.0764966E-002, 7.8280928E-001, 4.7132814E-002
NaN,NaN, 7.9295876E-001, 4.5689448E-002
NaN,NaN, 8.0310825E-001, 4.4314962E-002
NaN,NaN, 8.1325773E-001, 4.3007127E-002
NaN,NaN, 8.2340722E-001, 4.1764049E-002
NaN,NaN, 8.3355670E-001, 4.0583963E-002
NaN,NaN, 8.4370619E-001, 3.9464263E-002
NaN,NaN, 8.5385567E-001, 3.8402525E-002
NaN,NaN, 8.6400515E-001, 3.7395961E-002
NaN,NaN, 8.7415464E-001, 3.6441221E-002
NaN,NaN, 8.8430412E-001, 3.5535818E-002
NaN,NaN, 8.9445361E-001, 3.4680576E-002
NaN,NaN, 9.0460309E-001, 3.3875910E-002
NaN,NaN, 9.1475258E-001, 3.3121474E-002
NaN,NaN, 9.2490206E-001, 3.2415969E-002
NaN,NaN, 9.3505155E-001, 3.1756563E-002
NaN,NaN, 9.4520103E-001, 3.1139680E-002
NaN,NaN, 9.5535052E-001, 3.0562176E-002
NaN,NaN, 9.6550000E-001, 3.0021197E-002
NaN,NaN, 9.7564948E-001, 2.9514251E-002
NaN,NaN, 9.8579897E-001, 2.9039868E-002
NaN,NaN, 9.9594845E-001, 2.8596360E-002
NaN,NaN, 1.0060979E+000, 2.8181638E-002
NaN,NaN, 1.0162474E+000, 2.7793617E-002
NaN,NaN, 1.0263969E+000, 2.7429391E-002
NaN,NaN, 1.0365464E+000, 2.7085201E-002
NaN,NaN, 1.0466959E+000, 2.6757005E-002
NaN,NaN, 1.0568454E+000, 2.6441397E-002
NaN,NaN, 1.0669948E+000, 2.6136184E-002
NaN,NaN, 1.0771443E+000, 2.5838871E-002
NaN,NaN, 1.0872938E+000, 2.5546632E-002
NaN,NaN, 1.0974433E+000, 2.5257005E-002
NaN,NaN, 1.1075928E+000, 2.4967805E-002
NaN,NaN, 1.1177423E+000, 2.4677693E-002
NaN,NaN, 1.1278918E+000, 2.4385072E-002
NaN,NaN, 1.1380412E+000, 2.4088179E-002
NaN,NaN, 1.1481907E+000, 2.3785487E-002
NaN,NaN, 1.1583402E+000, 2.3475149E-002
NaN,NaN, 1.1684897E+000, 2.3155323E-002
NaN,NaN, 1.1786392E+000, 2.2824890E-002
NaN,NaN, 1.1887887E+000, 2.2483484E-002
NaN,NaN, 1.1989381E+000, 2.2131104E-002
NaN,NaN, 1.2090876E+000, 2.1767701E-002
NaN,NaN, 1.2192371E+000, 2.1393055E-002
NaN,NaN, 1.2293866E+000, 2.1006730E-002
NaN,NaN, 1.2395361E+000, 2.0608654E-002
NaN,NaN, 1.2496856E+000, 2.0199282E-002
NaN,NaN, 1.2598351E+000, 1.9779187E-002
NaN,NaN, 1.2699845E+000, 1.9349028E-002
NaN,NaN, 1.2801340E+000, 1.8463209E-002
NaN,NaN, 1.2902835E+000, 1.8008910E-002
NaN,NaN, 1.3004330E+000, 1.7548341E-002
NaN,NaN, 1.3105825E+000, 1.7082262E-002
NaN,NaN, 1.3207320E+000, 1.6611438E-002
NaN,NaN, 1.3308814E+000, 1.6137002E-002
NaN,NaN, 1.3410309E+000, 1.5660149E-002
NaN,NaN, 1.3511804E+000, 1.5182309E-002
NaN,NaN, 1.3613299E+000, 1.4704664E-002
NaN,NaN, 1.3714794E+000, 1.4228264E-002
NaN,NaN, 1.3816289E+000, 1.3754169E-002
NaN,NaN, 1.3917784E+000, 1.3283274E-002
NaN,NaN, 1.4019278E+000, 1.2816533E-002
NaN,NaN, 1.4120773E+000, 1.2354849E-002
NaN,NaN, 1.4222268E+000, 1.1898766E-002
NaN,NaN, 1.4323763E+000, 1.1448853E-002
NaN,NaN, 1.4425258E+000, 1.1006098E-002
NaN,NaN, 1.4526753E+000, 1.0571426E-002
NaN,NaN, 1.4628247E+000, 1.0145768E-002
NaN,NaN, 1.4729742E+000, 9.7297822E-003
NaN,NaN, 1.4831237E+000, 9.3237906E-003
NaN,NaN, 1.4932732E+000, 8.9277291E-003
NaN,NaN, 1.5034227E+000, 8.5417704E-003
NaN,NaN, 1.5135722E+000, 8.1661760E-003
NaN,NaN, 1.5237216E+000, 7.8011628E-003
NaN,NaN, 1.5338711E+000, 7.4470647E-003
NaN,NaN, 1.5440206E+000, 7.1040825E-003
NaN,NaN, 1.5541701E+000, 6.7723240E-003
NaN,NaN, 1.5643196E+000, 6.4520273E-003
NaN,NaN, 1.5744691E+000, 6.1433762E-003
NaN,NaN, 1.5846186E+000, 5.8464269E-003
NaN,NaN, 1.5947680E+000, 5.5608208E-003
NaN,NaN, 1.6049175E+000, 5.2861286E-003
NaN,NaN, 1.6150670E+000, 5.0219067E-003
NaN,NaN, 1.6252165E+000, 4.7685188E-003
NaN,NaN, 1.6353660E+000, 4.5262842E-003
NaN,NaN, 1.6455155E+000, 4.2951531E-003
NaN,NaN, 1.6556649E+000, 4.0747463E-003
NaN,NaN, 1.6658144E+000, 3.8648668E-003
NaN,NaN, 1.6759639E+000, 3.6649693E-003
NaN,NaN, 1.6861134E+000, 3.4739587E-003
NaN,NaN, 1.6962629E+000, 3.2904575E-003
NaN,NaN, 1.7064124E+000, 3.1141453E-003
NaN,NaN, 1.7165619E+000, 2.9451299E-003
NaN,NaN, 1.7267113E+000, 2.7839431E-003
NaN,NaN, 1.7368608E+000, 2.6304671E-003
NaN,NaN, 1.7470103E+000, 2.4841673E-003
NaN,NaN, 1.7571598E+000, 2.3445781E-003
NaN,NaN, 1.7673093E+000, 2.2111969E-003
NaN,NaN, 1.7774588E+000, 2.0837510E-003
NaN,NaN, 1.7876082E+000, 1.9623218E-003
NaN,NaN, 1.7977577E+000, 1.8468653E-003
NaN,NaN, 1.8079072E+000, 1.7369694E-003
NaN,NaN, 1.8180567E+000, 1.6318996E-003
NaN,NaN, 1.8282062E+000, 1.5310650E-003
NaN,NaN, 1.8383557E+000, 1.4347157E-003
NaN,NaN, 1.8485052E+000, 1.3432398E-003
NaN,NaN, 1.8586546E+000, 1.2564410E-003
NaN,NaN, 1.8688041E+000, 1.1739601E-003
NaN,NaN, 1.8789536E+000, 1.0953623E-003
NaN,NaN, 1.8891031E+000, 1.0201628E-003
NaN,NaN, 1.8992526E+000, 9.4812495E-004
NaN,NaN, 1.9094021E+000, 8.7902310E-004
NaN,NaN, 1.9195515E+000, 8.1292553E-004
NaN,NaN, 1.9297010E+000, 7.4953521E-004
NaN,NaN, 1.9398505E+000, 6.8812976E-004
NaN,NaN, 1.9500000E+000, 5.6667601E-004
