m,kW/m2,m,kW/m2
 3.1217273E-001, 1.7890183E-001, 2.8368421E-001, 9.0566371E-001
 3.2145072E-001, 1.6675211E-001, 2.9381579E-001, 8.5891829E-001
 3.3072871E-001, 1.5558407E-001, 3.0394737E-001, 8.1377829E-001
 3.4000670E-001, 1.5380538E-001, 3.1407895E-001, 7.7039243E-001
 3.4928469E-001, 1.4391928E-001, 3.2421053E-001, 7.2856056E-001
 3.5856269E-001, 1.3478391E-001, 3.3434211E-001, 6.8806005E-001
 3.6784069E-001, 1.2633054E-001, 3.4447368E-001, 6.4893370E-001
 3.7711868E-001, 1.1746772E-001, 3.5460526E-001, 6.1151284E-001
 3.8639668E-001, 1.1050646E-001, 3.6473684E-001, 5.7603835E-001
 3.9567468E-001, 1.0403050E-001, 3.7486842E-001, 5.4252792E-001
 4.0495268E-001, 9.7997874E-002, 3.8500000E-001, 5.1089067E-001
 4.1423068E-001, 9.2370859E-002, 3.9513158E-001, 4.8098697E-001
 4.2350868E-001, 8.6553955E-002, 4.0526316E-001, 4.5272442E-001
 4.3278669E-001, 8.1863215E-002, 4.1539474E-001, 4.2607228E-001
 4.4206469E-001, 8.1863215E-002, 4.2552632E-001, 4.0094138E-001
 4.5134269E-001, 7.7469816E-002, 4.3565789E-001, 3.7729622E-001
 4.6062069E-001, 7.2595000E-002, 4.4578947E-001, 3.5511263E-001
 4.6989870E-001, 6.8913369E-002, 4.5592105E-001, 3.3434219E-001
 4.7917670E-001, 6.5454846E-002, 4.6605263E-001, 3.1493973E-001
 4.8845471E-001, 6.2201478E-002, 4.7618421E-001, 2.9684453E-001
 4.9773271E-001, 5.8383702E-002, 4.8631579E-001, 2.7997794E-001
 5.0701072E-001, 5.5637255E-002, 4.9644737E-001, 2.6424632E-001
 5.1628873E-001, 5.3048394E-002, 5.0657895E-001, 2.4955547E-001
 5.2556673E-001, 5.0604639E-002, 5.1671053E-001, 2.3581754E-001
 5.3484474E-001, 5.0604639E-002, 5.2684211E-001, 2.2294912E-001
 5.4412275E-001, 4.7543237E-002, 5.3697368E-001, 2.1089249E-001
 5.5340075E-001, 4.5465028E-002, 5.4710526E-001, 1.9961151E-001
 5.6267876E-001, 4.3500715E-002, 5.5723684E-001, 1.8907288E-001
 5.7195677E-001, 4.1641356E-002, 5.6736842E-001, 1.7922446E-001
 5.8123478E-001, 3.9142457E-002, 5.7750000E-001, 1.7000575E-001
 5.9051279E-001, 3.7549105E-002, 5.8763158E-001, 1.6137759E-001
 5.9979080E-001, 3.6039978E-002, 5.9776316E-001, 1.5330486E-001
NaN,NaN, 6.0789474E-001, 1.4574481E-001
NaN,NaN, 6.1802632E-001, 1.3865754E-001
NaN,NaN, 6.2815789E-001, 1.3201170E-001
NaN,NaN, 6.3828947E-001, 1.2578184E-001
NaN,NaN, 6.4842105E-001, 1.1994107E-001
NaN,NaN, 6.5855263E-001, 1.1446481E-001
NaN,NaN, 6.6868421E-001, 1.0932662E-001
NaN,NaN, 6.7881579E-001, 1.0450331E-001
NaN,NaN, 6.8894737E-001, 9.9969371E-002
NaN,NaN, 6.9907895E-001, 9.5704318E-002
NaN,NaN, 7.0921053E-001, 9.1689159E-002
NaN,NaN, 7.1934211E-001, 8.7902026E-002
NaN,NaN, 7.2947368E-001, 8.4326087E-002
NaN,NaN, 7.3960526E-001, 8.0945108E-002
NaN,NaN, 7.4973684E-001, 7.7736865E-002
NaN,NaN, 7.5986842E-001, 7.4674665E-002
NaN,NaN, 7.7000000E-001, 6.8879059E-002
