m,kW/m2,m,kW/m2
 1.1506742E+000, 5.4104168E-001, 1.1585859E+000, 2.7809082E+000
 1.1812135E+000, 5.1582879E-001, 1.1959596E+000, 2.6761163E+000
 1.2117528E+000, 4.8278236E-001, 1.2333333E+000, 2.4693460E+000
 1.2422922E+000, 4.6054680E-001, 1.2707071E+000, 2.3702795E+000
 1.2728315E+000, 4.1967330E-001, 1.3080808E+000, 2.1820927E+000
 1.3033708E+000, 4.0089078E-001, 1.3454545E+000, 2.0926022E+000
 1.3339102E+000, 3.7969366E-001, 1.3828283E+000, 1.9197867E+000
 1.3644495E+000, 3.6294780E-001, 1.4202020E+000, 1.8358572E+000
 1.3949888E+000, 3.4706424E-001, 1.4575758E+000, 1.6751185E+000
 1.4255282E+000, 3.1769633E-001, 1.4949495E+000, 1.5995387E+000
 1.4560675E+000, 3.0412390E-001, 1.5323232E+000, 1.4596404E+000
 1.4866069E+000, 2.9136709E-001, 1.5696970E+000, 1.3952351E+000
 1.5171462E+000, 2.7914260E-001, 1.6070707E+000, 1.2750305E+000
NaN,NaN, 1.6444444E+000, 1.2184337E+000
NaN,NaN, 1.6818182E+000, 1.1117309E+000
NaN,NaN, 1.7191919E+000, 1.0618108E+000
NaN,NaN, 1.7565657E+000, 9.6872590E-001
NaN,NaN, 1.7939394E+000, 9.2538123E-001
NaN,NaN, 1.8313131E+000, 8.4475070E-001
NaN,NaN, 1.8686869E+000, 8.0714594E-001
NaN,NaN, 1.9060606E+000, 7.3655494E-001
NaN,NaN, 1.9434343E+000, 7.0356062E-001
NaN,NaN, 1.9808081E+000, 6.4236024E-001
NaN,NaN, 2.0181818E+000, 6.1410626E-001
NaN,NaN, 2.0555556E+000, 5.6191686E-001
NaN,NaN, 2.0929293E+000, 5.3782773E-001
NaN,NaN, 2.1303030E+000, 4.9336377E-001
NaN,NaN, 2.1676768E+000, 4.7284814E-001
NaN,NaN, 2.2050505E+000, 4.3485888E-001
NaN,NaN, 2.2424242E+000, 4.1725260E-001
NaN,NaN, 2.2797980E+000, 3.8454612E-001
NaN,NaN, 2.3171717E+000, 3.6934771E-001
NaN,NaN, 2.3545455E+000, 3.4106212E-001
NaN,NaN, 2.3919192E+000, 3.2792878E-001
NaN,NaN, 2.4292929E+000, 3.0361212E-001
NaN,NaN, 2.4666667E+000, 2.9237526E-001
NaN,NaN, 2.5040404E+000, 2.7155352E-001
NaN,NaN, 2.5414141E+000, 2.6190398E-001
NaN,NaN, 2.5787879E+000, 2.4398273E-001
NaN,NaN, 2.6161616E+000, 2.3566088E-001
NaN,NaN, 2.6535354E+000, 2.2019368E-001
NaN,NaN, 2.6909091E+000, 2.1301374E-001
NaN,NaN, 2.7282828E+000, 1.9967586E-001
NaN,NaN, 2.7656566E+000, 1.9347883E-001
NaN,NaN, 2.8030303E+000, 1.8194217E-001
NaN,NaN, 2.8404040E+000, 1.7656920E-001
NaN,NaN, 2.8777778E+000, 1.6653222E-001
NaN,NaN, 2.9151515E+000, 1.6184144E-001
NaN,NaN, 2.9525253E+000, 1.5303452E-001
NaN,NaN, 2.9898990E+000, 1.4888398E-001
NaN,NaN, 3.0272727E+000, 1.4101561E-001
NaN,NaN, 3.0646465E+000, 1.3726339E-001
NaN,NaN, 3.1020202E+000, 1.3013390E-001
NaN,NaN, 3.1393939E+000, 1.2673180E-001
NaN,NaN, 3.1767677E+000, 1.2021116E-001
NaN,NaN, 3.2141414E+000, 1.1707096E-001
NaN,NaN, 3.2515152E+000, 1.1099484E-001
NaN,NaN, 3.2888889E+000, 1.0805483E-001
NaN,NaN, 3.3262626E+000, 1.0235178E-001
NaN,NaN, 3.3636364E+000, 9.9581068E-002
NaN,NaN, 3.4010101E+000, 9.4186006E-002
NaN,NaN, 3.4383838E+000, 9.1559353E-002
NaN,NaN, 3.4757576E+000, 8.6426254E-002
NaN,NaN, 3.5131313E+000, 8.3909362E-002
NaN,NaN, 3.5505051E+000, 7.8948778E-002
NaN,NaN, 3.5878788E+000, 7.6506356E-002
NaN,NaN, 3.6252525E+000, 7.1683497E-002
NaN,NaN, 3.6626263E+000, 6.9306187E-002
NaN,NaN, 3.7000000E+000, 6.4640720E-002
