m,kW/m2,m,kW/m2
 4.8845471E-001, 6.3469630E-003, 4.7618421E-001, 3.6543787E-002
 4.9773271E-001, 5.9195141E-003, 4.8631579E-001, 3.4718941E-002
 5.0701072E-001, 5.6282825E-003, 4.9644737E-001, 3.3034998E-002
 5.1628873E-001, 5.3563861E-003, 5.0657895E-001, 3.1476839E-002
 5.2556673E-001, 5.1021170E-003, 5.1671053E-001, 3.0032700E-002
 5.3484474E-001, 5.1021170E-003, 5.2684211E-001, 2.8690705E-002
 5.4412275E-001, 4.7714511E-003, 5.3697368E-001, 2.7440168E-002
 5.5340075E-001, 4.5559238E-003, 5.4710526E-001, 2.6270974E-002
 5.6267876E-001, 4.3541219E-003, 5.5723684E-001, 2.5173709E-002
 5.7195677E-001, 4.1648578E-003, 5.6736842E-001, 2.4139026E-002
 5.8123478E-001, 3.9029918E-003, 5.7750000E-001, 2.3158623E-002
 5.9051279E-001, 3.7405533E-003, 5.8763158E-001, 2.2225064E-002
 5.9979080E-001, 3.5881257E-003, 5.9776316E-001, 2.1332653E-002
NaN,NaN, 6.0789474E-001, 2.0478230E-002
NaN,NaN, 6.1802632E-001, 1.9657591E-002
NaN,NaN, 6.2815789E-001, 1.8866141E-002
NaN,NaN, 6.3828947E-001, 1.8100589E-002
NaN,NaN, 6.4842105E-001, 1.7358022E-002
NaN,NaN, 6.5855263E-001, 1.6635150E-002
NaN,NaN, 6.6868421E-001, 1.5930079E-002
NaN,NaN, 6.7881579E-001, 1.5241401E-002
NaN,NaN, 6.8894737E-001, 1.4566905E-002
NaN,NaN, 6.9907895E-001, 1.3905519E-002
NaN,NaN, 7.0921053E-001, 1.3255166E-002
NaN,NaN, 7.1934211E-001, 1.2614236E-002
NaN,NaN, 7.2947368E-001, 1.1979832E-002
NaN,NaN, 7.3960526E-001, 1.1352693E-002
NaN,NaN, 7.4973684E-001, 1.0729263E-002
NaN,NaN, 7.5986842E-001, 1.0107022E-002
NaN,NaN, 7.7000000E-001, 8.8269006E-003
