m,kW/m2,m,kW/m2
NaN,NaN, 7.7455621E-001, 1.8387318E+000
NaN,NaN, 7.8461538E-001, 1.7695946E+000
NaN,NaN, 7.9467456E-001, 1.7018346E+000
NaN,NaN, 8.0473373E-001, 1.6354586E+000
NaN,NaN, 8.1479290E-001, 1.5705708E+000
NaN,NaN, 8.2485207E-001, 1.5073934E+000
NaN,NaN, 8.3491124E-001, 1.4461609E+000
NaN,NaN, 8.4497041E-001, 1.3869235E+000
NaN,NaN, 8.5502959E-001, 1.3297387E+000
NaN,NaN, 8.6508876E-001, 1.2747190E+000
NaN,NaN, 8.7514793E-001, 1.2219311E+000
NaN,NaN, 8.8520710E-001, 1.1712454E+000
NaN,NaN, 8.9526627E-001, 1.1224799E+000
NaN,NaN, 9.0532544E-001, 1.0755179E+000
NaN,NaN, 9.1538462E-001, 1.0303775E+000
NaN,NaN, 9.2544379E-001, 9.8715030E-001
NaN,NaN, 9.3550296E-001, 9.4583127E-001
NaN,NaN, 9.4556213E-001, 9.0632645E-001
NaN,NaN, 9.5562130E-001, 8.6849519E-001
NaN,NaN, 9.6568047E-001, 8.3228765E-001
NaN,NaN, 9.7573964E-001, 7.9770566E-001
NaN,NaN, 9.8579882E-001, 7.6475332E-001
NaN,NaN, 9.9585799E-001, 7.3338507E-001
NaN,NaN, 1.0059172E+000, 7.0353347E-001
NaN,NaN, 1.0159763E+000, 6.7514262E-001
NaN,NaN, 1.0260355E+000, 6.4817909E-001
NaN,NaN, 1.0360947E+000, 6.2259469E-001
NaN,NaN, 1.0461538E+000, 5.9831493E-001
NaN,NaN, 1.0562130E+000, 5.7524557E-001
NaN,NaN, 1.0662722E+000, 5.5329740E-001
NaN,NaN, 1.0763314E+000, 5.3240537E-001
NaN,NaN, 1.0863905E+000, 5.1251781E-001
NaN,NaN, 1.0964497E+000, 4.9357657E-001
NaN,NaN, 1.1065089E+000, 4.7551641E-001
NaN,NaN, 1.1165680E+000, 4.5828445E-001
NaN,NaN, 1.1266272E+000, 4.4184706E-001
NaN,NaN, 1.1366864E+000, 4.2616891E-001
NaN,NaN, 1.1467456E+000, 4.1120254E-001
NaN,NaN, 1.1568047E+000, 3.9689502E-001
NaN,NaN, 1.1668639E+000, 3.8321032E-001
NaN,NaN, 1.1769231E+000, 3.7013122E-001
NaN,NaN, 1.1869822E+000, 3.5764443E-001
NaN,NaN, 1.1970414E+000, 3.4572223E-001
NaN,NaN, 1.2071006E+000, 3.3433339E-001
NaN,NaN, 1.2171598E+000, 3.2345140E-001
NaN,NaN, 1.2272189E+000, 3.1305289E-001
NaN,NaN, 1.2372781E+000, 3.0311487E-001
NaN,NaN, 1.2473373E+000, 2.9361350E-001
NaN,NaN, 1.2573964E+000, 2.8452699E-001
NaN,NaN, 1.2674556E+000, 2.7583206E-001
NaN,NaN, 1.2775148E+000, 2.6749986E-001
NaN,NaN, 1.2875740E+000, 2.5950535E-001
NaN,NaN, 1.2976331E+000, 2.5182673E-001
NaN,NaN, 1.3076923E+000, 2.4444713E-001
NaN,NaN, 1.3177515E+000, 2.3735288E-001
NaN,NaN, 1.3278107E+000, 2.3052833E-001
NaN,NaN, 1.3378698E+000, 2.2395603E-001
NaN,NaN, 1.3479290E+000, 2.1761992E-001
NaN,NaN, 1.3579882E+000, 2.1150589E-001
NaN,NaN, 1.3680473E+000, 2.0560378E-001
NaN,NaN, 1.3781065E+000, 1.9990213E-001
NaN,NaN, 1.3881657E+000, 1.9438751E-001
NaN,NaN, 1.3982249E+000, 1.8905027E-001
NaN,NaN, 1.4082840E+000, 1.8388685E-001
NaN,NaN, 1.4183432E+000, 1.7889462E-001
NaN,NaN, 1.4284024E+000, 1.7406837E-001
NaN,NaN, 1.4384615E+000, 1.6939649E-001
NaN,NaN, 1.4485207E+000, 1.6486698E-001
NaN,NaN, 1.4585799E+000, 1.6047335E-001
NaN,NaN, 1.4686391E+000, 1.5620871E-001
NaN,NaN, 1.4786982E+000, 1.5206722E-001
NaN,NaN, 1.4887574E+000, 1.4804341E-001
NaN,NaN, 1.4988166E+000, 1.4413132E-001
NaN,NaN, 1.5088757E+000, 1.4032669E-001
NaN,NaN, 1.5189349E+000, 1.3662672E-001
NaN,NaN, 1.5289941E+000, 1.3302714E-001
NaN,NaN, 1.5390533E+000, 1.2952328E-001
NaN,NaN, 1.5491124E+000, 1.2611004E-001
NaN,NaN, 1.5591716E+000, 1.2278193E-001
NaN,NaN, 1.5692308E+000, 1.1953515E-001
NaN,NaN, 1.5792899E+000, 1.1636768E-001
NaN,NaN, 1.5893491E+000, 1.1327567E-001
NaN,NaN, 1.5994083E+000, 1.1025727E-001
NaN,NaN, 1.6094675E+000, 1.0730738E-001
NaN,NaN, 1.6195266E+000, 1.0442463E-001
NaN,NaN, 1.6295858E+000, 1.0160863E-001
NaN,NaN, 1.6396450E+000, 9.8854047E-002
NaN,NaN, 1.6497041E+000, 9.6154463E-002
NaN,NaN, 1.6597633E+000, 9.3506778E-002
NaN,NaN, 1.6698225E+000, 9.0909253E-002
NaN,NaN, 1.6798817E+000, 8.8362404E-002
NaN,NaN, 1.6899408E+000, 8.5868104E-002
NaN,NaN, 1.7000000E+000, 8.1037299E-002
