m,kW/m2,m,kW/m2
NaN,NaN, 8.0814433E-001, 1.0016300E-002
NaN,NaN, 8.1417526E-001, 9.5022113E-003
NaN,NaN, 8.2020619E-001, 9.0127491E-003
NaN,NaN, 8.2623711E-001, 9.0127491E-003
NaN,NaN, 8.3226804E-001, 8.5474807E-003
NaN,NaN, 8.3829897E-001, 8.5474807E-003
NaN,NaN, 8.4432990E-001, 8.1058643E-003
NaN,NaN, 8.5036082E-001, 7.6874579E-003
NaN,NaN, 8.5639175E-001, 7.6874579E-003
NaN,NaN, 8.6242268E-001, 7.2918462E-003
NaN,NaN, 8.6845361E-001, 7.2918462E-003
NaN,NaN, 8.7448454E-001, 6.9187643E-003
NaN,NaN, 8.8051546E-001, 6.5677213E-003
NaN,NaN, 8.8654639E-001, 6.5677213E-003
NaN,NaN, 8.9257732E-001, 6.2380138E-003
NaN,NaN, 8.9860825E-001, 6.2380138E-003
NaN,NaN, 9.0463918E-001, 5.9290891E-003
NaN,NaN, 9.1067010E-001, 5.6394396E-003
NaN,NaN, 9.1670103E-001, 5.6394396E-003
NaN,NaN, 9.2273196E-001, 5.3677644E-003
NaN,NaN, 9.2876289E-001, 5.3677644E-003
NaN,NaN, 9.3479381E-001, 5.1124384E-003
NaN,NaN, 9.4082474E-001, 4.8726878E-003
NaN,NaN, 9.4685567E-001, 4.8726878E-003
NaN,NaN, 9.5288660E-001, 4.6473879E-003
NaN,NaN, 9.5891753E-001, 4.6473879E-003
NaN,NaN, 9.6494845E-001, 4.4358494E-003
NaN,NaN, 9.7097938E-001, 4.2374706E-003
NaN,NaN, 9.7701031E-001, 4.2374706E-003
NaN,NaN, 9.8304124E-001, 4.0514790E-003
NaN,NaN, 9.8907216E-001, 4.0514790E-003
NaN,NaN, 9.9510309E-001, 3.8770288E-003
NaN,NaN, 1.0011340E+000, 3.7138308E-003
NaN,NaN, 1.0071649E+000, 3.7138308E-003
NaN,NaN, 1.0131959E+000, 3.5610977E-003
NaN,NaN, 1.0192268E+000, 3.5610977E-003
NaN,NaN, 1.0252577E+000, 3.4182613E-003
NaN,NaN, 1.0312887E+000, 3.2843530E-003
NaN,NaN, 1.0373196E+000, 3.2843530E-003
NaN,NaN, 1.0433505E+000, 3.1584410E-003
NaN,NaN, 1.0493814E+000, 3.1584410E-003
NaN,NaN, 1.0554124E+000, 3.0398069E-003
NaN,NaN, 1.0614433E+000, 2.9277568E-003
NaN,NaN, 1.0674742E+000, 2.9277568E-003
NaN,NaN, 1.0735052E+000, 2.8213854E-003
NaN,NaN, 1.0795361E+000, 2.8213854E-003
NaN,NaN, 1.0855670E+000, 2.7201679E-003
NaN,NaN, 1.0915979E+000, 2.6232064E-003
NaN,NaN, 1.0976289E+000, 2.6232064E-003
NaN,NaN, 1.1036598E+000, 2.5297319E-003
NaN,NaN, 1.1096907E+000, 2.5297319E-003
NaN,NaN, 1.1157216E+000, 2.4389320E-003
NaN,NaN, 1.1217526E+000, 2.3497455E-003
NaN,NaN, 1.1277835E+000, 2.3497455E-003
NaN,NaN, 1.1338144E+000, 2.2613905E-003
NaN,NaN, 1.1398454E+000, 2.2613905E-003
NaN,NaN, 1.1458763E+000, 2.1727744E-003
NaN,NaN, 1.1519072E+000, 2.0816216E-003
NaN,NaN, 1.1579381E+000, 2.0816216E-003
NaN,NaN, 1.1639691E+000, 1.9844703E-003
NaN,NaN, 1.1700000E+000, 1.8780333E-003
