m,kW/m2,m,kW/m2
NaN,NaN, 2.9151515E+000, 5.5596521E-003
NaN,NaN, 2.9525253E+000, 5.2004994E-003
NaN,NaN, 2.9898990E+000, 5.0282946E-003
NaN,NaN, 3.0272727E+000, 4.7029465E-003
NaN,NaN, 3.0646465E+000, 4.5506291E-003
NaN,NaN, 3.1020202E+000, 4.2630763E-003
NaN,NaN, 3.1393939E+000, 4.1239083E-003
NaN,NaN, 3.1767677E+000, 3.8497266E-003
NaN,NaN, 3.2141414E+000, 3.7163008E-003
NaN,NaN, 3.2515152E+000, 3.4582427E-003
NaN,NaN, 3.2888889E+000, 3.3355355E-003
NaN,NaN, 3.3262626E+000, 3.1022189E-003
NaN,NaN, 3.3636364E+000, 2.9912571E-003
NaN,NaN, 3.4010101E+000, 2.7759134E-003
NaN,NaN, 3.4383838E+000, 2.6696075E-003
NaN,NaN, 3.4757576E+000, 2.4616917E-003
NaN,NaN, 3.5131313E+000, 2.3589699E-003
NaN,NaN, 3.5505051E+000, 2.1581282E-003
NaN,NaN, 3.5878788E+000, 2.0598321E-003
NaN,NaN, 3.6252525E+000, 1.8668571E-003
NaN,NaN, 3.6626263E+000, 1.7721334E-003
NaN,NaN, 3.7000000E+000, 1.5764708E-003
