m,kW/m2,m,kW/m2
 8.6435416E-001, 5.2790395E-002, 9.3434343E-001, 1.9530395E-001
 8.9076992E-001, 4.8997973E-002, 9.7171717E-001, 1.8279141E-001
 9.1718568E-001, 4.4813720E-002, 1.0090909E+000, 1.6057073E-001
 9.4360144E-001, 3.8914069E-002, 1.0464646E+000, 1.5075787E-001
 9.7001720E-001, 3.6327329E-002, 1.0838384E+000, 1.3332225E-001
 9.9643296E-001, 3.3951084E-002, 1.1212121E+000, 1.2554172E-001
 1.0228487E+000, 3.1765252E-002, 1.1585859E+000, 1.1157685E-001
 1.0492645E+000, 2.9689190E-002, 1.1959596E+000, 1.0534295E-001
 1.0756802E+000, 2.7860856E-002, 1.2333333E+000, 9.4196219E-002
 1.1020960E+000, 2.6166192E-002, 1.2707071E+000, 8.9229207E-002
 1.1285118E+000, 2.4593481E-002, 1.3080808E+000, 8.0372717E-002
 1.1549275E+000, 2.3132415E-002, 1.3454545E+000, 7.6419839E-002
 1.1813433E+000, 2.1947425E-002, 1.3828283E+000, 6.9323090E-002
 1.2077590E+000, 2.0707221E-002, 1.4202020E+000, 6.6135801E-002
 1.2341748E+000, 1.9547421E-002, 1.4575758E+000, 6.0386197E-002
 1.2605906E+000, 1.8461627E-002, 1.4949495E+000, 5.7784737E-002
 1.2870063E+000, 1.7444021E-002, 1.5323232E+000, 5.3049022E-002
 1.3134221E+000, 1.6728137E-002, 1.5696970E+000, 5.0886997E-002
 1.3398378E+000, 1.5856883E-002, 1.6070707E+000, 4.6905506E-002
 1.3662536E+000, 1.5035661E-002, 1.6444444E+000, 4.5073067E-002
 1.3926694E+000, 1.4260841E-002, 1.6818182E+000, 4.1704823E-002
 1.4190851E+000, 1.3529297E-002, 1.7191919E+000, 4.0155242E-002
 1.4455009E+000, 1.3068087E-002, 1.7565657E+000, 3.7285318E-002
 1.4719166E+000, 1.2438757E-002, 1.7939394E+000, 3.5951455E-002
 1.4983324E+000, 1.1841499E-002, 1.8313131E+000, 3.3447923E-002
NaN,NaN, 1.8686869E+000, 3.2269759E-002
NaN,NaN, 1.9060606E+000, 3.0046016E-002
NaN,NaN, 1.9434343E+000, 2.8992616E-002
NaN,NaN, 1.9808081E+000, 2.6996782E-002
NaN,NaN, 2.0181818E+000, 2.6052552E-002
NaN,NaN, 2.0555556E+000, 2.4258397E-002
NaN,NaN, 2.0929293E+000, 2.3403219E-002
NaN,NaN, 2.1303030E+000, 2.1781221E-002
NaN,NaN, 2.1676768E+000, 2.1012321E-002
NaN,NaN, 2.2050505E+000, 1.9545378E-002
NaN,NaN, 2.2424242E+000, 1.8847362E-002
NaN,NaN, 2.2797980E+000, 1.7512672E-002
NaN,NaN, 2.3171717E+000, 1.6879860E-002
NaN,NaN, 2.3545455E+000, 1.5689230E-002
NaN,NaN, 2.3919192E+000, 1.5129108E-002
NaN,NaN, 2.4292929E+000, 1.4079399E-002
NaN,NaN, 2.4666667E+000, 1.3588477E-002
NaN,NaN, 2.5040404E+000, 1.2678612E-002
NaN,NaN, 2.5414141E+000, 1.2256991E-002
NaN,NaN, 2.5787879E+000, 1.1466867E-002
NaN,NaN, 2.6161616E+000, 1.1095980E-002
NaN,NaN, 2.6535354E+000, 1.0400701E-002
NaN,NaN, 2.6909091E+000, 1.0076828E-002
NaN,NaN, 2.7282828E+000, 9.4784211E-003
NaN,NaN, 2.7656566E+000, 9.2027356E-003
NaN,NaN, 2.8030303E+000, 8.6943140E-003
NaN,NaN, 2.8404040E+000, 8.4606021E-003
NaN,NaN, 2.8777778E+000, 8.0199141E-003
NaN,NaN, 2.9151515E+000, 7.8078003E-003
NaN,NaN, 2.9525253E+000, 7.4029434E-003
NaN,NaN, 2.9898990E+000, 7.2104497E-003
NaN,NaN, 3.0272727E+000, 6.8475944E-003
NaN,NaN, 3.0646465E+000, 6.6765907E-003
NaN,NaN, 3.1020202E+000, 6.3497264E-003
NaN,NaN, 3.1393939E+000, 6.1929335E-003
NaN,NaN, 3.1767677E+000, 5.8930362E-003
NaN,NaN, 3.2141414E+000, 5.7502604E-003
NaN,NaN, 3.2515152E+000, 5.4783517E-003
NaN,NaN, 3.2888889E+000, 5.3471469E-003
NaN,NaN, 3.3262626E+000, 5.0910844E-003
NaN,NaN, 3.3636364E+000, 4.9662844E-003
NaN,NaN, 3.4010101E+000, 4.7203169E-003
NaN,NaN, 3.4383838E+000, 4.5984051E-003
NaN,NaN, 3.4757576E+000, 4.3541688E-003
NaN,NaN, 3.5131313E+000, 4.2300286E-003
NaN,NaN, 3.5505051E+000, 3.9733978E-003
NaN,NaN, 3.5878788E+000, 3.8385625E-003
NaN,NaN, 3.6252525E+000, 3.5499727E-003
NaN,NaN, 3.6626263E+000, 3.3947645E-003
NaN,NaN, 3.7000000E+000, 3.0606627E-003
