m,kW/m2,m,kW/m2
 1.1521720E+000, 1.0213394E-001, 1.3454545E+000, 2.3068200E-001
 1.1785118E+000, 9.6384125E-002, 1.3828283E+000, 2.1392471E-001
 1.2048516E+000, 9.1019328E-002, 1.4202020E+000, 2.0605035E-001
 1.2311915E+000, 8.6011256E-002, 1.4575758E+000, 1.9135319E-001
 1.2575313E+000, 8.1910532E-002, 1.4949495E+000, 1.8452758E-001
 1.2838712E+000, 7.7531762E-002, 1.5323232E+000, 1.7186081E-001
 1.3102111E+000, 7.3418763E-002, 1.5696970E+000, 1.6598196E-001
 1.3365509E+000, 6.9553743E-002, 1.6070707E+000, 1.5502374E-001
 1.3628908E+000, 6.5920266E-002, 1.6444444E+000, 1.4990540E-001
 1.3892307E+000, 6.3592285E-002, 1.6818182E+000, 1.4033069E-001
 1.4155706E+000, 6.0392003E-002, 1.7191919E+000, 1.3586119E-001
 1.4419105E+000, 5.7366252E-002, 1.7565657E+000, 1.2752398E-001
 1.4682504E+000, 5.4502860E-002, 1.7939394E+000, 1.2363789E-001
 1.4945902E+000, 5.1792560E-002, 1.8313131E+000, 1.1637119E-001
NaN,NaN, 1.8686869E+000, 1.1296574E-001
NaN,NaN, 1.9060606E+000, 1.0655919E-001
NaN,NaN, 1.9434343E+000, 1.0354160E-001
NaN,NaN, 1.9808081E+000, 9.7850525E-002
NaN,NaN, 2.0181818E+000, 9.5172254E-002
NaN,NaN, 2.0555556E+000, 9.0140176E-002
NaN,NaN, 2.0929293E+000, 8.7780357E-002
NaN,NaN, 2.1303030E+000, 8.3349090E-002
NaN,NaN, 2.1676768E+000, 8.1266378E-002
NaN,NaN, 2.2050505E+000, 7.7334660E-002
NaN,NaN, 2.2424242E+000, 7.5471331E-002
NaN,NaN, 2.2797980E+000, 7.1919514E-002
NaN,NaN, 2.3171717E+000, 7.0222906E-002
NaN,NaN, 2.3545455E+000, 6.6974115E-002
NaN,NaN, 2.3919192E+000, 6.5415964E-002
NaN,NaN, 2.4292929E+000, 6.2415792E-002
NaN,NaN, 2.4666667E+000, 6.0967472E-002
NaN,NaN, 2.5040404E+000, 5.8157130E-002
NaN,NaN, 2.5414141E+000, 5.6787677E-002
NaN,NaN, 2.5787879E+000, 5.4106088E-002
NaN,NaN, 2.6161616E+000, 5.2792203E-002
NaN,NaN, 2.6535354E+000, 5.0217809E-002
NaN,NaN, 2.6909091E+000, 4.8957577E-002
NaN,NaN, 2.7282828E+000, 4.6494358E-002
NaN,NaN, 2.7656566E+000, 4.5294251E-002
NaN,NaN, 2.8030303E+000, 4.2966571E-002
NaN,NaN, 2.8404040E+000, 4.1842716E-002
NaN,NaN, 2.8777778E+000, 3.9683402E-002
NaN,NaN, 2.9151515E+000, 3.8650849E-002
NaN,NaN, 2.9525253E+000, 3.6685198E-002
NaN,NaN, 2.9898990E+000, 3.5753817E-002
NaN,NaN, 3.0272727E+000, 3.3999965E-002
NaN,NaN, 3.0646465E+000, 3.3179873E-002
NaN,NaN, 3.1020202E+000, 3.1655808E-002
NaN,NaN, 3.1393939E+000, 3.0951589E-002
NaN,NaN, 3.1767677E+000, 2.9658046E-002
NaN,NaN, 3.2141414E+000, 2.9069129E-002
NaN,NaN, 3.2515152E+000, 2.8001776E-002
NaN,NaN, 3.2888889E+000, 2.7520120E-002
NaN,NaN, 3.3262626E+000, 2.6653260E-002
NaN,NaN, 3.3636364E+000, 2.6264544E-002
NaN,NaN, 3.4010101E+000, 2.5565066E-002
NaN,NaN, 3.4383838E+000, 2.5249411E-002
NaN,NaN, 3.4757576E+000, 2.4675635E-002
NaN,NaN, 3.5131313E+000, 2.4413504E-002
NaN,NaN, 3.5505051E+000, 2.3930057E-002
NaN,NaN, 3.5878788E+000, 2.3705619E-002
NaN,NaN, 3.6252525E+000, 2.3280834E-002
NaN,NaN, 3.6626263E+000, 2.3074614E-002
NaN,NaN, 3.7000000E+000, 2.2651186E-002
