m,kW/m2,m,kW/m2
NaN,NaN, 2.2050505E+000, 2.0327543E-002
NaN,NaN, 2.2424242E+000, 1.9902477E-002
NaN,NaN, 2.2797980E+000, 1.9092944E-002
NaN,NaN, 2.3171717E+000, 1.8705882E-002
NaN,NaN, 2.3545455E+000, 1.7960854E-002
NaN,NaN, 2.3919192E+000, 1.7601403E-002
NaN,NaN, 2.4292929E+000, 1.6899565E-002
NaN,NaN, 2.4666667E+000, 1.6553558E-002
NaN,NaN, 2.5040404E+000, 1.5860375E-002
NaN,NaN, 2.5414141E+000, 1.5511437E-002
NaN,NaN, 2.5787879E+000, 1.4810791E-002
NaN,NaN, 2.6161616E+000, 1.4458716E-002
NaN,NaN, 2.6535354E+000, 1.3755346E-002
NaN,NaN, 2.6909091E+000, 1.3407149E-002
NaN,NaN, 2.7282828E+000, 1.2725333E-002
NaN,NaN, 2.7656566E+000, 1.2389594E-002
NaN,NaN, 2.8030303E+000, 1.1720602E-002
NaN,NaN, 2.8404040E+000, 1.1386376E-002
NaN,NaN, 2.8777778E+000, 1.0724779E-002
NaN,NaN, 2.9151515E+000, 1.0401522E-002
NaN,NaN, 2.9525253E+000, 9.7650365E-003
NaN,NaN, 2.9898990E+000, 9.4506401E-003
NaN,NaN, 3.0272727E+000, 8.8342995E-003
NaN,NaN, 3.0646465E+000, 8.5338817E-003
NaN,NaN, 3.1020202E+000, 7.9589741E-003
NaN,NaN, 3.1393939E+000, 7.6818443E-003
NaN,NaN, 3.1767677E+000, 7.1483270E-003
NaN,NaN, 3.2141414E+000, 6.8907833E-003
NaN,NaN, 3.2515152E+000, 6.3891324E-003
NaN,NaN, 3.2888889E+000, 6.1440317E-003
NaN,NaN, 3.3262626E+000, 5.6748945E-003
NaN,NaN, 3.3636364E+000, 5.4523161E-003
NaN,NaN, 3.4010101E+000, 5.0280112E-003
NaN,NaN, 3.4383838E+000, 4.8260281E-003
NaN,NaN, 3.4757576E+000, 4.4361803E-003
NaN,NaN, 3.5131313E+000, 4.2460002E-003
NaN,NaN, 3.5505051E+000, 3.8746583E-003
NaN,NaN, 3.5878788E+000, 3.6916093E-003
NaN,NaN, 3.6252525E+000, 3.3307446E-003
NaN,NaN, 3.6626263E+000, 3.1538796E-003
NaN,NaN, 3.7000000E+000, 2.8012441E-003
