m,kW/m2,m,kW/m2
NaN,NaN, 8.2340722E-001, 1.3488757E+000
NaN,NaN, 8.3355670E-001, 1.3046525E+000
NaN,NaN, 8.4370619E-001, 1.2615732E+000
NaN,NaN, 8.5385567E-001, 1.2197079E+000
NaN,NaN, 8.6400515E-001, 1.1791056E+000
NaN,NaN, 8.7415464E-001, 1.1397988E+000
NaN,NaN, 8.8430412E-001, 1.1017860E+000
NaN,NaN, 8.9445361E-001, 1.0650403E+000
NaN,NaN, 9.0460309E-001, 1.0295055E+000
NaN,NaN, 9.1475258E-001, 9.9509305E-001
NaN,NaN, 9.2490206E-001, 9.6176424E-001
NaN,NaN, 9.3505155E-001, 9.2956403E-001
NaN,NaN, 9.4520103E-001, 8.9855001E-001
NaN,NaN, 9.5535052E-001, 8.6870639E-001
NaN,NaN, 9.6550000E-001, 8.3992212E-001
NaN,NaN, 9.7564948E-001, 8.1207608E-001
NaN,NaN, 9.8579897E-001, 7.8509976E-001
NaN,NaN, 9.9594845E-001, 7.5896187E-001
NaN,NaN, 1.0060979E+000, 7.3364161E-001
NaN,NaN, 1.0162474E+000, 7.0911720E-001
NaN,NaN, 1.0263969E+000, 6.8536498E-001
NaN,NaN, 1.0365464E+000, 6.6238620E-001
NaN,NaN, 1.0466959E+000, 6.4020899E-001
NaN,NaN, 1.0568454E+000, 6.1885862E-001
NaN,NaN, 1.0669948E+000, 5.9833108E-001
NaN,NaN, 1.0771443E+000, 5.7859906E-001
NaN,NaN, 1.0872938E+000, 5.5962487E-001
NaN,NaN, 1.0974433E+000, 5.4136819E-001
NaN,NaN, 1.1075928E+000, 5.2379791E-001
NaN,NaN, 1.1177423E+000, 5.0688674E-001
NaN,NaN, 1.1278918E+000, 4.9060609E-001
NaN,NaN, 1.1380412E+000, 4.7492352E-001
NaN,NaN, 1.1481907E+000, 4.5980414E-001
NaN,NaN, 1.1583402E+000, 4.4521651E-001
NaN,NaN, 1.1684897E+000, 4.3113376E-001
NaN,NaN, 1.1786392E+000, 4.1753161E-001
NaN,NaN, 1.1887887E+000, 4.0439490E-001
NaN,NaN, 1.1989381E+000, 3.9172313E-001
NaN,NaN, 1.2090876E+000, 3.7952286E-001
NaN,NaN, 1.2192371E+000, 3.6779649E-001
NaN,NaN, 1.2293866E+000, 3.5653783E-001
NaN,NaN, 1.2395361E+000, 3.4573243E-001
NaN,NaN, 1.2496856E+000, 3.3536184E-001
NaN,NaN, 1.2598351E+000, 3.2540607E-001
NaN,NaN, 1.2699845E+000, 3.1584609E-001
NaN,NaN, 1.2801340E+000, 2.9783754E-001
NaN,NaN, 1.2902835E+000, 2.8935626E-001
NaN,NaN, 1.3004330E+000, 2.8120369E-001
NaN,NaN, 1.3105825E+000, 2.7336567E-001
NaN,NaN, 1.3207320E+000, 2.6582888E-001
NaN,NaN, 1.3308814E+000, 2.5857900E-001
NaN,NaN, 1.3410309E+000, 2.5160893E-001
NaN,NaN, 1.3511804E+000, 2.4491155E-001
NaN,NaN, 1.3613299E+000, 2.3847933E-001
NaN,NaN, 1.3714794E+000, 2.3230518E-001
NaN,NaN, 1.3816289E+000, 2.2638137E-001
NaN,NaN, 1.3917784E+000, 2.2070018E-001
NaN,NaN, 1.4019278E+000, 2.1525369E-001
NaN,NaN, 1.4120773E+000, 2.1003292E-001
NaN,NaN, 1.4222268E+000, 2.0502734E-001
NaN,NaN, 1.4323763E+000, 2.0022510E-001
NaN,NaN, 1.4425258E+000, 1.9561444E-001
NaN,NaN, 1.4526753E+000, 1.9118379E-001
NaN,NaN, 1.4628247E+000, 1.8692201E-001
NaN,NaN, 1.4729742E+000, 1.8281950E-001
NaN,NaN, 1.4831237E+000, 1.7886874E-001
NaN,NaN, 1.4932732E+000, 1.7506338E-001
NaN,NaN, 1.5034227E+000, 1.7139661E-001
NaN,NaN, 1.5135722E+000, 1.6786162E-001
NaN,NaN, 1.5237216E+000, 1.6445252E-001
NaN,NaN, 1.5338711E+000, 1.6116422E-001
NaN,NaN, 1.5440206E+000, 1.5799164E-001
NaN,NaN, 1.5541701E+000, 1.5492936E-001
NaN,NaN, 1.5643196E+000, 1.5197128E-001
NaN,NaN, 1.5744691E+000, 1.4911126E-001
NaN,NaN, 1.5846186E+000, 1.4634361E-001
NaN,NaN, 1.5947680E+000, 1.4366332E-001
NaN,NaN, 1.6049175E+000, 1.4106563E-001
NaN,NaN, 1.6150670E+000, 1.3854570E-001
NaN,NaN, 1.6252165E+000, 1.3609839E-001
NaN,NaN, 1.6353660E+000, 1.3371939E-001
NaN,NaN, 1.6455155E+000, 1.3140496E-001
NaN,NaN, 1.6556649E+000, 1.2915036E-001
NaN,NaN, 1.6658144E+000, 1.2695033E-001
NaN,NaN, 1.6759639E+000, 1.2480011E-001
NaN,NaN, 1.6861134E+000, 1.2269520E-001
NaN,NaN, 1.6962629E+000, 1.2063185E-001
NaN,NaN, 1.7064124E+000, 1.1860727E-001
NaN,NaN, 1.7165619E+000, 1.1661885E-001
NaN,NaN, 1.7267113E+000, 1.1466437E-001
NaN,NaN, 1.7368608E+000, 1.1274170E-001
NaN,NaN, 1.7470103E+000, 1.1084863E-001
NaN,NaN, 1.7571598E+000, 1.0898309E-001
NaN,NaN, 1.7673093E+000, 1.0714322E-001
NaN,NaN, 1.7774588E+000, 1.0532743E-001
NaN,NaN, 1.7876082E+000, 1.0353404E-001
NaN,NaN, 1.7977577E+000, 1.0176072E-001
NaN,NaN, 1.8079072E+000, 1.0000418E-001
NaN,NaN, 1.8180567E+000, 9.8262499E-002
NaN,NaN, 1.8282062E+000, 9.6534522E-002
NaN,NaN, 1.8383557E+000, 9.4819677E-002
NaN,NaN, 1.8485052E+000, 9.3117671E-002
NaN,NaN, 1.8586546E+000, 9.1427830E-002
NaN,NaN, 1.8688041E+000, 8.9748940E-002
NaN,NaN, 1.8789536E+000, 8.8079253E-002
NaN,NaN, 1.8891031E+000, 8.6417685E-002
NaN,NaN, 1.8992526E+000, 8.4764322E-002
NaN,NaN, 1.9094021E+000, 8.3119576E-002
NaN,NaN, 1.9195515E+000, 8.1483915E-002
NaN,NaN, 1.9297010E+000, 7.9855798E-002
NaN,NaN, 1.9398505E+000, 7.8232051E-002
NaN,NaN, 1.9500000E+000, 7.4984746E-002
