m,kW/m2,m,kW/m2
 5.8123478E-001, 8.6313959E-002, 5.7491379E-001, 4.4250362E-001
 5.9051279E-001, 8.2883115E-002, 5.8500000E-001, 4.1809270E-001
 5.9979080E-001, 7.9613461E-002, 5.9508621E-001, 3.9509232E-001
NaN,NaN, 6.0517241E-001, 3.7345886E-001
NaN,NaN, 6.1525862E-001, 3.5313915E-001
NaN,NaN, 6.2534483E-001, 3.3410257E-001
NaN,NaN, 6.3543103E-001, 3.1629469E-001
NaN,NaN, 6.4551724E-001, 2.9966091E-001
NaN,NaN, 6.5560345E-001, 2.8412753E-001
NaN,NaN, 6.6568966E-001, 2.6960682E-001
NaN,NaN, 6.7577586E-001, 2.5602168E-001
NaN,NaN, 6.8586207E-001, 2.4330982E-001
NaN,NaN, 6.9594828E-001, 2.3141869E-001
NaN,NaN, 7.0603448E-001, 2.2029718E-001
NaN,NaN, 7.1612069E-001, 2.0989435E-001
NaN,NaN, 7.2620690E-001, 2.0015717E-001
NaN,NaN, 7.3629310E-001, 1.9103634E-001
NaN,NaN, 7.4637931E-001, 1.8249035E-001
NaN,NaN, 7.5646552E-001, 1.7448344E-001
NaN,NaN, 7.6655172E-001, 1.6697597E-001
NaN,NaN, 7.7663793E-001, 1.5992847E-001
NaN,NaN, 7.8672414E-001, 1.5330266E-001
NaN,NaN, 7.9681034E-001, 1.4706337E-001
NaN,NaN, 8.0689655E-001, 1.4118442E-001
NaN,NaN, 8.1698276E-001, 1.3564537E-001
NaN,NaN, 8.2706897E-001, 1.3042218E-001
NaN,NaN, 8.3715517E-001, 1.2548939E-001
NaN,NaN, 8.4724138E-001, 1.2082304E-001
NaN,NaN, 8.5732759E-001, 1.1640266E-001
NaN,NaN, 8.6741379E-001, 1.1220882E-001
NaN,NaN, 8.7750000E-001, 1.0822440E-001
NaN,NaN, 8.8758621E-001, 1.0443187E-001
NaN,NaN, 8.9767241E-001, 1.0081315E-001
NaN,NaN, 9.0775862E-001, 9.7348779E-002
NaN,NaN, 9.1784483E-001, 9.4023384E-002
NaN,NaN, 9.2793103E-001, 9.0824392E-002
NaN,NaN, 9.3801724E-001, 8.7743685E-002
NaN,NaN, 9.4810345E-001, 8.4776374E-002
NaN,NaN, 9.5818966E-001, 8.1914169E-002
NaN,NaN, 9.6827586E-001, 7.9147452E-002
NaN,NaN, 9.7836207E-001, 7.6463600E-002
NaN,NaN, 9.8844828E-001, 7.3853221E-002
NaN,NaN, 9.9853448E-001, 7.1310203E-002
NaN,NaN, 1.0086207E+000, 6.8827331E-002
NaN,NaN, 1.0187069E+000, 6.6400410E-002
NaN,NaN, 1.0287931E+000, 6.4028134E-002
NaN,NaN, 1.0388793E+000, 6.1712934E-002
NaN,NaN, 1.0489655E+000, 5.9454170E-002
NaN,NaN, 1.0590517E+000, 5.7250272E-002
NaN,NaN, 1.0691379E+000, 5.5096616E-002
NaN,NaN, 1.0792241E+000, 5.2988628E-002
NaN,NaN, 1.0893103E+000, 5.0922900E-002
NaN,NaN, 1.0993966E+000, 4.8897063E-002
NaN,NaN, 1.1094828E+000, 4.6909481E-002
NaN,NaN, 1.1195690E+000, 4.4960400E-002
NaN,NaN, 1.1296552E+000, 4.3048324E-002
NaN,NaN, 1.1397414E+000, 4.1173801E-002
NaN,NaN, 1.1498276E+000, 3.9331274E-002
NaN,NaN, 1.1599138E+000, 3.7508854E-002
NaN,NaN, 1.1700000E+000, 3.3872904E-002
