m,kW/m2,m,kW/m2
 5.1602378E-001, 3.0164786E-001, 4.7832474E-001, 2.0153901E+000
 5.2548574E-001, 3.0164786E-001, 4.8847423E-001, 1.9429266E+000
 5.3494769E-001, 2.8909130E-001, 4.9862371E-001, 1.8711453E+000
 5.4440964E-001, 2.7599452E-001, 5.0877320E-001, 1.8007672E+000
 5.5387160E-001, 2.6495629E-001, 5.1892268E-001, 1.7320409E+000
 5.6333355E-001, 2.5442793E-001, 5.2907216E-001, 1.6648023E+000
 5.7279551E-001, 2.4437916E-001, 5.3922165E-001, 1.5989020E+000
 5.8225746E-001, 2.3384465E-001, 5.4937113E-001, 1.5343802E+000
 5.9171942E-001, 2.2498738E-001, 5.5952062E-001, 1.4711744E+000
 6.0118137E-001, 2.1651665E-001, 5.6967010E-001, 1.4094690E+000
 6.1064333E-001, 2.0840943E-001, 5.7981959E-001, 1.3497328E+000
 6.2010529E-001, 1.9968366E-001, 5.8996907E-001, 1.2922994E+000
 6.2956724E-001, 1.9251613E-001, 6.0011856E-001, 1.1840039E+000
 6.3902920E-001, 1.9251613E-001, 6.1026804E-001, 1.1326663E+000
 6.4849116E-001, 1.8564564E-001, 6.2041753E-001, 1.0831283E+000
 6.5795311E-001, 1.7905495E-001, 6.3056701E-001, 1.0354574E+000
 6.6741507E-001, 1.7163582E-001, 6.4071649E-001, 9.8967072E-001
 6.7687703E-001, 1.6579573E-001, 6.5086598E-001, 9.4569241E-001
 6.8633899E-001, 1.6018875E-001, 6.6101546E-001, 9.0346393E-001
 6.9580094E-001, 1.5480163E-001, 6.7116495E-001, 8.6294132E-001
 7.0526290E-001, 1.4836752E-001, 6.8131443E-001, 8.2412967E-001
 7.1472486E-001, 1.4358659E-001, 6.9146392E-001, 7.8707647E-001
 7.2418682E-001, 1.3899188E-001, 7.0161340E-001, 7.5174042E-001
 7.3364878E-001, 1.3457274E-001, 7.1176289E-001, 7.1805281E-001
 7.4311074E-001, 1.2891429E-001, 7.2191237E-001, 6.8599019E-001
 7.5257270E-001, 1.2498626E-001, 7.3206186E-001, 6.5550582E-001
 7.6203465E-001, 1.2498626E-001, 7.4221134E-001, 6.2653405E-001
 7.7149661E-001, 1.2120861E-001, 7.5236082E-001, 5.9898154E-001
 7.8095857E-001, 1.1757246E-001, 7.6251031E-001, 5.7274582E-001
 7.9042053E-001, 1.1254568E-001, 7.7265979E-001, 5.4773311E-001
 7.9988249E-001, 1.0930635E-001, 7.8280928E-001, 5.2387416E-001
NaN,NaN, 7.9295876E-001, 5.0112967E-001
NaN,NaN, 8.0310825E-001, 4.7945917E-001
NaN,NaN, 8.1325773E-001, 4.5881273E-001
NaN,NaN, 8.2340722E-001, 4.3912300E-001
NaN,NaN, 8.3355670E-001, 4.2035242E-001
NaN,NaN, 8.4370619E-001, 4.0250638E-001
NaN,NaN, 8.5385567E-001, 3.8559008E-001
NaN,NaN, 8.6400515E-001, 3.6958032E-001
NaN,NaN, 8.7415464E-001, 3.5444177E-001
NaN,NaN, 8.8430412E-001, 3.4013355E-001
NaN,NaN, 8.9445361E-001, 3.2661464E-001
NaN,NaN, 9.0460309E-001, 3.1383800E-001
NaN,NaN, 9.1475258E-001, 3.0175247E-001
NaN,NaN, 9.2490206E-001, 2.9030100E-001
NaN,NaN, 9.3505155E-001, 2.7942810E-001
NaN,NaN, 9.4520103E-001, 2.6909012E-001
NaN,NaN, 9.5535052E-001, 2.5925927E-001
NaN,NaN, 9.6550000E-001, 2.4991691E-001
NaN,NaN, 9.7564948E-001, 2.4104835E-001
NaN,NaN, 9.8579897E-001, 2.3263917E-001
NaN,NaN, 9.9594845E-001, 2.2467277E-001
NaN,NaN, 1.0060979E+000, 2.1712961E-001
NaN,NaN, 1.0162474E+000, 2.0998620E-001
NaN,NaN, 1.0263969E+000, 2.0321696E-001
NaN,NaN, 1.0365464E+000, 1.9679300E-001
NaN,NaN, 1.0466959E+000, 1.9068942E-001
NaN,NaN, 1.0568454E+000, 1.8488632E-001
NaN,NaN, 1.0669948E+000, 1.7936555E-001
NaN,NaN, 1.0771443E+000, 1.7411272E-001
NaN,NaN, 1.0872938E+000, 1.6911165E-001
NaN,NaN, 1.0974433E+000, 1.6434518E-001
NaN,NaN, 1.1075928E+000, 1.5979517E-001
NaN,NaN, 1.1177423E+000, 1.5544485E-001
NaN,NaN, 1.1278918E+000, 1.5128178E-001
NaN,NaN, 1.1380412E+000, 1.4729611E-001
NaN,NaN, 1.1481907E+000, 1.4347652E-001
NaN,NaN, 1.1583402E+000, 1.3981200E-001
NaN,NaN, 1.1684897E+000, 1.3629208E-001
NaN,NaN, 1.1786392E+000, 1.3290433E-001
NaN,NaN, 1.1887887E+000, 1.2963964E-001
NaN,NaN, 1.1989381E+000, 1.2649043E-001
NaN,NaN, 1.2090876E+000, 1.2344614E-001
NaN,NaN, 1.2192371E+000, 1.2049778E-001
NaN,NaN, 1.2293866E+000, 1.1763816E-001
NaN,NaN, 1.2395361E+000, 1.1486025E-001
NaN,NaN, 1.2496856E+000, 1.1215831E-001
NaN,NaN, 1.2598351E+000, 1.0952643E-001
NaN,NaN, 1.2699845E+000, 1.0695924E-001
NaN,NaN, 1.2801340E+000, 1.0199674E-001
NaN,NaN, 1.2902835E+000, 9.9592401E-002
NaN,NaN, 1.3004330E+000, 9.7235601E-002
NaN,NaN, 1.3105825E+000, 9.4922538E-002
NaN,NaN, 1.3207320E+000, 9.2650252E-002
NaN,NaN, 1.3308814E+000, 9.0416741E-002
NaN,NaN, 1.3410309E+000, 8.8219334E-002
NaN,NaN, 1.3511804E+000, 8.6054349E-002
NaN,NaN, 1.3613299E+000, 8.3919585E-002
NaN,NaN, 1.3714794E+000, 8.1814464E-002
NaN,NaN, 1.3816289E+000, 7.9737438E-002
NaN,NaN, 1.3917784E+000, 7.7687489E-002
NaN,NaN, 1.4019278E+000, 7.5664320E-002
NaN,NaN, 1.4120773E+000, 7.3667417E-002
NaN,NaN, 1.4222268E+000, 7.1696649E-002
NaN,NaN, 1.4323763E+000, 6.9751965E-002
NaN,NaN, 1.4425258E+000, 6.7832753E-002
NaN,NaN, 1.4526753E+000, 6.5938812E-002
NaN,NaN, 1.4628247E+000, 6.4069978E-002
NaN,NaN, 1.4729742E+000, 6.2226980E-002
NaN,NaN, 1.4831237E+000, 6.0411013E-002
NaN,NaN, 1.4932732E+000, 5.8623113E-002
NaN,NaN, 1.5034227E+000, 5.6863977E-002
NaN,NaN, 1.5135722E+000, 5.5133791E-002
NaN,NaN, 1.5237216E+000, 5.3432952E-002
NaN,NaN, 1.5338711E+000, 5.1760841E-002
NaN,NaN, 1.5440206E+000, 5.0115921E-002
NaN,NaN, 1.5541701E+000, 4.8497971E-002
NaN,NaN, 1.5643196E+000, 4.6908252E-002
NaN,NaN, 1.5744691E+000, 4.5348816E-002
NaN,NaN, 1.5846186E+000, 4.3820922E-002
NaN,NaN, 1.5947680E+000, 4.2325029E-002
NaN,NaN, 1.6049175E+000, 4.0860955E-002
NaN,NaN, 1.6150670E+000, 3.9428329E-002
NaN,NaN, 1.6252165E+000, 3.8027174E-002
NaN,NaN, 1.6353660E+000, 3.6658592E-002
NaN,NaN, 1.6455155E+000, 3.5323545E-002
NaN,NaN, 1.6556649E+000, 3.4022635E-002
NaN,NaN, 1.6658144E+000, 3.2756135E-002
NaN,NaN, 1.6759639E+000, 3.1524305E-002
NaN,NaN, 1.6861134E+000, 3.0326491E-002
NaN,NaN, 1.6962629E+000, 2.9161611E-002
NaN,NaN, 1.7064124E+000, 2.8028760E-002
NaN,NaN, 1.7165619E+000, 2.6928270E-002
NaN,NaN, 1.7267113E+000, 2.5861150E-002
NaN,NaN, 1.7368608E+000, 2.4826847E-002
NaN,NaN, 1.7470103E+000, 2.3824063E-002
NaN,NaN, 1.7571598E+000, 2.2852515E-002
NaN,NaN, 1.7673093E+000, 2.1912287E-002
NaN,NaN, 1.7774588E+000, 2.1003250E-002
NaN,NaN, 1.7876082E+000, 2.0125065E-002
NaN,NaN, 1.7977577E+000, 1.9277222E-002
NaN,NaN, 1.8079072E+000, 1.8458611E-002
NaN,NaN, 1.8180567E+000, 1.7668484E-002
NaN,NaN, 1.8282062E+000, 1.6906321E-002
NaN,NaN, 1.8383557E+000, 1.6170238E-002
NaN,NaN, 1.8485052E+000, 1.5458390E-002
NaN,NaN, 1.8586546E+000, 1.4770088E-002
NaN,NaN, 1.8688041E+000, 1.4104180E-002
NaN,NaN, 1.8789536E+000, 1.3459986E-002
NaN,NaN, 1.8891031E+000, 1.2837085E-002
NaN,NaN, 1.8992526E+000, 1.2235721E-002
NaN,NaN, 1.9094021E+000, 1.1654641E-002
NaN,NaN, 1.9195515E+000, 1.1093798E-002
NaN,NaN, 1.9297010E+000, 1.0552579E-002
NaN,NaN, 1.9398505E+000, 1.0028873E-002
NaN,NaN, 1.9500000E+000, 9.0152663E-003
