m,kW/m2,m,kW/m2
 4.0577478E-001, 3.0655081E-002, 3.0757732E-001, 2.6532898E-001
 4.1270392E-001, 2.8744817E-002, 3.1360825E-001, 2.4444896E-001
 4.1963306E-001, 2.8386359E-002, 3.1963918E-001, 2.4444896E-001
 4.2656220E-001, 2.6709395E-002, 3.2567010E-001, 2.2551408E-001
 4.3349134E-001, 2.5156728E-002, 3.3170103E-001, 2.0833736E-001
 4.4042049E-001, 2.5156728E-002, 3.3773196E-001, 2.0833736E-001
 4.4734963E-001, 2.3716324E-002, 3.4376289E-001, 1.9275472E-001
 4.5427877E-001, 2.2377431E-002, 3.4979381E-001, 1.9275472E-001
 4.6120791E-001, 2.2067123E-002, 3.5582474E-001, 1.7860531E-001
 4.6813705E-001, 2.0880414E-002, 3.6185567E-001, 1.6575038E-001
 4.7506620E-001, 1.9775516E-002, 3.6788660E-001, 1.6575038E-001
 4.8199534E-001, 1.9775516E-002, 3.7391753E-001, 1.5406966E-001
 4.8892448E-001, 1.8744873E-002, 3.7994845E-001, 1.5406966E-001
 4.9585362E-001, 1.7781658E-002, 3.8597938E-001, 1.4344966E-001
 5.0278277E-001, 1.7498965E-002, 3.9201031E-001, 1.3378703E-001
 5.0971191E-001, 1.6637154E-002, 3.9804124E-001, 1.3378703E-001
 5.1664106E-001, 1.5831355E-002, 4.0407216E-001, 1.2498912E-001
 5.2357020E-001, 1.5831355E-002, 4.1010309E-001, 1.1697175E-001
 5.3049934E-001, 1.5076601E-002, 4.1613402E-001, 1.1697175E-001
 5.3742849E-001, 1.4368353E-002, 4.2216495E-001, 1.0965568E-001
 5.4435763E-001, 1.4106131E-002, 4.2819588E-001, 1.0965568E-001
 5.5128678E-001, 1.3466609E-002, 4.3422680E-001, 1.0297312E-001
 5.5821592E-001, 1.2866843E-002, 4.4025773E-001, 9.6866240E-002
 5.6514507E-001, 1.2866843E-002, 4.4628866E-001, 9.6866240E-002
 5.7207421E-001, 1.2303424E-002, 4.5231959E-001, 9.1280862E-002
 5.7900336E-001, 1.1773201E-002, 4.5835052E-001, 9.1280862E-002
 5.8593251E-001, 1.1529108E-002, 4.6438144E-001, 8.6165365E-002
 5.9286165E-001, 1.1046043E-002, 4.7041237E-001, 8.1472156E-002
 5.9979080E-001, 1.0592110E-002, 4.7644330E-001, 8.1472156E-002
NaN,NaN, 4.8247423E-001, 7.7160734E-002
NaN,NaN, 4.8850515E-001, 7.7160734E-002
NaN,NaN, 4.9453608E-001, 7.3195775E-002
NaN,NaN, 5.0056701E-001, 6.9543429E-002
NaN,NaN, 5.0659794E-001, 6.9543429E-002
NaN,NaN, 5.1262887E-001, 6.6170588E-002
NaN,NaN, 5.1865979E-001, 6.6170588E-002
NaN,NaN, 5.2469072E-001, 6.3046833E-002
NaN,NaN, 5.3072165E-001, 6.0145752E-002
NaN,NaN, 5.3675258E-001, 6.0145752E-002
NaN,NaN, 5.4278351E-001, 5.7443775E-002
NaN,NaN, 5.4881443E-001, 5.7443775E-002
NaN,NaN, 5.5484536E-001, 5.4917619E-002
NaN,NaN, 5.6087629E-001, 5.2545919E-002
NaN,NaN, 5.6690722E-001, 5.2545919E-002
NaN,NaN, 5.7293814E-001, 5.0309807E-002
NaN,NaN, 5.7896907E-001, 5.0309807E-002
NaN,NaN, 5.8500000E-001, 4.8193273E-002
NaN,NaN, 5.9103093E-001, 4.6182463E-002
NaN,NaN, 5.9706186E-001, 4.6182463E-002
NaN,NaN, 6.0309278E-001, 4.4265662E-002
NaN,NaN, 6.0912371E-001, 4.4265662E-002
NaN,NaN, 6.1515464E-001, 4.2431743E-002
NaN,NaN, 6.2118557E-001, 4.0669618E-002
NaN,NaN, 6.2721649E-001, 4.0669618E-002
NaN,NaN, 6.3324742E-001, 3.8972933E-002
NaN,NaN, 6.3927835E-001, 3.8972933E-002
NaN,NaN, 6.4530928E-001, 3.7335641E-002
NaN,NaN, 6.5134021E-001, 3.5752360E-002
NaN,NaN, 6.5737113E-001, 3.5752360E-002
NaN,NaN, 6.6340206E-001, 3.4219256E-002
NaN,NaN, 6.6943299E-001, 3.4219256E-002
NaN,NaN, 6.7546392E-001, 3.2733492E-002
NaN,NaN, 6.8149485E-001, 3.1294599E-002
NaN,NaN, 6.8752577E-001, 3.1294599E-002
NaN,NaN, 6.9355670E-001, 2.9900707E-002
NaN,NaN, 6.9958763E-001, 2.9900707E-002
NaN,NaN, 7.0561856E-001, 2.8548733E-002
NaN,NaN, 7.1164948E-001, 2.7238722E-002
NaN,NaN, 7.1768041E-001, 2.7238722E-002
NaN,NaN, 7.2371134E-001, 2.5969934E-002
NaN,NaN, 7.2974227E-001, 2.5969934E-002
NaN,NaN, 7.3577320E-001, 2.4742910E-002
NaN,NaN, 7.4180412E-001, 2.3557812E-002
NaN,NaN, 7.4783505E-001, 2.3557812E-002
NaN,NaN, 7.5386598E-001, 2.2414984E-002
NaN,NaN, 7.5989691E-001, 2.2414984E-002
NaN,NaN, 7.6592784E-001, 2.1313957E-002
NaN,NaN, 7.7195876E-001, 2.0253689E-002
NaN,NaN, 7.7798969E-001, 2.0253689E-002
NaN,NaN, 7.8402062E-001, 1.9234411E-002
NaN,NaN, 7.9005155E-001, 1.8255828E-002
NaN,NaN, 7.9608247E-001, 1.8255828E-002
NaN,NaN, 8.0211340E-001, 1.7317476E-002
NaN,NaN, 8.0814433E-001, 1.7317476E-002
NaN,NaN, 8.1417526E-001, 1.6418363E-002
NaN,NaN, 8.2020619E-001, 1.5557728E-002
NaN,NaN, 8.2623711E-001, 1.5557728E-002
NaN,NaN, 8.3226804E-001, 1.4734661E-002
NaN,NaN, 8.3829897E-001, 1.4734661E-002
NaN,NaN, 8.4432990E-001, 1.3951124E-002
NaN,NaN, 8.5036082E-001, 1.3206943E-002
NaN,NaN, 8.5639175E-001, 1.3206943E-002
NaN,NaN, 8.6242268E-001, 1.2501023E-002
NaN,NaN, 8.6845361E-001, 1.2501023E-002
NaN,NaN, 8.7448454E-001, 1.1833010E-002
NaN,NaN, 8.8051546E-001, 1.1201938E-002
NaN,NaN, 8.8654639E-001, 1.1201938E-002
NaN,NaN, 8.9257732E-001, 1.0606376E-002
NaN,NaN, 8.9860825E-001, 1.0606376E-002
NaN,NaN, 9.0463918E-001, 1.0044087E-002
NaN,NaN, 9.1067010E-001, 9.5139831E-003
NaN,NaN, 9.1670103E-001, 9.5139831E-003
NaN,NaN, 9.2273196E-001, 9.0164172E-003
NaN,NaN, 9.2876289E-001, 9.0164172E-003
NaN,NaN, 9.3479381E-001, 8.5492605E-003
NaN,NaN, 9.4082474E-001, 8.1105527E-003
NaN,NaN, 9.4685567E-001, 8.1105527E-003
NaN,NaN, 9.5288660E-001, 7.6996938E-003
NaN,NaN, 9.5891753E-001, 7.6996938E-003
NaN,NaN, 9.6494845E-001, 7.3156716E-003
NaN,NaN, 9.7097938E-001, 6.9566961E-003
NaN,NaN, 9.7701031E-001, 6.9566961E-003
NaN,NaN, 9.8304124E-001, 6.6209246E-003
NaN,NaN, 9.8907216E-001, 6.6209246E-003
NaN,NaN, 9.9510309E-001, 6.3074779E-003
NaN,NaN, 1.0011340E+000, 6.0152890E-003
NaN,NaN, 1.0071649E+000, 6.0152890E-003
NaN,NaN, 1.0131959E+000, 5.7421737E-003
NaN,NaN, 1.0192268E+000, 5.7421737E-003
NaN,NaN, 1.0252577E+000, 5.4858242E-003
NaN,NaN, 1.0312887E+000, 5.2445678E-003
NaN,NaN, 1.0373196E+000, 5.2445678E-003
NaN,NaN, 1.0433505E+000, 5.0167681E-003
NaN,NaN, 1.0493814E+000, 5.0167681E-003
NaN,NaN, 1.0554124E+000, 4.8009273E-003
NaN,NaN, 1.0614433E+000, 4.5949345E-003
NaN,NaN, 1.0674742E+000, 4.5949345E-003
NaN,NaN, 1.0735052E+000, 4.3978235E-003
NaN,NaN, 1.0795361E+000, 4.3978235E-003
NaN,NaN, 1.0855670E+000, 4.2079786E-003
NaN,NaN, 1.0915979E+000, 4.0237833E-003
NaN,NaN, 1.0976289E+000, 4.0237833E-003
NaN,NaN, 1.1036598E+000, 3.8435562E-003
NaN,NaN, 1.1096907E+000, 3.8435562E-003
NaN,NaN, 1.1157216E+000, 3.6663692E-003
NaN,NaN, 1.1217526E+000, 3.4911072E-003
NaN,NaN, 1.1277835E+000, 3.4911072E-003
NaN,NaN, 1.1338144E+000, 3.3161629E-003
NaN,NaN, 1.1398454E+000, 3.3161629E-003
NaN,NaN, 1.1458763E+000, 3.1387388E-003
NaN,NaN, 1.1519072E+000, 2.9541298E-003
NaN,NaN, 1.1579381E+000, 2.9541298E-003
NaN,NaN, 1.1639691E+000, 2.7548248E-003
NaN,NaN, 1.1700000E+000, 2.5343549E-003
