m,kW/m2,m,kW/m2
 3.8355649E-001, 8.6005939E-001, 3.3623196E-001, 2.5705402E+000
 3.9301843E-001, 8.2142924E-001, 3.4638144E-001, 2.5579869E+000
 4.0248038E-001, 7.8496494E-001, 3.5653093E-001, 2.5428769E+000
 4.1194233E-001, 7.8496494E-001, 3.6668041E-001, 2.5247133E+000
 4.2140427E-001, 7.3764249E-001, 3.7682990E-001, 2.5036047E+000
 4.3086622E-001, 7.0575817E-001, 3.8697938E-001, 2.4798292E+000
 4.4032817E-001, 6.7555719E-001, 3.9712887E-001, 2.4535645E+000
 4.4979012E-001, 6.4693137E-001, 4.0727835E-001, 2.4246440E+000
 4.5925207E-001, 6.1130432E-001, 4.1742784E-001, 2.3930473E+000
 4.6871402E-001, 5.8601382E-001, 4.2757732E-001, 2.3591793E+000
 4.7817597E-001, 5.6197235E-001, 4.3772680E-001, 2.3236009E+000
 4.8763792E-001, 5.3910644E-001, 4.4787629E-001, 2.2867925E+000
 4.9709988E-001, 5.1182538E-001, 4.5802577E-001, 2.2489891E+000
 5.0656183E-001, 4.9149844E-001, 4.6817526E-001, 2.2101275E+000
 5.1602378E-001, 4.7212517E-001, 4.7832474E-001, 2.1698582E+000
 5.2548574E-001, 4.7212517E-001, 4.8847423E-001, 2.1278064E+000
 5.3494769E-001, 4.5365415E-001, 4.9862371E-001, 2.0837203E+000
 5.4440964E-001, 4.3244078E-001, 5.0877320E-001, 2.0375878E+000
 5.5387160E-001, 4.1596834E-001, 5.1892268E-001, 1.9896185E+000
 5.6333355E-001, 4.0023832E-001, 5.2907216E-001, 1.9404216E+000
 5.7279551E-001, 3.8521192E-001, 5.3922165E-001, 1.8911998E+000
 5.8225746E-001, 3.6843178E-001, 5.4937113E-001, 1.8430766E+000
 5.9171942E-001, 3.5500249E-001, 5.5952062E-001, 1.7963866E+000
 6.0118137E-001, 3.4215441E-001, 5.6967010E-001, 1.7507078E+000
 6.1064333E-001, 3.2985679E-001, 5.7981959E-001, 1.7051844E+000
 6.2010529E-001, 3.1632537E-001, 5.8996907E-001, 1.6591338E+000
 6.2956724E-001, 3.0530978E-001, 6.0011856E-001, 1.5652339E+000
 6.3902920E-001, 3.0530978E-001, 6.1026804E-001, 1.5183152E+000
 6.4849116E-001, 2.9474941E-001, 6.2041753E-001, 1.4721625E+000
 6.5795311E-001, 2.8461979E-001, 6.3056701E-001, 1.4270910E+000
 6.6741507E-001, 2.7348943E-001, 6.4071649E-001, 1.3832757E+000
 6.7687703E-001, 2.6439293E-001, 6.5086598E-001, 1.3407436E+000
 6.8633899E-001, 2.5565420E-001, 6.6101546E-001, 1.2993353E+000
 6.9580094E-001, 2.4725400E-001, 6.7116495E-001, 1.2588363E+000
 7.0526290E-001, 2.3792322E-001, 6.8131443E-001, 1.2190315E+000
 7.1472486E-001, 2.3036098E-001, 6.9146392E-001, 1.1797240E+000
 7.2418682E-001, 2.2308237E-001, 7.0161340E-001, 1.1407191E+000
 7.3364878E-001, 2.1607244E-001, 7.1176289E-001, 1.1019967E+000
 7.4311074E-001, 2.0811031E-001, 7.2191237E-001, 1.0638350E+000
 7.5257270E-001, 2.0178610E-001, 7.3206186E-001, 1.0266537E+000
 7.6203465E-001, 2.0178610E-001, 7.4221134E-001, 9.9076638E-001
 7.7149661E-001, 1.9568981E-001, 7.5236082E-001, 9.5625019E-001
 7.8095857E-001, 1.8980972E-001, 7.6251031E-001, 9.2301905E-001
 7.9042053E-001, 1.8290577E-001, 7.7265979E-001, 8.9098066E-001
 7.9988249E-001, 1.7759278E-001, 7.8280928E-001, 8.6009299E-001
NaN,NaN, 7.9295876E-001, 8.3031320E-001
NaN,NaN, 8.0310825E-001, 8.0155711E-001
NaN,NaN, 8.1325773E-001, 7.7375162E-001
NaN,NaN, 8.2340722E-001, 7.4687179E-001
NaN,NaN, 8.3355670E-001, 7.2093276E-001
NaN,NaN, 8.4370619E-001, 6.9596398E-001
NaN,NaN, 8.5385567E-001, 6.7197627E-001
NaN,NaN, 8.6400515E-001, 6.4892683E-001
NaN,NaN, 8.7415464E-001, 6.2673353E-001
NaN,NaN, 8.8430412E-001, 6.0531235E-001
NaN,NaN, 8.9445361E-001, 5.8461557E-001
NaN,NaN, 9.0460309E-001, 5.6463901E-001
NaN,NaN, 9.1475258E-001, 5.4539417E-001
NaN,NaN, 9.2490206E-001, 5.2687936E-001
NaN,NaN, 9.3505155E-001, 5.0907719E-001
NaN,NaN, 9.4520103E-001, 4.9196069E-001
NaN,NaN, 9.5535052E-001, 4.7549687E-001
NaN,NaN, 9.6550000E-001, 4.5965148E-001
NaN,NaN, 9.7564948E-001, 4.4439469E-001
NaN,NaN, 9.8579897E-001, 4.2970074E-001
NaN,NaN, 9.9594845E-001, 4.1554787E-001
NaN,NaN, 1.0060979E+000, 4.0191671E-001
NaN,NaN, 1.0162474E+000, 3.8879105E-001
NaN,NaN, 1.0263969E+000, 3.7615803E-001
NaN,NaN, 1.0365464E+000, 3.6400600E-001
NaN,NaN, 1.0466959E+000, 3.5231869E-001
NaN,NaN, 1.0568454E+000, 3.4107572E-001
NaN,NaN, 1.0669948E+000, 3.3025699E-001
NaN,NaN, 1.0771443E+000, 3.1984597E-001
NaN,NaN, 1.0872938E+000, 3.0983061E-001
NaN,NaN, 1.0974433E+000, 3.0020015E-001
NaN,NaN, 1.1075928E+000, 2.9094118E-001
NaN,NaN, 1.1177423E+000, 2.8203604E-001
NaN,NaN, 1.1278918E+000, 2.7346450E-001
NaN,NaN, 1.1380412E+000, 2.6520563E-001
NaN,NaN, 1.1481907E+000, 2.5724049E-001
NaN,NaN, 1.1583402E+000, 2.4955420E-001
NaN,NaN, 1.1684897E+000, 2.4213682E-001
NaN,NaN, 1.1786392E+000, 2.3498185E-001
NaN,NaN, 1.1887887E+000, 2.2808424E-001
NaN,NaN, 1.1989381E+000, 2.2143840E-001
NaN,NaN, 1.2090876E+000, 2.1503683E-001
NaN,NaN, 1.2192371E+000, 2.0887083E-001
NaN,NaN, 1.2293866E+000, 2.0293232E-001
NaN,NaN, 1.2395361E+000, 1.9721466E-001
NaN,NaN, 1.2496856E+000, 1.9171234E-001
NaN,NaN, 1.2598351E+000, 1.8642026E-001
NaN,NaN, 1.2699845E+000, 1.8133355E-001
NaN,NaN, 1.2801340E+000, 1.7175458E-001
NaN,NaN, 1.2902835E+000, 1.6724914E-001
NaN,NaN, 1.3004330E+000, 1.6292276E-001
NaN,NaN, 1.3105825E+000, 1.5876808E-001
NaN,NaN, 1.3207320E+000, 1.5477873E-001
NaN,NaN, 1.3308814E+000, 1.5094881E-001
NaN,NaN, 1.3410309E+000, 1.4727308E-001
NaN,NaN, 1.3511804E+000, 1.4374605E-001
NaN,NaN, 1.3613299E+000, 1.4036212E-001
NaN,NaN, 1.3714794E+000, 1.3711748E-001
NaN,NaN, 1.3816289E+000, 1.3400956E-001
NaN,NaN, 1.3917784E+000, 1.3103532E-001
NaN,NaN, 1.4019278E+000, 1.2819058E-001
NaN,NaN, 1.4120773E+000, 1.2546979E-001
NaN,NaN, 1.4222268E+000, 1.2286701E-001
NaN,NaN, 1.4323763E+000, 1.2037661E-001
NaN,NaN, 1.4425258E+000, 1.1799298E-001
NaN,NaN, 1.4526753E+000, 1.1571056E-001
NaN,NaN, 1.4628247E+000, 1.1352414E-001
NaN,NaN, 1.4729742E+000, 1.1142941E-001
NaN,NaN, 1.4831237E+000, 1.0942208E-001
NaN,NaN, 1.4932732E+000, 1.0749783E-001
NaN,NaN, 1.5034227E+000, 1.0565191E-001
NaN,NaN, 1.5135722E+000, 1.0387926E-001
NaN,NaN, 1.5237216E+000, 1.0217335E-001
NaN,NaN, 1.5338711E+000, 1.0052827E-001
NaN,NaN, 1.5440206E+000, 9.8939415E-002
NaN,NaN, 1.5541701E+000, 9.7403717E-002
NaN,NaN, 1.5643196E+000, 9.5918898E-002
NaN,NaN, 1.5744691E+000, 9.4482495E-002
NaN,NaN, 1.5846186E+000, 9.3091309E-002
NaN,NaN, 1.5947680E+000, 9.1741670E-002
NaN,NaN, 1.6049175E+000, 9.0429221E-002
NaN,NaN, 1.6150670E+000, 8.9149891E-002
NaN,NaN, 1.6252165E+000, 8.7899149E-002
NaN,NaN, 1.6353660E+000, 8.6672433E-002
NaN,NaN, 1.6455155E+000, 8.5466196E-002
NaN,NaN, 1.6556649E+000, 8.4277536E-002
NaN,NaN, 1.6658144E+000, 8.3103904E-002
NaN,NaN, 1.6759639E+000, 8.1942103E-002
NaN,NaN, 1.6861134E+000, 8.0789412E-002
NaN,NaN, 1.6962629E+000, 7.9645009E-002
NaN,NaN, 1.7064124E+000, 7.8508468E-002
NaN,NaN, 1.7165619E+000, 7.7378463E-002
NaN,NaN, 1.7267113E+000, 7.6252636E-002
NaN,NaN, 1.7368608E+000, 7.5128817E-002
NaN,NaN, 1.7470103E+000, 7.4004783E-002
NaN,NaN, 1.7571598E+000, 7.2878679E-002
NaN,NaN, 1.7673093E+000, 7.1749371E-002
NaN,NaN, 1.7774588E+000, 7.0616032E-002
NaN,NaN, 1.7876082E+000, 6.9478040E-002
NaN,NaN, 1.7977577E+000, 6.8334793E-002
NaN,NaN, 1.8079072E+000, 6.7186449E-002
NaN,NaN, 1.8180567E+000, 6.6033006E-002
NaN,NaN, 1.8282062E+000, 6.4874183E-002
NaN,NaN, 1.8383557E+000, 6.3709743E-002
NaN,NaN, 1.8485052E+000, 6.2539565E-002
NaN,NaN, 1.8586546E+000, 6.1363722E-002
NaN,NaN, 1.8688041E+000, 6.0182481E-002
NaN,NaN, 1.8789536E+000, 5.8996464E-002
NaN,NaN, 1.8891031E+000, 5.7806671E-002
NaN,NaN, 1.8992526E+000, 5.6614228E-002
NaN,NaN, 1.9094021E+000, 5.5420492E-002
NaN,NaN, 1.9195515E+000, 5.4226261E-002
NaN,NaN, 1.9297010E+000, 5.3031079E-002
NaN,NaN, 1.9398505E+000, 5.1832639E-002
NaN,NaN, 1.9500000E+000, 4.9411774E-002
