m,kW/m2,m,kW/m2
 5.9286165E-001, 4.1363077E-003, 4.7041237E-001, 7.5157157E-002
 5.9979080E-001, 3.9666754E-003, 4.7644330E-001, 7.5157157E-002
NaN,NaN, 4.8247423E-001, 7.1308498E-002
NaN,NaN, 4.8850515E-001, 7.1308498E-002
NaN,NaN, 4.9453608E-001, 6.7734334E-002
NaN,NaN, 5.0056701E-001, 6.4410138E-002
NaN,NaN, 5.0659794E-001, 6.4410138E-002
NaN,NaN, 5.1262887E-001, 6.1311119E-002
NaN,NaN, 5.1865979E-001, 6.1311119E-002
NaN,NaN, 5.2469072E-001, 5.8415818E-002
NaN,NaN, 5.3072165E-001, 5.5703664E-002
NaN,NaN, 5.3675258E-001, 5.5703664E-002
NaN,NaN, 5.4278351E-001, 5.3155941E-002
NaN,NaN, 5.4881443E-001, 5.3155941E-002
NaN,NaN, 5.5484536E-001, 5.0757269E-002
NaN,NaN, 5.6087629E-001, 4.8492577E-002
NaN,NaN, 5.6690722E-001, 4.8492577E-002
NaN,NaN, 5.7293814E-001, 4.6348762E-002
NaN,NaN, 5.7896907E-001, 4.6348762E-002
NaN,NaN, 5.8500000E-001, 4.4313260E-002
NaN,NaN, 5.9103093E-001, 4.2374475E-002
NaN,NaN, 5.9706186E-001, 4.2374475E-002
NaN,NaN, 6.0309278E-001, 4.0524625E-002
NaN,NaN, 6.0912371E-001, 4.0524625E-002
NaN,NaN, 6.1515464E-001, 3.8755300E-002
NaN,NaN, 6.2118557E-001, 3.7058259E-002
NaN,NaN, 6.2721649E-001, 3.7058259E-002
NaN,NaN, 6.3324742E-001, 3.5427503E-002
NaN,NaN, 6.3927835E-001, 3.5427503E-002
NaN,NaN, 6.4530928E-001, 3.3858035E-002
NaN,NaN, 6.5134021E-001, 3.2345828E-002
NaN,NaN, 6.5737113E-001, 3.2345828E-002
NaN,NaN, 6.6340206E-001, 3.0888353E-002
NaN,NaN, 6.6943299E-001, 3.0888353E-002
NaN,NaN, 6.7546392E-001, 2.9482894E-002
NaN,NaN, 6.8149485E-001, 2.8126931E-002
NaN,NaN, 6.8752577E-001, 2.8126931E-002
NaN,NaN, 6.9355670E-001, 2.6818845E-002
NaN,NaN, 6.9958763E-001, 2.6818845E-002
NaN,NaN, 7.0561856E-001, 2.5557169E-002
NaN,NaN, 7.1164948E-001, 2.4340958E-002
NaN,NaN, 7.1768041E-001, 2.4340958E-002
NaN,NaN, 7.2371134E-001, 2.3169978E-002
NaN,NaN, 7.2974227E-001, 2.3169978E-002
NaN,NaN, 7.3577320E-001, 2.2043587E-002
NaN,NaN, 7.4180412E-001, 2.0960752E-002
NaN,NaN, 7.4783505E-001, 2.0960752E-002
NaN,NaN, 7.5386598E-001, 1.9920344E-002
NaN,NaN, 7.5989691E-001, 1.9920344E-002
NaN,NaN, 7.6592784E-001, 1.8921677E-002
NaN,NaN, 7.7195876E-001, 1.7965060E-002
NaN,NaN, 7.7798969E-001, 1.7965060E-002
NaN,NaN, 7.8402062E-001, 1.7050677E-002
NaN,NaN, 7.9005155E-001, 1.6178436E-002
NaN,NaN, 7.9608247E-001, 1.6178436E-002
NaN,NaN, 8.0211340E-001, 1.5347209E-002
NaN,NaN, 8.0814433E-001, 1.5347209E-002
NaN,NaN, 8.1417526E-001, 1.4555806E-002
NaN,NaN, 8.2020619E-001, 1.3803347E-002
NaN,NaN, 8.2623711E-001, 1.3803347E-002
NaN,NaN, 8.3226804E-001, 1.3088488E-002
NaN,NaN, 8.3829897E-001, 1.3088488E-002
NaN,NaN, 8.4432990E-001, 1.2410511E-002
NaN,NaN, 8.5036082E-001, 1.1768665E-002
NaN,NaN, 8.5639175E-001, 1.1768665E-002
NaN,NaN, 8.6242268E-001, 1.1163242E-002
NaN,NaN, 8.6845361E-001, 1.1163242E-002
NaN,NaN, 8.7448454E-001, 1.0592626E-002
NaN,NaN, 8.8051546E-001, 1.0055974E-002
NaN,NaN, 8.8654639E-001, 1.0055974E-002
NaN,NaN, 8.9257732E-001, 9.5517723E-003
NaN,NaN, 8.9860825E-001, 9.5517723E-003
NaN,NaN, 9.0463918E-001, 9.0785648E-003
NaN,NaN, 9.1067010E-001, 8.6346649E-003
NaN,NaN, 9.1670103E-001, 8.6346649E-003
NaN,NaN, 9.2273196E-001, 8.2188476E-003
NaN,NaN, 9.2876289E-001, 8.2188476E-003
NaN,NaN, 9.3479381E-001, 7.8292777E-003
NaN,NaN, 9.4082474E-001, 7.4642604E-003
NaN,NaN, 9.4685567E-001, 7.4642604E-003
NaN,NaN, 9.5288660E-001, 7.1222910E-003
NaN,NaN, 9.5891753E-001, 7.1222910E-003
NaN,NaN, 9.6494845E-001, 6.8024392E-003
NaN,NaN, 9.7097938E-001, 6.5034343E-003
NaN,NaN, 9.7701031E-001, 6.5034343E-003
NaN,NaN, 9.8304124E-001, 6.2234643E-003
NaN,NaN, 9.8907216E-001, 6.2234643E-003
NaN,NaN, 9.9510309E-001, 5.9615792E-003
NaN,NaN, 1.0011340E+000, 5.7160509E-003
NaN,NaN, 1.0071649E+000, 5.7160509E-003
NaN,NaN, 1.0131959E+000, 5.4853392E-003
NaN,NaN, 1.0192268E+000, 5.4853392E-003
NaN,NaN, 1.0252577E+000, 5.2683565E-003
NaN,NaN, 1.0312887E+000, 5.0647723E-003
NaN,NaN, 1.0373196E+000, 5.0647723E-003
NaN,NaN, 1.0433505E+000, 4.8732504E-003
NaN,NaN, 1.0493814E+000, 4.8732504E-003
NaN,NaN, 1.0554124E+000, 4.6931101E-003
NaN,NaN, 1.0614433E+000, 4.5227722E-003
NaN,NaN, 1.0674742E+000, 4.5227722E-003
NaN,NaN, 1.0735052E+000, 4.3610626E-003
NaN,NaN, 1.0795361E+000, 4.3610626E-003
NaN,NaN, 1.0855670E+000, 4.2065327E-003
NaN,NaN, 1.0915979E+000, 4.0580134E-003
NaN,NaN, 1.0976289E+000, 4.0580134E-003
NaN,NaN, 1.1036598E+000, 3.9140422E-003
NaN,NaN, 1.1096907E+000, 3.9140422E-003
NaN,NaN, 1.1157216E+000, 3.7733848E-003
NaN,NaN, 1.1217526E+000, 3.6346170E-003
NaN,NaN, 1.1277835E+000, 3.6346170E-003
NaN,NaN, 1.1338144E+000, 3.4957440E-003
NaN,NaN, 1.1398454E+000, 3.4957440E-003
NaN,NaN, 1.1458763E+000, 3.3544069E-003
NaN,NaN, 1.1519072E+000, 3.2070778E-003
NaN,NaN, 1.1579381E+000, 3.2070778E-003
NaN,NaN, 1.1639691E+000, 3.0469665E-003
NaN,NaN, 1.1700000E+000, 2.8672850E-003
