m,kW/m2,m,kW/m2
 1.1285118E+000, 3.4969960E-002, 1.3080808E+000, 1.1116202E-001
 1.1549275E+000, 3.2921778E-002, 1.3454545E+000, 1.0629112E-001
 1.1813433E+000, 3.1255173E-002, 1.3828283E+000, 9.7326122E-002
 1.2077590E+000, 2.9503677E-002, 1.4202020E+000, 9.3203419E-002
 1.2341748E+000, 2.7867710E-002, 1.4575758E+000, 8.5602922E-002
 1.2605906E+000, 2.6337734E-002, 1.4949495E+000, 8.2099941E-002
 1.2870063E+000, 2.4905038E-002, 1.5323232E+000, 7.5631522E-002
 1.3134221E+000, 2.3934295E-002, 1.5696970E+000, 7.2648264E-002
 1.3398378E+000, 2.2696263E-002, 1.6070707E+000, 6.7140596E-002
 1.3662536E+000, 2.1530027E-002, 1.6444444E+000, 6.4594807E-002
 1.3926694E+000, 2.0430149E-002, 1.6818182E+000, 5.9873135E-002
 1.4190851E+000, 1.9391920E-002, 1.7191919E+000, 5.7683223E-002
 1.4455009E+000, 1.8785022E-002, 1.7565657E+000, 5.3613566E-002
 1.4719166E+000, 1.7883282E-002, 1.7939394E+000, 5.1723826E-002
 1.4983324E+000, 1.7027462E-002, 1.8313131E+000, 4.8212648E-002
NaN,NaN, 1.8686869E+000, 4.6586539E-002
NaN,NaN, 1.9060606E+000, 4.3588218E-002
NaN,NaN, 1.9434343E+000, 4.2212858E-002
NaN,NaN, 1.9808081E+000, 3.9695719E-002
NaN,NaN, 2.0181818E+000, 3.8544520E-002
NaN,NaN, 2.0555556E+000, 3.6426391E-002
NaN,NaN, 2.0929293E+000, 3.5448315E-002
NaN,NaN, 2.1303030E+000, 3.3633619E-002
NaN,NaN, 2.1676768E+000, 3.2791181E-002
NaN,NaN, 2.2050505E+000, 3.1222213E-002
NaN,NaN, 2.2424242E+000, 3.0489173E-002
NaN,NaN, 2.2797980E+000, 2.9110692E-002
NaN,NaN, 2.3171717E+000, 2.8461231E-002
NaN,NaN, 2.3545455E+000, 2.7225926E-002
NaN,NaN, 2.3919192E+000, 2.6631817E-002
NaN,NaN, 2.4292929E+000, 2.5468242E-002
NaN,NaN, 2.4666667E+000, 2.4892830E-002
NaN,NaN, 2.5040404E+000, 2.3751765E-002
NaN,NaN, 2.5414141E+000, 2.3189763E-002
NaN,NaN, 2.5787879E+000, 2.2082064E-002
NaN,NaN, 2.6161616E+000, 2.1533891E-002
NaN,NaN, 2.6535354E+000, 2.0449278E-002
NaN,NaN, 2.6909091E+000, 1.9912855E-002
NaN,NaN, 2.7282828E+000, 1.8851876E-002
NaN,NaN, 2.7656566E+000, 1.8326620E-002
NaN,NaN, 2.8030303E+000, 1.7284988E-002
NaN,NaN, 2.8404040E+000, 1.6770521E-002
NaN,NaN, 2.8777778E+000, 1.5759810E-002
NaN,NaN, 2.9151515E+000, 1.5266236E-002
NaN,NaN, 2.9525253E+000, 1.4305571E-002
NaN,NaN, 2.9898990E+000, 1.3839714E-002
NaN,NaN, 3.0272727E+000, 1.2936539E-002
NaN,NaN, 3.0646465E+000, 1.2495263E-002
NaN,NaN, 3.1020202E+000, 1.1625370E-002
NaN,NaN, 3.1393939E+000, 1.1195607E-002
NaN,NaN, 3.1767677E+000, 1.0365867E-002
NaN,NaN, 3.2141414E+000, 9.9684835E-003
NaN,NaN, 3.2515152E+000, 9.2030635E-003
NaN,NaN, 3.2888889E+000, 8.8338651E-003
NaN,NaN, 3.3262626E+000, 8.1219795E-003
NaN,NaN, 3.3636364E+000, 7.7818637E-003
NaN,NaN, 3.4010101E+000, 7.1336028E-003
NaN,NaN, 3.4383838E+000, 6.8235978E-003
NaN,NaN, 3.4757576E+000, 6.2311493E-003
NaN,NaN, 3.5131313E+000, 5.9479132E-003
NaN,NaN, 3.5505051E+000, 5.4035881E-003
NaN,NaN, 3.5878788E+000, 5.1414416E-003
NaN,NaN, 3.6252525E+000, 4.6318401E-003
NaN,NaN, 3.6626263E+000, 4.3846747E-003
NaN,NaN, 3.7000000E+000, 3.9027000E-003
