m,kW/m2,m,kW/m2
 3.2145072E-001, 7.3641697E-001, 2.9171598E-001, 2.4630475E+000
 3.3072871E-001, 6.9754435E-001, 3.0177515E-001, 2.4450424E+000
 3.4000670E-001, 6.8185500E-001, 3.1183432E-001, 2.4221323E+000
 3.4928469E-001, 6.4650433E-001, 3.2189349E-001, 2.3942374E+000
 3.5856269E-001, 6.1340093E-001, 3.3195266E-001, 2.3615896E+000
 3.6784069E-001, 5.8238687E-001, 3.4201183E-001, 2.3250305E+000
 3.7711868E-001, 5.4351850E-001, 3.5207101E-001, 2.2864552E+000
 3.8639668E-001, 5.1695091E-001, 3.6213018E-001, 2.2473097E+000
 3.9567468E-001, 4.9197357E-001, 3.7218935E-001, 2.2074780E+000
 4.0495268E-001, 4.6847319E-001, 3.8224852E-001, 2.1662024E+000
 4.1423068E-001, 4.4634452E-001, 3.9230769E-001, 2.1230773E+000
 4.2350868E-001, 4.1998665E-001, 4.0236686E-001, 2.0780384E+000
 4.3278669E-001, 4.0077563E-001, 4.1242604E-001, 2.0311898E+000
 4.4206469E-001, 4.0077563E-001, 4.2248521E-001, 1.9821804E+000
 4.5134269E-001, 3.8261277E-001, 4.3254438E-001, 1.9300727E+000
 4.6062069E-001, 3.6163463E-001, 4.4260355E-001, 1.8743768E+000
 4.6989870E-001, 3.4576783E-001, 4.5266272E-001, 1.8157962E+000
 4.7917670E-001, 3.3071532E-001, 4.6272189E-001, 1.7558800E+000
 4.8845471E-001, 3.1642493E-001, 4.7278107E-001, 1.6959116E+000
 4.9773271E-001, 3.0029312E-001, 4.8284024E-001, 1.6361777E+000
 5.0701072E-001, 2.8773511E-001, 4.9289941E-001, 1.5770686E+000
 5.1628873E-001, 2.7578478E-001, 5.0295858E-001, 1.5191835E+000
 5.2556673E-001, 2.6440610E-001, 5.1301775E-001, 1.4629973E+000
 5.3484474E-001, 2.6440610E-001, 5.2307692E-001, 1.4086573E+000
 5.4412275E-001, 2.5167218E-001, 5.3313609E-001, 1.3557037E+000
 5.5340075E-001, 2.4164544E-001, 5.4319527E-001, 1.3035171E+000
 5.6267876E-001, 2.3208306E-001, 5.5325444E-001, 1.2520099E+000
 5.7195677E-001, 2.2295839E-001, 5.6331361E-001, 1.2014329E+000
 5.8123478E-001, 2.1268996E-001, 5.7337278E-001, 1.1520320E+000
 5.9051279E-001, 2.0463437E-001, 5.8343195E-001, 1.1040180E+000
 5.9979080E-001, 1.9693739E-001, 5.9349112E-001, 1.0577567E+000
NaN,NaN, 6.0355030E-001, 1.0135027E+000
NaN,NaN, 6.1360947E-001, 9.7121131E-001
NaN,NaN, 6.2366864E-001, 9.3074954E-001
NaN,NaN, 6.3372781E-001, 8.9201520E-001
NaN,NaN, 6.4378698E-001, 8.5491542E-001
NaN,NaN, 6.5384615E-001, 8.1925145E-001
NaN,NaN, 6.6390533E-001, 7.8481886E-001
NaN,NaN, 6.7396450E-001, 7.5156098E-001
NaN,NaN, 6.8402367E-001, 7.1956995E-001
NaN,NaN, 6.9408284E-001, 6.8892526E-001
NaN,NaN, 7.0414201E-001, 6.5965771E-001
NaN,NaN, 7.1420118E-001, 6.3175928E-001
NaN,NaN, 7.2426036E-001, 6.0514705E-001
NaN,NaN, 7.3431953E-001, 5.7970064E-001
NaN,NaN, 7.4437870E-001, 5.5534944E-001
NaN,NaN, 7.5443787E-001, 5.3209075E-001
NaN,NaN, 7.6449704E-001, 5.0990060E-001
NaN,NaN, 7.7455621E-001, 4.8871141E-001
NaN,NaN, 7.8461538E-001, 4.6844689E-001
NaN,NaN, 7.9467456E-001, 4.4907038E-001
NaN,NaN, 8.0473373E-001, 4.3059234E-001
NaN,NaN, 8.1479290E-001, 4.1302233E-001
NaN,NaN, 8.2485207E-001, 3.9633157E-001
NaN,NaN, 8.3491124E-001, 3.8046327E-001
NaN,NaN, 8.4497041E-001, 3.6536296E-001
NaN,NaN, 8.5502959E-001, 3.5097832E-001
NaN,NaN, 8.6508876E-001, 3.3726591E-001
NaN,NaN, 8.7514793E-001, 3.2419282E-001
NaN,NaN, 8.8520710E-001, 3.1172749E-001
NaN,NaN, 8.9526627E-001, 2.9984350E-001
NaN,NaN, 9.0532544E-001, 2.8852127E-001
NaN,NaN, 9.1538462E-001, 2.7773641E-001
NaN,NaN, 9.2544379E-001, 2.6745766E-001
NaN,NaN, 9.3550296E-001, 2.5765830E-001
NaN,NaN, 9.4556213E-001, 2.4831505E-001
NaN,NaN, 9.5562130E-001, 2.3940054E-001
NaN,NaN, 9.6568047E-001, 2.3088456E-001
NaN,NaN, 9.7573964E-001, 2.2274731E-001
NaN,NaN, 9.8579882E-001, 2.1497806E-001
NaN,NaN, 9.9585799E-001, 2.0756522E-001
NaN,NaN, 1.0059172E+000, 2.0049535E-001
NaN,NaN, 1.0159763E+000, 1.9375530E-001
NaN,NaN, 1.0260355E+000, 1.8732908E-001
NaN,NaN, 1.0360947E+000, 1.8120451E-001
NaN,NaN, 1.0461538E+000, 1.7537544E-001
NaN,NaN, 1.0562130E+000, 1.6983255E-001
NaN,NaN, 1.0662722E+000, 1.6456033E-001
NaN,NaN, 1.0763314E+000, 1.5954435E-001
NaN,NaN, 1.0863905E+000, 1.5477136E-001
NaN,NaN, 1.0964497E+000, 1.5022805E-001
NaN,NaN, 1.1065089E+000, 1.4590082E-001
NaN,NaN, 1.1165680E+000, 1.4177801E-001
NaN,NaN, 1.1266272E+000, 1.3784975E-001
NaN,NaN, 1.1366864E+000, 1.3410590E-001
NaN,NaN, 1.1467456E+000, 1.3053808E-001
NaN,NaN, 1.1568047E+000, 1.2713533E-001
NaN,NaN, 1.1668639E+000, 1.2388815E-001
NaN,NaN, 1.1769231E+000, 1.2079020E-001
NaN,NaN, 1.1869822E+000, 1.1783053E-001
NaN,NaN, 1.1970414E+000, 1.1499531E-001
NaN,NaN, 1.2071006E+000, 1.1227382E-001
NaN,NaN, 1.2171598E+000, 1.0966211E-001
NaN,NaN, 1.2272189E+000, 1.0715424E-001
NaN,NaN, 1.2372781E+000, 1.0474046E-001
NaN,NaN, 1.2473373E+000, 1.0241271E-001
NaN,NaN, 1.2573964E+000, 1.0016508E-001
NaN,NaN, 1.2674556E+000, 9.7991354E-002
NaN,NaN, 1.2775148E+000, 9.5885366E-002
NaN,NaN, 1.2875740E+000, 9.3842526E-002
NaN,NaN, 1.2976331E+000, 9.1857947E-002
NaN,NaN, 1.3076923E+000, 8.9925556E-002
NaN,NaN, 1.3177515E+000, 8.8039438E-002
NaN,NaN, 1.3278107E+000, 8.6194263E-002
NaN,NaN, 1.3378698E+000, 8.4384051E-002
NaN,NaN, 1.3479290E+000, 8.2604704E-002
NaN,NaN, 1.3579882E+000, 8.0853159E-002
NaN,NaN, 1.3680473E+000, 7.9128184E-002
NaN,NaN, 1.3781065E+000, 7.7428604E-002
NaN,NaN, 1.3881657E+000, 7.5751856E-002
NaN,NaN, 1.3982249E+000, 7.4095543E-002
NaN,NaN, 1.4082840E+000, 7.2458624E-002
NaN,NaN, 1.4183432E+000, 7.0839552E-002
NaN,NaN, 1.4284024E+000, 6.9235601E-002
NaN,NaN, 1.4384615E+000, 6.7644450E-002
NaN,NaN, 1.4485207E+000, 6.6065160E-002
NaN,NaN, 1.4585799E+000, 6.4497593E-002
NaN,NaN, 1.4686391E+000, 6.2941217E-002
NaN,NaN, 1.4786982E+000, 6.1396950E-002
NaN,NaN, 1.4887574E+000, 5.9865716E-002
NaN,NaN, 1.4988166E+000, 5.8348808E-002
NaN,NaN, 1.5088757E+000, 5.6846222E-002
NaN,NaN, 1.5189349E+000, 5.5357284E-002
NaN,NaN, 1.5289941E+000, 5.3880751E-002
NaN,NaN, 1.5390533E+000, 5.2415970E-002
NaN,NaN, 1.5491124E+000, 5.0962893E-002
NaN,NaN, 1.5591716E+000, 4.9522661E-002
NaN,NaN, 1.5692308E+000, 4.8096946E-002
NaN,NaN, 1.5792899E+000, 4.6686827E-002
NaN,NaN, 1.5893491E+000, 4.5292212E-002
NaN,NaN, 1.5994083E+000, 4.3912046E-002
NaN,NaN, 1.6094675E+000, 4.2547354E-002
NaN,NaN, 1.6195266E+000, 4.1200455E-002
NaN,NaN, 1.6295858E+000, 3.9871866E-002
NaN,NaN, 1.6396450E+000, 3.8561361E-002
NaN,NaN, 1.6497041E+000, 3.7269624E-002
NaN,NaN, 1.6597633E+000, 3.5997345E-002
NaN,NaN, 1.6698225E+000, 3.4745491E-002
NaN,NaN, 1.6798817E+000, 3.3514784E-002
NaN,NaN, 1.6899408E+000, 3.2306820E-002
NaN,NaN, 1.7000000E+000, 2.9964047E-002
