m,kW/m2,m,kW/m2
 4.7817597E-001, 1.1235798E+000, 4.3772680E-001, 2.9296323E+000
 4.8763792E-001, 1.0842341E+000, 4.4787629E-001, 2.9299145E+000
 4.9709988E-001, 1.0339271E+000, 4.5802577E-001, 2.9283235E+000
 5.0656183E-001, 9.9845448E-001, 4.6817526E-001, 2.9240822E+000
 5.1602378E-001, 9.6443282E-001, 4.7832474E-001, 2.9165529E+000
 5.2548574E-001, 9.6443282E-001, 4.8847423E-001, 2.9052006E+000
 5.3494769E-001, 9.3179620E-001, 4.9862371E-001, 2.8895573E+000
 5.4440964E-001, 8.9141377E-001, 5.0877320E-001, 2.8694579E+000
 5.5387160E-001, 8.6189537E-001, 5.1892268E-001, 2.8453426E+000
 5.6333355E-001, 8.3353690E-001, 5.2907216E-001, 2.8181190E+000
 5.7279551E-001, 8.0628753E-001, 5.3922165E-001, 2.7888531E+000
 5.8225746E-001, 7.7374958E-001, 5.4937113E-001, 2.7586041E+000
 5.9171942E-001, 7.4902467E-001, 5.5952062E-001, 2.7282210E+000
 6.0118137E-001, 7.2523164E-001, 5.6967010E-001, 2.6982334E+000
 6.1064333E-001, 7.0232965E-001, 5.7981959E-001, 2.6690706E+000
 6.2010529E-001, 6.7586772E-001, 5.8996907E-001, 2.6410755E+000
 6.2956724E-001, 6.5501600E-001, 6.0011856E-001, 2.5887215E+000
 6.3902920E-001, 6.5501600E-001, 6.1026804E-001, 2.5637254E+000
 6.4849116E-001, 6.3491607E-001, 6.2041753E-001, 2.5385902E+000
 6.5795311E-001, 6.1553519E-001, 6.3056701E-001, 2.5122874E+000
 6.6741507E-001, 5.9370673E-001, 6.4071649E-001, 2.4836755E+000
 6.7687703E-001, 5.7601154E-001, 6.5086598E-001, 2.4517280E+000
 6.8633899E-001, 5.5892850E-001, 6.6101546E-001, 2.4158560E+000
 6.9580094E-001, 5.4243142E-001, 6.7116495E-001, 2.3760917E+000
 7.0526290E-001, 5.2414724E-001, 6.8131443E-001, 2.3330483E+000
 7.1472486E-001, 5.0906128E-001, 6.9146392E-001, 2.2877670E+000
 7.2418682E-001, 4.9447917E-001, 7.0161340E-001, 2.2414227E+000
 7.3364878E-001, 4.8037949E-001, 7.1176289E-001, 2.1950814E+000
 7.4311074E-001, 4.6483330E-001, 7.2191237E-001, 2.1495484E+000
 7.5257270E-001, 4.5193138E-001, 7.3206186E-001, 2.1052213E+000
 7.6203465E-001, 4.5193138E-001, 7.4221134E-001, 2.0620829E+000
 7.7149661E-001, 4.3944727E-001, 7.5236082E-001, 2.0199572E+000
 7.8095857E-001, 4.2736298E-001, 7.6251031E-001, 1.9788071E+000
 7.9042053E-001, 4.1394378E-001, 7.7265979E-001, 1.9387299E+000
 7.9988249E-001, 4.0288291E-001, 7.8280928E-001, 1.8996908E+000
NaN,NaN, 7.9295876E-001, 1.8613610E+000
NaN,NaN, 8.0310825E-001, 1.8232813E+000
NaN,NaN, 8.1325773E-001, 1.7851065E+000
NaN,NaN, 8.2340722E-001, 1.7466284E+000
NaN,NaN, 8.3355670E-001, 1.7076098E+000
NaN,NaN, 8.4370619E-001, 1.6678630E+000
NaN,NaN, 8.5385567E-001, 1.6275267E+000
NaN,NaN, 8.6400515E-001, 1.5870421E+000
NaN,NaN, 8.7415464E-001, 1.5468919E+000
NaN,NaN, 8.8430412E-001, 1.5074381E+000
NaN,NaN, 8.9445361E-001, 1.4689285E+000
NaN,NaN, 9.0460309E-001, 1.4315688E+000
NaN,NaN, 9.1475258E-001, 1.3955354E+000
NaN,NaN, 9.2490206E-001, 1.3608603E+000
NaN,NaN, 9.3505155E-001, 1.3273588E+000
NaN,NaN, 9.4520103E-001, 1.2947220E+000
NaN,NaN, 9.5535052E-001, 1.2626571E+000
NaN,NaN, 9.6550000E-001, 1.2309535E+000
NaN,NaN, 9.7564948E-001, 1.1995087E+000
NaN,NaN, 9.8579897E-001, 1.1683428E+000
NaN,NaN, 9.9594845E-001, 1.1375802E+000
NaN,NaN, 1.0060979E+000, 1.1073887E+000
NaN,NaN, 1.0162474E+000, 1.0779096E+000
NaN,NaN, 1.0263969E+000, 1.0492157E+000
NaN,NaN, 1.0365464E+000, 1.0213069E+000
NaN,NaN, 1.0466959E+000, 9.9410795E-001
NaN,NaN, 1.0568454E+000, 9.6748819E-001
NaN,NaN, 1.0669948E+000, 9.4134087E-001
NaN,NaN, 1.0771443E+000, 9.1564205E-001
NaN,NaN, 1.0872938E+000, 8.9043330E-001
NaN,NaN, 1.0974433E+000, 8.6577972E-001
NaN,NaN, 1.1075928E+000, 8.4175823E-001
NaN,NaN, 1.1177423E+000, 8.1844808E-001
NaN,NaN, 1.1278918E+000, 7.9590086E-001
NaN,NaN, 1.1380412E+000, 7.7412348E-001
NaN,NaN, 1.1481907E+000, 7.5309877E-001
NaN,NaN, 1.1583402E+000, 7.3280544E-001
NaN,NaN, 1.1684897E+000, 7.1321428E-001
NaN,NaN, 1.1786392E+000, 6.9428351E-001
NaN,NaN, 1.1887887E+000, 6.7596637E-001
NaN,NaN, 1.1989381E+000, 6.5822445E-001
NaN,NaN, 1.2090876E+000, 6.4103218E-001
NaN,NaN, 1.2192371E+000, 6.2436919E-001
NaN,NaN, 1.2293866E+000, 6.0821201E-001
NaN,NaN, 1.2395361E+000, 5.9252643E-001
NaN,NaN, 1.2496856E+000, 5.7726450E-001
NaN,NaN, 1.2598351E+000, 5.6237847E-001
NaN,NaN, 1.2699845E+000, 5.4783821E-001
NaN,NaN, 1.2801340E+000, 5.1975751E-001
NaN,NaN, 1.2902835E+000, 5.0621293E-001
NaN,NaN, 1.3004330E+000, 4.9300171E-001
NaN,NaN, 1.3105825E+000, 4.8013163E-001
NaN,NaN, 1.3207320E+000, 4.6761265E-001
NaN,NaN, 1.3308814E+000, 4.5545352E-001
NaN,NaN, 1.3410309E+000, 4.4365889E-001
NaN,NaN, 1.3511804E+000, 4.3222763E-001
NaN,NaN, 1.3613299E+000, 4.2115337E-001
NaN,NaN, 1.3714794E+000, 4.1042347E-001
NaN,NaN, 1.3816289E+000, 4.0001974E-001
NaN,NaN, 1.3917784E+000, 3.8992093E-001
NaN,NaN, 1.4019278E+000, 3.8010759E-001
NaN,NaN, 1.4120773E+000, 3.7056501E-001
NaN,NaN, 1.4222268E+000, 3.6128270E-001
NaN,NaN, 1.4323763E+000, 3.5225244E-001
NaN,NaN, 1.4425258E+000, 3.4346828E-001
NaN,NaN, 1.4526753E+000, 3.3492504E-001
NaN,NaN, 1.4628247E+000, 3.2661754E-001
NaN,NaN, 1.4729742E+000, 3.1854048E-001
NaN,NaN, 1.4831237E+000, 3.1068844E-001
NaN,NaN, 1.4932732E+000, 3.0305625E-001
NaN,NaN, 1.5034227E+000, 2.9563782E-001
NaN,NaN, 1.5135722E+000, 2.8842582E-001
NaN,NaN, 1.5237216E+000, 2.8141302E-001
NaN,NaN, 1.5338711E+000, 2.7459363E-001
NaN,NaN, 1.5440206E+000, 2.6796369E-001
NaN,NaN, 1.5541701E+000, 2.6152047E-001
NaN,NaN, 1.5643196E+000, 2.5526165E-001
NaN,NaN, 1.5744691E+000, 2.4918453E-001
NaN,NaN, 1.5846186E+000, 2.4328518E-001
NaN,NaN, 1.5947680E+000, 2.3755826E-001
NaN,NaN, 1.6049175E+000, 2.3199777E-001
NaN,NaN, 1.6150670E+000, 2.2659832E-001
NaN,NaN, 1.6252165E+000, 2.2135583E-001
NaN,NaN, 1.6353660E+000, 2.1626746E-001
NaN,NaN, 1.6455155E+000, 2.1133122E-001
NaN,NaN, 1.6556649E+000, 2.0654510E-001
NaN,NaN, 1.6658144E+000, 2.0190636E-001
NaN,NaN, 1.6759639E+000, 1.9741191E-001
NaN,NaN, 1.6861134E+000, 1.9305874E-001
NaN,NaN, 1.6962629E+000, 1.8884419E-001
NaN,NaN, 1.7064124E+000, 1.8476600E-001
NaN,NaN, 1.7165619E+000, 1.8082185E-001
NaN,NaN, 1.7267113E+000, 1.7700918E-001
NaN,NaN, 1.7368608E+000, 1.7332522E-001
NaN,NaN, 1.7470103E+000, 1.6976684E-001
NaN,NaN, 1.7571598E+000, 1.6633050E-001
NaN,NaN, 1.7673093E+000, 1.6301244E-001
NaN,NaN, 1.7774588E+000, 1.5980906E-001
NaN,NaN, 1.7876082E+000, 1.5671704E-001
NaN,NaN, 1.7977577E+000, 1.5373338E-001
NaN,NaN, 1.8079072E+000, 1.5085545E-001
NaN,NaN, 1.8180567E+000, 1.4808089E-001
NaN,NaN, 1.8282062E+000, 1.4540723E-001
NaN,NaN, 1.8383557E+000, 1.4283190E-001
NaN,NaN, 1.8485052E+000, 1.4035197E-001
NaN,NaN, 1.8586546E+000, 1.3796458E-001
NaN,NaN, 1.8688041E+000, 1.3566711E-001
NaN,NaN, 1.8789536E+000, 1.3345716E-001
NaN,NaN, 1.8891031E+000, 1.3133275E-001
NaN,NaN, 1.8992526E+000, 1.2929160E-001
NaN,NaN, 1.9094021E+000, 1.2733084E-001
NaN,NaN, 1.9195515E+000, 1.2544570E-001
NaN,NaN, 1.9297010E+000, 1.2362937E-001
NaN,NaN, 1.9398505E+000, 1.2187469E-001
NaN,NaN, 1.9500000E+000, 1.1854373E-001
