s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2821852E-001, 0.0000000E+000, 0.0000000E+000, 5.4735108E-001, 2.5289108E-007,-2.0266057E-026, 0.0000000E+000,-5.2863709E-001, 0.0000000E+000, 1.8685950E-002, 1.8714247E-002, 0.0000000E+000
 1.3001879E-001, 0.0000000E+000, 0.0000000E+000, 5.5247717E-001, 2.5874344E-007,-2.5280615E-026, 0.0000000E+000,-5.3357221E-001, 0.0000000E+000, 1.9173515E-002, 1.8905223E-002, 0.0000000E+000
 1.3211910E-001, 0.0000000E+000, 0.0000000E+000, 5.5757712E-001, 2.6456446E-007,-3.1461833E-026, 0.0000000E+000,-5.3857455E-001, 0.0000000E+000, 1.9149524E-002, 1.9002827E-002, 0.0000000E+000
 1.3421942E-001, 0.0000000E+000, 0.0000000E+000, 5.6359759E-001, 2.7085105E-007,-3.9566957E-026, 0.0000000E+000,-5.4441598E-001, 0.0000000E+000, 1.9156409E-002, 1.9181888E-002, 0.0000000E+000
 1.3601969E-001, 0.0000000E+000, 0.0000000E+000, 5.6999632E-001, 2.7686494E-007,-4.8577802E-026, 0.0000000E+000,-5.5072224E-001, 0.0000000E+000, 1.9271296E-002, 1.9274357E-002, 0.0000000E+000
 1.3812000E-001, 0.0000000E+000, 0.0000000E+000, 5.7328863E-001, 2.8267856E-007,-5.9627505E-026, 0.0000000E+000,-5.5390974E-001, 0.0000000E+000, 1.9656322E-002, 1.9379173E-002, 0.0000000E+000
 1.4022031E-001, 0.0000000E+000, 0.0000000E+000, 5.7930773E-001, 2.8899524E-007,-7.3535372E-026, 0.0000000E+000,-5.5966051E-001, 0.0000000E+000, 1.9701878E-002, 1.9647512E-002, 0.0000000E+000
 1.4202058E-001, 0.0000000E+000, 0.0000000E+000, 5.8620647E-001, 2.9485614E-007,-8.8766245E-026, 0.0000000E+000,-5.6643689E-001, 0.0000000E+000, 1.9271057E-002, 1.9769871E-002, 0.0000000E+000
 1.4412090E-001, 0.0000000E+000, 0.0000000E+000, 5.9161552E-001, 3.0072111E-007,-1.1132122E-025, 0.0000000E+000,-5.7169619E-001, 0.0000000E+000, 1.9949261E-002, 1.9919628E-002, 0.0000000E+000
 1.4622121E-001, 0.0000000E+000, 0.0000000E+000, 5.9538457E-001, 3.0706965E-007,-1.3030661E-025, 0.0000000E+000,-5.7533504E-001, 0.0000000E+000, 2.0278353E-002, 2.0049836E-002, 0.0000000E+000
 1.4802147E-001, 0.0000000E+000, 0.0000000E+000, 6.0060300E-001, 3.1307457E-007,-1.6504403E-025, 0.0000000E+000,-5.8050232E-001, 0.0000000E+000, 2.0274929E-002, 2.0100985E-002, 0.0000000E+000
 1.5012179E-001, 0.0000000E+000, 0.0000000E+000, 6.0315249E-001, 3.1888096E-007,-3.5238864E-025, 0.0000000E+000,-5.8299574E-001, 0.0000000E+000, 2.0694043E-002, 2.0157068E-002, 0.0000000E+000
 1.5222210E-001, 0.0000000E+000, 0.0000000E+000, 6.0847682E-001, 3.2509272E-007,-5.3021381E-025, 0.0000000E+000,-5.8814735E-001, 0.0000000E+000, 2.0421545E-002, 2.0329800E-002, 0.0000000E+000
 1.5402237E-001, 0.0000000E+000, 0.0000000E+000, 6.1334034E-001, 3.3091079E-007,-6.0476510E-025, 0.0000000E+000,-5.9285932E-001, 0.0000000E+000, 2.0836755E-002, 2.0481353E-002, 0.0000000E+000
 1.5612268E-001, 0.0000000E+000, 0.0000000E+000, 6.1781968E-001, 3.3680097E-007,-5.5868794E-024, 0.0000000E+000,-5.9723674E-001, 0.0000000E+000, 2.0976493E-002, 2.0583280E-002, 0.0000000E+000
 1.5822300E-001, 0.0000000E+000, 0.0000000E+000, 6.2205396E-001, 3.4319647E-007,-1.2734120E-023, 0.0000000E+000,-6.0133552E-001, 0.0000000E+000, 2.0986751E-002, 2.0718785E-002, 0.0000000E+000
 1.6002327E-001, 0.0000000E+000, 0.0000000E+000, 6.2635451E-001, 3.4908333E-007,-3.5200745E-023, 0.0000000E+000,-6.0555972E-001, 0.0000000E+000, 2.1098164E-002, 2.0795139E-002, 0.0000000E+000
 1.6212358E-001, 0.0000000E+000, 0.0000000E+000, 6.3248494E-001, 3.5498721E-007,-5.7905271E-023, 0.0000000E+000,-6.1143024E-001, 0.0000000E+000, 2.0871853E-002, 2.1055052E-002, 0.0000000E+000
 1.6422389E-001, 0.0000000E+000, 0.0000000E+000, 6.3880043E-001, 3.6144238E-007,-6.3372506E-023, 0.0000000E+000,-6.1755342E-001, 0.0000000E+000, 2.1475020E-002, 2.1247376E-002, 0.0000000E+000
 1.6602416E-001, 0.0000000E+000, 0.0000000E+000, 6.4247456E-001, 3.6725410E-007,-6.8544200E-023, 0.0000000E+000,-6.2119305E-001, 0.0000000E+000, 2.1789112E-002, 2.1281871E-002, 0.0000000E+000
 1.6812447E-001, 0.0000000E+000, 0.0000000E+000, 6.4767198E-001, 3.7312969E-007,-1.0952906E-022, 0.0000000E+000,-6.2625462E-001, 0.0000000E+000, 2.1653099E-002, 2.1417734E-002, 0.0000000E+000
 1.7022479E-001, 0.0000000E+000, 0.0000000E+000, 6.5293521E-001, 3.7922568E-007,-1.1294954E-021, 0.0000000E+000,-6.3136379E-001, 0.0000000E+000, 2.1594344E-002, 2.1571799E-002, 0.0000000E+000
 1.7202505E-001, 0.0000000E+000, 0.0000000E+000, 6.5742805E-001, 3.8512068E-007,-1.5831150E-021, 0.0000000E+000,-6.3571767E-001, 0.0000000E+000, 2.2162440E-002, 2.1710764E-002, 0.0000000E+000
 1.7412537E-001, 0.0000000E+000, 0.0000000E+000, 6.6265313E-001, 3.9094835E-007,-2.2852164E-021, 0.0000000E+000,-6.4092680E-001, 0.0000000E+000, 2.1835085E-002, 2.1726714E-002, 0.0000000E+000
 1.7622568E-001, 0.0000000E+000, 0.0000000E+000, 6.6692815E-001, 3.9703799E-007,-6.2520163E-021, 0.0000000E+000,-6.4504120E-001, 0.0000000E+000, 2.2178752E-002, 2.1887342E-002, 0.0000000E+000
 1.7802595E-001, 0.0000000E+000, 0.0000000E+000, 6.7288380E-001, 4.0287927E-007,-6.6257468E-021, 0.0000000E+000,-6.5074320E-001, 0.0000000E+000, 2.2315685E-002, 2.2140996E-002, 0.0000000E+000
 1.8012626E-001, 0.0000000E+000, 0.0000000E+000, 6.7717756E-001, 4.0863095E-007,-6.7753705E-021, 0.0000000E+000,-6.5501885E-001, 0.0000000E+000, 2.2579004E-002, 2.2159125E-002, 0.0000000E+000
 1.8222658E-001, 0.0000000E+000, 0.0000000E+000, 6.8254386E-001, 4.1478769E-007,-2.4457490E-020, 0.0000000E+000,-6.6017587E-001, 0.0000000E+000, 2.2486275E-002, 2.2368408E-002, 0.0000000E+000
 1.8402685E-001, 0.0000000E+000, 0.0000000E+000, 6.8749010E-001, 4.2054358E-007,-7.3919038E-020, 0.0000000E+000,-6.6495559E-001, 0.0000000E+000, 2.2743793E-002, 2.2534929E-002, 0.0000000E+000
 1.8612716E-001, 0.0000000E+000, 0.0000000E+000, 6.9462664E-001, 4.2639309E-007,-9.0802556E-020, 0.0000000E+000,-6.7197576E-001, 0.0000000E+000, 2.2479949E-002, 2.2651299E-002, 0.0000000E+000
 1.8822747E-001, 0.0000000E+000, 0.0000000E+000, 6.9891867E-001, 4.3244728E-007,-5.6864955E-019, 0.0000000E+000,-6.7615325E-001, 0.0000000E+000, 2.3568029E-002, 2.2765847E-002, 0.0000000E+000
 1.9002774E-001, 0.0000000E+000, 0.0000000E+000, 7.0344662E-001, 4.3815041E-007,-7.8617135E-019, 0.0000000E+000,-6.8059136E-001, 0.0000000E+000, 2.3319768E-002, 2.2855698E-002, 0.0000000E+000
 1.9212805E-001, 0.0000000E+000, 0.0000000E+000, 7.0530101E-001, 4.4358956E-007,-8.3031211E-019, 0.0000000E+000,-6.8244052E-001, 0.0000000E+000, 2.3841426E-002, 2.2860934E-002, 0.0000000E+000
 1.9422837E-001, 0.0000000E+000, 0.0000000E+000, 7.0998865E-001, 4.4964183E-007,-8.9623812E-019, 0.0000000E+000,-6.8697518E-001, 0.0000000E+000, 2.3422969E-002, 2.3013916E-002, 0.0000000E+000
 1.9602863E-001, 0.0000000E+000, 0.0000000E+000, 7.1663142E-001, 4.5534041E-007,-1.9785199E-018, 0.0000000E+000,-6.9340280E-001, 0.0000000E+000, 2.3527320E-002, 2.3229074E-002, 0.0000000E+000
 1.9812895E-001, 0.0000000E+000, 0.0000000E+000, 7.1998758E-001, 4.6088624E-007,-2.5744323E-018, 0.0000000E+000,-6.9673007E-001, 0.0000000E+000, 2.3890458E-002, 2.3257972E-002, 0.0000000E+000
 2.0022926E-001, 0.0000000E+000, 0.0000000E+000, 7.2291510E-001, 4.6675374E-007,-8.8171865E-018, 0.0000000E+000,-6.9954424E-001, 0.0000000E+000, 2.4121910E-002, 2.3371331E-002, 0.0000000E+000
 2.0202953E-001, 0.0000000E+000, 0.0000000E+000, 7.2727886E-001, 4.7223748E-007,-1.9039819E-018, 0.0000000E+000,-7.0376992E-001, 0.0000000E+000, 2.3963544E-002, 2.3509416E-002, 0.0000000E+000
 2.0412984E-001, 0.0000000E+000, 0.0000000E+000, 7.3331491E-001, 4.7776793E-007,-7.6171403E-019, 0.0000000E+000,-7.0957457E-001, 0.0000000E+000, 2.4119541E-002, 2.3740812E-002, 0.0000000E+000
 2.0623016E-001, 0.0000000E+000, 0.0000000E+000, 7.4006445E-001, 4.8393644E-007,-8.4948262E-017, 0.0000000E+000,-7.1620373E-001, 0.0000000E+000, 2.4227390E-002, 2.3861199E-002, 0.0000000E+000
 2.0803043E-001, 0.0000000E+000, 0.0000000E+000, 7.4427278E-001, 4.8947397E-007,-1.2183759E-016, 0.0000000E+000,-7.2027232E-001, 0.0000000E+000, 2.4730659E-002, 2.4000952E-002, 0.0000000E+000
 2.1013074E-001, 0.0000000E+000, 0.0000000E+000, 7.5006481E-001, 4.9517548E-007,-2.7396264E-016, 0.0000000E+000,-7.2591689E-001, 0.0000000E+000, 2.4564424E-002, 2.4148416E-002, 0.0000000E+000
 2.1223105E-001, 0.0000000E+000, 0.0000000E+000, 7.5654930E-001, 5.0124629E-007,-5.6949681E-016, 0.0000000E+000,-7.3224184E-001, 0.0000000E+000, 2.4694916E-002, 2.4307966E-002, 0.0000000E+000
 2.1403132E-001, 0.0000000E+000, 0.0000000E+000, 7.6131642E-001, 5.0679605E-007,-2.0697577E-015, 0.0000000E+000,-7.3693319E-001, 0.0000000E+000, 2.5002436E-002, 2.4383732E-002, 0.0000000E+000
 2.1613163E-001, 0.0000000E+000, 0.0000000E+000, 7.6430404E-001, 5.1213640E-007,-2.1734601E-015, 0.0000000E+000,-7.3989749E-001, 0.0000000E+000, 2.5101344E-002, 2.4407064E-002, 0.0000000E+000
 2.1823195E-001, 0.0000000E+000, 0.0000000E+000, 7.6719491E-001, 5.1787328E-007,-2.3352760E-015, 0.0000000E+000,-7.4271190E-001, 0.0000000E+000, 2.5600261E-002, 2.4483527E-002, 0.0000000E+000
 2.2003222E-001, 0.0000000E+000, 0.0000000E+000, 7.7106928E-001, 5.2320062E-007,-3.0828921E-015, 0.0000000E+000,-7.4639711E-001, 0.0000000E+000, 2.4913672E-002, 2.4672693E-002, 0.0000000E+000
 2.2213253E-001, 0.0000000E+000, 0.0000000E+000, 7.7574885E-001, 5.2876910E-007,-5.7371962E-015, 0.0000000E+000,-7.5093558E-001, 0.0000000E+000, 2.5074671E-002, 2.4813807E-002, 0.0000000E+000
 2.2423284E-001, 0.0000000E+000, 0.0000000E+000, 7.8212863E-001, 5.3468519E-007,-6.6958019E-015, 0.0000000E+000,-7.5716461E-001, 0.0000000E+000, 2.4918437E-002, 2.4964548E-002, 0.0000000E+000
 2.2603311E-001, 0.0000000E+000, 0.0000000E+000, 7.8575150E-001, 5.3985134E-007,-8.0953620E-015, 0.0000000E+000,-7.6072373E-001, 0.0000000E+000, 2.6068266E-002, 2.5028310E-002, 0.0000000E+000
 2.2813343E-001, 0.0000000E+000, 0.0000000E+000, 7.9196737E-001, 5.4530025E-007,-3.4537951E-014, 0.0000000E+000,-7.6671803E-001, 0.0000000E+000, 2.5627813E-002, 2.5249889E-002, 0.0000000E+000
