m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
-1.9457627E-001, 7.4171971E+006,-1.9457627E-001, 9.1394688E-005,-1.9457627E-001, 9.3023419E-005,-1.9457627E-001, 9.4338233E-005,-1.9457627E-001,-8.5722905E-001,-1.9457627E-001,-1.5625569E+000,-1.9457627E-001,-4.4872655E-003,-1.9457627E-001, 8.0382924E+006,-1.9457627E-001, 1.0566928E-004,-1.9457627E-001, 1.0785243E-004,-1.9457627E-001, 1.0916081E-004,-1.9457627E-001,-5.6486320E-001,-1.9457627E-001,-7.8349702E-001,-1.9457627E-001,-4.2081154E-003
-1.8508475E-001, 6.5719894E+006,-1.8508475E-001, 9.2617202E-005,-1.8508475E-001, 9.4968752E-005,-1.8508475E-001, 9.6739769E-005,-1.8508475E-001,-1.4693016E+000,-1.8508475E-001,-2.4816650E+000,-1.8508475E-001,-5.7638400E-003,-1.8508475E-001, 1.4589322E+007,-1.8508475E-001, 1.0068584E-004,-1.8508475E-001, 1.0319750E-004,-1.8508475E-001, 1.0461002E-004,-1.8508475E-001,-5.1134408E-001,-1.8508475E-001,-6.9207702E-001,-1.8508475E-001,-6.0634318E-003
-1.7559322E-001, 9.9712096E+006,-1.7559322E-001, 8.9192570E-005,-1.7559322E-001, 9.1340063E-005,-1.7559322E-001, 9.2962066E-005,-1.7559322E-001,-1.1458408E+000,-1.7559322E-001,-2.0263683E+000,-1.7559322E-001,-8.4359576E-003,-1.7559322E-001, 2.0110234E+007,-1.7559322E-001, 9.9937713E-005,-1.7559322E-001, 1.0215191E-004,-1.7559322E-001, 1.0339392E-004,-1.7559322E-001,-5.3574661E-001,-1.7559322E-001,-7.0666572E-001,-1.7559322E-001,-8.5304948E-003
-1.6610169E-001, 1.6216972E+007,-1.6610169E-001, 8.6298793E-005,-1.6610169E-001, 8.8193381E-005,-1.6610169E-001, 8.9700499E-005,-1.6610169E-001,-9.3738413E-001,-1.6610169E-001,-1.7835205E+000,-1.6610169E-001,-8.7120544E-003,-1.6610169E-001, 2.5492050E+007,-1.6610169E-001, 9.9136275E-005,-1.6610169E-001, 1.0096113E-004,-1.6610169E-001, 1.0202541E-004,-1.6610169E-001,-5.8712856E-001,-1.6610169E-001,-7.5916759E-001,-1.6610169E-001,-9.9685217E-003
-1.5661017E-001, 2.3440581E+007,-1.5661017E-001, 8.4142868E-005,-1.5661017E-001, 8.6006951E-005,-1.5661017E-001, 8.7565850E-005,-1.5661017E-001,-8.4166725E-001,-1.5661017E-001,-1.6586293E+000,-1.5661017E-001,-1.2208832E-002,-1.5661017E-001, 2.8790811E+007,-1.5661017E-001, 9.7068560E-005,-1.5661017E-001, 9.9116011E-005,-1.5661017E-001, 1.0030190E-004,-1.5661017E-001,-6.0776386E-001,-1.5661017E-001,-7.9254342E-001,-1.5661017E-001,-1.1109654E-002
-1.4711864E-001, 2.5178247E+007,-1.4711864E-001, 8.2353591E-005,-1.4711864E-001, 8.4459954E-005,-1.4711864E-001, 8.6266659E-005,-1.4711864E-001,-8.9268879E-001,-1.4711864E-001,-1.8010207E+000,-1.4711864E-001,-1.4589352E-002,-1.4711864E-001, 3.3538271E+007,-1.4711864E-001, 9.4187757E-005,-1.4711864E-001, 9.6500856E-005,-1.4711864E-001, 9.7903404E-005,-1.4711864E-001,-6.4126457E-001,-1.4711864E-001,-8.5152093E-001,-1.4711864E-001,-1.2151788E-002
-1.3762712E-001, 3.4890813E+007,-1.3762712E-001, 7.9841512E-005,-1.3762712E-001, 8.2284071E-005,-1.3762712E-001, 8.4351545E-005,-1.3762712E-001,-1.0214588E+000,-1.3762712E-001,-2.0551399E+000,-1.3762712E-001,-2.2011856E-002,-1.3762712E-001, 4.3631860E+007,-1.3762712E-001, 9.1312516E-005,-1.3762712E-001, 9.4082894E-005,-1.3762712E-001, 9.5672169E-005,-1.3762712E-001,-7.0835384E-001,-1.3762712E-001,-9.3090831E-001,-1.3762712E-001,-1.7830205E-002
-1.2813559E-001, 4.8285202E+007,-1.2813559E-001, 7.8506741E-005,-1.2813559E-001, 8.1215195E-005,-1.2813559E-001, 8.3479347E-005,-1.2813559E-001,-1.0874941E+000,-1.2813559E-001,-2.2426664E+000,-1.2813559E-001,-3.0419502E-002,-1.2813559E-001, 4.8840539E+007,-1.2813559E-001, 8.8864253E-005,-1.2813559E-001, 9.1981833E-005,-1.2813559E-001, 9.3771134E-005,-1.2813559E-001,-7.6505588E-001,-1.2813559E-001,-1.0251701E+000,-1.2813559E-001,-2.0575312E-002
-1.1864407E-001, 6.6237500E+007,-1.1864407E-001, 7.6008623E-005,-1.1864407E-001, 7.8664120E-005,-1.1864407E-001, 8.0850433E-005,-1.1864407E-001,-1.1300950E+000,-1.1864407E-001,-2.2472307E+000,-1.1864407E-001,-3.7793580E-002,-1.1864407E-001, 6.6426354E+007,-1.1864407E-001, 8.5694244E-005,-1.1864407E-001, 8.8799575E-005,-1.1864407E-001, 9.0668746E-005,-1.1864407E-001,-8.0786260E-001,-1.1864407E-001,-1.0723894E+000,-1.1864407E-001,-2.6551640E-002
-1.0915254E-001, 8.8907104E+007,-1.0915254E-001, 7.2813179E-005,-1.0915254E-001, 7.5889410E-005,-1.0915254E-001, 7.8424908E-005,-1.0915254E-001,-1.2356298E+000,-1.0915254E-001,-2.5048834E+000,-1.0915254E-001,-4.7196500E-002,-1.0915254E-001, 9.6353585E+007,-1.0915254E-001, 8.0045171E-005,-1.0915254E-001, 8.4284225E-005,-1.0915254E-001, 8.6567550E-005,-1.0915254E-001,-9.0522513E-001,-1.0915254E-001,-1.1550540E+000,-1.0915254E-001,-3.3032472E-002
-9.9661017E-002, 1.2323000E+008,-9.9661017E-002, 6.9219241E-005,-9.9661017E-002, 7.2483048E-005,-9.9661017E-002, 7.5237090E-005,-9.9661017E-002,-1.3096314E+000,-9.9661017E-002,-2.6376364E+000,-9.9661017E-002,-6.0106867E-002,-9.9661017E-002, 1.3490064E+008,-9.9661017E-002, 7.3881323E-005,-9.9661017E-002, 7.9930200E-005,-9.9661017E-002, 8.2709734E-005,-9.9661017E-002,-1.1003185E+000,-9.9661017E-002,-1.3346569E+000,-9.9661017E-002,-4.2793998E-002
-9.0169492E-002, 1.8047665E+008,-9.0169492E-002, 6.5188943E-005,-9.0169492E-002, 6.9055216E-005,-9.0169492E-002, 7.2228024E-005,-9.0169492E-002,-1.4652708E+000,-9.0169492E-002,-2.9442139E+000,-9.0169492E-002,-8.0519771E-002,-9.0169492E-002, 2.1433753E+008,-9.0169492E-002, 6.3747645E-005,-9.0169492E-002, 7.3208151E-005,-9.0169492E-002, 7.7162627E-005,-9.0169492E-002,-1.3774671E+000,-9.0169492E-002,-1.5614375E+000,-9.0169492E-002,-5.6327147E-002
-8.0677966E-002, 2.7981783E+008,-8.0677966E-002, 6.0332706E-005,-8.0677966E-002, 6.4794845E-005,-8.0677966E-002, 6.8621284E-005,-8.0677966E-002,-1.6552871E+000,-8.0677966E-002,-3.2662879E+000,-8.0677966E-002,-1.1680810E-001,-8.0677966E-002, 3.4271290E+008,-8.0677966E-002, 5.5071037E-005,-8.0677966E-002, 6.6218940E-005,-8.0677966E-002, 7.1227430E-005,-8.0677966E-002,-1.7297849E+000,-8.0677966E-002,-1.8773515E+000,-8.0677966E-002,-7.2773622E-002
-7.1186441E-002, 4.4512936E+008,-7.1186441E-002, 5.4647652E-005,-7.1186441E-002, 6.0332133E-005,-7.1186441E-002, 6.4575923E-005,-7.1186441E-002,-1.9393145E+000,-7.1186441E-002,-3.3722791E+000,-7.1186441E-002,-1.5079996E-001,-7.1186441E-002, 5.2965065E+008,-7.1186441E-002, 4.8744872E-005,-7.1186441E-002, 6.0779141E-005,-7.1186441E-002, 6.6432686E-005,-7.1186441E-002,-2.2047605E+000,-7.1186441E-002,-2.2790392E+000,-7.1186441E-002,-9.8795019E-002
-6.1694915E-002, 6.7324605E+008,-6.1694915E-002, 4.6996164E-005,-6.1694915E-002, 5.5079604E-005,-6.1694915E-002, 6.0660596E-005,-6.1694915E-002,-2.4832920E+000,-6.1694915E-002,-4.0396414E+000,-6.1694915E-002,-1.8801460E-001,-6.1694915E-002, 8.1773641E+008,-6.1694915E-002, 4.1992965E-005,-6.1694915E-002, 5.5628979E-005,-6.1694915E-002, 6.2039071E-005,-6.1694915E-002,-2.7455155E+000,-6.1694915E-002,-2.8032291E+000,-6.1694915E-002,-1.3671857E-001
-5.2203390E-002, 1.0484637E+009,-5.2203390E-002, 4.0108806E-005,-5.2203390E-002, 4.9865184E-005,-5.2203390E-002, 5.6949094E-005,-5.2203390E-002,-3.1204986E+000,-5.2203390E-002,-4.9328100E+000,-5.2203390E-002,-2.4456792E-001,-5.2203390E-002, 1.1343526E+009,-5.2203390E-002, 3.6798248E-005,-5.2203390E-002, 5.0927176E-005,-5.2203390E-002, 5.8362376E-005,-5.2203390E-002,-3.3404425E+000,-5.2203390E-002,-3.4732137E+000,-5.2203390E-002,-1.6614330E-001
-4.2711864E-002, 1.5326169E+009,-4.2711864E-002, 3.4734454E-005,-4.2711864E-002, 4.5850356E-005,-4.2711864E-002, 5.4558001E-005,-4.2711864E-002,-3.9377840E+000,-4.2711864E-002,-6.0591772E+000,-4.2711864E-002,-3.1196838E-001,-4.2711864E-002, 1.4412980E+009,-4.2711864E-002, 3.2930127E-005,-4.2711864E-002, 4.7020123E-005,-4.2711864E-002, 5.5413244E-005,-4.2711864E-002,-4.0317076E+000,-4.2711864E-002,-4.3138414E+000,-4.2711864E-002,-1.9275022E-001
-3.3220339E-002, 2.2221773E+009,-3.3220339E-002, 2.9438799E-005,-3.3220339E-002, 4.2313765E-005,-3.3220339E-002, 5.2733013E-005,-3.3220339E-002,-4.8457014E+000,-3.3220339E-002,-7.2582743E+000,-3.3220339E-002,-3.8379096E-001,-3.3220339E-002, 2.0460176E+009,-3.3220339E-002, 2.9052585E-005,-3.3220339E-002, 4.3423548E-005,-3.3220339E-002, 5.2429275E-005,-3.3220339E-002,-4.7411131E+000,-3.3220339E-002,-5.0884185E+000,-3.3220339E-002,-2.4395145E-001
-2.3728814E-002, 2.9284849E+009,-2.3728814E-002, 2.5274856E-005,-2.3728814E-002, 3.9985386E-005,-2.3728814E-002, 5.2316883E-005,-2.3728814E-002,-5.6935445E+000,-2.3728814E-002,-8.5176359E+000,-2.3728814E-002,-4.3770223E-001,-2.3728814E-002, 2.7326217E+009,-2.3728814E-002, 2.5696794E-005,-2.3728814E-002, 4.0020110E-005,-2.3728814E-002, 4.9423944E-005,-2.3728814E-002,-5.3629283E+000,-2.3728814E-002,-5.7877488E+000,-2.3728814E-002,-2.7761568E-001
-1.4237288E-002, 3.7042385E+009,-1.4237288E-002, 2.2571442E-005,-1.4237288E-002, 3.8496349E-005,-1.4237288E-002, 5.2459398E-005,-1.4237288E-002,-6.4934882E+000,-1.4237288E-002,-9.7679177E+000,-1.4237288E-002,-4.8847426E-001,-1.4237288E-002, 3.6002702E+009,-1.4237288E-002, 2.3473850E-005,-1.4237288E-002, 3.7678942E-005,-1.4237288E-002, 4.7614752E-005,-1.4237288E-002,-5.9276779E+000,-1.4237288E-002,-6.4968441E+000,-1.4237288E-002,-3.2700592E-001
-4.7457627E-003, 4.0872169E+009,-4.7457627E-003, 2.1358186E-005,-4.7457627E-003, 3.7786409E-005,-4.7457627E-003, 5.2460086E-005,-4.7457627E-003,-6.8476718E+000,-4.7457627E-003,-1.0266940E+001,-4.7457627E-003,-5.0351712E-001,-4.7457627E-003, 4.1471413E+009,-4.7457627E-003, 2.2448973E-005,-4.7457627E-003, 3.6262473E-005,-4.7457627E-003, 4.6345843E-005,-4.7457627E-003,-6.1540217E+000,-4.7457627E-003,-6.8063486E+000,-4.7457627E-003,-3.4494988E-001
 4.7457627E-003, 4.0841896E+009, 4.7457627E-003, 2.1313628E-005, 4.7457627E-003, 3.7397161E-005, 4.7457627E-003, 5.2090124E-005, 4.7457627E-003,-6.8199793E+000, 4.7457627E-003,-1.0140403E+001, 4.7457627E-003,-4.9240897E-001, 4.7457627E-003, 4.1870834E+009, 4.7457627E-003, 2.2355964E-005, 4.7457627E-003, 3.6130447E-005, 4.7457627E-003, 4.6333368E-005, 4.7457627E-003,-6.1142042E+000, 4.7457627E-003,-6.7858068E+000, 4.7457627E-003,-3.4522491E-001
 1.4237288E-002, 3.6627700E+009, 1.4237288E-002, 2.2749719E-005, 1.4237288E-002, 3.8000635E-005, 1.4237288E-002, 5.1200715E-005, 1.4237288E-002,-6.4268046E+000, 1.4237288E-002,-9.3637391E+000, 1.4237288E-002,-4.6428674E-001, 1.4237288E-002, 3.4961757E+009, 1.4237288E-002, 2.3632685E-005, 1.4237288E-002, 3.7778247E-005, 1.4237288E-002, 4.7488453E-005, 1.4237288E-002,-5.8584877E+000, 1.4237288E-002,-6.3536360E+000, 1.4237288E-002,-3.0679572E-001
 2.3728814E-002, 2.8815104E+009, 2.3728814E-002, 2.5638006E-005, 2.3728814E-002, 4.0098859E-005, 2.3728814E-002, 5.1927055E-005, 2.3728814E-002,-5.6160484E+000, 2.3728814E-002,-8.3231747E+000, 2.3728814E-002,-4.2651959E-001, 2.3728814E-002, 2.5886810E+009, 2.3728814E-002, 2.6481279E-005, 2.3728814E-002, 4.0583121E-005, 2.3728814E-002, 4.9587605E-005, 2.3728814E-002,-5.2366915E+000, 2.3728814E-002,-5.5854336E+000, 2.3728814E-002,-2.7071259E-001
 3.3220339E-002, 2.1782775E+009, 3.3220339E-002, 2.9351563E-005, 3.3220339E-002, 4.2517786E-005, 3.3220339E-002, 5.3089978E-005, 3.3220339E-002,-4.7780622E+000, 3.3220339E-002,-7.1502727E+000, 3.3220339E-002,-3.6610875E-001, 3.3220339E-002, 1.9776293E+009, 3.3220339E-002, 2.9502189E-005, 3.3220339E-002, 4.3329498E-005, 3.3220339E-002, 5.1791520E-005, 3.3220339E-002,-4.6028925E+000, 3.3220339E-002,-4.9153874E+000, 3.3220339E-002,-2.3970482E-001
 4.2711864E-002, 1.5500013E+009, 4.2711864E-002, 3.4223933E-005, 4.2711864E-002, 4.5716366E-005, 4.2711864E-002, 5.4602439E-005, 4.2711864E-002,-3.8680978E+000, 4.2711864E-002,-5.9802180E+000, 4.2711864E-002,-3.0702623E-001, 4.2711864E-002, 1.4411716E+009, 4.2711864E-002, 3.2879190E-005, 4.2711864E-002, 4.6996519E-005, 4.2711864E-002, 5.5113368E-005, 4.2711864E-002,-3.8664918E+000, 4.2711864E-002,-4.1583732E+000, 4.2711864E-002,-1.9230366E-001
 5.2203390E-002, 1.0517362E+009, 5.2203390E-002, 4.0001882E-005, 5.2203390E-002, 4.9930303E-005, 5.2203390E-002, 5.7321539E-005, 5.2203390E-002,-3.0934726E+000, 5.2203390E-002,-4.9602542E+000, 5.2203390E-002,-2.4454341E-001, 5.2203390E-002, 1.1305687E+009, 5.2203390E-002, 3.6670647E-005, 5.2203390E-002, 5.0987594E-005, 5.2203390E-002, 5.8487080E-005, 5.2203390E-002,-3.2277403E+000, 5.2203390E-002,-3.4024963E+000, 5.2203390E-002,-1.6618033E-001
 6.1694915E-002, 6.4001950E+008, 6.1694915E-002, 4.6772679E-005, 6.1694915E-002, 5.5040240E-005, 6.1694915E-002, 6.1075010E-005, 6.1694915E-002,-2.4800961E+000, 6.1694915E-002,-4.2391071E+000, 6.1694915E-002,-1.8256984E-001, 6.1694915E-002, 7.7158749E+008, 6.1694915E-002, 4.1370477E-005, 6.1694915E-002, 5.6206246E-005, 6.1694915E-002, 6.3205250E-005, 6.1694915E-002,-2.5782027E+000, 6.1694915E-002,-2.7374635E+000, 6.1694915E-002,-1.2669272E-001
 7.1186441E-002, 4.0463161E+008, 7.1186441E-002, 5.4504478E-005, 7.1186441E-002, 6.0085181E-005, 7.1186441E-002, 6.4505719E-005, 7.1186441E-002,-1.9331814E+000, 7.1186441E-002,-3.5103750E+000, 7.1186441E-002,-1.3886768E-001, 7.1186441E-002, 5.0185066E+008, 7.1186441E-002, 4.7711850E-005, 7.1186441E-002, 6.2296018E-005, 7.1186441E-002, 6.8319163E-005, 7.1186441E-002,-2.0311969E+000, 7.1186441E-002,-2.1955497E+000, 7.1186441E-002,-9.2421184E-002
 8.0677966E-002, 2.8586999E+008, 8.0677966E-002, 6.0745298E-005, 8.0677966E-002, 6.4739033E-005, 8.0677966E-002, 6.8164209E-005, 8.0677966E-002,-1.5983749E+000, 8.0677966E-002,-2.9848537E+000, 8.0677966E-002,-1.0454541E-001, 8.0677966E-002, 3.3382943E+008, 8.0677966E-002, 5.5206686E-005, 8.0677966E-002, 6.7864212E-005, 8.0677966E-002, 7.2822704E-005, 8.0677966E-002,-1.6233577E+000, 8.0677966E-002,-1.8087719E+000, 8.0677966E-002,-7.4181965E-002
 9.0169492E-002, 1.9150392E+008, 9.0169492E-002, 6.4804467E-005, 9.0169492E-002, 6.8295708E-005, 9.0169492E-002, 7.1282616E-005, 9.0169492E-002,-1.3902340E+000, 9.0169492E-002,-2.6576387E+000, 9.0169492E-002,-7.9648463E-002, 9.0169492E-002, 2.1609717E+008, 9.0169492E-002, 6.3591050E-005, 9.0169492E-002, 7.3742107E-005, 9.0169492E-002, 7.7582252E-005, 9.0169492E-002,-1.3179739E+000, 9.0169492E-002,-1.5107227E+000, 9.0169492E-002,-5.5735374E-002
 9.9661017E-002, 1.2564846E+008, 9.9661017E-002, 6.9104739E-005, 9.9661017E-002, 7.2475498E-005, 9.9661017E-002, 7.5372934E-005, 9.9661017E-002,-1.2754777E+000, 9.9661017E-002,-2.5957947E+000, 9.9661017E-002,-6.1129999E-002, 9.9661017E-002, 1.3600470E+008, 9.9661017E-002, 7.3064208E-005, 9.9661017E-002, 7.9177036E-005, 9.9661017E-002, 8.1890825E-005, 9.9661017E-002,-1.0956132E+000, 9.9661017E-002,-1.3235340E+000, 9.9661017E-002,-3.9874868E-002
 1.0915254E-001, 9.1216230E+007, 1.0915254E-001, 7.2825510E-005, 1.0915254E-001, 7.5580905E-005, 1.0915254E-001, 7.7983006E-005, 1.0915254E-001,-1.1262306E+000, 1.0915254E-001,-2.2904733E+000, 1.0915254E-001,-4.2326366E-002, 1.0915254E-001, 8.7905848E+007, 1.0915254E-001, 8.1067877E-005, 1.0915254E-001, 8.4601136E-005, 1.0915254E-001, 8.6661687E-005, 1.0915254E-001,-9.1740012E-001, 1.0915254E-001,-1.1969501E+000, 1.0915254E-001,-3.1757462E-002
 1.1864407E-001, 7.1796792E+007, 1.1864407E-001, 7.5045630E-005, 1.1864407E-001, 7.7438042E-005, 1.1864407E-001, 7.9559544E-005, 1.1864407E-001,-1.0420907E+000, 1.1864407E-001,-2.1498509E+000, 1.1864407E-001,-3.4344959E-002, 1.1864407E-001, 6.6280530E+007, 1.1864407E-001, 8.6339111E-005, 1.1864407E-001, 8.8969245E-005, 1.1864407E-001, 9.0580584E-005, 1.1864407E-001,-8.2110732E-001, 1.1864407E-001,-1.0772691E+000, 1.1864407E-001,-2.6066117E-002
 1.2813559E-001, 5.6445741E+007, 1.2813559E-001, 7.7415904E-005, 1.2813559E-001, 7.9839894E-005, 1.2813559E-001, 8.1886465E-005, 1.2813559E-001,-1.0361790E+000, 1.2813559E-001,-2.1149591E+000, 1.2813559E-001,-2.7789027E-002, 1.2813559E-001, 5.3267582E+007, 1.2813559E-001, 8.9098718E-005, 1.2813559E-001, 9.1402010E-005, 1.2813559E-001, 9.2823442E-005, 1.2813559E-001,-7.5394206E-001, 1.2813559E-001,-9.7076664E-001, 1.2813559E-001,-2.1303800E-002
 1.3762712E-001, 3.5745766E+007, 1.3762712E-001, 8.0527683E-005, 1.3762712E-001, 8.2876989E-005, 1.3762712E-001, 8.4851552E-005, 1.3762712E-001,-1.0490185E+000, 1.3762712E-001,-2.0490250E+000, 1.3762712E-001,-2.1997531E-002, 1.3762712E-001, 3.6557312E+007, 1.3762712E-001, 9.2392276E-005, 1.3762712E-001, 9.4835589E-005, 1.3762712E-001, 9.6325392E-005, 1.3762712E-001,-6.9775875E-001, 1.3762712E-001,-9.1255155E-001, 1.3762712E-001,-1.5413710E-002
 1.4711864E-001, 2.3380376E+007, 1.4711864E-001, 8.3690028E-005, 1.4711864E-001, 8.6272739E-005, 1.4711864E-001, 8.8455512E-005, 1.4711864E-001,-1.0840903E+000, 1.4711864E-001,-2.2147568E+000, 1.4711864E-001,-1.7521587E-002, 1.4711864E-001, 2.5957301E+007, 1.4711864E-001, 9.5100019E-005, 1.4711864E-001, 9.7522601E-005, 1.4711864E-001, 9.8994743E-005, 1.4711864E-001,-6.5401189E-001, 1.4711864E-001,-8.8006193E-001, 1.4711864E-001,-1.1524341E-002
 1.5661017E-001, 2.3328945E+007, 1.5661017E-001, 8.4590312E-005, 1.5661017E-001, 8.6455955E-005, 1.5661017E-001, 8.8086084E-005, 1.5661017E-001,-8.9078645E-001, 1.5661017E-001,-1.7605175E+000, 1.5661017E-001,-1.3535699E-002, 1.5661017E-001, 1.9331742E+007, 1.5661017E-001, 9.6644849E-005, 1.5661017E-001, 9.9270889E-005, 1.5661017E-001, 1.0082277E-004, 1.5661017E-001,-6.1323327E-001, 1.5661017E-001,-8.3834563E-001, 1.5661017E-001,-9.4837954E-003
 1.6610169E-001, 2.0911947E+007, 1.6610169E-001, 8.4669104E-005, 1.6610169E-001, 8.6296884E-005, 1.6610169E-001, 8.7693563E-005, 1.6610169E-001,-7.3404928E-001, 1.6610169E-001,-1.4153697E+000, 1.6610169E-001,-8.8035738E-003, 1.6610169E-001, 1.6018796E+007, 1.6610169E-001, 9.9881397E-005, 1.6610169E-001, 1.0239751E-004, 1.6610169E-001, 1.0382343E-004, 1.6610169E-001,-5.7961089E-001, 1.6610169E-001,-7.9445437E-001, 1.6610169E-001,-7.5169572E-003
 1.7559322E-001, 1.3841968E+007, 1.7559322E-001, 8.6558806E-005, 1.7559322E-001, 8.8095325E-005, 1.7559322E-001, 8.9458256E-005, 1.7559322E-001,-7.0769171E-001, 1.7559322E-001,-1.3480025E+000, 1.7559322E-001,-6.3582647E-003, 1.7559322E-001, 1.3278285E+007, 1.7559322E-001, 1.0271464E-004, 1.7559322E-001, 1.0487827E-004, 1.7559322E-001, 1.0612326E-004, 1.7559322E-001,-6.0933527E-001, 1.7559322E-001,-8.3054985E-001, 1.7559322E-001,-6.6636505E-003
