s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2849200E-001, 0.0000000E+000, 0.0000000E+000, 5.7604489E-001, 2.2166434E-007,-1.2399925E-019, 0.0000000E+000,-5.5645010E-001, 0.0000000E+000, 1.8913313E-002, 1.9595011E-002, 0.0000000E+000
 1.3034089E-001, 0.0000000E+000, 0.0000000E+000, 5.8239670E-001, 2.2792334E-007,-1.3223774E-019, 0.0000000E+000,-5.6260458E-001, 0.0000000E+000, 1.8932058E-002, 1.9792347E-002, 0.0000000E+000
 1.3218978E-001, 0.0000000E+000, 0.0000000E+000, 5.8813596E-001, 2.3328213E-007,-1.4073505E-019, 0.0000000E+000,-5.6822831E-001, 0.0000000E+000, 1.9268247E-002, 1.9907888E-002, 0.0000000E+000
 1.3403867E-001, 0.0000000E+000, 0.0000000E+000, 5.9322176E-001, 2.3859296E-007,-1.5112538E-019, 0.0000000E+000,-5.7317728E-001, 0.0000000E+000, 1.9535917E-002, 2.0044721E-002, 0.0000000E+000
 1.3650386E-001, 0.0000000E+000, 0.0000000E+000, 5.9875782E-001, 2.4485947E-007,-1.6663883E-019, 0.0000000E+000,-5.7852203E-001, 0.0000000E+000, 1.9953737E-002, 2.0236037E-002, 0.0000000E+000
 1.3835275E-001, 0.0000000E+000, 0.0000000E+000, 6.0464495E-001, 2.5115818E-007,-1.8664339E-019, 0.0000000E+000,-5.8428993E-001, 0.0000000E+000, 1.9411144E-002, 2.0355269E-002, 0.0000000E+000
 1.4020164E-001, 0.0000000E+000, 0.0000000E+000, 6.0829994E-001, 2.5646062E-007,-2.0872362E-019, 0.0000000E+000,-5.8795835E-001, 0.0000000E+000, 1.9604620E-002, 2.0341853E-002, 0.0000000E+000
 1.4205053E-001, 0.0000000E+000, 0.0000000E+000, 6.1143837E-001, 2.6168274E-007,-2.3634443E-019, 0.0000000E+000,-5.9086263E-001, 0.0000000E+000, 2.0498881E-002, 2.0576002E-002, 0.0000000E+000
 1.4451572E-001, 0.0000000E+000, 0.0000000E+000, 6.1678226E-001, 2.6793400E-007,-4.7047457E-019, 0.0000000E+000,-5.9621126E-001, 0.0000000E+000, 2.0170103E-002, 2.0571263E-002, 0.0000000E+000
 1.4636461E-001, 0.0000000E+000, 0.0000000E+000, 6.2062931E-001, 2.7440831E-007,-3.6075097E-017, 0.0000000E+000,-5.9995687E-001, 0.0000000E+000, 2.0786824E-002, 2.0672713E-002, 0.0000000E+000
 1.4821351E-001, 0.0000000E+000, 0.0000000E+000, 6.2436636E-001, 2.7970536E-007,-6.9851563E-017, 0.0000000E+000,-6.0358844E-001, 0.0000000E+000, 2.1019856E-002, 2.0778201E-002, 0.0000000E+000
 1.5006240E-001, 0.0000000E+000, 0.0000000E+000, 6.2961008E-001, 2.8510603E-007,-7.2790713E-017, 0.0000000E+000,-6.0854918E-001, 0.0000000E+000, 2.0022581E-002, 2.1061183E-002, 0.0000000E+000
 1.5252759E-001, 0.0000000E+000, 0.0000000E+000, 6.3758376E-001, 2.9158188E-007,-7.6026227E-017, 0.0000000E+000,-6.1629574E-001, 0.0000000E+000, 1.9827003E-002, 2.1288314E-002, 0.0000000E+000
 1.5437648E-001, 0.0000000E+000, 0.0000000E+000, 6.4360114E-001, 2.9799573E-007,-7.9048178E-017, 0.0000000E+000,-6.2227132E-001, 0.0000000E+000, 2.0819469E-002, 2.1330125E-002, 0.0000000E+000
 1.5622537E-001, 0.0000000E+000, 0.0000000E+000, 6.4819704E-001, 3.0329004E-007,-8.1435851E-017, 0.0000000E+000,-6.2679341E-001, 0.0000000E+000, 2.0588279E-002, 2.1403934E-002, 0.0000000E+000
 1.5807426E-001, 0.0000000E+000, 0.0000000E+000, 6.5202435E-001, 3.0853117E-007,-8.3625739E-017, 0.0000000E+000,-6.3050719E-001, 0.0000000E+000, 2.1277782E-002, 2.1517465E-002, 0.0000000E+000
 1.6053945E-001, 0.0000000E+000, 0.0000000E+000, 6.5686653E-001, 3.1463855E-007,-8.5921718E-017, 0.0000000E+000,-6.3519264E-001, 0.0000000E+000, 2.2023214E-002, 2.1674210E-002, 0.0000000E+000
 1.6238834E-001, 0.0000000E+000, 0.0000000E+000, 6.6002511E-001, 3.2086873E-007,-8.7957207E-017, 0.0000000E+000,-6.3822989E-001, 0.0000000E+000, 2.1781768E-002, 2.1795539E-002, 0.0000000E+000
 1.6423723E-001, 0.0000000E+000, 0.0000000E+000, 6.6455267E-001, 3.2621143E-007,-8.9479439E-017, 0.0000000E+000,-6.4258673E-001, 0.0000000E+000, 2.1311438E-002, 2.1966261E-002, 0.0000000E+000
 1.6608612E-001, 0.0000000E+000, 0.0000000E+000, 6.6967362E-001, 3.3164850E-007,-9.0801560E-017, 0.0000000E+000,-6.4760489E-001, 0.0000000E+000, 2.1370343E-002, 2.2069060E-002, 0.0000000E+000
 1.6855131E-001, 0.0000000E+000, 0.0000000E+000, 6.7404919E-001, 3.3768232E-007,-1.8621848E-016, 0.0000000E+000,-6.5190061E-001, 0.0000000E+000, 2.1783660E-002, 2.2148918E-002, 0.0000000E+000
 1.7040020E-001, 0.0000000E+000, 0.0000000E+000, 6.7993630E-001, 3.4412892E-007,-7.3478107E-015, 0.0000000E+000,-6.5766165E-001, 0.0000000E+000, 2.2146806E-002, 2.2274986E-002, 0.0000000E+000
 1.7224909E-001, 0.0000000E+000, 0.0000000E+000, 6.8355115E-001, 3.4966629E-007,-1.1283202E-014, 0.0000000E+000,-6.6117217E-001, 0.0000000E+000, 2.2613596E-002, 2.2379333E-002, 0.0000000E+000
 1.7409799E-001, 0.0000000E+000, 0.0000000E+000, 6.8793351E-001, 3.5503703E-007,-1.1513335E-014, 0.0000000E+000,-6.6542402E-001, 0.0000000E+000, 2.3124373E-002, 2.2509844E-002, 0.0000000E+000
 1.7656317E-001, 0.0000000E+000, 0.0000000E+000, 6.9240653E-001, 3.6123162E-007,-1.1731000E-014, 0.0000000E+000,-6.6981834E-001, 0.0000000E+000, 2.1553345E-002, 2.2588547E-002, 0.0000000E+000
 1.7841206E-001, 0.0000000E+000, 0.0000000E+000, 6.9752646E-001, 3.6741809E-007,-1.1896479E-014, 0.0000000E+000,-6.7472837E-001, 0.0000000E+000, 2.2569369E-002, 2.2798452E-002, 0.0000000E+000
 1.8026096E-001, 0.0000000E+000, 0.0000000E+000, 7.0037386E-001, 3.7275943E-007,-1.1991955E-014, 0.0000000E+000,-6.7748561E-001, 0.0000000E+000, 2.3293256E-002, 2.2888624E-002, 0.0000000E+000
 1.8210985E-001, 0.0000000E+000, 0.0000000E+000, 7.0419968E-001, 3.7804831E-007,-1.2044657E-014, 0.0000000E+000,-6.8127227E-001, 0.0000000E+000, 2.2064547E-002, 2.2927789E-002, 0.0000000E+000
 1.8457504E-001, 0.0000000E+000, 0.0000000E+000, 7.0748020E-001, 3.8410438E-007,-1.2049124E-014, 0.0000000E+000,-6.8451821E-001, 0.0000000E+000, 2.2948035E-002, 2.2962378E-002, 0.0000000E+000
 1.8642393E-001, 0.0000000E+000, 0.0000000E+000, 7.1039007E-001, 3.9005398E-007,-1.1995942E-014, 0.0000000E+000,-6.8729702E-001, 0.0000000E+000, 2.3778807E-002, 2.3093446E-002, 0.0000000E+000
 1.8827282E-001, 0.0000000E+000, 0.0000000E+000, 7.1496673E-001, 3.9529674E-007,-1.1900286E-014, 0.0000000E+000,-6.9170238E-001, 0.0000000E+000, 2.3320352E-002, 2.3264739E-002, 0.0000000E+000
 1.9012171E-001, 0.0000000E+000, 0.0000000E+000, 7.1864081E-001, 4.0062306E-007,-1.1759634E-014, 0.0000000E+000,-6.9531614E-001, 0.0000000E+000, 2.2954632E-002, 2.3325076E-002, 0.0000000E+000
 1.9258690E-001, 0.0000000E+000, 0.0000000E+000, 7.2274598E-001, 4.0670389E-007,-1.5184606E-014, 0.0000000E+000,-6.9936784E-001, 0.0000000E+000, 2.3269821E-002, 2.3378544E-002, 0.0000000E+000
 1.9443579E-001, 0.0000000E+000, 0.0000000E+000, 7.2619628E-001, 4.1290814E-007,-9.2984876E-014, 0.0000000E+000,-7.0275008E-001, 0.0000000E+000, 2.3407271E-002, 2.3446615E-002, 0.0000000E+000
 1.9628468E-001, 0.0000000E+000, 0.0000000E+000, 7.2917481E-001, 4.1824334E-007,-1.0320552E-012, 0.0000000E+000,-7.0560444E-001, 0.0000000E+000, 2.3869142E-002, 2.3570788E-002, 0.0000000E+000
 1.9813357E-001, 0.0000000E+000, 0.0000000E+000, 7.3312344E-001, 4.2385789E-007,-1.0622306E-012, 0.0000000E+000,-7.0942128E-001, 0.0000000E+000, 2.4369563E-002, 2.3702579E-002, 0.0000000E+000
 2.0059876E-001, 0.0000000E+000, 0.0000000E+000, 7.3604078E-001, 4.2987137E-007,-1.0859087E-012, 0.0000000E+000,-7.1234704E-001, 0.0000000E+000, 2.3949161E-002, 2.3694175E-002, 0.0000000E+000
 2.0244765E-001, 0.0000000E+000, 0.0000000E+000, 7.4015869E-001, 4.3576732E-007,-1.1051067E-012, 0.0000000E+000,-7.1629666E-001, 0.0000000E+000, 2.4142326E-002, 2.3862467E-002, 0.0000000E+000
 2.0429654E-001, 0.0000000E+000, 0.0000000E+000, 7.4420265E-001, 4.4102861E-007,-1.1182219E-012, 0.0000000E+000,-7.2026495E-001, 0.0000000E+000, 2.3861921E-002, 2.3938145E-002, 0.0000000E+000
 2.0614544E-001, 0.0000000E+000, 0.0000000E+000, 7.4710833E-001, 4.4610689E-007,-1.1296470E-012, 0.0000000E+000,-7.2315410E-001, 0.0000000E+000, 2.3497042E-002, 2.3954676E-002, 0.0000000E+000
 2.0861062E-001, 0.0000000E+000, 0.0000000E+000, 7.4888280E-001, 4.5193321E-007,-1.1407194E-012, 0.0000000E+000,-7.2485862E-001, 0.0000000E+000, 2.5066607E-002, 2.4024625E-002, 0.0000000E+000
 2.1045952E-001, 0.0000000E+000, 0.0000000E+000, 7.5216610E-001, 4.5786951E-007,-1.1495654E-012, 0.0000000E+000,-7.2799029E-001, 0.0000000E+000, 2.4937452E-002, 2.4176269E-002, 0.0000000E+000
 2.1230841E-001, 0.0000000E+000, 0.0000000E+000, 7.5488895E-001, 4.6305956E-007,-1.1552414E-012, 0.0000000E+000,-7.3061888E-001, 0.0000000E+000, 2.4527573E-002, 2.4270533E-002, 0.0000000E+000
 2.1415728E-001, 0.0000000E+000, 0.0000000E+000, 7.5833040E-001, 4.6828689E-007,-1.1591742E-012, 0.0000000E+000,-7.3392876E-001, 0.0000000E+000, 2.4886317E-002, 2.4402104E-002, 0.0000000E+000
 2.1600617E-001, 0.0000000E+000, 0.0000000E+000, 7.6284825E-001, 4.7364372E-007,-1.1613774E-012, 0.0000000E+000,-7.3835465E-001, 0.0000000E+000, 2.4514201E-002, 2.4494071E-002, 0.0000000E+000
 2.1847136E-001, 0.0000000E+000, 0.0000000E+000, 7.6779535E-001, 4.8008497E-007,-2.1129384E-012, 0.0000000E+000,-7.4323707E-001, 0.0000000E+000, 2.3984799E-002, 2.4558759E-002, 0.0000000E+000
 2.2032025E-001, 0.0000000E+000, 0.0000000E+000, 7.6964332E-001, 4.8662221E-007,-3.4005510E-011, 0.0000000E+000,-7.4502816E-001, 0.0000000E+000, 2.4771901E-002, 2.4615642E-002, 0.0000000E+000
 2.2216915E-001, 0.0000000E+000, 0.0000000E+000, 7.7252646E-001, 4.9185311E-007,-3.6838401E-011, 0.0000000E+000,-7.4778569E-001, 0.0000000E+000, 2.5042959E-002, 2.4741261E-002, 0.0000000E+000
 2.2401804E-001, 0.0000000E+000, 0.0000000E+000, 7.7825608E-001, 4.9712436E-007,-3.8497151E-011, 0.0000000E+000,-7.5325257E-001, 0.0000000E+000, 2.5419467E-002, 2.5004008E-002, 0.0000000E+000
 2.2648323E-001, 0.0000000E+000, 0.0000000E+000, 7.8409294E-001, 5.0350459E-007,-3.8648204E-011, 0.0000000E+000,-7.5903455E-001, 0.0000000E+000, 2.4125100E-002, 2.5058896E-002, 0.0000000E+000
 2.2833212E-001, 0.0000000E+000, 0.0000000E+000, 7.8783019E-001, 5.0964117E-007,-3.8723689E-011, 0.0000000E+000,-7.6266152E-001, 0.0000000E+000, 2.4758823E-002, 2.5169179E-002, 0.0000000E+000
