m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
-1.9457627E-001, 3.3988679E+006,-1.9457627E-001, 9.3697008E-005,-1.9457627E-001, 9.6275265E-005,-1.9457627E-001, 9.8310492E-005,-1.9457627E-001,-1.2933311E+000,-1.9457627E-001,-2.2282359E+000,-1.9457627E-001,-2.7456024E-003,-1.9457627E-001, 8.1036490E+006,-1.9457627E-001, 1.0776461E-004,-1.9457627E-001, 1.0984289E-004,-1.9457627E-001, 1.1101225E-004,-1.9457627E-001,-5.2855488E-001,-1.9457627E-001,-6.8467129E-001,-1.9457627E-001,-3.9923903E-003
-1.8508475E-001, 5.5943760E+006,-1.8508475E-001, 9.1241125E-005,-1.8508475E-001, 9.3199398E-005,-1.8508475E-001, 9.4859109E-005,-1.8508475E-001,-9.9874866E-001,-1.8508475E-001,-1.8255301E+000,-1.8508475E-001,-3.5662940E-003,-1.8508475E-001, 1.3075718E+007,-1.8508475E-001, 1.0215322E-004,-1.8508475E-001, 1.0464940E-004,-1.8508475E-001, 1.0608290E-004,-1.8508475E-001,-4.9821955E-001,-1.8508475E-001,-6.4582692E-001,-1.8508475E-001,-4.6571667E-003
-1.7559322E-001, 5.9723102E+006,-1.7559322E-001, 9.2104828E-005,-1.7559322E-001, 9.4747430E-005,-1.7559322E-001, 9.6875454E-005,-1.7559322E-001,-1.3893699E+000,-1.7559322E-001,-2.5748669E+000,-1.7559322E-001,-5.5410268E-003,-1.7559322E-001, 1.7608372E+007,-1.7559322E-001, 1.0004022E-004,-1.7559322E-001, 1.0255372E-004,-1.7559322E-001, 1.0401050E-004,-1.7559322E-001,-5.1864122E-001,-1.7559322E-001,-6.7333918E-001,-1.7559322E-001,-6.8110122E-003
-1.6610169E-001, 1.0444908E+007,-1.6610169E-001, 8.7428656E-005,-1.6610169E-001, 9.0082743E-005,-1.6610169E-001, 9.2203841E-005,-1.6610169E-001,-1.0712126E+000,-1.6610169E-001,-2.1102761E+000,-1.6610169E-001,-7.5606595E-003,-1.6610169E-001, 1.8351814E+007,-1.6610169E-001, 1.0118315E-004,-1.6610169E-001, 1.0350151E-004,-1.6610169E-001, 1.0483558E-004,-1.6610169E-001,-5.6852301E-001,-1.6610169E-001,-7.3688820E-001,-1.6610169E-001,-7.9086286E-003
-1.5661017E-001, 1.6083434E+007,-1.5661017E-001, 8.5966311E-005,-1.5661017E-001, 8.8179759E-005,-1.5661017E-001, 8.9907243E-005,-1.5661017E-001,-8.6030815E-001,-1.5661017E-001,-1.6327092E+000,-1.5661017E-001,-9.9173353E-003,-1.5661017E-001, 2.2460269E+007,-1.5661017E-001, 1.0012818E-004,-1.5661017E-001, 1.0360745E-004,-1.5661017E-001, 1.0491784E-004,-1.5661017E-001,-6.0494663E-001,-1.5661017E-001,-7.7455312E-001,-1.5661017E-001,-1.0637557E-002
-1.4711864E-001, 2.8809313E+007,-1.4711864E-001, 8.3011559E-005,-1.4711864E-001, 8.4922272E-005,-1.4711864E-001, 8.6424052E-005,-1.4711864E-001,-8.3464058E-001,-1.4711864E-001,-1.5328043E+000,-1.4711864E-001,-1.4238270E-002,-1.4711864E-001, 3.3362658E+007,-1.4711864E-001, 9.4482783E-005,-1.4711864E-001, 9.9342812E-005,-1.4711864E-001, 1.0089161E-004,-1.4711864E-001,-6.3341048E-001,-1.4711864E-001,-7.9973680E-001,-1.4711864E-001,-1.2766770E-002
-1.3762712E-001, 3.7695119E+007,-1.3762712E-001, 8.1887190E-005,-1.3762712E-001, 8.3723643E-005,-1.3762712E-001, 8.5209950E-005,-1.3762712E-001,-9.1035954E-001,-1.3762712E-001,-1.6586721E+000,-1.3762712E-001,-1.7995150E-002,-1.3762712E-001, 3.7800864E+007,-1.3762712E-001, 9.3523956E-005,-1.3762712E-001, 9.6702534E-005,-1.3762712E-001, 9.8034918E-005,-1.3762712E-001,-6.9371983E-001,-1.3762712E-001,-8.6331471E-001,-1.3762712E-001,-1.5062788E-002
-1.2813559E-001, 4.2059894E+007,-1.2813559E-001, 7.9217264E-005,-1.2813559E-001, 8.2013754E-005,-1.2813559E-001, 8.4083620E-005,-1.2813559E-001,-1.0835174E+000,-1.2813559E-001,-2.0230141E+000,-1.2813559E-001,-2.3444184E-002,-1.2813559E-001, 5.0229540E+007,-1.2813559E-001, 8.7106192E-005,-1.2813559E-001, 9.3674645E-005,-1.2813559E-001, 9.5624962E-005,-1.2813559E-001,-7.7621505E-001,-1.2813559E-001,-9.4501314E-001,-1.2813559E-001,-1.7507905E-002
-1.1864407E-001, 6.8154983E+007,-1.1864407E-001, 7.4875322E-005,-1.1864407E-001, 7.8292824E-005,-1.1864407E-001, 8.0693687E-005,-1.1864407E-001,-1.0676875E+000,-1.1864407E-001,-2.0556027E+000,-1.1864407E-001,-3.3110783E-002,-1.1864407E-001, 9.1321180E+007,-1.1864407E-001, 7.2730489E-005,-1.1864407E-001, 8.6565506E-005,-1.1864407E-001, 8.9941092E-005,-1.1864407E-001,-9.8245190E-001,-1.1864407E-001,-1.0546586E+000,-1.1864407E-001,-2.5298582E-002
-1.0915254E-001, 9.8608042E+007,-1.0915254E-001, 6.7985224E-005,-1.0915254E-001, 7.5287210E-005,-1.0915254E-001, 7.8002903E-005,-1.0915254E-001,-1.1294313E+000,-1.0915254E-001,-2.1694098E+000,-1.0915254E-001,-4.1246739E-002,-1.0915254E-001, 1.4996339E+008,-1.0915254E-001, 6.6626226E-005,-1.0915254E-001, 8.0253369E-005,-1.0915254E-001, 8.4171254E-005,-1.0915254E-001,-1.1536868E+000,-1.0915254E-001,-1.2068830E+000,-1.0915254E-001,-3.8206961E-002
-9.9661017E-002, 1.4915914E+008,-9.9661017E-002, 6.3202554E-005,-9.9661017E-002, 7.0852487E-005,-9.9661017E-002, 7.4028016E-005,-9.9661017E-002,-1.2155745E+000,-9.9661017E-002,-2.2476991E+000,-9.9661017E-002,-5.2466321E-002,-9.9661017E-002, 2.4949862E+008,-9.9661017E-002, 5.6204402E-005,-9.9661017E-002, 7.2754345E-005,-9.9661017E-002, 7.8129783E-005,-9.9661017E-002,-1.3563312E+000,-9.9661017E-002,-1.4218995E+000,-9.9661017E-002,-4.9745155E-002
-9.0169492E-002, 2.3966914E+008,-9.0169492E-002, 6.0358451E-005,-9.0169492E-002, 6.6890010E-005,-9.0169492E-002, 7.0360335E-005,-9.0169492E-002,-1.3883208E+000,-9.0169492E-002,-2.4377920E+000,-9.0169492E-002,-7.8435317E-002,-9.0169492E-002, 4.4110313E+008,-9.0169492E-002, 4.7362403E-005,-9.0169492E-002, 6.5991149E-005,-9.0169492E-002, 7.2515431E-005,-9.0169492E-002,-1.6615541E+000,-9.0169492E-002,-1.6797525E+000,-9.0169492E-002,-7.2077304E-002
-8.0677966E-002, 3.8446426E+008,-8.0677966E-002, 5.3612757E-005,-8.0677966E-002, 6.2168641E-005,-8.0677966E-002, 6.6562570E-005,-8.0677966E-002,-1.6702769E+000,-8.0677966E-002,-2.7487392E+000,-8.0677966E-002,-1.0616945E-001,-8.0677966E-002, 6.4336977E+008,-8.0677966E-002, 4.2910881E-005,-8.0677966E-002, 6.1490641E-005,-8.0677966E-002, 6.8419915E-005,-8.0677966E-002,-2.0225654E+000,-8.0677966E-002,-1.9837774E+000,-8.0677966E-002,-9.5407220E-002
-7.1186441E-002, 5.8700104E+008,-7.1186441E-002, 4.5709392E-005,-7.1186441E-002, 5.6843572E-005,-7.1186441E-002, 6.2429398E-005,-7.1186441E-002,-2.1107260E+000,-7.1186441E-002,-3.1951281E+000,-7.1186441E-002,-1.3415026E-001,-7.1186441E-002, 8.3439755E+008,-7.1186441E-002, 3.9157413E-005,-7.1186441E-002, 5.7858323E-005,-7.1186441E-002, 6.5462343E-005,-7.1186441E-002,-2.4976951E+000,-7.1186441E-002,-2.4245233E+000,-7.1186441E-002,-1.1965701E-001
-6.1694915E-002, 8.4962913E+008,-6.1694915E-002, 4.0648808E-005,-6.1694915E-002, 5.2907504E-005,-6.1694915E-002, 5.9252118E-005,-6.1694915E-002,-2.6047673E+000,-6.1694915E-002,-3.7718541E+000,-6.1694915E-002,-1.6645144E-001,-6.1694915E-002, 1.1214997E+009,-6.1694915E-002, 3.5560029E-005,-6.1694915E-002, 5.3278681E-005,-6.1694915E-002, 6.1137848E-005,-6.1694915E-002,-2.9992860E+000,-6.1694915E-002,-2.9378946E+000,-6.1694915E-002,-1.4681427E-001
-5.2203390E-002, 1.2129883E+009,-5.2203390E-002, 3.5921264E-005,-5.2203390E-002, 4.9115051E-005,-5.2203390E-002, 5.6570498E-005,-5.2203390E-002,-3.2848750E+000,-5.2203390E-002,-4.6129553E+000,-5.2203390E-002,-2.1619515E-001,-5.2203390E-002, 1.4208464E+009,-5.2203390E-002, 3.3214462E-005,-5.2203390E-002, 4.9344291E-005,-5.2203390E-002, 5.7264832E-005,-5.2203390E-002,-3.5629606E+000,-5.2203390E-002,-3.5351416E+000,-5.2203390E-002,-1.7417635E-001
-4.2711864E-002, 1.6912535E+009,-4.2711864E-002, 3.1546758E-005,-4.2711864E-002, 4.5212038E-005,-4.2711864E-002, 5.4191682E-005,-4.2711864E-002,-4.0597279E+000,-4.2711864E-002,-5.7156075E+000,-4.2711864E-002,-2.7190781E-001,-4.2711864E-002, 1.6963230E+009,-4.2711864E-002, 3.0913113E-005,-4.2711864E-002, 4.6475489E-005,-4.2711864E-002, 5.4928314E-005,-4.2711864E-002,-4.1987178E+000,-4.2711864E-002,-4.2640964E+000,-4.2711864E-002,-2.0890350E-001
-3.3220339E-002, 2.1257917E+009,-3.3220339E-002, 2.8451120E-005,-3.3220339E-002, 4.2550050E-005,-3.3220339E-002, 5.2594778E-005,-3.3220339E-002,-4.9310501E+000,-3.3220339E-002,-6.8211611E+000,-3.3220339E-002,-3.2201056E-001,-3.3220339E-002, 1.9561203E+009,-3.3220339E-002, 2.8966840E-005,-3.3220339E-002, 4.4144322E-005,-3.3220339E-002, 5.2895007E-005,-3.3220339E-002,-4.8136288E+000,-3.3220339E-002,-4.9603637E+000,-3.3220339E-002,-2.3453634E-001
-2.3728814E-002, 2.6015034E+009,-2.3728814E-002, 2.5846732E-005,-2.3728814E-002, 4.0322823E-005,-2.3728814E-002, 5.1585169E-005,-2.3728814E-002,-5.8700208E+000,-2.3728814E-002,-8.1319575E+000,-2.3728814E-002,-3.7170135E-001,-2.3728814E-002, 2.2728404E+009,-2.3728814E-002, 2.7579672E-005,-2.3728814E-002, 4.2401485E-005,-2.3728814E-002, 5.1318025E-005,-2.3728814E-002,-5.3561803E+000,-2.3728814E-002,-5.5883373E+000,-2.3728814E-002,-2.7478511E-001
-1.4237288E-002, 3.2154194E+009,-1.4237288E-002, 2.4134623E-005,-1.4237288E-002, 3.8582365E-005,-1.4237288E-002, 5.0545709E-005,-1.4237288E-002,-6.6246570E+000,-1.4237288E-002,-9.1199877E+000,-1.4237288E-002,-4.4585029E-001,-1.4237288E-002, 2.6810885E+009,-1.4237288E-002, 2.5972719E-005,-1.4237288E-002, 4.0342472E-005,-1.4237288E-002, 4.9468051E-005,-1.4237288E-002,-5.7869348E+000,-1.4237288E-002,-6.1392405E+000,-1.4237288E-002,-2.9687958E-001
-4.7457627E-003, 3.5900427E+009,-4.7457627E-003, 2.3459873E-005,-4.7457627E-003, 3.7510994E-005,-4.7457627E-003, 4.9664071E-005,-4.7457627E-003,-7.0126565E+000,-4.7457627E-003,-9.5846061E+000,-4.7457627E-003,-4.7983493E-001,-4.7457627E-003, 2.9209647E+009,-4.7457627E-003, 2.5408078E-005,-4.7457627E-003, 3.9331752E-005,-4.7457627E-003, 4.8447795E-005,-4.7457627E-003,-6.0422335E+000,-4.7457627E-003,-6.4759740E+000,-4.7457627E-003,-3.2106959E-001
 4.7457627E-003, 3.5281016E+009, 4.7457627E-003, 2.3368466E-005, 4.7457627E-003, 3.7426622E-005, 4.7457627E-003, 4.9595340E-005, 4.7457627E-003,-7.0491528E+000, 4.7457627E-003,-9.6051881E+000, 4.7457627E-003,-4.5789218E-001, 4.7457627E-003, 2.9446088E+009, 4.7457627E-003, 2.5516847E-005, 4.7457627E-003, 3.9184493E-005, 4.7457627E-003, 4.8026127E-005, 4.7457627E-003,-6.0732045E+000, 4.7457627E-003,-6.4676782E+000, 4.7457627E-003,-3.1930896E-001
 1.4237288E-002, 3.1402505E+009, 1.4237288E-002, 2.4352488E-005, 1.4237288E-002, 3.8473723E-005, 1.4237288E-002, 5.0179606E-005, 1.4237288E-002,-6.6442466E+000, 1.4237288E-002,-9.0670504E+000, 1.4237288E-002,-4.2532352E-001, 1.4237288E-002, 2.7322105E+009, 1.4237288E-002, 2.6056751E-005, 1.4237288E-002, 3.9887940E-005, 1.4237288E-002, 4.8696357E-005, 1.4237288E-002,-5.8577084E+000, 1.4237288E-002,-6.1790447E+000, 1.4237288E-002,-2.9882874E-001
 2.3728814E-002, 2.6376939E+009, 2.3728814E-002, 2.6097878E-005, 2.3728814E-002, 4.0069053E-005, 2.3728814E-002, 5.0897482E-005, 2.3728814E-002,-5.8897507E+000, 2.3728814E-002,-8.0356006E+000, 2.3728814E-002,-3.7599570E-001, 2.3728814E-002, 2.4000806E+009, 2.3728814E-002, 2.6884188E-005, 2.3728814E-002, 4.1323507E-005, 2.3728814E-002, 5.0324212E-005, 2.3728814E-002,-5.4054411E+000, 2.3728814E-002,-5.6549258E+000, 2.3728814E-002,-2.5833281E-001
 3.3220339E-002, 2.1959834E+009, 3.3220339E-002, 2.8489054E-005, 3.3220339E-002, 4.1973196E-005, 3.3220339E-002, 5.1674968E-005, 3.3220339E-002,-4.9843761E+000, 3.3220339E-002,-6.7954846E+000, 3.3220339E-002,-3.2109369E-001, 3.3220339E-002, 1.9853989E+009, 3.3220339E-002, 2.8472549E-005, 3.3220339E-002, 4.3700918E-005, 3.3220339E-002, 5.2611819E-005, 3.3220339E-002,-4.8229395E+000, 3.3220339E-002,-5.0043425E+000, 3.3220339E-002,-2.3068347E-001
 4.2711864E-002, 1.7607281E+009, 4.2711864E-002, 3.1821283E-005, 4.2711864E-002, 4.4668389E-005, 4.2711864E-002, 5.3196442E-005, 4.2711864E-002,-4.0595972E+000, 4.2711864E-002,-5.5722158E+000, 4.2711864E-002,-2.8132451E-001, 4.2711864E-002, 1.6691182E+009, 4.2711864E-002, 3.0181600E-005, 4.2711864E-002, 4.6424618E-005, 4.2711864E-002, 5.5016183E-005, 4.2711864E-002,-4.2158390E+000, 4.2711864E-002,-4.2948488E+000, 4.2711864E-002,-1.9915407E-001
 5.2203390E-002, 1.2907551E+009, 5.2203390E-002, 3.5822148E-005, 5.2203390E-002, 4.8271661E-005, 5.2203390E-002, 5.5733752E-005, 5.2203390E-002,-3.2676643E+000, 5.2203390E-002,-4.6297954E+000, 5.2203390E-002,-2.2538031E-001, 5.2203390E-002, 1.4000368E+009, 5.2203390E-002, 3.2811055E-005, 5.2203390E-002, 4.9904338E-005, 5.2203390E-002, 5.8028082E-005, 5.2203390E-002,-3.5889845E+000, 5.2203390E-002,-3.5295154E+000, 5.2203390E-002,-1.7422217E-001
 6.1694915E-002, 8.3969126E+008, 6.1694915E-002, 4.0922196E-005, 6.1694915E-002, 5.2682842E-005, 6.1694915E-002, 5.9259690E-005, 6.1694915E-002,-2.5757190E+000, 6.1694915E-002,-3.8504163E+000, 6.1694915E-002,-1.7203001E-001, 6.1694915E-002, 1.0499563E+009, 6.1694915E-002, 3.6166872E-005, 6.1694915E-002, 5.3572397E-005, 6.1694915E-002, 6.1047404E-005, 6.1694915E-002,-2.9818469E+000, 6.1694915E-002,-2.8600692E+000, 6.1694915E-002,-1.3618099E-001
 7.1186441E-002, 5.1903213E+008, 7.1186441E-002, 4.8286451E-005, 7.1186441E-002, 5.8279542E-005, 7.1186441E-002, 6.3323300E-005, 7.1186441E-002,-2.0014245E+000, 7.1186441E-002,-3.1147641E+000, 7.1186441E-002,-1.2614339E-001, 7.1186441E-002, 7.4915008E+008, 7.1186441E-002, 3.9981244E-005, 7.1186441E-002, 5.8372666E-005, 7.1186441E-002, 6.5713826E-005, 7.1186441E-002,-2.4373381E+000, 7.1186441E-002,-2.3730511E+000, 7.1186441E-002,-1.0572927E-001
 8.0677966E-002, 3.6733156E+008, 8.0677966E-002, 5.4635427E-005, 8.0677966E-002, 6.2126820E-005, 8.0677966E-002, 6.6061944E-005, 8.0677966E-002,-1.5973603E+000, 8.0677966E-002,-2.6098517E+000, 8.0677966E-002,-9.7987260E-002, 8.0677966E-002, 5.7883367E+008, 8.0677966E-002, 4.4398679E-005, 8.0677966E-002, 6.2738870E-005, 8.0677966E-002, 6.9629269E-005, 8.0677966E-002,-2.0120475E+000, 8.0677966E-002,-1.9876068E+000, 8.0677966E-002,-9.0215195E-002
 9.0169492E-002, 2.8613202E+008, 9.0169492E-002, 5.8386424E-005, 9.0169492E-002, 6.4995228E-005, 9.0169492E-002, 6.8321658E-005, 9.0169492E-002,-1.3335128E+000, 9.0169492E-002,-2.1545088E+000, 9.0169492E-002,-7.3973958E-002, 9.0169492E-002, 4.1936153E+008, 9.0169492E-002, 4.8713381E-005, 9.0169492E-002, 6.5976942E-005, 9.0169492E-002, 7.2359696E-005, 9.0169492E-002,-1.6331537E+000, 9.0169492E-002,-1.6780112E+000, 9.0169492E-002,-6.7209937E-002
 9.9661017E-002, 1.6727672E+008, 9.9661017E-002, 6.3881383E-005, 9.9661017E-002, 6.9375601E-005, 9.9661017E-002, 7.2632502E-005, 9.9661017E-002,-1.1887275E+000, 9.9661017E-002,-2.1124175E+000, 9.9661017E-002,-5.7037505E-002, 9.9661017E-002, 2.7901180E+008, 9.9661017E-002, 5.4881388E-005, 9.9661017E-002, 7.1642677E-005, 9.9661017E-002, 7.7061334E-005, 9.9661017E-002,-1.3288573E+000, 9.9661017E-002,-1.3757823E+000, 9.9661017E-002,-5.1432452E-002
 1.0915254E-001, 1.0763508E+008, 1.0915254E-001, 6.8818165E-005, 1.0915254E-001, 7.3495145E-005, 1.0915254E-001, 7.6518135E-005, 1.0915254E-001,-1.1074713E+000, 1.0915254E-001,-2.0863226E+000, 1.0915254E-001,-4.4445758E-002, 1.0915254E-001, 1.8684046E+008, 1.0915254E-001, 6.0970829E-005, 1.0915254E-001, 7.6467798E-005, 1.0915254E-001, 8.1136258E-005, 1.0915254E-001,-1.0794218E+000, 1.0915254E-001,-1.1704574E+000, 1.0915254E-001,-3.8492560E-002
 1.1864407E-001, 7.7729797E+007, 1.1864407E-001, 7.2164575E-005, 1.1864407E-001, 7.6640324E-005, 1.1864407E-001, 7.9371111E-005, 1.1864407E-001,-1.0778183E+000, 1.1864407E-001,-2.0014100E+000, 1.1864407E-001,-3.3295305E-002, 1.1864407E-001, 1.2136420E+008, 1.1864407E-001, 6.8240218E-005, 1.1864407E-001, 8.1105356E-005, 1.1864407E-001, 8.5252449E-005, 1.1864407E-001,-8.1269081E-001, 1.1864407E-001,-1.0023107E+000, 1.1864407E-001,-2.6821028E-002
 1.2813559E-001, 4.8668666E+007, 1.2813559E-001, 7.6442357E-005, 1.2813559E-001, 8.0372152E-005, 1.2813559E-001, 8.2875747E-005, 1.2813559E-001,-1.0130370E+000, 1.2813559E-001,-1.9388316E+000, 1.2813559E-001,-2.4391850E-002, 1.2813559E-001, 7.2722326E+007, 1.2813559E-001, 8.0632862E-005, 1.2813559E-001, 8.7663448E-005, 1.2813559E-001, 9.0350537E-005, 1.2813559E-001,-6.2195599E-001, 1.2813559E-001,-8.7917433E-001, 1.2813559E-001,-2.0463968E-002
 1.3762712E-001, 3.4954940E+007, 1.3762712E-001, 8.0995455E-005, 1.3762712E-001, 8.3123250E-005, 1.3762712E-001, 8.4941021E-005, 1.3762712E-001,-8.6154022E-001, 1.3762712E-001,-1.7033820E+000, 1.3762712E-001,-1.7556233E-002, 1.3762712E-001, 4.4157053E+007, 1.3762712E-001, 9.0313014E-005, 1.3762712E-001, 9.3726641E-005, 1.3762712E-001, 9.5420468E-005, 1.3762712E-001,-5.8187761E-001, 1.3762712E-001,-8.3155677E-001, 1.3762712E-001,-1.6030797E-002
 1.4711864E-001, 4.0281838E+007, 1.4711864E-001, 8.2344289E-005, 1.4711864E-001, 8.3692757E-005, 1.4711864E-001, 8.4803361E-005, 1.4711864E-001,-7.1950591E-001, 1.4711864E-001,-1.2274968E+000, 1.4711864E-001,-1.5135139E-002, 1.4711864E-001, 2.9801669E+007, 1.4711864E-001, 9.5219383E-005, 1.4711864E-001, 9.7773729E-005, 1.4711864E-001, 9.9284723E-005, 1.4711864E-001,-6.1884559E-001, 1.4711864E-001,-7.8615886E-001, 1.4711864E-001,-1.2099773E-002
 1.5661017E-001, 2.4862961E+007, 1.5661017E-001, 8.4429728E-005, 1.5661017E-001, 8.6075536E-005, 1.5661017E-001, 8.7441351E-005, 1.5661017E-001,-7.6539755E-001, 1.5661017E-001,-1.3492712E+000, 1.5661017E-001,-1.1166532E-002, 1.5661017E-001, 2.3606247E+007, 1.5661017E-001, 9.8679863E-005, 1.5661017E-001, 1.0123198E-004, 1.5661017E-001, 1.0264551E-004, 1.5661017E-001,-5.8101021E-001, 1.5661017E-001,-7.5545002E-001, 1.5661017E-001,-9.8552419E-003
 1.6610169E-001, 1.2175031E+007, 1.6610169E-001, 8.8260997E-005, 1.6610169E-001, 9.0558805E-005, 1.6610169E-001, 9.2356618E-005, 1.6610169E-001,-8.6062447E-001, 1.6610169E-001,-1.5918011E+000, 1.6610169E-001,-8.9274870E-003, 1.6610169E-001, 1.8088877E+007, 1.6610169E-001, 1.0133042E-004, 1.6610169E-001, 1.0352811E-004, 1.6610169E-001, 1.0479687E-004, 1.6610169E-001,-5.6010234E-001, 1.6610169E-001,-7.4550205E-001, 1.6610169E-001,-8.2679720E-003
 1.7559322E-001, 1.2770105E+007, 1.7559322E-001, 8.7918059E-005, 1.7559322E-001, 9.0033187E-005, 1.7559322E-001, 9.1657046E-005, 1.7559322E-001,-7.1021294E-001, 1.7559322E-001,-1.2843813E+000, 1.7559322E-001,-6.8787471E-003, 1.7559322E-001, 1.7971884E+007, 1.7559322E-001, 1.0052666E-004, 1.7559322E-001, 1.0305531E-004, 1.7559322E-001, 1.0448559E-004, 1.7559322E-001,-5.3195628E-001, 1.7559322E-001,-6.8516494E-001, 1.7559322E-001,-6.9818945E-003
