s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 9.455E+01, 1.071E+02, 9.881E-02, 1.196E+00
 5.001E+00, 9.458E+01, 1.041E+02, 1.192E-01, 1.196E+00
 5.200E+00, 9.460E+01, 1.066E+02, 1.121E-01, 1.196E+00
 5.400E+00, 9.469E+01, 1.048E+02, 1.127E-01, 1.196E+00
 5.601E+00, 9.481E+01, 1.083E+02, 1.256E-01, 1.196E+00
 5.800E+00, 9.485E+01, 1.086E+02, 1.290E-01, 1.196E+00
 6.001E+00, 9.483E+01, 1.086E+02, 1.252E-01, 1.196E+00
 6.200E+00, 9.491E+01, 1.092E+02, 1.118E-01, 1.196E+00
 6.400E+00, 9.498E+01, 1.064E+02, 1.051E-01, 1.196E+00
 6.600E+00, 9.496E+01, 1.067E+02, 1.216E-01, 1.196E+00
 6.800E+00, 9.497E+01, 1.074E+02, 1.192E-01, 1.196E+00
 7.001E+00, 9.498E+01, 1.076E+02, 1.215E-01, 1.196E+00
 7.200E+00, 9.498E+01, 1.077E+02, 1.183E-01, 1.196E+00
 7.401E+00, 9.495E+01, 1.062E+02, 1.088E-01, 1.196E+00
 7.600E+00, 9.494E+01, 1.064E+02, 1.381E-01, 1.196E+00
 7.800E+00, 9.492E+01, 1.077E+02, 1.381E-01, 1.196E+00
 8.001E+00, 9.484E+01, 1.047E+02, 1.208E-01, 1.196E+00
 8.200E+00, 9.482E+01, 1.051E+02, 1.403E-01, 1.196E+00
 8.401E+00, 9.485E+01, 1.065E+02, 1.312E-01, 1.196E+00
 8.600E+00, 9.487E+01, 1.061E+02, 1.119E-01, 1.196E+00
 8.801E+00, 9.484E+01, 1.058E+02, 1.360E-01, 1.196E+00
 9.000E+00, 9.482E+01, 1.076E+02, 1.143E-01, 1.196E+00
 9.200E+00, 9.484E+01, 1.087E+02, 1.135E-01, 1.196E+00
 9.401E+00, 9.486E+01, 1.069E+02, 1.061E-01, 1.196E+00
 9.600E+00, 9.485E+01, 1.052E+02, 9.457E-02, 1.196E+00
 9.801E+00, 9.481E+01, 1.077E+02, 1.286E-01, 1.196E+00
 1.000E+01, 9.483E+01, 1.082E+02, 1.506E-01, 1.196E+00
 1.020E+01, 9.482E+01, 1.093E+02, 1.323E-01, 1.196E+00
 1.040E+01, 9.480E+01, 1.089E+02, 1.228E-01, 1.196E+00
 1.060E+01, 9.485E+01, 1.085E+02, 1.504E-01, 1.196E+00
 1.080E+01, 9.478E+01, 1.071E+02, 1.236E-01, 1.196E+00
 1.100E+01, 9.469E+01, 1.042E+02, 9.420E-02, 1.196E+00
 1.120E+01, 9.468E+01, 1.074E+02, 1.115E-01, 1.196E+00
 1.140E+01, 9.467E+01, 1.062E+02, 1.086E-01, 1.196E+00
 1.160E+01, 9.473E+01, 1.080E+02, 1.200E-01, 1.196E+00
 1.180E+01, 9.475E+01, 1.084E+02, 1.334E-01, 1.196E+00
 1.200E+01, 9.477E+01, 1.059E+02, 1.160E-01, 1.196E+00
 1.220E+01, 9.478E+01, 1.072E+02, 1.070E-01, 1.196E+00
 1.240E+01, 9.483E+01, 1.060E+02, 1.216E-01, 1.196E+00
 1.260E+01, 9.487E+01, 1.088E+02, 1.188E-01, 1.196E+00
 1.280E+01, 9.497E+01, 1.094E+02, 1.257E-01, 1.196E+00
 1.300E+01, 9.496E+01, 1.067E+02, 1.169E-01, 1.196E+00
 1.320E+01, 9.493E+01, 1.067E+02, 1.365E-01, 1.196E+00
 1.340E+01, 9.488E+01, 1.050E+02, 1.014E-01, 1.196E+00
 1.360E+01, 9.483E+01, 1.071E+02, 1.215E-01, 1.196E+00
 1.380E+01, 9.481E+01, 1.080E+02, 1.227E-01, 1.196E+00
 1.400E+01, 9.483E+01, 1.070E+02, 1.228E-01, 1.196E+00
 1.420E+01, 9.486E+01, 1.086E+02, 1.367E-01, 1.196E+00
 1.440E+01, 9.491E+01, 1.071E+02, 1.289E-01, 1.196E+00
 1.460E+01, 9.489E+01, 1.081E+02, 1.033E-01, 1.196E+00
 1.480E+01, 9.481E+01, 1.095E+02, 1.338E-01, 1.196E+00
 1.500E+01, 9.481E+01, 1.066E+02, 1.075E-01, 1.196E+00
 1.520E+01, 9.483E+01, 1.091E+02, 1.137E-01, 1.196E+00
 1.540E+01, 9.489E+01, 1.082E+02, 1.105E-01, 1.196E+00
 1.560E+01, 9.488E+01, 1.091E+02, 1.241E-01, 1.196E+00
 1.580E+01, 9.490E+01, 1.087E+02, 1.220E-01, 1.196E+00
 1.600E+01, 9.488E+01, 1.058E+02, 1.080E-01, 1.196E+00
 1.620E+01, 9.482E+01, 1.075E+02, 1.224E-01, 1.196E+00
 1.640E+01, 9.481E+01, 1.060E+02, 1.309E-01, 1.196E+00
 1.660E+01, 9.484E+01, 1.084E+02, 1.323E-01, 1.196E+00
 1.680E+01, 9.489E+01, 1.070E+02, 1.248E-01, 1.196E+00
 1.700E+01, 9.489E+01, 1.055E+02, 9.971E-02, 1.196E+00
 1.720E+01, 9.486E+01, 1.083E+02, 1.260E-01, 1.196E+00
 1.740E+01, 9.486E+01, 1.060E+02, 1.077E-01, 1.196E+00
 1.760E+01, 9.488E+01, 1.068E+02, 1.266E-01, 1.196E+00
 1.780E+01, 9.481E+01, 1.065E+02, 1.463E-01, 1.196E+00
 1.800E+01, 9.476E+01, 1.088E+02, 1.252E-01, 1.196E+00
 1.820E+01, 9.482E+01, 1.079E+02, 1.156E-01, 1.196E+00
 1.840E+01, 9.485E+01, 1.074E+02, 1.346E-01, 1.196E+00
 1.860E+01, 9.484E+01, 1.069E+02, 1.186E-01, 1.196E+00
 1.880E+01, 9.477E+01, 1.068E+02, 1.216E-01, 1.196E+00
 1.900E+01, 9.478E+01, 1.067E+02, 1.361E-01, 1.196E+00
 1.920E+01, 9.480E+01, 1.125E+02, 1.926E-01, 1.196E+00
 1.940E+01, 9.484E+01, 1.092E+02, 1.448E-01, 1.196E+00
 1.960E+01, 9.487E+01, 1.054E+02, 9.065E-02, 1.196E+00
 1.980E+01, 9.490E+01, 1.092E+02, 1.515E-01, 1.196E+00
 2.000E+01, 9.496E+01, 1.085E+02, 1.148E-01, 1.196E+00
