s,m/s,m/s,kg/m/s,kg/m3
 7.200E+02, 4.201E-02, 5.805E-02, 2.688E-05, 1.196E+00
 7.501E+02, 4.308E-02, 6.030E-02, 2.819E-05, 1.196E+00
 7.801E+02, 4.410E-02, 6.250E-02, 3.061E-05, 1.196E+00
 8.101E+02, 4.506E-02, 6.492E-02, 3.270E-05, 1.196E+00
 8.402E+02, 4.597E-02, 6.698E-02, 3.320E-05, 1.196E+00
 8.700E+02, 4.682E-02, 6.910E-02, 3.517E-05, 1.196E+00
 9.001E+02, 4.761E-02, 7.127E-02, 3.851E-05, 1.196E+00
 9.301E+02, 4.833E-02, 7.325E-02, 4.089E-05, 1.196E+00
 9.601E+02, 4.898E-02, 7.446E-02, 4.326E-05, 1.196E+00
 9.902E+02, 4.955E-02, 7.561E-02, 4.777E-05, 1.196E+00
 1.020E+03, 5.004E-02, 7.860E-02, 4.813E-05, 1.196E+00
 1.050E+03, 5.043E-02, 8.025E-02, 5.198E-05, 1.196E+00
 1.080E+03, 5.073E-02, 8.137E-02, 5.857E-05, 1.196E+00
 1.110E+03, 5.094E-02, 8.290E-02, 6.050E-05, 1.196E+00
 1.140E+03, 5.105E-02, 7.855E-02, 5.866E-05, 1.196E+00
 1.170E+03, 5.105E-02, 8.274E-02, 8.034E-05, 1.196E+00
 1.200E+03, 5.094E-02, 8.018E-02, 6.317E-05, 1.196E+00
 1.230E+03, 5.071E-02, 7.582E-02, 7.147E-05, 1.196E+00
 1.260E+03, 5.037E-02, 7.123E-02, 6.616E-05, 1.196E+00
 1.290E+03, 4.998E-02, 7.555E-02, 7.592E-05, 1.196E+00
 1.320E+03, 4.960E-02, 7.558E-02, 8.146E-05, 1.196E+00
 1.350E+03, 4.925E-02, 7.052E-02, 7.129E-05, 1.196E+00
 1.380E+03, 4.895E-02, 6.715E-02, 4.557E-05, 1.196E+00
 1.410E+03, 4.870E-02, 7.106E-02, 6.142E-05, 1.196E+00
 1.440E+03, 4.849E-02, 7.102E-02, 7.274E-05, 1.196E+00
 1.470E+03, 4.831E-02, 6.425E-02, 4.889E-05, 1.196E+00
 1.500E+03, 4.813E-02, 6.840E-02, 5.347E-05, 1.196E+00
 1.530E+03, 4.797E-02, 6.741E-02, 5.501E-05, 1.196E+00
 1.560E+03, 4.785E-02, 6.460E-02, 5.114E-05, 1.196E+00
 1.590E+03, 4.776E-02, 6.633E-02, 5.401E-05, 1.196E+00
 1.620E+03, 4.770E-02, 6.654E-02, 5.366E-05, 1.196E+00
 1.650E+03, 4.766E-02, 6.473E-02, 4.885E-05, 1.196E+00
 1.680E+03, 4.763E-02, 6.173E-02, 6.032E-05, 1.196E+00
 1.710E+03, 4.762E-02, 6.867E-02, 6.012E-05, 1.196E+00
 1.740E+03, 4.762E-02, 6.632E-02, 4.916E-05, 1.196E+00
 1.770E+03, 4.763E-02, 6.677E-02, 5.118E-05, 1.196E+00
 1.800E+03, 4.763E-02, 6.340E-02, 4.255E-05, 1.196E+00
 1.830E+03, 4.762E-02, 6.520E-02, 5.875E-05, 1.196E+00
 1.860E+03, 4.760E-02, 6.680E-02, 5.370E-05, 1.196E+00
 1.890E+03, 4.757E-02, 6.573E-02, 4.734E-05, 1.196E+00
 1.920E+03, 4.753E-02, 6.594E-02, 4.442E-05, 1.196E+00
 1.950E+03, 4.750E-02, 6.942E-02, 7.298E-05, 1.196E+00
 1.980E+03, 4.747E-02, 6.240E-02, 4.306E-05, 1.196E+00
 2.010E+03, 4.744E-02, 6.147E-02, 6.562E-05, 1.196E+00
 2.040E+03, 4.740E-02, 6.465E-02, 4.767E-05, 1.196E+00
 2.070E+03, 4.733E-02, 6.492E-02, 4.286E-05, 1.196E+00
 2.100E+03, 4.724E-02, 5.756E-02, 6.623E-05, 1.196E+00
 2.130E+03, 4.714E-02, 5.396E-02, 5.956E-05, 1.196E+00
 2.160E+03, 4.707E-02, 5.836E-02, 6.593E-05, 1.196E+00
 2.190E+03, 4.704E-02, 6.316E-02, 4.752E-05, 1.196E+00
 2.220E+03, 4.703E-02, 6.390E-02, 5.051E-05, 1.196E+00
 2.250E+03, 4.702E-02, 6.033E-02, 3.796E-05, 1.196E+00
 2.280E+03, 4.701E-02, 5.959E-02, 5.061E-05, 1.196E+00
 2.310E+03, 4.701E-02, 6.253E-02, 5.023E-05, 1.196E+00
 2.340E+03, 4.701E-02, 6.570E-02, 5.543E-05, 1.196E+00
 2.370E+03, 4.699E-02, 6.399E-02, 4.766E-05, 1.196E+00
 2.400E+03, 4.695E-02, 5.814E-02, 3.704E-05, 1.196E+00
 2.430E+03, 4.691E-02, 6.659E-02, 5.098E-05, 1.196E+00
 2.460E+03, 4.688E-02, 6.431E-02, 5.462E-05, 1.196E+00
 2.490E+03, 4.689E-02, 6.172E-02, 4.180E-05, 1.196E+00
 2.520E+03, 4.694E-02, 6.495E-02, 4.565E-05, 1.196E+00
 2.550E+03, 4.704E-02, 6.568E-02, 4.945E-05, 1.196E+00
 2.580E+03, 4.715E-02, 6.729E-02, 6.808E-05, 1.196E+00
 2.610E+03, 4.723E-02, 6.455E-02, 4.404E-05, 1.196E+00
 2.640E+03, 4.729E-02, 6.647E-02, 5.414E-05, 1.196E+00
 2.670E+03, 4.734E-02, 6.688E-02, 6.033E-05, 1.196E+00
 2.700E+03, 4.735E-02, 6.751E-02, 8.004E-05, 1.196E+00
 2.730E+03, 4.734E-02, 6.791E-02, 7.446E-05, 1.196E+00
 2.760E+03, 4.736E-02, 6.905E-02, 4.906E-05, 1.196E+00
 2.790E+03, 4.740E-02, 6.265E-02, 3.538E-05, 1.196E+00
 2.820E+03, 4.744E-02, 6.339E-02, 4.338E-05, 1.196E+00
 2.850E+03, 4.747E-02, 6.553E-02, 5.804E-05, 1.196E+00
 2.880E+03, 4.745E-02, 6.803E-02, 7.061E-05, 1.196E+00
 2.910E+03, 4.740E-02, 6.685E-02, 5.306E-05, 1.196E+00
 2.940E+03, 4.734E-02, 6.412E-02, 4.310E-05, 1.196E+00
 2.970E+03, 4.726E-02, 6.289E-02, 4.001E-05, 1.196E+00
 3.000E+03, 4.718E-02, 5.421E-02, 4.947E-05, 1.196E+00
