s,m/s,m/s,kg/m/s,kg/m3
 1.302E+01, 3.119E+00, 4.625E+00, 2.500E-02, 1.199E+00
 1.352E+01, 3.142E+00, 4.661E+00, 2.500E-02, 1.199E+00
 1.402E+01, 3.163E+00, 4.694E+00, 2.500E-02, 1.199E+00
 1.452E+01, 3.183E+00, 4.724E+00, 2.500E-02, 1.199E+00
 1.502E+01, 3.200E+00, 4.751E+00, 2.500E-02, 1.199E+00
 1.552E+01, 3.215E+00, 4.775E+00, 2.500E-02, 1.199E+00
 1.602E+01, 3.229E+00, 4.797E+00, 2.500E-02, 1.199E+00
 1.652E+01, 3.242E+00, 4.817E+00, 2.500E-02, 1.199E+00
 1.702E+01, 3.253E+00, 4.835E+00, 2.500E-02, 1.199E+00
 1.752E+01, 3.264E+00, 4.851E+00, 2.500E-02, 1.199E+00
 1.802E+01, 3.273E+00, 4.865E+00, 2.500E-02, 1.199E+00
 1.852E+01, 3.281E+00, 4.878E+00, 2.500E-02, 1.199E+00
 1.902E+01, 3.289E+00, 4.890E+00, 2.500E-02, 1.199E+00
 1.952E+01, 3.296E+00, 4.901E+00, 2.500E-02, 1.199E+00
 2.002E+01, 3.302E+00, 4.911E+00, 2.500E-02, 1.199E+00
 2.052E+01, 3.308E+00, 4.919E+00, 2.500E-02, 1.199E+00
 2.102E+01, 3.313E+00, 4.927E+00, 2.500E-02, 1.199E+00
 2.152E+01, 3.317E+00, 4.934E+00, 2.500E-02, 1.199E+00
 2.202E+01, 3.321E+00, 4.941E+00, 2.500E-02, 1.199E+00
 2.252E+01, 3.325E+00, 4.946E+00, 2.500E-02, 1.199E+00
 2.302E+01, 3.328E+00, 4.952E+00, 2.500E-02, 1.199E+00
 2.352E+01, 3.331E+00, 4.956E+00, 2.500E-02, 1.199E+00
 2.402E+01, 3.334E+00, 4.961E+00, 2.500E-02, 1.199E+00
 2.452E+01, 3.337E+00, 4.964E+00, 2.500E-02, 1.199E+00
 2.502E+01, 3.339E+00, 4.968E+00, 2.500E-02, 1.199E+00
 2.552E+01, 3.341E+00, 4.971E+00, 2.500E-02, 1.199E+00
 2.602E+01, 3.343E+00, 4.974E+00, 2.500E-02, 1.199E+00
 2.652E+01, 3.344E+00, 4.976E+00, 2.500E-02, 1.199E+00
 2.702E+01, 3.346E+00, 4.979E+00, 2.500E-02, 1.199E+00
 2.752E+01, 3.347E+00, 4.981E+00, 2.500E-02, 1.199E+00
 2.802E+01, 3.348E+00, 4.983E+00, 2.500E-02, 1.199E+00
 2.852E+01, 3.349E+00, 4.984E+00, 2.500E-02, 1.199E+00
 2.902E+01, 3.350E+00, 4.986E+00, 2.500E-02, 1.199E+00
 2.952E+01, 3.351E+00, 4.987E+00, 2.500E-02, 1.199E+00
 3.002E+01, 3.352E+00, 4.988E+00, 2.500E-02, 1.199E+00
 3.052E+01, 3.353E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.102E+01, 3.353E+00, 4.991E+00, 2.500E-02, 1.199E+00
 3.152E+01, 3.354E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.201E+01, 3.354E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.251E+01, 3.355E+00, 4.993E+00, 2.500E-02, 1.199E+00
 3.301E+01, 3.355E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.351E+01, 3.356E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.401E+01, 3.356E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.451E+01, 3.356E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.501E+01, 3.357E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.551E+01, 3.357E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.601E+01, 3.357E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.651E+01, 3.357E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.701E+01, 3.358E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.751E+01, 3.358E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.801E+01, 3.358E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.851E+01, 3.358E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.901E+01, 3.358E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.951E+01, 3.358E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.001E+01, 3.358E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.051E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.101E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.151E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.201E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.251E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.301E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.351E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.401E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.451E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.501E+01, 3.359E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.551E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.601E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.651E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.701E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.751E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.801E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.851E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.901E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.951E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
 5.001E+01, 3.359E+00, 5.000E+00, 2.500E-02, 1.199E+00
