s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 4.115E+00, 5.304E+00, 4.712E-03, 1.196E+00
 2.501E+01, 4.114E+00, 5.214E+00, 4.392E-03, 1.196E+00
 2.601E+01, 4.120E+00, 5.204E+00, 3.568E-03, 1.196E+00
 2.701E+01, 4.135E+00, 5.264E+00, 4.269E-03, 1.196E+00
 2.800E+01, 4.132E+00, 5.084E+00, 5.151E-03, 1.196E+00
 2.901E+01, 4.125E+00, 5.238E+00, 4.382E-03, 1.196E+00
 3.000E+01, 4.127E+00, 5.132E+00, 4.187E-03, 1.196E+00
 3.101E+01, 4.142E+00, 5.296E+00, 4.252E-03, 1.196E+00
 3.201E+01, 4.149E+00, 5.415E+00, 3.972E-03, 1.196E+00
 3.300E+01, 4.150E+00, 5.300E+00, 3.883E-03, 1.196E+00
 3.401E+01, 4.142E+00, 5.335E+00, 4.517E-03, 1.196E+00
 3.501E+01, 4.135E+00, 5.180E+00, 5.180E-03, 1.196E+00
 3.601E+01, 4.132E+00, 5.225E+00, 5.444E-03, 1.196E+00
 3.701E+01, 4.123E+00, 5.024E+00, 4.963E-03, 1.196E+00
 3.800E+01, 4.129E+00, 5.534E+00, 5.467E-03, 1.196E+00
 3.901E+01, 4.134E+00, 5.311E+00, 5.659E-03, 1.196E+00
 4.001E+01, 4.118E+00, 4.969E+00, 4.705E-03, 1.196E+00
 4.100E+01, 4.121E+00, 5.238E+00, 4.289E-03, 1.196E+00
 4.200E+01, 4.132E+00, 5.321E+00, 4.101E-03, 1.196E+00
 4.301E+01, 4.136E+00, 5.245E+00, 5.391E-03, 1.196E+00
 4.401E+01, 4.136E+00, 5.201E+00, 4.701E-03, 1.196E+00
 4.500E+01, 4.146E+00, 5.412E+00, 5.896E-03, 1.196E+00
 4.601E+01, 4.150E+00, 5.346E+00, 5.541E-03, 1.196E+00
 4.700E+01, 4.144E+00, 5.205E+00, 5.008E-03, 1.196E+00
 4.800E+01, 4.133E+00, 5.041E+00, 4.965E-03, 1.196E+00
 4.900E+01, 4.119E+00, 5.214E+00, 5.577E-03, 1.196E+00
 5.002E+01, 4.123E+00, 5.314E+00, 4.210E-03, 1.196E+00
 5.101E+01, 4.139E+00, 5.150E+00, 3.962E-03, 1.196E+00
 5.201E+01, 4.140E+00, 5.324E+00, 4.177E-03, 1.196E+00
 5.301E+01, 4.134E+00, 5.317E+00, 5.031E-03, 1.196E+00
 5.401E+01, 4.129E+00, 5.140E+00, 4.990E-03, 1.196E+00
 5.501E+01, 4.145E+00, 5.171E+00, 5.876E-03, 1.196E+00
 5.601E+01, 4.153E+00, 5.311E+00, 4.845E-03, 1.196E+00
 5.701E+01, 4.143E+00, 5.265E+00, 4.127E-03, 1.196E+00
 5.800E+01, 4.140E+00, 5.247E+00, 4.674E-03, 1.196E+00
 5.900E+01, 4.134E+00, 5.116E+00, 3.858E-03, 1.196E+00
 6.000E+01, 4.143E+00, 5.386E+00, 4.075E-03, 1.196E+00
 6.101E+01, 4.147E+00, 5.572E+00, 4.214E-03, 1.196E+00
 6.201E+01, 4.143E+00, 5.210E+00, 3.806E-03, 1.196E+00
 6.301E+01, 4.139E+00, 5.061E+00, 3.949E-03, 1.196E+00
 6.401E+01, 4.142E+00, 5.395E+00, 5.101E-03, 1.196E+00
 6.501E+01, 4.141E+00, 5.227E+00, 4.469E-03, 1.196E+00
 6.601E+01, 4.137E+00, 5.449E+00, 4.295E-03, 1.196E+00
 6.701E+01, 4.144E+00, 5.350E+00, 4.816E-03, 1.196E+00
 6.800E+01, 4.162E+00, 5.447E+00, 4.447E-03, 1.196E+00
 6.900E+01, 4.174E+00, 5.137E+00, 4.108E-03, 1.196E+00
 7.000E+01, 4.173E+00, 5.217E+00, 4.130E-03, 1.196E+00
 7.100E+01, 4.168E+00, 5.551E+00, 6.354E-03, 1.196E+00
 7.201E+01, 4.165E+00, 5.552E+00, 5.109E-03, 1.196E+00
 7.301E+01, 4.165E+00, 5.200E+00, 4.395E-03, 1.196E+00
 7.401E+01, 4.156E+00, 5.231E+00, 4.857E-03, 1.196E+00
 7.501E+01, 4.142E+00, 5.248E+00, 4.412E-03, 1.196E+00
 7.601E+01, 4.139E+00, 5.403E+00, 5.982E-03, 1.196E+00
 7.701E+01, 4.144E+00, 5.311E+00, 4.150E-03, 1.196E+00
 7.801E+01, 4.131E+00, 5.069E+00, 4.908E-03, 1.196E+00
 7.900E+01, 4.115E+00, 5.136E+00, 4.863E-03, 1.196E+00
 8.000E+01, 4.115E+00, 5.076E+00, 4.956E-03, 1.196E+00
 8.100E+01, 4.123E+00, 5.325E+00, 5.091E-03, 1.196E+00
 8.202E+01, 4.141E+00, 5.401E+00, 4.836E-03, 1.196E+00
 8.301E+01, 4.159E+00, 5.364E+00, 4.815E-03, 1.196E+00
 8.401E+01, 4.156E+00, 5.395E+00, 5.930E-03, 1.196E+00
 8.501E+01, 4.147E+00, 5.244E+00, 4.683E-03, 1.196E+00
 8.601E+01, 4.145E+00, 5.539E+00, 5.000E-03, 1.196E+00
 8.701E+01, 4.132E+00, 5.293E+00, 4.388E-03, 1.196E+00
 8.801E+01, 4.124E+00, 5.250E+00, 3.685E-03, 1.196E+00
 8.901E+01, 4.132E+00, 5.405E+00, 4.712E-03, 1.196E+00
 9.000E+01, 4.130E+00, 5.390E+00, 4.463E-03, 1.196E+00
 9.100E+01, 4.128E+00, 5.234E+00, 4.561E-03, 1.196E+00
 9.200E+01, 4.134E+00, 5.524E+00, 4.357E-03, 1.196E+00
 9.300E+01, 4.155E+00, 5.318E+00, 4.205E-03, 1.196E+00
 9.400E+01, 4.173E+00, 5.233E+00, 4.208E-03, 1.196E+00
 9.501E+01, 4.146E+00, 5.317E+00, 5.118E-03, 1.196E+00
 9.601E+01, 4.122E+00, 5.169E+00, 4.560E-03, 1.196E+00
 9.700E+01, 4.112E+00, 5.267E+00, 4.850E-03, 1.196E+00
 9.801E+01, 4.105E+00, 5.242E+00, 4.821E-03, 1.196E+00
 9.901E+01, 4.105E+00, 5.344E+00, 4.376E-03, 1.196E+00
 1.000E+02, 4.122E+00, 5.278E+00, 5.238E-03, 1.196E+00
