s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 6.536E+01, 7.294E+01, 6.777E-02, 1.196E+00
 5.000E+00, 6.534E+01, 7.434E+01, 6.428E-02, 1.196E+00
 5.200E+00, 6.534E+01, 7.514E+01, 6.383E-02, 1.196E+00
 5.401E+00, 6.526E+01, 7.404E+01, 7.129E-02, 1.196E+00
 5.601E+00, 6.519E+01, 7.509E+01, 6.374E-02, 1.196E+00
 5.801E+00, 6.513E+01, 7.365E+01, 7.015E-02, 1.196E+00
 6.000E+00, 6.510E+01, 7.493E+01, 8.745E-02, 1.196E+00
 6.200E+00, 6.516E+01, 7.436E+01, 8.227E-02, 1.196E+00
 6.401E+00, 6.521E+01, 7.535E+01, 7.689E-02, 1.196E+00
 6.601E+00, 6.526E+01, 7.383E+01, 7.493E-02, 1.196E+00
 6.801E+00, 6.517E+01, 7.351E+01, 6.836E-02, 1.196E+00
 7.001E+00, 6.495E+01, 7.271E+01, 8.135E-02, 1.196E+00
 7.200E+00, 6.484E+01, 7.313E+01, 6.494E-02, 1.196E+00
 7.401E+00, 6.489E+01, 7.328E+01, 5.829E-02, 1.196E+00
 7.600E+00, 6.492E+01, 7.418E+01, 6.978E-02, 1.196E+00
 7.801E+00, 6.498E+01, 7.415E+01, 7.582E-02, 1.196E+00
 8.000E+00, 6.490E+01, 7.333E+01, 6.603E-02, 1.196E+00
 8.201E+00, 6.479E+01, 7.182E+01, 6.794E-02, 1.196E+00
 8.401E+00, 6.480E+01, 7.404E+01, 7.616E-02, 1.196E+00
 8.601E+00, 6.496E+01, 7.354E+01, 7.806E-02, 1.196E+00
 8.800E+00, 6.501E+01, 7.341E+01, 5.988E-02, 1.196E+00
 9.001E+00, 6.503E+01, 7.400E+01, 5.130E-02, 1.196E+00
 9.201E+00, 6.517E+01, 7.395E+01, 5.139E-02, 1.196E+00
 9.401E+00, 6.534E+01, 7.526E+01, 7.577E-02, 1.196E+00
 9.601E+00, 6.529E+01, 7.380E+01, 5.596E-02, 1.196E+00
 9.801E+00, 6.530E+01, 7.295E+01, 6.886E-02, 1.196E+00
 1.000E+01, 6.500E+01, 7.143E+01, 6.112E-02, 1.196E+00
 1.020E+01, 6.492E+01, 7.372E+01, 9.117E-02, 1.196E+00
 1.040E+01, 6.491E+01, 7.345E+01, 6.517E-02, 1.196E+00
 1.060E+01, 6.513E+01, 7.313E+01, 6.625E-02, 1.196E+00
 1.080E+01, 6.506E+01, 7.341E+01, 5.913E-02, 1.196E+00
 1.100E+01, 6.505E+01, 7.265E+01, 5.742E-02, 1.196E+00
 1.120E+01, 6.502E+01, 7.366E+01, 7.098E-02, 1.196E+00
 1.140E+01, 6.508E+01, 7.474E+01, 6.548E-02, 1.196E+00
 1.160E+01, 6.509E+01, 7.340E+01, 7.190E-02, 1.196E+00
 1.180E+01, 6.517E+01, 7.484E+01, 5.960E-02, 1.196E+00
 1.200E+01, 6.537E+01, 7.445E+01, 6.301E-02, 1.196E+00
 1.220E+01, 6.538E+01, 7.421E+01, 7.347E-02, 1.196E+00
 1.240E+01, 6.522E+01, 7.374E+01, 4.749E-02, 1.196E+00
 1.260E+01, 6.526E+01, 7.390E+01, 5.615E-02, 1.196E+00
 1.280E+01, 6.527E+01, 7.351E+01, 6.062E-02, 1.196E+00
 1.300E+01, 6.525E+01, 7.423E+01, 5.367E-02, 1.196E+00
 1.320E+01, 6.518E+01, 7.213E+01, 7.000E-02, 1.196E+00
 1.340E+01, 6.521E+01, 7.468E+01, 6.391E-02, 1.196E+00
 1.360E+01, 6.526E+01, 7.537E+01, 9.207E-02, 1.196E+00
 1.380E+01, 6.510E+01, 7.207E+01, 6.718E-02, 1.196E+00
 1.400E+01, 6.511E+01, 7.456E+01, 5.779E-02, 1.196E+00
 1.420E+01, 6.531E+01, 7.376E+01, 7.113E-02, 1.196E+00
 1.440E+01, 6.534E+01, 7.393E+01, 5.694E-02, 1.196E+00
 1.460E+01, 6.527E+01, 7.410E+01, 6.385E-02, 1.196E+00
 1.480E+01, 6.533E+01, 7.395E+01, 7.209E-02, 1.196E+00
 1.500E+01, 6.542E+01, 7.591E+01, 6.766E-02, 1.196E+00
 1.520E+01, 6.544E+01, 7.377E+01, 8.049E-02, 1.196E+00
 1.540E+01, 6.540E+01, 7.578E+01, 7.873E-02, 1.196E+00
 1.560E+01, 6.540E+01, 7.451E+01, 6.725E-02, 1.196E+00
 1.580E+01, 6.531E+01, 7.547E+01, 7.010E-02, 1.196E+00
 1.600E+01, 6.539E+01, 7.501E+01, 6.497E-02, 1.196E+00
 1.620E+01, 6.534E+01, 7.392E+01, 7.217E-02, 1.196E+00
 1.640E+01, 6.531E+01, 7.449E+01, 7.637E-02, 1.196E+00
 1.660E+01, 6.545E+01, 7.444E+01, 6.939E-02, 1.196E+00
 1.680E+01, 6.536E+01, 7.443E+01, 5.846E-02, 1.196E+00
 1.700E+01, 6.539E+01, 7.414E+01, 7.106E-02, 1.196E+00
 1.720E+01, 6.518E+01, 7.323E+01, 6.743E-02, 1.196E+00
 1.740E+01, 6.520E+01, 7.398E+01, 6.160E-02, 1.196E+00
 1.760E+01, 6.523E+01, 7.424E+01, 6.425E-02, 1.196E+00
 1.780E+01, 6.524E+01, 7.431E+01, 4.896E-02, 1.196E+00
 1.800E+01, 6.527E+01, 7.445E+01, 6.555E-02, 1.196E+00
 1.820E+01, 6.532E+01, 7.532E+01, 5.801E-02, 1.196E+00
 1.840E+01, 6.526E+01, 7.350E+01, 7.112E-02, 1.196E+00
 1.860E+01, 6.526E+01, 7.512E+01, 5.962E-02, 1.196E+00
 1.880E+01, 6.530E+01, 7.336E+01, 5.619E-02, 1.196E+00
 1.900E+01, 6.522E+01, 7.443E+01, 5.104E-02, 1.196E+00
 1.920E+01, 6.515E+01, 7.343E+01, 8.361E-02, 1.196E+00
 1.940E+01, 6.518E+01, 7.465E+01, 6.375E-02, 1.196E+00
 1.960E+01, 6.537E+01, 7.401E+01, 6.845E-02, 1.196E+00
 1.980E+01, 6.543E+01, 7.444E+01, 6.784E-02, 1.196E+00
 2.000E+01, 6.545E+01, 7.495E+01, 8.972E-02, 1.196E+00
