s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 1.064E+01, 1.163E+01, 1.181E-02, 1.196E+00
 2.500E+01, 1.076E+01, 1.208E+01, 1.790E-02, 1.196E+00
 2.601E+01, 1.086E+01, 1.202E+01, 1.217E-02, 1.196E+00
 2.700E+01, 1.094E+01, 1.171E+01, 1.349E-02, 1.196E+00
 2.800E+01, 1.101E+01, 1.243E+01, 1.662E-02, 1.196E+00
 2.900E+01, 1.108E+01, 1.243E+01, 1.747E-02, 1.196E+00
 3.000E+01, 1.113E+01, 1.267E+01, 2.157E-02, 1.196E+00
 3.101E+01, 1.118E+01, 1.252E+01, 1.445E-02, 1.196E+00
 3.200E+01, 1.123E+01, 1.197E+01, 1.260E-02, 1.196E+00
 3.300E+01, 1.127E+01, 1.197E+01, 1.352E-02, 1.196E+00
 3.400E+01, 1.129E+01, 1.215E+01, 1.348E-02, 1.196E+00
 3.500E+01, 1.132E+01, 1.252E+01, 1.648E-02, 1.196E+00
 3.600E+01, 1.134E+01, 1.263E+01, 1.408E-02, 1.196E+00
 3.700E+01, 1.136E+01, 1.217E+01, 1.182E-02, 1.196E+00
 3.801E+01, 1.138E+01, 1.206E+01, 9.011E-03, 1.196E+00
 3.900E+01, 1.140E+01, 1.194E+01, 1.280E-02, 1.196E+00
 4.000E+01, 1.141E+01, 1.175E+01, 1.540E-02, 1.196E+00
 4.100E+01, 1.142E+01, 1.176E+01, 1.175E-02, 1.196E+00
 4.200E+01, 1.144E+01, 1.236E+01, 1.671E-02, 1.196E+00
 4.301E+01, 1.144E+01, 1.234E+01, 1.502E-02, 1.196E+00
 4.400E+01, 1.145E+01, 1.239E+01, 1.586E-02, 1.196E+00
 4.500E+01, 1.146E+01, 1.243E+01, 1.705E-02, 1.196E+00
 4.601E+01, 1.147E+01, 1.210E+01, 1.445E-02, 1.196E+00
 4.700E+01, 1.148E+01, 1.252E+01, 1.420E-02, 1.196E+00
 4.800E+01, 1.148E+01, 1.236E+01, 1.222E-02, 1.196E+00
 4.900E+01, 1.149E+01, 1.268E+01, 1.307E-02, 1.196E+00
 5.000E+01, 1.150E+01, 1.283E+01, 1.583E-02, 1.196E+00
 5.100E+01, 1.151E+01, 1.271E+01, 1.296E-02, 1.196E+00
 5.200E+01, 1.152E+01, 1.234E+01, 1.154E-02, 1.196E+00
 5.301E+01, 1.152E+01, 1.267E+01, 1.303E-02, 1.196E+00
 5.400E+01, 1.153E+01, 1.282E+01, 1.245E-02, 1.196E+00
 5.501E+01, 1.153E+01, 1.234E+01, 1.740E-02, 1.196E+00
 5.600E+01, 1.154E+01, 1.297E+01, 1.517E-02, 1.196E+00
 5.701E+01, 1.154E+01, 1.259E+01, 1.451E-02, 1.196E+00
 5.800E+01, 1.154E+01, 1.228E+01, 1.110E-02, 1.196E+00
 5.901E+01, 1.154E+01, 1.231E+01, 1.323E-02, 1.196E+00
 6.000E+01, 1.154E+01, 1.224E+01, 1.508E-02, 1.196E+00
 6.100E+01, 1.154E+01, 1.290E+01, 1.463E-02, 1.196E+00
 6.200E+01, 1.154E+01, 1.263E+01, 1.207E-02, 1.196E+00
 6.300E+01, 1.155E+01, 1.283E+01, 1.720E-02, 1.196E+00
 6.400E+01, 1.155E+01, 1.253E+01, 1.198E-02, 1.196E+00
 6.500E+01, 1.155E+01, 1.294E+01, 1.358E-02, 1.196E+00
 6.600E+01, 1.155E+01, 1.244E+01, 1.367E-02, 1.196E+00
 6.700E+01, 1.155E+01, 1.245E+01, 1.284E-02, 1.196E+00
 6.801E+01, 1.155E+01, 1.253E+01, 1.614E-02, 1.196E+00
 6.901E+01, 1.155E+01, 1.306E+01, 1.881E-02, 1.196E+00
 7.001E+01, 1.155E+01, 1.299E+01, 1.756E-02, 1.196E+00
 7.101E+01, 1.156E+01, 1.230E+01, 1.728E-02, 1.196E+00
 7.200E+01, 1.156E+01, 1.256E+01, 1.672E-02, 1.196E+00
 7.300E+01, 1.155E+01, 1.222E+01, 1.330E-02, 1.196E+00
 7.400E+01, 1.155E+01, 1.244E+01, 1.183E-02, 1.196E+00
 7.500E+01, 1.155E+01, 1.269E+01, 1.206E-02, 1.196E+00
 7.600E+01, 1.155E+01, 1.289E+01, 1.352E-02, 1.196E+00
 7.700E+01, 1.155E+01, 1.236E+01, 1.464E-02, 1.196E+00
 7.800E+01, 1.155E+01, 1.266E+01, 1.289E-02, 1.196E+00
 7.900E+01, 1.156E+01, 1.284E+01, 1.400E-02, 1.196E+00
 8.001E+01, 1.156E+01, 1.265E+01, 1.637E-02, 1.196E+00
 8.101E+01, 1.156E+01, 1.289E+01, 1.580E-02, 1.196E+00
 8.201E+01, 1.156E+01, 1.267E+01, 1.545E-02, 1.196E+00
 8.301E+01, 1.156E+01, 1.281E+01, 1.508E-02, 1.196E+00
 8.400E+01, 1.156E+01, 1.281E+01, 1.448E-02, 1.196E+00
 8.500E+01, 1.156E+01, 1.253E+01, 1.303E-02, 1.196E+00
 8.600E+01, 1.156E+01, 1.275E+01, 1.476E-02, 1.196E+00
 8.700E+01, 1.156E+01, 1.225E+01, 1.608E-02, 1.196E+00
 8.800E+01, 1.156E+01, 1.258E+01, 1.449E-02, 1.196E+00
 8.900E+01, 1.155E+01, 1.230E+01, 1.346E-02, 1.196E+00
 9.000E+01, 1.156E+01, 1.306E+01, 1.658E-02, 1.196E+00
 9.100E+01, 1.156E+01, 1.285E+01, 1.646E-02, 1.196E+00
 9.201E+01, 1.156E+01, 1.249E+01, 1.466E-02, 1.196E+00
 9.301E+01, 1.156E+01, 1.269E+01, 1.367E-02, 1.196E+00
 9.401E+01, 1.156E+01, 1.269E+01, 1.430E-02, 1.196E+00
 9.500E+01, 1.156E+01, 1.224E+01, 8.794E-03, 1.196E+00
 9.600E+01, 1.156E+01, 1.314E+01, 1.856E-02, 1.196E+00
 9.700E+01, 1.156E+01, 1.252E+01, 1.253E-02, 1.196E+00
 9.800E+01, 1.156E+01, 1.211E+01, 1.186E-02, 1.196E+00
 9.900E+01, 1.156E+01, 1.285E+01, 1.578E-02, 1.196E+00
 1.000E+02, 1.156E+01, 1.289E+01, 1.862E-02, 1.196E+00
