s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.166E+01, 1.344E+01, 7.381E-03, 1.196E+00
 3.700E+01, 1.168E+01, 1.363E+01, 7.739E-03, 1.196E+00
 3.800E+01, 1.170E+01, 1.358E+01, 8.658E-03, 1.196E+00
 3.900E+01, 1.172E+01, 1.352E+01, 7.941E-03, 1.196E+00
 4.000E+01, 1.174E+01, 1.363E+01, 8.567E-03, 1.196E+00
 4.100E+01, 1.175E+01, 1.367E+01, 8.295E-03, 1.196E+00
 4.200E+01, 1.176E+01, 1.373E+01, 7.496E-03, 1.196E+00
 4.300E+01, 1.176E+01, 1.361E+01, 7.513E-03, 1.196E+00
 4.400E+01, 1.176E+01, 1.377E+01, 8.564E-03, 1.196E+00
 4.500E+01, 1.177E+01, 1.366E+01, 8.207E-03, 1.196E+00
 4.600E+01, 1.178E+01, 1.364E+01, 7.205E-03, 1.196E+00
 4.700E+01, 1.179E+01, 1.385E+01, 7.432E-03, 1.196E+00
 4.800E+01, 1.180E+01, 1.374E+01, 7.390E-03, 1.196E+00
 4.900E+01, 1.181E+01, 1.390E+01, 7.226E-03, 1.196E+00
 5.000E+01, 1.181E+01, 1.344E+01, 8.345E-03, 1.196E+00
 5.100E+01, 1.182E+01, 1.399E+01, 8.766E-03, 1.196E+00
 5.200E+01, 1.182E+01, 1.401E+01, 8.605E-03, 1.196E+00
 5.300E+01, 1.183E+01, 1.378E+01, 6.566E-03, 1.196E+00
 5.400E+01, 1.184E+01, 1.403E+01, 9.133E-03, 1.196E+00
 5.500E+01, 1.185E+01, 1.374E+01, 6.188E-03, 1.196E+00
 5.600E+01, 1.186E+01, 1.394E+01, 7.495E-03, 1.196E+00
 5.700E+01, 1.186E+01, 1.395E+01, 8.225E-03, 1.196E+00
 5.800E+01, 1.187E+01, 1.393E+01, 7.746E-03, 1.196E+00
 5.900E+01, 1.187E+01, 1.385E+01, 6.885E-03, 1.196E+00
 6.000E+01, 1.186E+01, 1.408E+01, 9.487E-03, 1.196E+00
 6.100E+01, 1.186E+01, 1.384E+01, 6.929E-03, 1.196E+00
 6.200E+01, 1.186E+01, 1.388E+01, 8.092E-03, 1.196E+00
 6.300E+01, 1.187E+01, 1.365E+01, 8.482E-03, 1.196E+00
 6.400E+01, 1.187E+01, 1.390E+01, 1.098E-02, 1.196E+00
 6.500E+01, 1.187E+01, 1.376E+01, 6.706E-03, 1.196E+00
 6.600E+01, 1.187E+01, 1.368E+01, 8.413E-03, 1.196E+00
 6.700E+01, 1.187E+01, 1.361E+01, 7.441E-03, 1.196E+00
 6.800E+01, 1.187E+01, 1.392E+01, 9.156E-03, 1.196E+00
 6.900E+01, 1.187E+01, 1.383E+01, 7.471E-03, 1.196E+00
 7.000E+01, 1.188E+01, 1.369E+01, 7.910E-03, 1.196E+00
 7.100E+01, 1.188E+01, 1.411E+01, 7.636E-03, 1.196E+00
 7.200E+01, 1.188E+01, 1.407E+01, 6.863E-03, 1.196E+00
 7.300E+01, 1.189E+01, 1.400E+01, 8.212E-03, 1.196E+00
 7.400E+01, 1.190E+01, 1.411E+01, 8.103E-03, 1.196E+00
 7.500E+01, 1.190E+01, 1.404E+01, 6.725E-03, 1.196E+00
 7.600E+01, 1.191E+01, 1.382E+01, 7.546E-03, 1.196E+00
 7.700E+01, 1.191E+01, 1.378E+01, 8.190E-03, 1.196E+00
 7.800E+01, 1.191E+01, 1.396E+01, 7.502E-03, 1.196E+00
 7.900E+01, 1.191E+01, 1.351E+01, 6.827E-03, 1.196E+00
 8.000E+01, 1.192E+01, 1.384E+01, 8.852E-03, 1.196E+00
 8.100E+01, 1.192E+01, 1.429E+01, 7.672E-03, 1.196E+00
 8.200E+01, 1.192E+01, 1.358E+01, 7.592E-03, 1.196E+00
 8.300E+01, 1.192E+01, 1.344E+01, 6.641E-03, 1.196E+00
 8.400E+01, 1.192E+01, 1.386E+01, 7.229E-03, 1.196E+00
 8.500E+01, 1.192E+01, 1.398E+01, 6.803E-03, 1.196E+00
 8.600E+01, 1.193E+01, 1.370E+01, 7.681E-03, 1.196E+00
 8.700E+01, 1.193E+01, 1.382E+01, 6.538E-03, 1.196E+00
 8.800E+01, 1.193E+01, 1.409E+01, 7.043E-03, 1.196E+00
 8.900E+01, 1.193E+01, 1.401E+01, 6.956E-03, 1.196E+00
 9.000E+01, 1.194E+01, 1.404E+01, 8.518E-03, 1.196E+00
 9.100E+01, 1.194E+01, 1.441E+01, 6.893E-03, 1.196E+00
 9.200E+01, 1.195E+01, 1.395E+01, 7.325E-03, 1.196E+00
 9.300E+01, 1.195E+01, 1.394E+01, 6.402E-03, 1.196E+00
 9.400E+01, 1.194E+01, 1.398E+01, 6.283E-03, 1.196E+00
 9.500E+01, 1.195E+01, 1.448E+01, 8.836E-03, 1.196E+00
 9.600E+01, 1.195E+01, 1.404E+01, 7.319E-03, 1.196E+00
 9.700E+01, 1.195E+01, 1.381E+01, 7.031E-03, 1.196E+00
 9.800E+01, 1.195E+01, 1.418E+01, 7.153E-03, 1.196E+00
 9.900E+01, 1.195E+01, 1.366E+01, 7.275E-03, 1.196E+00
 1.000E+02, 1.195E+01, 1.381E+01, 8.215E-03, 1.196E+00
