s,m/s,m/s,kg/m/s,kg/m3
 2.850E+01, 3.325E+00, 4.985E+00, 2.500E-02, 1.199E+00
 2.900E+01, 3.326E+00, 4.986E+00, 2.500E-02, 1.199E+00
 2.950E+01, 3.327E+00, 4.987E+00, 2.500E-02, 1.199E+00
 3.000E+01, 3.328E+00, 4.989E+00, 2.500E-02, 1.199E+00
 3.050E+01, 3.328E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.100E+01, 3.329E+00, 4.991E+00, 2.500E-02, 1.199E+00
 3.150E+01, 3.330E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.200E+01, 3.330E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.250E+01, 3.331E+00, 4.993E+00, 2.500E-02, 1.199E+00
 3.300E+01, 3.331E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.350E+01, 3.331E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.400E+01, 3.332E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.450E+01, 3.332E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.500E+01, 3.332E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.550E+01, 3.333E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.600E+01, 3.333E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.650E+01, 3.333E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.700E+01, 3.333E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.750E+01, 3.333E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.800E+01, 3.334E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.850E+01, 3.334E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.900E+01, 3.334E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.950E+01, 3.334E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.000E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.050E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.100E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.150E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.200E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.250E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.300E+01, 3.334E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.350E+01, 3.335E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.400E+01, 3.335E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.450E+01, 3.335E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.500E+01, 3.335E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.550E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.600E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.650E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.700E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.750E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.800E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.850E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.900E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.950E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
 5.000E+01, 3.335E+00, 5.000E+00, 2.500E-02, 1.199E+00
