s,m/s,m/s,kg/m/s,kg/m3
 2.106E+01, 3.387E+00, 4.923E+00, 2.500E-02, 1.199E+00
 2.153E+01, 3.392E+00, 4.930E+00, 2.500E-02, 1.199E+00
 2.200E+01, 3.396E+00, 4.936E+00, 2.500E-02, 1.199E+00
 2.257E+01, 3.400E+00, 4.943E+00, 2.500E-02, 1.199E+00
 2.303E+01, 3.404E+00, 4.948E+00, 2.500E-02, 1.199E+00
 2.350E+01, 3.407E+00, 4.953E+00, 2.500E-02, 1.199E+00
 2.407E+01, 3.410E+00, 4.958E+00, 2.500E-02, 1.199E+00
 2.454E+01, 3.413E+00, 4.962E+00, 2.500E-02, 1.199E+00
 2.500E+01, 3.415E+00, 4.965E+00, 2.500E-02, 1.199E+00
 2.557E+01, 3.417E+00, 4.969E+00, 2.500E-02, 1.199E+00
 2.604E+01, 3.419E+00, 4.972E+00, 2.500E-02, 1.199E+00
 2.651E+01, 3.421E+00, 4.974E+00, 2.500E-02, 1.199E+00
 2.707E+01, 3.422E+00, 4.977E+00, 2.500E-02, 1.199E+00
 2.754E+01, 3.424E+00, 4.979E+00, 2.500E-02, 1.199E+00
 2.801E+01, 3.425E+00, 4.981E+00, 2.500E-02, 1.199E+00
 2.857E+01, 3.426E+00, 4.983E+00, 2.500E-02, 1.199E+00
 2.904E+01, 3.427E+00, 4.985E+00, 2.500E-02, 1.199E+00
 2.951E+01, 3.428E+00, 4.986E+00, 2.500E-02, 1.199E+00
 3.007E+01, 3.429E+00, 4.987E+00, 2.500E-02, 1.199E+00
 3.054E+01, 3.430E+00, 4.989E+00, 2.500E-02, 1.199E+00
 3.101E+01, 3.431E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.157E+01, 3.431E+00, 4.991E+00, 2.500E-02, 1.199E+00
 3.204E+01, 3.432E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.251E+01, 3.432E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.307E+01, 3.433E+00, 4.993E+00, 2.500E-02, 1.199E+00
 3.354E+01, 3.433E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.401E+01, 3.434E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.457E+01, 3.434E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.504E+01, 3.434E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.551E+01, 3.435E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.608E+01, 3.435E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.654E+01, 3.435E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.701E+01, 3.435E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.758E+01, 3.436E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.805E+01, 3.436E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.852E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.908E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.955E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.002E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.058E+01, 3.437E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.105E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.152E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.208E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.255E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.302E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.358E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.405E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.452E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.508E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.555E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.602E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.658E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.705E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.752E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.808E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.855E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.902E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.959E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 5.005E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
