s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.001E+01, 1.213E+01, 7.399E-03, 1.196E+00
 3.700E+01, 1.002E+01, 1.201E+01, 6.988E-03, 1.196E+00
 3.800E+01, 1.003E+01, 1.235E+01, 6.967E-03, 1.196E+00
 3.900E+01, 1.004E+01, 1.199E+01, 6.642E-03, 1.196E+00
 4.000E+01, 1.005E+01, 1.212E+01, 7.645E-03, 1.196E+00
 4.100E+01, 1.006E+01, 1.229E+01, 7.656E-03, 1.196E+00
 4.200E+01, 1.007E+01, 1.198E+01, 7.441E-03, 1.196E+00
 4.300E+01, 1.006E+01, 1.194E+01, 6.328E-03, 1.196E+00
 4.400E+01, 1.005E+01, 1.229E+01, 7.372E-03, 1.196E+00
 4.500E+01, 1.006E+01, 1.200E+01, 7.038E-03, 1.196E+00
 4.600E+01, 1.006E+01, 1.231E+01, 8.129E-03, 1.196E+00
 4.700E+01, 1.005E+01, 1.191E+01, 6.054E-03, 1.196E+00
 4.800E+01, 1.006E+01, 1.191E+01, 5.356E-03, 1.196E+00
 4.900E+01, 1.006E+01, 1.210E+01, 5.759E-03, 1.196E+00
 5.000E+01, 1.008E+01, 1.238E+01, 7.025E-03, 1.196E+00
 5.100E+01, 1.008E+01, 1.224E+01, 7.524E-03, 1.196E+00
 5.200E+01, 1.009E+01, 1.223E+01, 7.191E-03, 1.196E+00
 5.300E+01, 1.010E+01, 1.248E+01, 7.616E-03, 1.196E+00
 5.400E+01, 1.011E+01, 1.202E+01, 8.120E-03, 1.196E+00
 5.500E+01, 1.011E+01, 1.199E+01, 7.702E-03, 1.196E+00
 5.600E+01, 1.010E+01, 1.198E+01, 7.405E-03, 1.196E+00
 5.700E+01, 1.010E+01, 1.202E+01, 6.686E-03, 1.196E+00
 5.800E+01, 1.011E+01, 1.237E+01, 8.301E-03, 1.196E+00
 5.900E+01, 1.011E+01, 1.182E+01, 6.657E-03, 1.196E+00
 6.000E+01, 1.010E+01, 1.198E+01, 7.378E-03, 1.196E+00
 6.100E+01, 1.010E+01, 1.224E+01, 7.860E-03, 1.196E+00
 6.200E+01, 1.009E+01, 1.199E+01, 6.779E-03, 1.196E+00
 6.300E+01, 1.010E+01, 1.196E+01, 7.929E-03, 1.196E+00
 6.400E+01, 1.011E+01, 1.221E+01, 6.728E-03, 1.196E+00
 6.500E+01, 1.010E+01, 1.196E+01, 5.747E-03, 1.196E+00
 6.600E+01, 1.010E+01, 1.198E+01, 7.404E-03, 1.196E+00
 6.700E+01, 1.010E+01, 1.223E+01, 5.499E-03, 1.196E+00
 6.800E+01, 1.009E+01, 1.215E+01, 7.081E-03, 1.196E+00
 6.900E+01, 1.009E+01, 1.210E+01, 7.582E-03, 1.196E+00
 7.000E+01, 1.009E+01, 1.190E+01, 6.236E-03, 1.196E+00
 7.100E+01, 1.010E+01, 1.214E+01, 6.966E-03, 1.196E+00
 7.200E+01, 1.009E+01, 1.226E+01, 7.170E-03, 1.196E+00
 7.300E+01, 1.009E+01, 1.205E+01, 6.213E-03, 1.196E+00
 7.400E+01, 1.010E+01, 1.217E+01, 7.716E-03, 1.196E+00
 7.500E+01, 1.011E+01, 1.210E+01, 6.440E-03, 1.196E+00
 7.600E+01, 1.012E+01, 1.209E+01, 5.116E-03, 1.196E+00
 7.700E+01, 1.012E+01, 1.178E+01, 6.034E-03, 1.196E+00
 7.800E+01, 1.011E+01, 1.243E+01, 7.495E-03, 1.196E+00
 7.900E+01, 1.011E+01, 1.242E+01, 7.262E-03, 1.196E+00
 8.000E+01, 1.012E+01, 1.241E+01, 6.126E-03, 1.196E+00
 8.100E+01, 1.012E+01, 1.232E+01, 6.972E-03, 1.196E+00
 8.200E+01, 1.012E+01, 1.203E+01, 7.168E-03, 1.196E+00
 8.300E+01, 1.012E+01, 1.207E+01, 5.640E-03, 1.196E+00
 8.400E+01, 1.011E+01, 1.215E+01, 5.965E-03, 1.196E+00
 8.500E+01, 1.012E+01, 1.213E+01, 6.105E-03, 1.196E+00
 8.600E+01, 1.012E+01, 1.215E+01, 7.406E-03, 1.196E+00
 8.700E+01, 1.012E+01, 1.227E+01, 5.167E-03, 1.196E+00
 8.800E+01, 1.013E+01, 1.209E+01, 6.517E-03, 1.196E+00
 8.900E+01, 1.012E+01, 1.191E+01, 6.313E-03, 1.196E+00
 9.000E+01, 1.012E+01, 1.192E+01, 6.978E-03, 1.196E+00
 9.100E+01, 1.011E+01, 1.220E+01, 6.848E-03, 1.196E+00
 9.200E+01, 1.011E+01, 1.199E+01, 7.539E-03, 1.196E+00
 9.300E+01, 1.012E+01, 1.238E+01, 6.095E-03, 1.196E+00
 9.400E+01, 1.012E+01, 1.230E+01, 6.265E-03, 1.196E+00
 9.500E+01, 1.013E+01, 1.238E+01, 7.001E-03, 1.196E+00
 9.600E+01, 1.012E+01, 1.224E+01, 5.784E-03, 1.196E+00
 9.700E+01, 1.012E+01, 1.210E+01, 5.920E-03, 1.196E+00
 9.800E+01, 1.013E+01, 1.226E+01, 7.114E-03, 1.196E+00
 9.900E+01, 1.013E+01, 1.240E+01, 6.982E-03, 1.196E+00
 1.000E+02, 1.013E+01, 1.242E+01, 7.353E-03, 1.196E+00
