s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 6.471E+00, 7.460E+00, 7.461E-03, 1.196E+00
 2.500E+01, 6.491E+00, 7.556E+00, 7.020E-03, 1.196E+00
 2.601E+01, 6.508E+00, 7.310E+00, 6.257E-03, 1.196E+00
 2.701E+01, 6.511E+00, 7.372E+00, 6.082E-03, 1.196E+00
 2.801E+01, 6.509E+00, 7.292E+00, 6.563E-03, 1.196E+00
 2.900E+01, 6.496E+00, 7.411E+00, 5.429E-03, 1.196E+00
 3.001E+01, 6.487E+00, 7.248E+00, 5.086E-03, 1.196E+00
 3.101E+01, 6.486E+00, 7.377E+00, 6.073E-03, 1.196E+00
 3.201E+01, 6.493E+00, 7.368E+00, 7.110E-03, 1.196E+00
 3.300E+01, 6.496E+00, 7.522E+00, 6.112E-03, 1.196E+00
 3.400E+01, 6.491E+00, 7.449E+00, 6.245E-03, 1.196E+00
 3.501E+01, 6.495E+00, 7.402E+00, 7.478E-03, 1.196E+00
 3.601E+01, 6.503E+00, 7.443E+00, 5.406E-03, 1.196E+00
 3.700E+01, 6.521E+00, 7.414E+00, 5.026E-03, 1.196E+00
 3.800E+01, 6.531E+00, 7.536E+00, 8.171E-03, 1.196E+00
 3.901E+01, 6.534E+00, 7.483E+00, 6.934E-03, 1.196E+00
 4.001E+01, 6.533E+00, 7.399E+00, 6.465E-03, 1.196E+00
 4.100E+01, 6.521E+00, 7.256E+00, 4.602E-03, 1.196E+00
 4.200E+01, 6.514E+00, 7.416E+00, 5.593E-03, 1.196E+00
 4.301E+01, 6.512E+00, 7.243E+00, 7.941E-03, 1.196E+00
 4.401E+01, 6.513E+00, 7.100E+00, 6.117E-03, 1.196E+00
 4.500E+01, 6.518E+00, 7.191E+00, 4.346E-03, 1.196E+00
 4.600E+01, 6.530E+00, 7.325E+00, 5.746E-03, 1.196E+00
 4.701E+01, 6.534E+00, 7.685E+00, 7.902E-03, 1.196E+00
 4.801E+01, 6.533E+00, 7.460E+00, 6.105E-03, 1.196E+00
 4.901E+01, 6.532E+00, 7.508E+00, 6.506E-03, 1.196E+00
 5.000E+01, 6.541E+00, 7.550E+00, 7.918E-03, 1.196E+00
 5.101E+01, 6.545E+00, 7.414E+00, 6.627E-03, 1.196E+00
 5.201E+01, 6.535E+00, 7.593E+00, 6.228E-03, 1.196E+00
 5.301E+01, 6.520E+00, 7.431E+00, 6.648E-03, 1.196E+00
 5.400E+01, 6.524E+00, 7.426E+00, 5.626E-03, 1.196E+00
 5.500E+01, 6.526E+00, 7.479E+00, 6.132E-03, 1.196E+00
 5.601E+01, 6.528E+00, 7.297E+00, 7.257E-03, 1.196E+00
 5.701E+01, 6.519E+00, 7.389E+00, 5.940E-03, 1.196E+00
 5.800E+01, 6.515E+00, 7.421E+00, 7.773E-03, 1.196E+00
 5.900E+01, 6.520E+00, 7.351E+00, 7.227E-03, 1.196E+00
 6.001E+01, 6.517E+00, 7.381E+00, 7.019E-03, 1.196E+00
 6.101E+01, 6.510E+00, 7.336E+00, 7.082E-03, 1.196E+00
 6.200E+01, 6.509E+00, 7.353E+00, 5.343E-03, 1.196E+00
 6.300E+01, 6.507E+00, 7.404E+00, 6.217E-03, 1.196E+00
 6.401E+01, 6.504E+00, 7.387E+00, 5.769E-03, 1.196E+00
 6.501E+01, 6.508E+00, 7.551E+00, 7.566E-03, 1.196E+00
 6.600E+01, 6.517E+00, 7.611E+00, 6.592E-03, 1.196E+00
 6.700E+01, 6.519E+00, 7.491E+00, 7.747E-03, 1.196E+00
 6.801E+01, 6.512E+00, 7.292E+00, 6.168E-03, 1.196E+00
 6.901E+01, 6.505E+00, 7.294E+00, 5.795E-03, 1.196E+00
 7.001E+01, 6.503E+00, 7.486E+00, 5.645E-03, 1.196E+00
 7.100E+01, 6.500E+00, 7.379E+00, 6.411E-03, 1.196E+00
 7.201E+01, 6.508E+00, 7.426E+00, 5.282E-03, 1.196E+00
 7.301E+01, 6.522E+00, 7.614E+00, 5.324E-03, 1.196E+00
 7.401E+01, 6.532E+00, 7.488E+00, 8.007E-03, 1.196E+00
 7.500E+01, 6.539E+00, 7.379E+00, 5.856E-03, 1.196E+00
 7.601E+01, 6.533E+00, 7.331E+00, 7.130E-03, 1.196E+00
 7.701E+01, 6.524E+00, 7.075E+00, 7.065E-03, 1.196E+00
 7.801E+01, 6.511E+00, 7.357E+00, 6.412E-03, 1.196E+00
 7.901E+01, 6.503E+00, 7.293E+00, 7.263E-03, 1.196E+00
 8.001E+01, 6.506E+00, 7.456E+00, 7.288E-03, 1.196E+00
 8.101E+01, 6.506E+00, 7.317E+00, 6.594E-03, 1.196E+00
 8.201E+01, 6.503E+00, 7.318E+00, 6.642E-03, 1.196E+00
 8.301E+01, 6.494E+00, 7.417E+00, 7.219E-03, 1.196E+00
 8.401E+01, 6.489E+00, 7.304E+00, 7.665E-03, 1.196E+00
 8.501E+01, 6.496E+00, 7.448E+00, 6.819E-03, 1.196E+00
 8.600E+01, 6.502E+00, 7.583E+00, 6.770E-03, 1.196E+00
 8.700E+01, 6.501E+00, 7.392E+00, 7.238E-03, 1.196E+00
 8.800E+01, 6.505E+00, 7.518E+00, 6.880E-03, 1.196E+00
 8.900E+01, 6.508E+00, 7.473E+00, 5.965E-03, 1.196E+00
 9.000E+01, 6.517E+00, 7.338E+00, 6.383E-03, 1.196E+00
 9.100E+01, 6.520E+00, 7.458E+00, 7.265E-03, 1.196E+00
 9.200E+01, 6.512E+00, 7.435E+00, 7.178E-03, 1.196E+00
 9.300E+01, 6.501E+00, 7.316E+00, 8.467E-03, 1.196E+00
 9.401E+01, 6.495E+00, 7.301E+00, 8.678E-03, 1.196E+00
 9.501E+01, 6.504E+00, 7.324E+00, 8.053E-03, 1.196E+00
 9.601E+01, 6.509E+00, 7.341E+00, 7.166E-03, 1.196E+00
 9.701E+01, 6.512E+00, 7.510E+00, 8.673E-03, 1.196E+00
 9.801E+01, 6.510E+00, 7.598E+00, 1.228E-02, 1.196E+00
 9.901E+01, 6.503E+00, 7.231E+00, 6.349E-03, 1.196E+00
 1.000E+02, 6.495E+00, 7.290E+00, 5.506E-03, 1.196E+00
