s,m/s,m/s,kg/m/s,kg/m3
 4.800E+00, 1.191E+02, 1.307E+02, 1.786E-01, 1.196E+00
 5.001E+00, 1.192E+02, 1.291E+02, 1.632E-01, 1.196E+00
 5.200E+00, 1.192E+02, 1.287E+02, 1.461E-01, 1.196E+00
 5.400E+00, 1.192E+02, 1.298E+02, 1.805E-01, 1.196E+00
 5.600E+00, 1.192E+02, 1.265E+02, 1.699E-01, 1.196E+00
 5.800E+00, 1.192E+02, 1.267E+02, 1.398E-01, 1.196E+00
 6.001E+00, 1.192E+02, 1.287E+02, 1.438E-01, 1.196E+00
 6.200E+00, 1.192E+02, 1.296E+02, 1.704E-01, 1.196E+00
 6.400E+00, 1.193E+02, 1.313E+02, 1.797E-01, 1.196E+00
 6.601E+00, 1.193E+02, 1.302E+02, 1.257E-01, 1.196E+00
 6.801E+00, 1.193E+02, 1.281E+02, 1.613E-01, 1.196E+00
 7.000E+00, 1.193E+02, 1.285E+02, 1.404E-01, 1.196E+00
 7.200E+00, 1.194E+02, 1.309E+02, 1.525E-01, 1.196E+00
 7.400E+00, 1.194E+02, 1.296E+02, 1.312E-01, 1.196E+00
 7.600E+00, 1.193E+02, 1.323E+02, 1.557E-01, 1.196E+00
 7.800E+00, 1.193E+02, 1.279E+02, 1.364E-01, 1.196E+00
 8.000E+00, 1.193E+02, 1.291E+02, 1.424E-01, 1.196E+00
 8.200E+00, 1.192E+02, 1.297E+02, 1.546E-01, 1.196E+00
 8.400E+00, 1.192E+02, 1.328E+02, 1.272E-01, 1.196E+00
 8.600E+00, 1.192E+02, 1.311E+02, 1.462E-01, 1.196E+00
 8.800E+00, 1.192E+02, 1.287E+02, 1.579E-01, 1.196E+00
 9.000E+00, 1.193E+02, 1.298E+02, 1.333E-01, 1.196E+00
 9.200E+00, 1.193E+02, 1.306E+02, 1.522E-01, 1.196E+00
 9.400E+00, 1.194E+02, 1.309E+02, 1.206E-01, 1.196E+00
 9.601E+00, 1.194E+02, 1.267E+02, 1.539E-01, 1.196E+00
 9.801E+00, 1.194E+02, 1.317E+02, 1.576E-01, 1.196E+00
 1.000E+01, 1.194E+02, 1.314E+02, 1.702E-01, 1.196E+00
 1.020E+01, 1.195E+02, 1.330E+02, 1.383E-01, 1.196E+00
 1.040E+01, 1.195E+02, 1.328E+02, 1.639E-01, 1.196E+00
 1.060E+01, 1.195E+02, 1.317E+02, 1.535E-01, 1.196E+00
 1.080E+01, 1.195E+02, 1.316E+02, 1.467E-01, 1.196E+00
 1.100E+01, 1.194E+02, 1.333E+02, 1.658E-01, 1.196E+00
 1.120E+01, 1.194E+02, 1.304E+02, 1.367E-01, 1.196E+00
 1.140E+01, 1.195E+02, 1.318E+02, 1.314E-01, 1.196E+00
 1.160E+01, 1.195E+02, 1.305E+02, 1.641E-01, 1.196E+00
 1.180E+01, 1.195E+02, 1.264E+02, 1.425E-01, 1.196E+00
 1.200E+01, 1.195E+02, 1.317E+02, 1.785E-01, 1.196E+00
 1.220E+01, 1.196E+02, 1.299E+02, 1.469E-01, 1.196E+00
 1.240E+01, 1.195E+02, 1.287E+02, 1.553E-01, 1.196E+00
 1.260E+01, 1.195E+02, 1.279E+02, 1.333E-01, 1.196E+00
 1.280E+01, 1.194E+02, 1.298E+02, 1.449E-01, 1.196E+00
 1.300E+01, 1.195E+02, 1.299E+02, 1.530E-01, 1.196E+00
 1.320E+01, 1.195E+02, 1.333E+02, 1.731E-01, 1.196E+00
 1.340E+01, 1.195E+02, 1.303E+02, 1.554E-01, 1.196E+00
 1.360E+01, 1.195E+02, 1.282E+02, 1.554E-01, 1.196E+00
 1.380E+01, 1.194E+02, 1.276E+02, 1.466E-01, 1.196E+00
 1.400E+01, 1.194E+02, 1.299E+02, 1.195E-01, 1.196E+00
 1.420E+01, 1.194E+02, 1.315E+02, 1.284E-01, 1.196E+00
 1.440E+01, 1.195E+02, 1.326E+02, 2.128E-01, 1.196E+00
 1.460E+01, 1.195E+02, 1.317E+02, 1.459E-01, 1.196E+00
 1.480E+01, 1.196E+02, 1.327E+02, 1.814E-01, 1.196E+00
 1.500E+01, 1.196E+02, 1.324E+02, 1.638E-01, 1.196E+00
 1.520E+01, 1.196E+02, 1.316E+02, 1.542E-01, 1.196E+00
 1.540E+01, 1.196E+02, 1.307E+02, 1.435E-01, 1.196E+00
 1.560E+01, 1.196E+02, 1.309E+02, 1.549E-01, 1.196E+00
 1.580E+01, 1.196E+02, 1.301E+02, 1.340E-01, 1.196E+00
 1.600E+01, 1.195E+02, 1.319E+02, 1.766E-01, 1.196E+00
 1.620E+01, 1.195E+02, 1.328E+02, 1.435E-01, 1.196E+00
 1.640E+01, 1.194E+02, 1.305E+02, 1.454E-01, 1.196E+00
 1.660E+01, 1.194E+02, 1.294E+02, 1.377E-01, 1.196E+00
 1.680E+01, 1.194E+02, 1.305E+02, 1.218E-01, 1.196E+00
 1.700E+01, 1.194E+02, 1.312E+02, 1.286E-01, 1.196E+00
 1.720E+01, 1.195E+02, 1.317E+02, 1.670E-01, 1.196E+00
 1.740E+01, 1.194E+02, 1.315E+02, 1.303E-01, 1.196E+00
 1.760E+01, 1.194E+02, 1.278E+02, 1.419E-01, 1.196E+00
 1.780E+01, 1.193E+02, 1.296E+02, 1.687E-01, 1.196E+00
 1.800E+01, 1.194E+02, 1.305E+02, 1.267E-01, 1.196E+00
 1.820E+01, 1.194E+02, 1.302E+02, 1.282E-01, 1.196E+00
 1.840E+01, 1.194E+02, 1.290E+02, 1.463E-01, 1.196E+00
 1.860E+01, 1.193E+02, 1.299E+02, 1.337E-01, 1.196E+00
 1.880E+01, 1.193E+02, 1.287E+02, 1.615E-01, 1.196E+00
 1.900E+01, 1.193E+02, 1.280E+02, 1.596E-01, 1.196E+00
 1.920E+01, 1.194E+02, 1.352E+02, 1.701E-01, 1.196E+00
 1.940E+01, 1.194E+02, 1.283E+02, 1.528E-01, 1.196E+00
 1.960E+01, 1.194E+02, 1.294E+02, 1.539E-01, 1.196E+00
 1.980E+01, 1.194E+02, 1.282E+02, 1.527E-01, 1.196E+00
 2.000E+01, 1.195E+02, 1.294E+02, 1.295E-01, 1.196E+00
