s,m/s,m/s,kg/m/s,kg/m3
 1.200E+02, 7.037E-01, 8.243E-01, 7.344E-04, 1.196E+00
 1.251E+02, 7.189E-01, 8.152E-01, 8.074E-04, 1.196E+00
 1.301E+02, 7.330E-01, 8.174E-01, 1.321E-03, 1.196E+00
 1.351E+02, 7.462E-01, 8.521E-01, 1.207E-03, 1.196E+00
 1.400E+02, 7.583E-01, 8.775E-01, 7.385E-04, 1.196E+00
 1.451E+02, 7.696E-01, 8.600E-01, 7.512E-04, 1.196E+00
 1.500E+02, 7.803E-01, 8.700E-01, 7.240E-04, 1.196E+00
 1.551E+02, 7.902E-01, 8.891E-01, 8.982E-04, 1.196E+00
 1.600E+02, 7.995E-01, 9.193E-01, 1.276E-03, 1.196E+00
 1.650E+02, 8.082E-01, 9.237E-01, 8.742E-04, 1.196E+00
 1.700E+02, 8.162E-01, 9.590E-01, 1.035E-03, 1.196E+00
 1.750E+02, 8.238E-01, 9.348E-01, 8.106E-04, 1.196E+00
 1.800E+02, 8.308E-01, 9.678E-01, 1.103E-03, 1.196E+00
 1.850E+02, 8.374E-01, 9.715E-01, 9.791E-04, 1.196E+00
 1.900E+02, 8.435E-01, 9.330E-01, 9.432E-04, 1.196E+00
 1.950E+02, 8.490E-01, 9.513E-01, 7.305E-04, 1.196E+00
 2.000E+02, 8.539E-01, 9.461E-01, 1.021E-03, 1.196E+00
 2.050E+02, 8.584E-01, 9.461E-01, 6.773E-04, 1.196E+00
 2.100E+02, 8.627E-01, 9.807E-01, 1.068E-03, 1.196E+00
 2.150E+02, 8.667E-01, 9.653E-01, 1.086E-03, 1.196E+00
 2.200E+02, 8.705E-01, 1.030E+00, 1.096E-03, 1.196E+00
 2.250E+02, 8.740E-01, 9.779E-01, 1.040E-03, 1.196E+00
 2.300E+02, 8.773E-01, 9.893E-01, 1.154E-03, 1.196E+00
 2.350E+02, 8.803E-01, 9.891E-01, 1.711E-03, 1.196E+00
 2.401E+02, 8.832E-01, 1.001E+00, 1.329E-03, 1.196E+00
 2.450E+02, 8.857E-01, 1.009E+00, 1.199E-03, 1.196E+00
 2.500E+02, 8.881E-01, 1.010E+00, 1.036E-03, 1.196E+00
 2.550E+02, 8.903E-01, 1.015E+00, 9.466E-04, 1.196E+00
 2.601E+02, 8.922E-01, 1.024E+00, 1.297E-03, 1.196E+00
 2.651E+02, 8.939E-01, 9.974E-01, 1.238E-03, 1.196E+00
 2.700E+02, 8.955E-01, 1.000E+00, 1.152E-03, 1.196E+00
 2.750E+02, 8.971E-01, 9.809E-01, 1.092E-03, 1.196E+00
 2.800E+02, 8.984E-01, 1.002E+00, 1.270E-03, 1.196E+00
 2.850E+02, 8.997E-01, 1.031E+00, 1.206E-03, 1.196E+00
 2.901E+02, 9.007E-01, 1.039E+00, 9.768E-04, 1.196E+00
 2.951E+02, 9.015E-01, 9.755E-01, 1.265E-03, 1.196E+00
 3.000E+02, 9.022E-01, 9.981E-01, 1.274E-03, 1.196E+00
 3.051E+02, 9.029E-01, 1.013E+00, 1.255E-03, 1.196E+00
 3.101E+02, 9.038E-01, 1.035E+00, 1.014E-03, 1.196E+00
 3.151E+02, 9.047E-01, 9.921E-01, 1.125E-03, 1.196E+00
 3.200E+02, 9.055E-01, 9.772E-01, 1.360E-03, 1.196E+00
 3.250E+02, 9.063E-01, 1.033E+00, 1.113E-03, 1.196E+00
 3.300E+02, 9.072E-01, 1.029E+00, 1.367E-03, 1.196E+00
 3.351E+02, 9.082E-01, 1.034E+00, 1.283E-03, 1.196E+00
 3.401E+02, 9.091E-01, 9.951E-01, 1.084E-03, 1.196E+00
 3.451E+02, 9.097E-01, 1.007E+00, 1.238E-03, 1.196E+00
 3.501E+02, 9.102E-01, 1.067E+00, 1.478E-03, 1.196E+00
 3.550E+02, 9.107E-01, 1.078E+00, 1.191E-03, 1.196E+00
 3.601E+02, 9.111E-01, 1.055E+00, 9.234E-04, 1.196E+00
 3.650E+02, 9.116E-01, 1.029E+00, 8.556E-04, 1.196E+00
 3.701E+02, 9.121E-01, 1.026E+00, 1.137E-03, 1.196E+00
 3.750E+02, 9.126E-01, 1.051E+00, 7.214E-04, 1.196E+00
 3.801E+02, 9.130E-01, 1.042E+00, 9.085E-04, 1.196E+00
 3.850E+02, 9.133E-01, 1.034E+00, 8.576E-04, 1.196E+00
 3.901E+02, 9.134E-01, 1.026E+00, 8.072E-04, 1.196E+00
 3.950E+02, 9.136E-01, 1.046E+00, 7.539E-04, 1.196E+00
 4.001E+02, 9.138E-01, 1.086E+00, 9.362E-04, 1.196E+00
 4.050E+02, 9.139E-01, 1.045E+00, 1.349E-03, 1.196E+00
 4.101E+02, 9.138E-01, 1.059E+00, 1.275E-03, 1.196E+00
 4.150E+02, 9.137E-01, 1.040E+00, 1.805E-03, 1.196E+00
 4.200E+02, 9.138E-01, 1.056E+00, 1.435E-03, 1.196E+00
 4.251E+02, 9.140E-01, 1.039E+00, 1.044E-03, 1.196E+00
 4.300E+02, 9.142E-01, 1.071E+00, 1.446E-03, 1.196E+00
 4.351E+02, 9.143E-01, 1.087E+00, 1.605E-03, 1.196E+00
 4.400E+02, 9.144E-01, 1.062E+00, 1.208E-03, 1.196E+00
 4.451E+02, 9.148E-01, 1.040E+00, 1.088E-03, 1.196E+00
 4.500E+02, 9.150E-01, 1.053E+00, 9.296E-04, 1.196E+00
 4.551E+02, 9.150E-01, 1.067E+00, 1.397E-03, 1.196E+00
 4.600E+02, 9.149E-01, 1.029E+00, 1.404E-03, 1.196E+00
 4.651E+02, 9.149E-01, 9.940E-01, 1.364E-03, 1.196E+00
 4.700E+02, 9.149E-01, 1.003E+00, 1.010E-03, 1.196E+00
 4.751E+02, 9.149E-01, 1.027E+00, 1.139E-03, 1.196E+00
 4.800E+02, 9.149E-01, 1.050E+00, 1.687E-03, 1.196E+00
 4.851E+02, 9.150E-01, 1.047E+00, 1.793E-03, 1.196E+00
 4.900E+02, 9.152E-01, 1.055E+00, 1.561E-03, 1.196E+00
 4.951E+02, 9.153E-01, 1.059E+00, 1.541E-03, 1.196E+00
 5.000E+02, 9.155E-01, 1.075E+00, 1.358E-03, 1.196E+00
