s,m/s,m/s,kg/m/s,kg/m3
 5.000E+01, 6.629E+00, 9.937E+00, 1.250E-02, 1.199E+00
 5.100E+01, 6.633E+00, 9.943E+00, 1.250E-02, 1.199E+00
 5.200E+01, 6.637E+00, 9.948E+00, 1.250E-02, 1.199E+00
 5.300E+01, 6.640E+00, 9.953E+00, 1.250E-02, 1.199E+00
 5.400E+01, 6.643E+00, 9.958E+00, 1.250E-02, 1.199E+00
 5.500E+01, 6.646E+00, 9.962E+00, 1.250E-02, 1.199E+00
 5.600E+01, 6.648E+00, 9.966E+00, 1.250E-02, 1.199E+00
 5.700E+01, 6.650E+00, 9.969E+00, 1.250E-02, 1.199E+00
 5.800E+01, 6.652E+00, 9.972E+00, 1.250E-02, 1.199E+00
 5.900E+01, 6.654E+00, 9.975E+00, 1.250E-02, 1.199E+00
 6.000E+01, 6.655E+00, 9.977E+00, 1.250E-02, 1.199E+00
 6.100E+01, 6.657E+00, 9.980E+00, 1.250E-02, 1.199E+00
 6.200E+01, 6.658E+00, 9.982E+00, 1.250E-02, 1.199E+00
 6.300E+01, 6.659E+00, 9.983E+00, 1.250E-02, 1.199E+00
 6.400E+01, 6.660E+00, 9.985E+00, 1.250E-02, 1.199E+00
 6.500E+01, 6.661E+00, 9.986E+00, 1.250E-02, 1.199E+00
 6.600E+01, 6.662E+00, 9.988E+00, 1.250E-02, 1.199E+00
 6.700E+01, 6.663E+00, 9.989E+00, 1.250E-02, 1.199E+00
 6.800E+01, 6.664E+00, 9.990E+00, 1.250E-02, 1.199E+00
 6.900E+01, 6.664E+00, 9.991E+00, 1.250E-02, 1.199E+00
 7.000E+01, 6.665E+00, 9.992E+00, 1.250E-02, 1.199E+00
 7.100E+01, 6.665E+00, 9.993E+00, 1.250E-02, 1.199E+00
 7.200E+01, 6.666E+00, 9.993E+00, 1.250E-02, 1.199E+00
 7.300E+01, 6.666E+00, 9.994E+00, 1.250E-02, 1.199E+00
 7.400E+01, 6.666E+00, 9.995E+00, 1.250E-02, 1.199E+00
 7.500E+01, 6.667E+00, 9.995E+00, 1.250E-02, 1.199E+00
 7.600E+01, 6.667E+00, 9.996E+00, 1.250E-02, 1.199E+00
 7.700E+01, 6.667E+00, 9.996E+00, 1.250E-02, 1.199E+00
 7.800E+01, 6.668E+00, 9.996E+00, 1.250E-02, 1.199E+00
 7.900E+01, 6.668E+00, 9.997E+00, 1.250E-02, 1.199E+00
 8.000E+01, 6.668E+00, 9.997E+00, 1.250E-02, 1.199E+00
 8.100E+01, 6.668E+00, 9.997E+00, 1.250E-02, 1.199E+00
 8.200E+01, 6.668E+00, 9.998E+00, 1.250E-02, 1.199E+00
 8.300E+01, 6.669E+00, 9.998E+00, 1.250E-02, 1.199E+00
 8.400E+01, 6.669E+00, 9.998E+00, 1.250E-02, 1.199E+00
 8.500E+01, 6.669E+00, 9.998E+00, 1.250E-02, 1.199E+00
 8.600E+01, 6.669E+00, 9.998E+00, 1.250E-02, 1.199E+00
 8.700E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 8.800E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 8.900E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.000E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.100E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.200E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.300E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.400E+01, 6.669E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.500E+01, 6.670E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.600E+01, 6.670E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.700E+01, 6.670E+00, 9.999E+00, 1.250E-02, 1.199E+00
 9.800E+01, 6.670E+00, 1.000E+01, 1.250E-02, 1.199E+00
 9.900E+01, 6.670E+00, 1.000E+01, 1.250E-02, 1.199E+00
 1.000E+02, 6.670E+00, 1.000E+01, 1.250E-02, 1.199E+00
