s,m/s,m/s,kg/m/s,kg/m3
 1.201E+02, 4.244E-01, 5.466E-01, 4.819E-04, 1.196E+00
 1.251E+02, 4.210E-01, 5.255E-01, 4.923E-04, 1.196E+00
 1.301E+02, 4.184E-01, 5.513E-01, 4.566E-04, 1.196E+00
 1.350E+02, 4.174E-01, 5.366E-01, 3.903E-04, 1.196E+00
 1.400E+02, 4.173E-01, 5.290E-01, 4.609E-04, 1.196E+00
 1.451E+02, 4.170E-01, 5.337E-01, 4.914E-04, 1.196E+00
 1.501E+02, 4.170E-01, 5.100E-01, 4.443E-04, 1.196E+00
 1.551E+02, 4.170E-01, 5.364E-01, 4.740E-04, 1.196E+00
 1.601E+02, 4.167E-01, 5.188E-01, 4.393E-04, 1.196E+00
 1.651E+02, 4.165E-01, 5.386E-01, 4.096E-04, 1.196E+00
 1.700E+02, 4.165E-01, 5.188E-01, 4.847E-04, 1.196E+00
 1.750E+02, 4.161E-01, 5.361E-01, 4.335E-04, 1.196E+00
 1.800E+02, 4.155E-01, 5.443E-01, 4.780E-04, 1.196E+00
 1.851E+02, 4.148E-01, 5.145E-01, 5.567E-04, 1.196E+00
 1.901E+02, 4.147E-01, 5.220E-01, 3.710E-04, 1.196E+00
 1.951E+02, 4.149E-01, 5.535E-01, 4.733E-04, 1.196E+00
 2.001E+02, 4.152E-01, 5.079E-01, 3.863E-04, 1.196E+00
 2.051E+02, 4.156E-01, 5.297E-01, 4.506E-04, 1.196E+00
 2.100E+02, 4.155E-01, 5.463E-01, 5.437E-04, 1.196E+00
 2.150E+02, 4.153E-01, 5.484E-01, 5.829E-04, 1.196E+00
 2.201E+02, 4.152E-01, 5.440E-01, 4.606E-04, 1.196E+00
 2.251E+02, 4.150E-01, 5.684E-01, 5.020E-04, 1.196E+00
 2.301E+02, 4.148E-01, 5.285E-01, 5.220E-04, 1.196E+00
 2.351E+02, 4.142E-01, 5.484E-01, 4.878E-04, 1.196E+00
 2.401E+02, 4.137E-01, 5.537E-01, 6.033E-04, 1.196E+00
 2.450E+02, 4.136E-01, 5.304E-01, 4.268E-04, 1.196E+00
 2.500E+02, 4.139E-01, 5.413E-01, 4.722E-04, 1.196E+00
 2.551E+02, 4.147E-01, 5.347E-01, 4.752E-04, 1.196E+00
 2.601E+02, 4.154E-01, 5.343E-01, 5.798E-04, 1.196E+00
 2.651E+02, 4.154E-01, 5.277E-01, 4.258E-04, 1.196E+00
 2.700E+02, 4.152E-01, 5.349E-01, 3.929E-04, 1.196E+00
 2.750E+02, 4.148E-01, 4.925E-01, 4.011E-04, 1.196E+00
 2.800E+02, 4.146E-01, 5.345E-01, 4.965E-04, 1.196E+00
 2.850E+02, 4.151E-01, 5.506E-01, 4.868E-04, 1.196E+00
 2.902E+02, 4.162E-01, 5.587E-01, 5.508E-04, 1.196E+00
 2.951E+02, 4.173E-01, 5.289E-01, 5.518E-04, 1.196E+00
 3.001E+02, 4.178E-01, 5.380E-01, 6.254E-04, 1.196E+00
 3.050E+02, 4.182E-01, 5.346E-01, 4.950E-04, 1.196E+00
 3.101E+02, 4.183E-01, 5.466E-01, 4.643E-04, 1.196E+00
 3.150E+02, 4.181E-01, 5.383E-01, 4.513E-04, 1.196E+00
 3.201E+02, 4.180E-01, 5.501E-01, 4.855E-04, 1.196E+00
 3.250E+02, 4.179E-01, 5.406E-01, 4.553E-04, 1.196E+00
 3.301E+02, 4.183E-01, 5.255E-01, 5.013E-04, 1.196E+00
 3.351E+02, 4.183E-01, 5.562E-01, 5.437E-04, 1.196E+00
 3.402E+02, 4.179E-01, 5.376E-01, 5.307E-04, 1.196E+00
 3.451E+02, 4.174E-01, 5.214E-01, 4.318E-04, 1.196E+00
 3.500E+02, 4.168E-01, 5.434E-01, 4.377E-04, 1.196E+00
 3.551E+02, 4.158E-01, 5.355E-01, 4.244E-04, 1.196E+00
 3.600E+02, 4.149E-01, 4.976E-01, 5.096E-04, 1.196E+00
 3.651E+02, 4.138E-01, 5.380E-01, 4.082E-04, 1.196E+00
 3.700E+02, 4.132E-01, 5.393E-01, 4.149E-04, 1.196E+00
 3.751E+02, 4.133E-01, 5.291E-01, 5.392E-04, 1.196E+00
 3.801E+02, 4.138E-01, 5.242E-01, 4.220E-04, 1.196E+00
 3.852E+02, 4.146E-01, 5.543E-01, 5.507E-04, 1.196E+00
 3.901E+02, 4.150E-01, 4.918E-01, 6.038E-04, 1.196E+00
 3.950E+02, 4.151E-01, 5.435E-01, 4.087E-04, 1.196E+00
 4.001E+02, 4.152E-01, 5.222E-01, 4.831E-04, 1.196E+00
 4.050E+02, 4.156E-01, 5.445E-01, 4.280E-04, 1.196E+00
 4.101E+02, 4.163E-01, 5.722E-01, 6.220E-04, 1.196E+00
 4.150E+02, 4.172E-01, 5.285E-01, 4.523E-04, 1.196E+00
 4.201E+02, 4.178E-01, 5.566E-01, 4.583E-04, 1.196E+00
 4.251E+02, 4.181E-01, 5.611E-01, 4.867E-04, 1.196E+00
 4.302E+02, 4.174E-01, 5.214E-01, 5.556E-04, 1.196E+00
 4.351E+02, 4.162E-01, 5.326E-01, 6.244E-04, 1.196E+00
 4.400E+02, 4.151E-01, 5.271E-01, 4.905E-04, 1.196E+00
 4.451E+02, 4.148E-01, 5.356E-01, 4.616E-04, 1.196E+00
 4.500E+02, 4.150E-01, 5.483E-01, 4.603E-04, 1.196E+00
 4.551E+02, 4.150E-01, 5.406E-01, 4.231E-04, 1.196E+00
 4.600E+02, 4.147E-01, 5.180E-01, 6.277E-04, 1.196E+00
 4.651E+02, 4.145E-01, 5.028E-01, 5.408E-04, 1.196E+00
 4.701E+02, 4.140E-01, 5.222E-01, 5.886E-04, 1.196E+00
 4.752E+02, 4.134E-01, 5.100E-01, 5.031E-04, 1.196E+00
 4.801E+02, 4.130E-01, 5.512E-01, 4.892E-04, 1.196E+00
 4.850E+02, 4.130E-01, 5.323E-01, 4.686E-04, 1.196E+00
 4.901E+02, 4.137E-01, 5.423E-01, 4.529E-04, 1.196E+00
 4.950E+02, 4.145E-01, 5.273E-01, 4.591E-04, 1.196E+00
 5.001E+02, 4.156E-01, 5.184E-01, 4.284E-04, 1.196E+00
