s,m/s,m/s,kg/m/s,kg/m3
 1.200E+02, 6.294E-01, 7.418E-01, 6.270E-04, 1.196E+00
 1.250E+02, 6.365E-01, 7.221E-01, 6.022E-04, 1.196E+00
 1.301E+02, 6.424E-01, 7.668E-01, 6.571E-04, 1.196E+00
 1.351E+02, 6.468E-01, 7.465E-01, 5.020E-04, 1.196E+00
 1.401E+02, 6.505E-01, 7.369E-01, 6.889E-04, 1.196E+00
 1.450E+02, 6.538E-01, 7.515E-01, 6.629E-04, 1.196E+00
 1.501E+02, 6.567E-01, 7.318E-01, 8.504E-04, 1.196E+00
 1.551E+02, 6.587E-01, 7.409E-01, 8.873E-04, 1.196E+00
 1.600E+02, 6.600E-01, 7.341E-01, 6.922E-04, 1.196E+00
 1.651E+02, 6.613E-01, 7.751E-01, 1.060E-03, 1.196E+00
 1.701E+02, 6.625E-01, 7.419E-01, 7.132E-04, 1.196E+00
 1.751E+02, 6.635E-01, 7.330E-01, 7.566E-04, 1.196E+00
 1.801E+02, 6.638E-01, 7.469E-01, 6.964E-04, 1.196E+00
 1.850E+02, 6.638E-01, 7.710E-01, 6.861E-04, 1.196E+00
 1.900E+02, 6.645E-01, 7.368E-01, 7.765E-04, 1.196E+00
 1.951E+02, 6.654E-01, 7.290E-01, 7.658E-04, 1.196E+00
 2.001E+02, 6.662E-01, 7.253E-01, 6.275E-04, 1.196E+00
 2.051E+02, 6.666E-01, 7.417E-01, 8.595E-04, 1.196E+00
 2.101E+02, 6.667E-01, 7.332E-01, 5.113E-04, 1.196E+00
 2.151E+02, 6.672E-01, 7.262E-01, 6.524E-04, 1.196E+00
 2.201E+02, 6.679E-01, 7.542E-01, 7.957E-04, 1.196E+00
 2.250E+02, 6.687E-01, 7.679E-01, 7.414E-04, 1.196E+00
 2.300E+02, 6.690E-01, 7.704E-01, 7.941E-04, 1.196E+00
 2.350E+02, 6.694E-01, 7.608E-01, 8.425E-04, 1.196E+00
 2.401E+02, 6.701E-01, 7.467E-01, 8.220E-04, 1.196E+00
 2.451E+02, 6.700E-01, 7.662E-01, 8.298E-04, 1.196E+00
 2.501E+02, 6.692E-01, 7.548E-01, 9.618E-04, 1.196E+00
 2.550E+02, 6.687E-01, 7.792E-01, 8.921E-04, 1.196E+00
 2.600E+02, 6.684E-01, 7.350E-01, 6.228E-04, 1.196E+00
 2.651E+02, 6.683E-01, 7.545E-01, 7.733E-04, 1.196E+00
 2.701E+02, 6.683E-01, 7.805E-01, 6.870E-04, 1.196E+00
 2.751E+02, 6.686E-01, 7.401E-01, 7.436E-04, 1.196E+00
 2.801E+02, 6.695E-01, 7.638E-01, 7.305E-04, 1.196E+00
 2.850E+02, 6.702E-01, 7.757E-01, 6.933E-04, 1.196E+00
 2.901E+02, 6.709E-01, 7.621E-01, 6.815E-04, 1.196E+00
 2.951E+02, 6.715E-01, 7.645E-01, 7.265E-04, 1.196E+00
 3.001E+02, 6.716E-01, 7.546E-01, 6.069E-04, 1.196E+00
 3.050E+02, 6.715E-01, 7.554E-01, 7.080E-04, 1.196E+00
 3.101E+02, 6.717E-01, 7.789E-01, 6.498E-04, 1.196E+00
 3.150E+02, 6.720E-01, 7.351E-01, 8.710E-04, 1.196E+00
 3.201E+02, 6.720E-01, 7.676E-01, 6.957E-04, 1.196E+00
 3.250E+02, 6.717E-01, 7.449E-01, 5.060E-04, 1.196E+00
 3.301E+02, 6.714E-01, 7.540E-01, 4.819E-04, 1.196E+00
 3.350E+02, 6.716E-01, 7.509E-01, 6.061E-04, 1.196E+00
 3.401E+02, 6.723E-01, 7.627E-01, 6.613E-04, 1.196E+00
 3.450E+02, 6.736E-01, 7.371E-01, 8.082E-04, 1.196E+00
 3.501E+02, 6.747E-01, 7.585E-01, 1.060E-03, 1.196E+00
 3.550E+02, 6.753E-01, 7.772E-01, 7.680E-04, 1.196E+00
 3.601E+02, 6.759E-01, 7.664E-01, 7.003E-04, 1.196E+00
 3.651E+02, 6.755E-01, 7.722E-01, 5.943E-04, 1.196E+00
 3.700E+02, 6.751E-01, 7.705E-01, 6.614E-04, 1.196E+00
 3.751E+02, 6.749E-01, 7.617E-01, 8.156E-04, 1.196E+00
 3.800E+02, 6.747E-01, 7.692E-01, 5.519E-04, 1.196E+00
 3.851E+02, 6.745E-01, 7.735E-01, 9.444E-04, 1.196E+00
 3.900E+02, 6.743E-01, 7.620E-01, 1.009E-03, 1.196E+00
 3.951E+02, 6.744E-01, 7.771E-01, 7.244E-04, 1.196E+00
 4.000E+02, 6.742E-01, 7.733E-01, 7.241E-04, 1.196E+00
 4.051E+02, 6.740E-01, 7.497E-01, 8.456E-04, 1.196E+00
 4.100E+02, 6.740E-01, 7.716E-01, 8.633E-04, 1.196E+00
 4.151E+02, 6.738E-01, 7.732E-01, 1.238E-03, 1.196E+00
 4.201E+02, 6.740E-01, 7.645E-01, 1.068E-03, 1.196E+00
 4.251E+02, 6.742E-01, 7.612E-01, 7.371E-04, 1.196E+00
 4.301E+02, 6.741E-01, 7.553E-01, 7.472E-04, 1.196E+00
 4.350E+02, 6.745E-01, 7.731E-01, 8.705E-04, 1.196E+00
 4.401E+02, 6.746E-01, 7.737E-01, 8.811E-04, 1.196E+00
 4.450E+02, 6.742E-01, 7.830E-01, 8.619E-04, 1.196E+00
 4.501E+02, 6.744E-01, 7.251E-01, 7.240E-04, 1.196E+00
 4.550E+02, 6.749E-01, 7.669E-01, 7.342E-04, 1.196E+00
 4.601E+02, 6.755E-01, 7.702E-01, 8.777E-04, 1.196E+00
 4.650E+02, 6.758E-01, 7.630E-01, 8.762E-04, 1.196E+00
 4.701E+02, 6.758E-01, 7.683E-01, 6.978E-04, 1.196E+00
 4.750E+02, 6.760E-01, 7.637E-01, 8.556E-04, 1.196E+00
 4.801E+02, 6.757E-01, 7.410E-01, 7.911E-04, 1.196E+00
 4.851E+02, 6.751E-01, 7.590E-01, 6.866E-04, 1.196E+00
 4.900E+02, 6.747E-01, 7.591E-01, 7.688E-04, 1.196E+00
 4.951E+02, 6.747E-01, 7.687E-01, 8.651E-04, 1.196E+00
 5.000E+02, 6.748E-01, 7.685E-01, 5.036E-04, 1.196E+00
