s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.165E+01, 1.359E+01, 9.191E-03, 1.196E+00
 3.700E+01, 1.168E+01, 1.368E+01, 8.673E-03, 1.196E+00
 3.800E+01, 1.170E+01, 1.347E+01, 6.715E-03, 1.196E+00
 3.900E+01, 1.172E+01, 1.330E+01, 7.376E-03, 1.196E+00
 4.000E+01, 1.174E+01, 1.288E+01, 7.114E-03, 1.196E+00
 4.100E+01, 1.175E+01, 1.335E+01, 7.469E-03, 1.196E+00
 4.200E+01, 1.176E+01, 1.367E+01, 8.627E-03, 1.196E+00
 4.300E+01, 1.178E+01, 1.348E+01, 7.316E-03, 1.196E+00
 4.400E+01, 1.178E+01, 1.369E+01, 7.441E-03, 1.196E+00
 4.500E+01, 1.179E+01, 1.383E+01, 8.936E-03, 1.196E+00
 4.600E+01, 1.181E+01, 1.380E+01, 8.033E-03, 1.196E+00
 4.700E+01, 1.182E+01, 1.405E+01, 8.154E-03, 1.196E+00
 4.800E+01, 1.184E+01, 1.399E+01, 7.740E-03, 1.196E+00
 4.900E+01, 1.186E+01, 1.383E+01, 8.724E-03, 1.196E+00
 5.000E+01, 1.187E+01, 1.358E+01, 6.741E-03, 1.196E+00
 5.100E+01, 1.188E+01, 1.369E+01, 7.133E-03, 1.196E+00
 5.200E+01, 1.188E+01, 1.384E+01, 6.045E-03, 1.196E+00
 5.300E+01, 1.188E+01, 1.399E+01, 8.441E-03, 1.196E+00
 5.400E+01, 1.189E+01, 1.383E+01, 7.679E-03, 1.196E+00
 5.500E+01, 1.190E+01, 1.394E+01, 6.332E-03, 1.196E+00
 5.600E+01, 1.191E+01, 1.385E+01, 7.170E-03, 1.196E+00
 5.700E+01, 1.191E+01, 1.374E+01, 7.453E-03, 1.196E+00
 5.800E+01, 1.192E+01, 1.393E+01, 7.555E-03, 1.196E+00
 5.900E+01, 1.191E+01, 1.419E+01, 7.874E-03, 1.196E+00
 6.000E+01, 1.191E+01, 1.384E+01, 7.027E-03, 1.196E+00
 6.100E+01, 1.191E+01, 1.417E+01, 7.495E-03, 1.196E+00
 6.200E+01, 1.192E+01, 1.350E+01, 7.052E-03, 1.196E+00
 6.300E+01, 1.192E+01, 1.342E+01, 6.931E-03, 1.196E+00
 6.400E+01, 1.192E+01, 1.391E+01, 7.854E-03, 1.196E+00
 6.500E+01, 1.193E+01, 1.412E+01, 9.091E-03, 1.196E+00
 6.600E+01, 1.193E+01, 1.397E+01, 8.930E-03, 1.196E+00
 6.700E+01, 1.194E+01, 1.412E+01, 7.907E-03, 1.196E+00
 6.800E+01, 1.194E+01, 1.393E+01, 6.729E-03, 1.196E+00
 6.900E+01, 1.194E+01, 1.406E+01, 8.954E-03, 1.196E+00
 7.000E+01, 1.193E+01, 1.404E+01, 7.609E-03, 1.196E+00
 7.100E+01, 1.193E+01, 1.385E+01, 6.301E-03, 1.196E+00
 7.200E+01, 1.193E+01, 1.380E+01, 6.083E-03, 1.196E+00
 7.300E+01, 1.193E+01, 1.446E+01, 7.294E-03, 1.196E+00
 7.400E+01, 1.193E+01, 1.403E+01, 8.664E-03, 1.196E+00
 7.500E+01, 1.194E+01, 1.377E+01, 7.655E-03, 1.196E+00
 7.600E+01, 1.194E+01, 1.408E+01, 9.434E-03, 1.196E+00
 7.700E+01, 1.193E+01, 1.372E+01, 8.007E-03, 1.196E+00
 7.800E+01, 1.194E+01, 1.409E+01, 7.601E-03, 1.196E+00
 7.900E+01, 1.194E+01, 1.405E+01, 8.615E-03, 1.196E+00
 8.000E+01, 1.194E+01, 1.379E+01, 7.204E-03, 1.196E+00
 8.100E+01, 1.194E+01, 1.394E+01, 7.257E-03, 1.196E+00
 8.200E+01, 1.193E+01, 1.382E+01, 7.312E-03, 1.196E+00
 8.300E+01, 1.193E+01, 1.360E+01, 7.223E-03, 1.196E+00
 8.400E+01, 1.193E+01, 1.429E+01, 6.762E-03, 1.196E+00
 8.500E+01, 1.194E+01, 1.402E+01, 8.532E-03, 1.196E+00
 8.600E+01, 1.194E+01, 1.412E+01, 7.083E-03, 1.196E+00
 8.700E+01, 1.193E+01, 1.393E+01, 8.222E-03, 1.196E+00
 8.800E+01, 1.194E+01, 1.393E+01, 6.516E-03, 1.196E+00
 8.900E+01, 1.194E+01, 1.382E+01, 6.958E-03, 1.196E+00
 9.000E+01, 1.194E+01, 1.382E+01, 6.650E-03, 1.196E+00
 9.100E+01, 1.195E+01, 1.386E+01, 7.412E-03, 1.196E+00
 9.200E+01, 1.195E+01, 1.395E+01, 7.713E-03, 1.196E+00
 9.300E+01, 1.194E+01, 1.411E+01, 8.009E-03, 1.196E+00
 9.400E+01, 1.194E+01, 1.394E+01, 6.210E-03, 1.196E+00
 9.500E+01, 1.194E+01, 1.409E+01, 7.881E-03, 1.196E+00
 9.600E+01, 1.194E+01, 1.413E+01, 6.970E-03, 1.196E+00
 9.700E+01, 1.194E+01, 1.401E+01, 8.578E-03, 1.196E+00
 9.800E+01, 1.195E+01, 1.389E+01, 7.079E-03, 1.196E+00
 9.900E+01, 1.195E+01, 1.369E+01, 7.360E-03, 1.196E+00
 1.000E+02, 1.195E+01, 1.386E+01, 6.755E-03, 1.196E+00
