s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 9.235E+00, 1.200E+01, 1.464E-02, 1.196E+00
 3.701E+01, 9.232E+00, 1.171E+01, 1.176E-02, 1.196E+00
 3.800E+01, 9.229E+00, 1.178E+01, 1.708E-02, 1.196E+00
 3.901E+01, 9.234E+00, 1.183E+01, 1.540E-02, 1.196E+00
 4.000E+01, 9.236E+00, 1.179E+01, 1.533E-02, 1.196E+00
 4.101E+01, 9.233E+00, 1.147E+01, 1.165E-02, 1.196E+00
 4.200E+01, 9.232E+00, 1.193E+01, 1.451E-02, 1.196E+00
 4.300E+01, 9.230E+00, 1.153E+01, 1.440E-02, 1.196E+00
 4.400E+01, 9.226E+00, 1.172E+01, 1.404E-02, 1.196E+00
 4.500E+01, 9.223E+00, 1.135E+01, 1.331E-02, 1.196E+00
 4.600E+01, 9.221E+00, 1.182E+01, 1.737E-02, 1.196E+00
 4.700E+01, 9.220E+00, 1.227E+01, 1.732E-02, 1.196E+00
 4.801E+01, 9.226E+00, 1.205E+01, 1.385E-02, 1.196E+00
 4.900E+01, 9.234E+00, 1.158E+01, 9.689E-03, 1.196E+00
 5.001E+01, 9.237E+00, 1.158E+01, 1.204E-02, 1.196E+00
 5.100E+01, 9.239E+00, 1.178E+01, 1.452E-02, 1.196E+00
 5.201E+01, 9.244E+00, 1.194E+01, 1.454E-02, 1.196E+00
 5.300E+01, 9.241E+00, 1.159E+01, 1.215E-02, 1.196E+00
 5.401E+01, 9.232E+00, 1.162E+01, 1.379E-02, 1.196E+00
 5.500E+01, 9.230E+00, 1.152E+01, 1.357E-02, 1.196E+00
 5.600E+01, 9.232E+00, 1.183E+01, 1.348E-02, 1.196E+00
 5.700E+01, 9.235E+00, 1.174E+01, 1.263E-02, 1.196E+00
 5.800E+01, 9.242E+00, 1.184E+01, 1.175E-02, 1.196E+00
 5.900E+01, 9.242E+00, 1.209E+01, 1.359E-02, 1.196E+00
 6.000E+01, 9.244E+00, 1.150E+01, 1.058E-02, 1.196E+00
 6.100E+01, 9.249E+00, 1.135E+01, 1.289E-02, 1.196E+00
 6.201E+01, 9.254E+00, 1.204E+01, 1.546E-02, 1.196E+00
 6.300E+01, 9.257E+00, 1.181E+01, 1.670E-02, 1.196E+00
 6.400E+01, 9.259E+00, 1.192E+01, 1.365E-02, 1.196E+00
 6.500E+01, 9.256E+00, 1.163E+01, 1.561E-02, 1.196E+00
 6.601E+01, 9.258E+00, 1.207E+01, 1.245E-02, 1.196E+00
 6.701E+01, 9.259E+00, 1.202E+01, 1.441E-02, 1.196E+00
 6.800E+01, 9.257E+00, 1.173E+01, 1.456E-02, 1.196E+00
 6.900E+01, 9.263E+00, 1.222E+01, 1.285E-02, 1.196E+00
 7.001E+01, 9.268E+00, 1.197E+01, 1.317E-02, 1.196E+00
 7.100E+01, 9.277E+00, 1.185E+01, 1.181E-02, 1.196E+00
 7.200E+01, 9.286E+00, 1.197E+01, 1.147E-02, 1.196E+00
 7.301E+01, 9.292E+00, 1.191E+01, 1.320E-02, 1.196E+00
 7.400E+01, 9.293E+00, 1.154E+01, 1.254E-02, 1.196E+00
 7.500E+01, 9.286E+00, 1.181E+01, 1.509E-02, 1.196E+00
 7.600E+01, 9.283E+00, 1.196E+01, 1.639E-02, 1.196E+00
 7.700E+01, 9.291E+00, 1.239E+01, 1.932E-02, 1.196E+00
 7.801E+01, 9.298E+00, 1.235E+01, 1.697E-02, 1.196E+00
 7.900E+01, 9.295E+00, 1.186E+01, 1.115E-02, 1.196E+00
 8.000E+01, 9.290E+00, 1.177E+01, 1.331E-02, 1.196E+00
 8.101E+01, 9.293E+00, 1.192E+01, 1.245E-02, 1.196E+00
 8.200E+01, 9.296E+00, 1.163E+01, 1.039E-02, 1.196E+00
 8.300E+01, 9.298E+00, 1.145E+01, 1.010E-02, 1.196E+00
 8.401E+01, 9.297E+00, 1.186E+01, 1.426E-02, 1.196E+00
 8.500E+01, 9.297E+00, 1.180E+01, 1.048E-02, 1.196E+00
 8.600E+01, 9.287E+00, 1.148E+01, 1.186E-02, 1.196E+00
 8.700E+01, 9.281E+00, 1.198E+01, 1.101E-02, 1.196E+00
 8.800E+01, 9.275E+00, 1.135E+01, 1.381E-02, 1.196E+00
 8.901E+01, 9.275E+00, 1.166E+01, 9.854E-03, 1.196E+00
 9.000E+01, 9.274E+00, 1.157E+01, 1.087E-02, 1.196E+00
 9.100E+01, 9.273E+00, 1.148E+01, 9.725E-03, 1.196E+00
 9.201E+01, 9.262E+00, 1.131E+01, 1.156E-02, 1.196E+00
 9.300E+01, 9.249E+00, 1.128E+01, 9.825E-03, 1.196E+00
 9.400E+01, 9.244E+00, 1.187E+01, 1.122E-02, 1.196E+00
 9.501E+01, 9.253E+00, 1.122E+01, 1.231E-02, 1.196E+00
 9.600E+01, 9.267E+00, 1.139E+01, 1.204E-02, 1.196E+00
 9.700E+01, 9.271E+00, 1.185E+01, 1.034E-02, 1.196E+00
 9.800E+01, 9.273E+00, 1.176E+01, 1.050E-02, 1.196E+00
 9.900E+01, 9.272E+00, 1.180E+01, 1.426E-02, 1.196E+00
 1.000E+02, 9.279E+00, 1.200E+01, 1.211E-02, 1.196E+00
