s,m/s,m/s,kg/m/s,kg/m3
 4.800E+00, 1.385E+02, 1.475E+02, 1.988E-01, 1.196E+00
 5.001E+00, 1.387E+02, 1.476E+02, 1.610E-01, 1.196E+00
 5.200E+00, 1.390E+02, 1.499E+02, 1.801E-01, 1.196E+00
 5.400E+00, 1.393E+02, 1.468E+02, 1.640E-01, 1.196E+00
 5.601E+00, 1.394E+02, 1.494E+02, 1.803E-01, 1.196E+00
 5.800E+00, 1.395E+02, 1.502E+02, 1.638E-01, 1.196E+00
 6.000E+00, 1.397E+02, 1.489E+02, 1.794E-01, 1.196E+00
 6.200E+00, 1.398E+02, 1.473E+02, 1.941E-01, 1.196E+00
 6.400E+00, 1.398E+02, 1.525E+02, 1.609E-01, 1.196E+00
 6.600E+00, 1.399E+02, 1.548E+02, 1.605E-01, 1.196E+00
 6.800E+00, 1.400E+02, 1.545E+02, 1.802E-01, 1.196E+00
 7.001E+00, 1.400E+02, 1.516E+02, 1.774E-01, 1.196E+00
 7.200E+00, 1.400E+02, 1.500E+02, 1.623E-01, 1.196E+00
 7.400E+00, 1.400E+02, 1.497E+02, 1.540E-01, 1.196E+00
 7.600E+00, 1.400E+02, 1.480E+02, 1.803E-01, 1.196E+00
 7.800E+00, 1.399E+02, 1.489E+02, 1.665E-01, 1.196E+00
 8.000E+00, 1.399E+02, 1.497E+02, 1.449E-01, 1.196E+00
 8.200E+00, 1.400E+02, 1.512E+02, 1.842E-01, 1.196E+00
 8.401E+00, 1.400E+02, 1.498E+02, 1.986E-01, 1.196E+00
 8.600E+00, 1.401E+02, 1.522E+02, 1.805E-01, 1.196E+00
 8.800E+00, 1.400E+02, 1.496E+02, 1.679E-01, 1.196E+00
 9.000E+00, 1.400E+02, 1.514E+02, 1.792E-01, 1.196E+00
 9.200E+00, 1.401E+02, 1.498E+02, 1.687E-01, 1.196E+00
 9.400E+00, 1.400E+02, 1.505E+02, 2.015E-01, 1.196E+00
 9.600E+00, 1.401E+02, 1.532E+02, 2.063E-01, 1.196E+00
 9.801E+00, 1.401E+02, 1.527E+02, 1.592E-01, 1.196E+00
 1.000E+01, 1.400E+02, 1.566E+02, 2.153E-01, 1.196E+00
 1.020E+01, 1.401E+02, 1.533E+02, 1.508E-01, 1.196E+00
 1.040E+01, 1.400E+02, 1.495E+02, 1.720E-01, 1.196E+00
 1.060E+01, 1.400E+02, 1.503E+02, 1.747E-01, 1.196E+00
 1.080E+01, 1.399E+02, 1.488E+02, 1.692E-01, 1.196E+00
 1.100E+01, 1.399E+02, 1.496E+02, 1.733E-01, 1.196E+00
 1.120E+01, 1.399E+02, 1.498E+02, 1.713E-01, 1.196E+00
 1.140E+01, 1.399E+02, 1.497E+02, 1.709E-01, 1.196E+00
 1.160E+01, 1.399E+02, 1.489E+02, 1.613E-01, 1.196E+00
 1.180E+01, 1.400E+02, 1.440E+02, 1.600E-01, 1.196E+00
 1.200E+01, 1.399E+02, 1.495E+02, 2.020E-01, 1.196E+00
 1.220E+01, 1.400E+02, 1.502E+02, 1.717E-01, 1.196E+00
 1.240E+01, 1.400E+02, 1.497E+02, 1.688E-01, 1.196E+00
 1.260E+01, 1.400E+02, 1.518E+02, 1.853E-01, 1.196E+00
 1.280E+01, 1.400E+02, 1.488E+02, 1.684E-01, 1.196E+00
 1.300E+01, 1.400E+02, 1.488E+02, 1.901E-01, 1.196E+00
 1.320E+01, 1.400E+02, 1.454E+02, 1.672E-01, 1.196E+00
 1.340E+01, 1.399E+02, 1.501E+02, 1.712E-01, 1.196E+00
 1.360E+01, 1.400E+02, 1.498E+02, 1.590E-01, 1.196E+00
 1.380E+01, 1.399E+02, 1.484E+02, 1.399E-01, 1.196E+00
 1.400E+01, 1.399E+02, 1.481E+02, 1.615E-01, 1.196E+00
 1.420E+01, 1.399E+02, 1.544E+02, 2.185E-01, 1.196E+00
 1.440E+01, 1.399E+02, 1.473E+02, 1.752E-01, 1.196E+00
 1.460E+01, 1.399E+02, 1.450E+02, 1.528E-01, 1.196E+00
 1.480E+01, 1.399E+02, 1.521E+02, 1.837E-01, 1.196E+00
 1.500E+01, 1.400E+02, 1.487E+02, 1.951E-01, 1.196E+00
 1.520E+01, 1.399E+02, 1.489E+02, 1.789E-01, 1.196E+00
 1.540E+01, 1.400E+02, 1.528E+02, 1.988E-01, 1.196E+00
 1.560E+01, 1.400E+02, 1.501E+02, 1.709E-01, 1.196E+00
 1.580E+01, 1.400E+02, 1.532E+02, 1.869E-01, 1.196E+00
 1.600E+01, 1.400E+02, 1.491E+02, 1.686E-01, 1.196E+00
 1.620E+01, 1.400E+02, 1.504E+02, 1.762E-01, 1.196E+00
 1.640E+01, 1.400E+02, 1.535E+02, 2.077E-01, 1.196E+00
 1.660E+01, 1.400E+02, 1.470E+02, 1.733E-01, 1.196E+00
 1.680E+01, 1.400E+02, 1.457E+02, 1.897E-01, 1.196E+00
 1.700E+01, 1.400E+02, 1.469E+02, 1.593E-01, 1.196E+00
 1.720E+01, 1.400E+02, 1.540E+02, 1.727E-01, 1.196E+00
 1.740E+01, 1.400E+02, 1.463E+02, 1.442E-01, 1.196E+00
 1.760E+01, 1.399E+02, 1.488E+02, 1.411E-01, 1.196E+00
 1.780E+01, 1.399E+02, 1.480E+02, 1.694E-01, 1.196E+00
 1.800E+01, 1.398E+02, 1.492E+02, 1.824E-01, 1.196E+00
 1.820E+01, 1.399E+02, 1.531E+02, 1.805E-01, 1.196E+00
 1.840E+01, 1.399E+02, 1.498E+02, 1.944E-01, 1.196E+00
 1.860E+01, 1.399E+02, 1.492E+02, 1.658E-01, 1.196E+00
 1.880E+01, 1.399E+02, 1.469E+02, 1.395E-01, 1.196E+00
 1.900E+01, 1.398E+02, 1.442E+02, 1.351E-01, 1.196E+00
 1.920E+01, 1.398E+02, 1.441E+02, 1.500E-01, 1.196E+00
 1.940E+01, 1.397E+02, 1.470E+02, 1.975E-01, 1.196E+00
 1.960E+01, 1.397E+02, 1.491E+02, 1.676E-01, 1.196E+00
 1.980E+01, 1.397E+02, 1.526E+02, 1.693E-01, 1.196E+00
 2.000E+01, 1.398E+02, 1.511E+02, 1.902E-01, 1.196E+00
