s,m/s,m/s,kg/m/s,kg/m3
 1.200E+02, 7.057E-01, 8.151E-01, 5.906E-04, 1.196E+00
 1.251E+02, 7.209E-01, 7.946E-01, 7.434E-04, 1.196E+00
 1.300E+02, 7.351E-01, 8.159E-01, 8.382E-04, 1.196E+00
 1.350E+02, 7.483E-01, 8.346E-01, 1.481E-03, 1.196E+00
 1.401E+02, 7.609E-01, 8.816E-01, 1.265E-03, 1.196E+00
 1.450E+02, 7.728E-01, 9.046E-01, 1.120E-03, 1.196E+00
 1.501E+02, 7.837E-01, 8.869E-01, 1.274E-03, 1.196E+00
 1.551E+02, 7.936E-01, 9.003E-01, 8.986E-04, 1.196E+00
 1.600E+02, 8.028E-01, 9.232E-01, 8.806E-04, 1.196E+00
 1.651E+02, 8.114E-01, 9.512E-01, 1.512E-03, 1.196E+00
 1.700E+02, 8.194E-01, 9.361E-01, 1.053E-03, 1.196E+00
 1.750E+02, 8.267E-01, 9.364E-01, 1.171E-03, 1.196E+00
 1.800E+02, 8.336E-01, 9.543E-01, 7.463E-04, 1.196E+00
 1.851E+02, 8.401E-01, 9.660E-01, 1.051E-03, 1.196E+00
 1.901E+02, 8.463E-01, 9.820E-01, 1.119E-03, 1.196E+00
 1.951E+02, 8.520E-01, 9.768E-01, 1.193E-03, 1.196E+00
 2.000E+02, 8.573E-01, 1.001E+00, 1.321E-03, 1.196E+00
 2.050E+02, 8.623E-01, 9.950E-01, 1.290E-03, 1.196E+00
 2.100E+02, 8.671E-01, 9.936E-01, 1.751E-03, 1.196E+00
 2.150E+02, 8.715E-01, 1.022E+00, 1.863E-03, 1.196E+00
 2.200E+02, 8.756E-01, 1.027E+00, 1.661E-03, 1.196E+00
 2.251E+02, 8.793E-01, 9.977E-01, 1.477E-03, 1.196E+00
 2.301E+02, 8.825E-01, 9.966E-01, 1.193E-03, 1.196E+00
 2.351E+02, 8.854E-01, 1.004E+00, 1.443E-03, 1.196E+00
 2.400E+02, 8.880E-01, 1.013E+00, 1.414E-03, 1.196E+00
 2.450E+02, 8.902E-01, 1.030E+00, 1.560E-03, 1.196E+00
 2.500E+02, 8.922E-01, 1.017E+00, 1.136E-03, 1.196E+00
 2.550E+02, 8.940E-01, 1.056E+00, 1.669E-03, 1.196E+00
 2.600E+02, 8.960E-01, 1.053E+00, 9.830E-04, 1.196E+00
 2.650E+02, 8.981E-01, 1.026E+00, 7.255E-04, 1.196E+00
 2.700E+02, 9.000E-01, 9.896E-01, 6.830E-04, 1.196E+00
 2.750E+02, 9.017E-01, 1.009E+00, 1.133E-03, 1.196E+00
 2.800E+02, 9.032E-01, 1.007E+00, 1.388E-03, 1.196E+00
 2.850E+02, 9.045E-01, 1.015E+00, 1.260E-03, 1.196E+00
 2.900E+02, 9.057E-01, 1.033E+00, 1.307E-03, 1.196E+00
 2.950E+02, 9.068E-01, 1.029E+00, 1.202E-03, 1.196E+00
 3.001E+02, 9.079E-01, 1.022E+00, 1.458E-03, 1.196E+00
 3.051E+02, 9.090E-01, 1.042E+00, 1.295E-03, 1.196E+00
 3.100E+02, 9.099E-01, 1.059E+00, 1.317E-03, 1.196E+00
 3.150E+02, 9.105E-01, 1.061E+00, 1.420E-03, 1.196E+00
 3.201E+02, 9.113E-01, 1.046E+00, 1.215E-03, 1.196E+00
 3.250E+02, 9.119E-01, 1.048E+00, 1.212E-03, 1.196E+00
 3.300E+02, 9.125E-01, 1.033E+00, 1.396E-03, 1.196E+00
 3.351E+02, 9.131E-01, 1.085E+00, 1.428E-03, 1.196E+00
 3.400E+02, 9.137E-01, 1.003E+00, 1.096E-03, 1.196E+00
 3.450E+02, 9.142E-01, 9.903E-01, 1.141E-03, 1.196E+00
 3.501E+02, 9.148E-01, 1.046E+00, 1.034E-03, 1.196E+00
 3.551E+02, 9.153E-01, 1.014E+00, 1.193E-03, 1.196E+00
 3.600E+02, 9.158E-01, 1.007E+00, 1.460E-03, 1.196E+00
 3.651E+02, 9.161E-01, 1.050E+00, 1.974E-03, 1.196E+00
 3.701E+02, 9.164E-01, 1.024E+00, 1.622E-03, 1.196E+00
 3.751E+02, 9.167E-01, 1.052E+00, 1.267E-03, 1.196E+00
 3.800E+02, 9.170E-01, 1.013E+00, 8.216E-04, 1.196E+00
 3.850E+02, 9.174E-01, 9.989E-01, 1.311E-03, 1.196E+00
 3.901E+02, 9.178E-01, 1.018E+00, 1.131E-03, 1.196E+00
 3.951E+02, 9.181E-01, 1.038E+00, 9.900E-04, 1.196E+00
 4.000E+02, 9.184E-01, 1.095E+00, 1.418E-03, 1.196E+00
 4.050E+02, 9.188E-01, 1.063E+00, 9.353E-04, 1.196E+00
 4.101E+02, 9.191E-01, 1.019E+00, 1.339E-03, 1.196E+00
 4.151E+02, 9.194E-01, 1.043E+00, 1.496E-03, 1.196E+00
 4.200E+02, 9.195E-01, 9.908E-01, 8.229E-04, 1.196E+00
 4.250E+02, 9.196E-01, 1.063E+00, 9.259E-04, 1.196E+00
 4.301E+02, 9.197E-01, 1.052E+00, 1.138E-03, 1.196E+00
 4.351E+02, 9.199E-01, 1.098E+00, 1.624E-03, 1.196E+00
 4.400E+02, 9.201E-01, 1.091E+00, 1.510E-03, 1.196E+00
 4.450E+02, 9.203E-01, 9.882E-01, 1.220E-03, 1.196E+00
 4.501E+02, 9.205E-01, 1.050E+00, 1.228E-03, 1.196E+00
 4.550E+02, 9.205E-01, 1.027E+00, 1.232E-03, 1.196E+00
 4.600E+02, 9.206E-01, 1.023E+00, 1.300E-03, 1.196E+00
 4.651E+02, 9.207E-01, 1.060E+00, 1.206E-03, 1.196E+00
 4.701E+02, 9.208E-01, 1.030E+00, 8.288E-04, 1.196E+00
 4.750E+02, 9.209E-01, 1.037E+00, 9.896E-04, 1.196E+00
 4.800E+02, 9.210E-01, 1.065E+00, 1.079E-03, 1.196E+00
 4.851E+02, 9.211E-01, 1.075E+00, 1.315E-03, 1.196E+00
 4.901E+02, 9.212E-01, 1.052E+00, 1.692E-03, 1.196E+00
 4.950E+02, 9.214E-01, 1.084E+00, 1.326E-03, 1.196E+00
 5.000E+02, 9.217E-01, 1.043E+00, 1.136E-03, 1.196E+00
