m,m/s,m,Pa,m,m/s,m,Pa,m,m/s,m,Pa
-2.8000000E+000, 2.0461354E+000,-2.7000000E+000, 4.3045661E-001,-2.8000000E+000, 2.0460885E+000,-2.7000000E+000, 4.3065463E-001,-2.8000000E+000, 2.0459844E+000,-2.7000000E+000, 4.3030517E-001
-2.6000000E+000, 2.0444195E+000,-2.5000000E+000, 4.1981320E-001,-2.6000000E+000, 2.0442640E+000,-2.5000000E+000, 4.1986814E-001,-2.6000000E+000, 2.0442836E+000,-2.5000000E+000, 4.1951235E-001
-2.4000000E+000, 2.0529208E+000,-2.3000000E+000, 4.0826880E-001,-2.4000000E+000, 2.0525655E+000,-2.3000000E+000, 4.0842192E-001,-2.4000000E+000, 2.0525638E+000,-2.3000000E+000, 4.0791565E-001
-2.2000000E+000, 2.0504526E+000,-2.1000000E+000, 3.9744473E-001,-2.2000000E+000, 2.0500550E+000,-2.1000000E+000, 3.9783012E-001,-2.2000000E+000, 2.0499155E+000,-2.1000000E+000, 3.9736492E-001
-2.0000000E+000, 2.0593558E+000,-1.9000000E+000, 3.8572081E-001,-2.0000000E+000, 2.0590792E+000,-1.9000000E+000, 3.8614247E-001,-2.0000000E+000, 2.0589632E+000,-1.9000000E+000, 3.8589218E-001
-1.8000000E+000, 2.0557893E+000,-1.7000000E+000, 3.7531177E-001,-1.8000000E+000, 2.0554425E+000,-1.7000000E+000, 3.7554271E-001,-1.8000000E+000, 2.0555225E+000,-1.7000000E+000, 3.7532692E-001
-1.6000000E+000, 2.0656331E+000,-1.5000000E+000, 3.6388202E-001,-1.6000000E+000, 2.0650767E+000,-1.5000000E+000, 3.6413458E-001,-1.6000000E+000, 2.0652021E+000,-1.5000000E+000, 3.6373294E-001
-1.4000000E+000, 2.0612585E+000,-1.3000000E+000, 3.5343147E-001,-1.4000000E+000, 2.0606478E+000,-1.3000000E+000, 3.5391760E-001,-1.4000000E+000, 2.0606560E+000,-1.3000000E+000, 3.5350784E-001
-1.2000000E+000, 2.0717690E+000,-1.1000000E+000, 3.4172266E-001,-1.2000000E+000, 2.0713200E+000,-1.1000000E+000, 3.4226913E-001,-1.2000000E+000, 2.0713305E+000,-1.1000000E+000, 3.4210907E-001
-1.0000000E+000, 2.0660050E+000,-9.0000000E-001, 3.3156798E-001,-1.0000000E+000, 2.0656395E+000,-9.0000000E-001, 3.3190459E-001,-1.0000000E+000, 2.0658958E+000,-9.0000000E-001, 3.3184963E-001
-8.0000000E-001, 2.0776509E+000,-7.0000000E-001, 3.1996634E-001,-8.0000000E-001, 2.0772153E+000,-7.0000000E-001, 3.2012930E-001,-8.0000000E-001, 2.0776188E+000,-7.0000000E-001, 3.1988570E-001
-6.0000000E-001, 2.0714717E+000,-5.0000000E-001, 3.0883111E-001,-6.0000000E-001, 2.0710188E+000,-5.0000000E-001, 3.0905712E-001,-6.0000000E-001, 2.0713576E+000,-5.0000000E-001, 3.0871580E-001
-4.0000000E-001, 2.0865097E+000,-3.0000000E-001, 2.9267946E-001,-4.0000000E-001, 2.0862006E+000,-3.0000000E-001, 2.9295066E-001,-4.0000000E-001, 2.0865953E+000,-3.0000000E-001, 2.9274520E-001
-2.0000000E-001, 2.0886976E+000,-1.0000000E-001, 2.6492939E-001,-2.0000000E-001, 2.0886329E+000,-1.0000000E-001, 2.6505123E-001,-2.0000000E-001, 2.0892540E+000,-1.0000000E-001, 2.6484415E-001
 0.0000000E+000, 2.1463019E+000, 1.0000000E-001, 1.8154882E-001, 0.0000000E+000, 2.1463643E+000, 1.0000000E-001, 1.8137505E-001, 0.0000000E+000, 2.1468662E+000, 1.0000000E-001, 1.8114658E-001
 2.0000000E-001, 2.1714062E+000, 3.0000000E-001, 6.7342585E-002, 2.0000000E-001, 2.1714673E+000, 3.0000000E-001, 6.6960660E-002, 2.0000000E-001, 2.1718639E+000, 3.0000000E-001, 6.7001098E-002
 4.0000000E-001, 2.1781356E+000, 5.0000000E-001, 1.7385221E-002, 4.0000000E-001, 2.1781040E+000, 5.0000000E-001, 1.7085807E-002, 4.0000000E-001, 2.1786096E+000, 5.0000000E-001, 1.7234201E-002
 6.0000000E-001, 2.1780200E+000, 7.0000000E-001, 3.9815429E-004, 6.0000000E-001, 2.1780899E+000, 7.0000000E-001, 3.1133728E-004, 6.0000000E-001, 2.1786835E+000, 7.0000000E-001, 2.6927686E-004
 8.0000000E-001, 2.1757527E+000, 9.0000000E-001,-4.3613788E-003, 8.0000000E-001, 2.1760009E+000, 9.0000000E-001,-4.4950015E-003, 8.0000000E-001, 2.1764297E+000, 9.0000000E-001,-4.5999472E-003
 1.0000000E+000, 2.1731465E+000, 1.1000000E+000,-4.9911099E-003, 1.0000000E+000, 2.1733121E+000, 1.1000000E+000,-5.4282997E-003, 1.0000000E+000, 2.1737634E+000, 1.1000000E+000,-5.1874823E-003
 1.2000000E+000, 2.1706740E+000, 1.3000000E+000,-4.6065104E-003, 1.2000000E+000, 2.1705055E+000, 1.3000000E+000,-5.0446804E-003, 1.2000000E+000, 2.1714038E+000, 1.3000000E+000,-4.6198860E-003
 1.4000000E+000, 2.1680538E+000, 1.5000000E+000,-3.9183191E-003, 1.4000000E+000, 2.1677206E+000, 1.5000000E+000,-3.9967284E-003, 1.4000000E+000, 2.1689072E+000, 1.5000000E+000,-3.9020168E-003
 1.6000000E+000, 2.1653235E+000, 1.7000000E+000,-2.8139248E-003, 1.6000000E+000, 2.1652213E+000, 1.7000000E+000,-2.8065596E-003, 1.6000000E+000, 2.1661000E+000, 1.7000000E+000,-2.6812483E-003
 1.8000000E+000, 2.1625264E+000, 1.9000000E+000,-1.3434790E-003, 1.8000000E+000, 2.1625925E+000, 1.9000000E+000,-1.7201195E-003, 1.8000000E+000, 2.1631595E+000, 1.9000000E+000,-7.7959095E-004
 2.0000000E+000, 2.1596650E+000, 2.1000000E+000, 1.8012988E-004, 2.0000000E+000, 2.1596695E+000, 2.1000000E+000,-5.1094093E-004, 2.0000000E+000, 2.1603788E+000, 2.1000000E+000, 1.1339179E-003
 2.2000000E+000, 2.1565505E+000, 2.3000000E+000, 1.6957474E-003, 2.2000000E+000, 2.1566851E+000, 2.3000000E+000, 1.0091871E-003, 2.2000000E+000, 2.1572664E+000, 2.3000000E+000, 2.5844863E-003
 2.4000000E+000, 2.1535221E+000, 2.5000000E+000, 3.0774639E-003, 2.4000000E+000, 2.1539205E+000, 2.5000000E+000, 2.2583214E-003, 2.4000000E+000, 2.1538102E+000, 2.5000000E+000, 3.8050171E-003
 2.6000000E+000, 2.1505665E+000, 2.7000000E+000, 3.9114311E-003, 2.6000000E+000, 2.1510575E+000, 2.7000000E+000, 2.9542361E-003, 2.6000000E+000, 2.1503324E+000, 2.7000000E+000, 4.9191754E-003
 2.8000000E+000, 2.1475776E+000, 2.9000000E+000, 4.0207804E-003, 2.8000000E+000, 2.1481227E+000, 2.9000000E+000, 3.1959286E-003, 2.8000000E+000, 2.1471400E+000, 2.9000000E+000, 5.3547346E-003
 3.0000000E+000, 2.1444292E+000, 3.1000000E+000, 3.7231161E-003, 3.0000000E+000, 2.1450908E+000, 3.1000000E+000, 3.0800972E-003, 3.0000000E+000, 2.1437799E+000, 3.1000000E+000, 5.0120453E-003
 3.2000000E+000, 2.1413099E+000, 3.3000000E+000, 3.2693134E-003, 3.2000000E+000, 2.1420457E+000, 3.3000000E+000, 2.6293083E-003, 3.2000000E+000, 2.1402591E+000, 3.3000000E+000, 4.3092429E-003
 3.4000000E+000, 2.1381843E+000, 3.5000000E+000, 2.5506548E-003, 3.4000000E+000, 2.1388272E+000, 3.5000000E+000, 2.0121099E-003, 3.4000000E+000, 2.1365047E+000, 3.5000000E+000, 3.6814828E-003
 3.6000000E+000, 2.1349755E+000, 3.7000000E+000, 1.6019301E-003, 3.6000000E+000, 2.1356371E+000, 3.7000000E+000, 1.2794351E-003, 3.6000000E+000, 2.1327166E+000, 3.7000000E+000, 3.1644784E-003
 3.8000000E+000, 2.1313766E+000, 3.9000000E+000, 7.0141042E-004, 3.8000000E+000, 2.1322773E+000, 3.9000000E+000, 4.6226058E-004, 3.8000000E+000, 2.1284839E+000, 3.9000000E+000, 2.7184688E-003
 4.0000000E+000, 2.1277081E+000, 4.1000000E+000, 1.0228633E-004, 4.0000000E+000, 2.1287491E+000, 4.1000000E+000,-2.9183403E-004, 4.0000000E+000, 2.1239067E+000, 4.1000000E+000, 2.4465964E-003
 4.2000000E+000, 2.1240002E+000, 4.3000000E+000,-4.0867521E-004, 4.2000000E+000, 2.1249930E+000, 4.3000000E+000,-8.6409651E-004, 4.2000000E+000, 2.1191615E+000, 4.3000000E+000, 2.2569512E-003
 4.4000000E+000, 2.1201692E+000, 4.5000000E+000,-9.2661903E-004, 4.4000000E+000, 2.1211866E+000, 4.5000000E+000,-1.2958506E-003, 4.4000000E+000, 2.1142645E+000, 4.5000000E+000, 1.8285916E-003
 4.6000000E+000, 2.1160059E+000, 4.7000000E+000,-1.3638088E-003, 4.6000000E+000, 2.1171668E+000, 4.7000000E+000,-1.7227338E-003, 4.6000000E+000, 2.1090000E+000, 4.7000000E+000, 1.2819793E-003
 4.8000000E+000, 2.1117323E+000, 4.9000000E+000,-1.6853889E-003, 4.8000000E+000, 2.1131400E+000, 4.9000000E+000,-2.3062055E-003, 4.8000000E+000, 2.1038420E+000, 4.9000000E+000, 6.9457512E-004
 5.0000000E+000, 2.1072749E+000, 5.1000000E+000,-2.0251795E-003, 5.0000000E+000, 2.1087583E+000, 5.1000000E+000,-3.0706477E-003, 5.0000000E+000, 2.0984981E+000, 5.1000000E+000,-1.6222463E-004
 5.2000000E+000, 2.1027779E+000, 5.3000000E+000,-2.5086203E-003, 5.2000000E+000, 2.1042510E+000, 5.3000000E+000,-3.7329055E-003, 5.2000000E+000, 2.0929465E+000, 5.3000000E+000,-1.1947366E-003
 5.4000000E+000, 2.0979682E+000, 5.5000000E+000,-3.1369159E-003, 5.4000000E+000, 2.0995475E+000, 5.5000000E+000,-4.2477678E-003, 5.4000000E+000, 2.0869832E+000, 5.5000000E+000,-2.1400694E-003
 5.6000000E+000, 2.0928574E+000, 5.7000000E+000,-3.6876721E-003, 5.6000000E+000, 2.0946031E+000, 5.7000000E+000,-4.7275588E-003, 5.6000000E+000, 2.0806377E+000, 5.7000000E+000,-2.8742070E-003
 5.8000000E+000, 2.0873689E+000, 5.9000000E+000,-4.0228521E-003, 5.8000000E+000, 2.0892886E+000, 5.9000000E+000,-5.0553702E-003, 5.8000000E+000, 2.0737477E+000, 5.9000000E+000,-3.4178934E-003
 6.0000000E+000, 2.0816886E+000, 6.1000000E+000,-4.2478886E-003, 6.0000000E+000, 2.0837290E+000, 6.1000000E+000,-5.1576660E-003, 6.0000000E+000, 2.0663632E+000, 6.1000000E+000,-3.9418348E-003
 6.2000000E+000, 2.0755724E+000, 6.3000000E+000,-4.3950447E-003, 6.2000000E+000, 2.0775863E+000, 6.3000000E+000,-4.9028908E-003, 6.2000000E+000, 2.0580287E+000, 6.3000000E+000,-4.4303983E-003
 6.4000000E+000, 2.0691205E+000, 6.5000000E+000,-4.4822942E-003, 6.4000000E+000, 2.0712831E+000, 6.5000000E+000,-4.3307488E-003, 6.4000000E+000, 2.0491294E+000, 6.5000000E+000,-4.8972742E-003
 6.6000000E+000, 2.0622660E+000, 6.7000000E+000,-4.6057729E-003, 6.6000000E+000, 2.0644751E+000, 6.7000000E+000,-3.8601644E-003, 6.6000000E+000, 2.0394928E+000, 6.7000000E+000,-5.6044251E-003
 6.8000000E+000, 2.0551783E+000, 6.9000000E+000,-4.9787348E-003, 6.8000000E+000, 2.0573106E+000, 6.9000000E+000,-3.7449035E-003, 6.8000000E+000, 2.0291391E+000, 6.9000000E+000,-6.6407422E-003
 7.0000000E+000, 2.0473940E+000, 7.1000000E+000,-5.4463243E-003, 7.0000000E+000, 2.0497894E+000, 7.1000000E+000,-3.9768967E-003, 7.0000000E+000, 2.0178588E+000, 7.1000000E+000,-7.6765004E-003
 7.2000000E+000, 2.0390984E+000, 7.3000000E+000,-5.7447794E-003, 7.2000000E+000, 2.0418707E+000, 7.3000000E+000,-4.4688538E-003, 7.2000000E+000, 2.0058816E+000, 7.3000000E+000,-8.5107433E-003
 7.4000000E+000, 2.0299668E+000, 7.5000000E+000,-6.0976424E-003, 7.4000000E+000, 2.0332019E+000, 7.5000000E+000,-5.0265519E-003, 7.4000000E+000, 1.9928172E+000, 7.5000000E+000,-9.0600540E-003
 7.6000000E+000, 2.0201715E+000, 7.7000000E+000,-6.7073428E-003, 7.6000000E+000, 2.0241717E+000, 7.7000000E+000,-5.6219574E-003, 7.6000000E+000, 1.9793077E+000, 7.7000000E+000,-9.4293337E-003
 7.8000000E+000, 2.0095433E+000, 7.9000000E+000,-7.5612084E-003, 7.8000000E+000, 2.0143340E+000, 7.9000000E+000,-6.4702253E-003, 7.8000000E+000, 1.9650770E+000, 7.9000000E+000,-1.0012213E-002
 8.0000000E+000, 1.9981961E+000, 8.1000000E+000,-8.7436939E-003, 8.0000000E+000, 2.0037356E+000, 8.1000000E+000,-7.5887338E-003, 8.0000000E+000, 1.9501609E+000, 8.1000000E+000,-1.0862847E-002
 8.2000000E+000, 1.9857140E+000, 8.3000000E+000,-1.0127792E-002, 8.2000000E+000, 1.9921929E+000, 8.3000000E+000,-8.6538832E-003, 8.2000000E+000, 1.9344858E+000, 8.3000000E+000,-1.1491994E-002
 8.4000000E+000, 1.9724812E+000, 8.5000000E+000,-1.1734235E-002, 8.4000000E+000, 1.9800488E+000, 8.5000000E+000,-9.6727788E-003, 8.4000000E+000, 1.9187830E+000, 8.5000000E+000,-1.2100740E-002
 8.6000000E+000, 1.9577873E+000, 8.7000000E+000,-1.3247360E-002, 8.6000000E+000, 1.9663092E+000, 8.7000000E+000,-1.0622706E-002, 8.6000000E+000, 1.9023933E+000, 8.7000000E+000,-1.3017009E-002
 8.8000000E+000, 1.9422915E+000, 8.9000000E+000,-1.4342571E-002, 8.8000000E+000, 1.9512743E+000, 8.9000000E+000,-1.1169384E-002, 8.8000000E+000, 1.8858836E+000, 8.9000000E+000,-1.3942492E-002
 9.0000000E+000, 1.9256756E+000, 9.1000000E+000,-1.5305962E-002, 9.0000000E+000, 1.9351304E+000, 9.1000000E+000,-1.1711687E-002, 9.0000000E+000, 1.8690418E+000, 9.1000000E+000,-1.5000309E-002
 9.2000000E+000, 1.9081001E+000, 9.3000000E+000,-1.6449395E-002, 9.2000000E+000, 1.9178827E+000, 9.3000000E+000,-1.2768824E-002, 9.2000000E+000, 1.8520993E+000, 9.3000000E+000,-1.6583709E-002
 9.4000000E+000, 1.8887903E+000, 9.5000000E+000,-1.7667065E-002, 9.4000000E+000, 1.8989138E+000, 9.5000000E+000,-1.3850274E-002, 9.4000000E+000, 1.8341806E+000, 9.5000000E+000,-1.8379467E-002
 9.6000000E+000, 1.8683605E+000, 9.7000000E+000,-1.8768226E-002, 9.6000000E+000, 1.8792235E+000, 9.7000000E+000,-1.4761567E-002, 9.6000000E+000, 1.8162077E+000, 9.7000000E+000,-1.9853989E-002
 9.8000000E+000, 1.8463596E+000, 9.9000000E+000,-1.9701053E-002, 9.8000000E+000, 1.8580578E+000, 9.9000000E+000,-1.5831170E-002, 9.8000000E+000, 1.7975587E+000, 9.9000000E+000,-2.0875728E-002
 1.0000000E+001, 1.8232846E+000, 1.0100000E+001,-2.0509598E-002, 1.0000000E+001, 1.8358829E+000, 1.0100000E+001,-1.6998726E-002, 1.0000000E+001, 1.7785113E+000, 1.0100000E+001,-2.1479275E-002
 1.0200000E+001, 1.7985533E+000, 1.0300000E+001,-2.1062639E-002, 1.0200000E+001, 1.8126771E+000, 1.0300000E+001,-1.8345885E-002, 1.0200000E+001, 1.7586414E+000, 1.0300000E+001,-2.2053085E-002
 1.0400000E+001, 1.7731364E+000, 1.0500000E+001,-2.1494992E-002, 1.0400000E+001, 1.7890671E+000, 1.0500000E+001,-2.0036381E-002, 1.0400000E+001, 1.7389750E+000, 1.0500000E+001,-2.2908999E-002
 1.0600000E+001, 1.7466501E+000, 1.0700000E+001,-2.2319897E-002, 1.0600000E+001, 1.7647518E+000, 1.0700000E+001,-2.1483038E-002, 1.0600000E+001, 1.7185125E+000, 1.0700000E+001,-2.3863672E-002
 1.0800000E+001, 1.7196673E+000, 1.0900000E+001,-2.3714711E-002, 1.0800000E+001, 1.7408014E+000, 1.0900000E+001,-2.2597696E-002, 1.0800000E+001, 1.6980689E+000, 1.0900000E+001,-2.4602185E-002
 1.1000000E+001, 1.6916071E+000, 1.1100000E+001,-2.5274718E-002, 1.1000000E+001, 1.7159299E+000, 1.1100000E+001,-2.4042335E-002, 1.1000000E+001, 1.6768794E+000, 1.1100000E+001,-2.5115117E-002
 1.1200000E+001, 1.6628012E+000, 1.1300000E+001,-2.7083019E-002, 1.1200000E+001, 1.6902765E+000, 1.1300000E+001,-2.5605915E-002, 1.1200000E+001, 1.6559321E+000, 1.1300000E+001,-2.5772575E-002
 1.1400000E+001, 1.6322785E+000, 1.1500000E+001,-2.8563405E-002, 1.1400000E+001, 1.6643499E+000, 1.1500000E+001,-2.6787795E-002, 1.1400000E+001, 1.6341169E+000, 1.1500000E+001,-2.6839602E-002
 1.1600000E+001, 1.6016830E+000, 1.1700000E+001,-2.9355359E-002, 1.1600000E+001, 1.6389236E+000, 1.1700000E+001,-2.7836455E-002, 1.1600000E+001, 1.6117682E+000, 1.1700000E+001,-2.7834633E-002
 1.1800000E+001, 1.5707314E+000, 1.1900000E+001,-2.9837963E-002, 1.1800000E+001, 1.6123772E+000, 1.1900000E+001,-2.8480003E-002, 1.1800000E+001, 1.5877825E+000, 1.1900000E+001,-2.8134805E-002
 1.2000000E+001, 1.5403059E+000, 1.2100000E+001,-3.0045660E-002, 1.2000000E+001, 1.5865315E+000, 1.2100000E+001,-2.8516605E-002, 1.2000000E+001, 1.5633329E+000, 1.2100000E+001,-2.7805982E-002
 1.2200000E+001, 1.5092301E+000, 1.2300000E+001,-2.9845228E-002, 1.2200000E+001, 1.5605589E+000, 1.2300000E+001,-2.8674586E-002, 1.2200000E+001, 1.5380695E+000, 1.2300000E+001,-2.7084245E-002
 1.2400000E+001, 1.4785860E+000, 1.2500000E+001,-2.9673889E-002, 1.2400000E+001, 1.5351307E+000, 1.2500000E+001,-2.9470689E-002, 1.2400000E+001, 1.5132792E+000, 1.2500000E+001,-2.6599528E-002
 1.2600000E+001, 1.4471896E+000, 1.2700000E+001,-2.9701950E-002, 1.2600000E+001, 1.5085841E+000, 1.2700000E+001,-2.9830727E-002, 1.2600000E+001, 1.4868199E+000, 1.2700000E+001,-2.6110982E-002
 1.2800000E+001, 1.4156233E+000, 1.2900000E+001,-2.9785650E-002, 1.2800000E+001, 1.4829947E+000, 1.2900000E+001,-2.9751153E-002, 1.2800000E+001, 1.4614729E+000, 1.2900000E+001,-2.5393939E-002
 1.3000000E+001, 1.3829671E+000, 1.3100000E+001,-3.0336759E-002, 1.3000000E+001, 1.4556176E+000, 1.3100000E+001,-2.9901876E-002, 1.3000000E+001, 1.4364422E+000, 1.3100000E+001,-2.4489215E-002
 1.3200000E+001, 1.3510119E+000, 1.3300000E+001,-3.0794660E-002, 1.3200000E+001, 1.4274814E+000, 1.3300000E+001,-3.0278148E-002, 1.3200000E+001, 1.4124250E+000, 1.3300000E+001,-2.3774671E-002
 1.3400000E+001, 1.3193794E+000, 1.3500000E+001,-3.0655706E-002, 1.3400000E+001, 1.3987172E+000, 1.3500000E+001,-3.1298059E-002, 1.3400000E+001, 1.3870653E+000, 1.3500000E+001,-2.3392907E-002
 1.3600000E+001, 1.2895333E+000, 1.3700000E+001,-3.0287428E-002, 1.3600000E+001, 1.3723240E+000, 1.3700000E+001,-3.2992991E-002, 1.3600000E+001, 1.3622129E+000, 1.3700000E+001,-2.3053324E-002
 1.3800000E+001, 1.2621751E+000, 1.3900000E+001,-3.0409441E-002, 1.3800000E+001, 1.3463212E+000, 1.3900000E+001,-3.4209866E-002, 1.3800000E+001, 1.3371643E+000, 1.3900000E+001,-2.2776441E-002
 1.4000000E+001, 1.2380961E+000, 1.4100000E+001,-3.0392116E-002, 1.4000000E+001, 1.3218420E+000, 1.4100000E+001,-3.4258614E-002, 1.4000000E+001, 1.3136052E+000, 1.4100000E+001,-2.2661388E-002
 1.4200000E+001, 1.2147080E+000, 1.4300000E+001,-3.0107882E-002, 1.4200000E+001, 1.2974297E+000, 1.4300000E+001,-3.3749333E-002, 1.4200000E+001, 1.2901489E+000, 1.4300000E+001,-2.2525335E-002
 1.4400000E+001, 1.1918195E+000, 1.4500000E+001,-2.9228152E-002, 1.4400000E+001, 1.2753824E+000, 1.4500000E+001,-3.3351543E-002, 1.4400000E+001, 1.2690360E+000, 1.4500000E+001,-2.2317547E-002
 1.4600000E+001, 1.1699671E+000, 1.4700000E+001,-2.8148888E-002, 1.4600000E+001, 1.2543273E+000, 1.4700000E+001,-3.3282403E-002, 1.4600000E+001, 1.2473652E+000, 1.4700000E+001,-2.2107673E-002
 1.4800000E+001, 1.1493026E+000, 1.4900000E+001,-2.7408886E-002, 1.4800000E+001, 1.2356759E+000, 1.4900000E+001,-3.3204064E-002, 1.4800000E+001, 1.2284411E+000, 1.4900000E+001,-2.2332326E-002
 1.5000000E+001, 1.1303015E+000, 1.5100000E+001,-2.6908761E-002, 1.5000000E+001, 1.2168327E+000, 1.5100000E+001,-3.2372146E-002, 1.5000000E+001, 1.2081846E+000, 1.5100000E+001,-2.2503599E-002
 1.5200000E+001, 1.1122275E+000, 1.5300000E+001,-2.7501068E-002, 1.5200000E+001, 1.1988855E+000, 1.5300000E+001,-3.1473808E-002, 1.5200000E+001, 1.1900508E+000, 1.5300000E+001,-2.2474539E-002
 1.5400000E+001, 1.0931501E+000, 1.5500000E+001,-2.7739986E-002, 1.5400000E+001, 1.1799574E+000, 1.5500000E+001,-3.1363656E-002, 1.5400000E+001, 1.1706975E+000, 1.5500000E+001,-2.2532091E-002
 1.5600000E+001, 1.0762063E+000, 1.5700000E+001,-2.6795920E-002, 1.5600000E+001, 1.1618107E+000, 1.5700000E+001,-3.1724889E-002, 1.5600000E+001, 1.1523209E+000, 1.5700000E+001,-2.2830670E-002
 1.5800000E+001, 1.0593101E+000, 1.5900000E+001,-2.5423127E-002, 1.5800000E+001, 1.1412256E+000, 1.5900000E+001,-3.2042469E-002, 1.5800000E+001, 1.1309862E+000, 1.5900000E+001,-2.2624109E-002
 1.6000000E+001, 1.0436198E+000, 1.6100000E+001,-2.4624150E-002, 1.6000000E+001, 1.1213377E+000, 1.6100000E+001,-3.1227370E-002, 1.6000000E+001, 1.1117716E+000, 1.6100000E+001,-2.2058631E-002
 1.6200000E+001, 1.0248776E+000, 1.6300000E+001,-2.3974755E-002, 1.6200000E+001, 1.0997312E+000, 1.6300000E+001,-3.0394643E-002, 1.6200000E+001, 1.0907572E+000, 1.6300000E+001,-2.1817201E-002
 1.6400000E+001, 1.0052440E+000, 1.6500000E+001,-2.2906431E-002, 1.6400000E+001, 1.0793595E+000, 1.6500000E+001,-2.9863134E-002, 1.6400000E+001, 1.0719879E+000, 1.6500000E+001,-2.1256912E-002
 1.6600000E+001, 9.8262010E-001, 1.6700000E+001,-2.1617490E-002, 1.6600000E+001, 1.0576797E+000, 1.6700000E+001,-2.9521609E-002, 1.6600000E+001, 1.0512905E+000, 1.6700000E+001,-2.0630095E-002
 1.6800000E+001, 9.6190754E-001, 1.6900000E+001,-2.0654654E-002, 1.6800000E+001, 1.0385336E+000, 1.6900000E+001,-2.9364212E-002, 1.6800000E+001, 1.0339972E+000, 1.6900000E+001,-2.0106955E-002
 1.7000000E+001, 9.4205582E-001, 1.7100000E+001,-2.0905263E-002, 1.7000000E+001, 1.0178335E+000, 1.7100000E+001,-2.8679690E-002, 1.7000000E+001, 1.0147474E+000, 1.7100000E+001,-1.9917974E-002
 1.7200000E+001, 9.2226686E-001, 1.7300000E+001,-2.1715409E-002, 1.7200000E+001, 1.0007212E+000, 1.7300000E+001,-2.7600376E-002, 1.7200000E+001, 9.9788690E-001, 1.7300000E+001,-1.9474533E-002
 1.7400000E+001, 9.0665096E-001, 1.7500000E+001,-2.3179622E-002, 1.7400000E+001, 9.8242698E-001, 1.7500000E+001,-2.7063173E-002, 1.7400000E+001, 9.8021321E-001, 1.7500000E+001,-1.8744877E-002
 1.7600000E+001, 8.9110000E-001, 1.7700000E+001,-2.3911289E-002, 1.7600000E+001, 9.6910322E-001, 1.7700000E+001,-2.7165147E-002, 1.7600000E+001, 9.6444009E-001, 1.7700000E+001,-1.8478323E-002
 1.7800000E+001, 8.7226449E-001, 1.7900000E+001,-2.4164986E-002, 1.7800000E+001, 9.5008489E-001, 1.7900000E+001,-2.6990615E-002, 1.7800000E+001, 9.4835928E-001, 1.7900000E+001,-1.7660890E-002
