s,C,m
 8.801E+02, 2.189E+02, 5.362E-01
 8.900E+02, 2.097E+02, 6.347E-01
 9.001E+02, 2.032E+02, 6.040E-01
 9.100E+02, 2.089E+02, 5.732E-01
 9.200E+02, 2.115E+02, 5.210E-01
 9.300E+02, 2.121E+02, 4.982E-01
 9.400E+02, 2.129E+02, 5.350E-01
 9.500E+02, 2.231E+02, 6.270E-01
 9.600E+02, 2.114E+02, 7.032E-01
 9.701E+02, 2.106E+02, 5.668E-01
 9.800E+02, 2.205E+02, 4.832E-01
 9.900E+02, 2.161E+02, 4.990E-01
 1.000E+03, 2.044E+02, 5.812E-01
 1.010E+03, 2.165E+02, 6.321E-01
 1.020E+03, 2.055E+02, 6.295E-01
 1.030E+03, 2.163E+02, 4.990E-01
 1.040E+03, 2.232E+02, 4.702E-01
 1.050E+03, 1.995E+02, 5.661E-01
 1.060E+03, 2.014E+02, 6.167E-01
 1.070E+03, 2.026E+02, 5.898E-01
 1.080E+03, 2.133E+02, 4.968E-01
 1.090E+03, 2.108E+02, 5.174E-01
 1.100E+03, 2.044E+02, 5.891E-01
 1.110E+03, 2.099E+02, 6.046E-01
 1.120E+03, 2.122E+02, 5.809E-01
 1.130E+03, 2.012E+02, 5.887E-01
 1.140E+03, 2.023E+02, 5.785E-01
 1.150E+03, 2.196E+02, 5.556E-01
 1.160E+03, 2.103E+02, 5.600E-01
 1.170E+03, 2.132E+02, 5.510E-01
 1.180E+03, 2.177E+02, 6.739E-01
 1.190E+03, 2.139E+02, 6.033E-01
 1.200E+03, 2.086E+02, 5.748E-01
 1.210E+03, 2.132E+02, 5.199E-01
 1.220E+03, 2.010E+02, 5.561E-01
 1.230E+03, 2.107E+02, 5.241E-01
 1.240E+03, 2.182E+02, 5.678E-01
 1.250E+03, 2.015E+02, 5.848E-01
 1.260E+03, 2.027E+02, 6.355E-01
 1.270E+03, 2.139E+02, 5.825E-01
 1.280E+03, 2.184E+02, 5.093E-01
 1.290E+03, 2.083E+02, 5.117E-01
 1.300E+03, 2.127E+02, 5.864E-01
 1.310E+03, 2.176E+02, 5.950E-01
 1.320E+03, 2.073E+02, 6.916E-01
 1.330E+03, 1.981E+02, 5.640E-01
 1.340E+03, 2.120E+02, 5.041E-01
 1.350E+03, 2.204E+02, 4.683E-01
 1.360E+03, 2.113E+02, 5.745E-01
 1.370E+03, 2.114E+02, 7.026E-01
 1.380E+03, 2.157E+02, 5.894E-01
 1.390E+03, 2.057E+02, 4.473E-01
 1.400E+03, 1.999E+02, 5.483E-01
 1.410E+03, 2.063E+02, 6.446E-01
 1.420E+03, 2.253E+02, 6.503E-01
 1.430E+03, 2.088E+02, 6.091E-01
 1.440E+03, 2.053E+02, 4.713E-01
 1.450E+03, 1.987E+02, 4.382E-01
 1.460E+03, 2.051E+02, 5.153E-01
 1.470E+03, 2.013E+02, 5.341E-01
 1.480E+03, 2.033E+02, 5.198E-01
 1.490E+03, 2.147E+02, 4.850E-01
 1.500E+03, 2.044E+02, 5.160E-01
 1.510E+03, 2.032E+02, 5.545E-01
 1.520E+03, 2.128E+02, 6.043E-01
 1.530E+03, 2.140E+02, 6.144E-01
 1.540E+03, 2.122E+02, 5.363E-01
 1.550E+03, 2.065E+02, 5.257E-01
 1.560E+03, 2.092E+02, 5.030E-01
 1.570E+03, 2.011E+02, 5.156E-01
 1.580E+03, 2.098E+02, 4.989E-01
 1.590E+03, 2.106E+02, 5.647E-01
 1.600E+03, 1.957E+02, 5.730E-01
 1.610E+03, 2.109E+02, 4.714E-01
 1.620E+03, 2.168E+02, 4.160E-01
 1.630E+03, 2.103E+02, 5.293E-01
 1.640E+03, 2.185E+02, 6.540E-01
 1.650E+03, 2.213E+02, 6.561E-01
 1.660E+03, 2.190E+02, 5.482E-01
 1.670E+03, 2.071E+02, 5.459E-01
 1.680E+03, 2.095E+02, 6.085E-01
 1.690E+03, 2.110E+02, 5.930E-01
 1.700E+03, 2.064E+02, 5.111E-01
 1.710E+03, 2.066E+02, 4.629E-01
 1.720E+03, 2.030E+02, 5.530E-01
 1.730E+03, 2.030E+02, 6.426E-01
 1.740E+03, 2.134E+02, 5.800E-01
 1.750E+03, 2.084E+02, 5.014E-01
 1.760E+03, 2.073E+02, 5.798E-01
 1.770E+03, 2.046E+02, 6.562E-01
 1.780E+03, 2.224E+02, 6.379E-01
 1.790E+03, 2.166E+02, 5.710E-01
 1.800E+03, 1.934E+02, 6.171E-01
