s,C,m
 1.500E+03, 1.158E+02, 1.043E+00
 1.510E+03, 1.097E+02, 1.074E+00
 1.520E+03, 1.153E+02, 1.045E+00
 1.530E+03, 1.141E+02, 1.100E+00
 1.540E+03, 1.126E+02, 1.100E+00
 1.550E+03, 1.094E+02, 1.030E+00
 1.560E+03, 1.076E+02, 9.810E-01
 1.570E+03, 1.060E+02, 9.959E-01
 1.580E+03, 1.153E+02, 1.058E+00
 1.590E+03, 1.160E+02, 1.029E+00
 1.600E+03, 1.190E+02, 9.989E-01
 1.610E+03, 1.010E+02, 1.060E+00
 1.620E+03, 1.088E+02, 1.008E+00
 1.630E+03, 1.114E+02, 1.095E+00
 1.640E+03, 1.127E+02, 1.099E+00
 1.650E+03, 1.164E+02, 1.021E+00
 1.660E+03, 1.150E+02, 1.086E+00
 1.670E+03, 1.210E+02, 1.203E+00
 1.680E+03, 1.163E+02, 1.198E+00
 1.690E+03, 1.195E+02, 1.108E+00
 1.700E+03, 1.130E+02, 1.100E+00
 1.710E+03, 1.211E+02, 1.175E+00
 1.720E+03, 1.181E+02, 1.114E+00
 1.730E+03, 1.156E+02, 1.142E+00
 1.740E+03, 1.193E+02, 1.104E+00
 1.750E+03, 1.231E+02, 1.140E+00
 1.760E+03, 1.200E+02, 1.137E+00
 1.770E+03, 1.134E+02, 1.183E+00
 1.780E+03, 1.162E+02, 1.164E+00
 1.790E+03, 1.094E+02, 1.054E+00
 1.800E+03, 1.118E+02, 1.017E+00
