s,C,m
 1.370E+03, 2.026E+02, 8.088E-01
 1.380E+03, 2.028E+02, 7.767E-01
 1.390E+03, 2.110E+02, 7.255E-01
 1.400E+03, 2.063E+02, 7.761E-01
 1.410E+03, 2.052E+02, 8.734E-01
 1.420E+03, 2.144E+02, 8.401E-01
 1.430E+03, 2.147E+02, 8.064E-01
 1.440E+03, 2.101E+02, 8.374E-01
 1.450E+03, 2.048E+02, 7.963E-01
 1.460E+03, 2.031E+02, 7.741E-01
 1.470E+03, 2.024E+02, 8.074E-01
 1.480E+03, 2.047E+02, 8.064E-01
 1.490E+03, 2.090E+02, 7.933E-01
 1.500E+03, 2.061E+02, 7.835E-01
 1.510E+03, 2.034E+02, 8.208E-01
 1.520E+03, 2.029E+02, 8.409E-01
 1.530E+03, 1.998E+02, 7.827E-01
 1.540E+03, 2.130E+02, 7.824E-01
 1.550E+03, 2.052E+02, 8.014E-01
 1.560E+03, 2.081E+02, 8.302E-01
 1.570E+03, 2.153E+02, 8.359E-01
 1.580E+03, 2.086E+02, 8.087E-01
 1.590E+03, 1.977E+02, 7.738E-01
 1.600E+03, 2.023E+02, 7.831E-01
 1.610E+03, 2.061E+02, 7.989E-01
 1.620E+03, 2.077E+02, 7.685E-01
 1.630E+03, 2.082E+02, 8.114E-01
 1.640E+03, 2.062E+02, 8.254E-01
 1.650E+03, 2.113E+02, 7.816E-01
 1.660E+03, 2.099E+02, 8.121E-01
 1.670E+03, 2.047E+02, 8.428E-01
 1.680E+03, 2.150E+02, 8.117E-01
 1.690E+03, 2.163E+02, 8.086E-01
 1.700E+03, 2.050E+02, 8.316E-01
 1.710E+03, 1.980E+02, 8.322E-01
 1.720E+03, 2.071E+02, 7.810E-01
 1.730E+03, 2.041E+02, 8.051E-01
 1.740E+03, 2.063E+02, 8.242E-01
 1.750E+03, 2.135E+02, 7.649E-01
 1.760E+03, 2.085E+02, 8.250E-01
 1.770E+03, 2.141E+02, 8.812E-01
 1.780E+03, 2.201E+02, 8.371E-01
 1.790E+03, 2.140E+02, 8.029E-01
 1.800E+03, 2.093E+02, 8.139E-01
